,T,P,zs
850,993.5928244810448,346063.42625827354,"[0.0315049102321094, 0.5943991934549949, 0.3740958963128957]"
18852,124.7260209846162,611200.3210314334,"[0.036075694151923195, 0.6573315402780158, 0.30659276557006093]"
120,876.8158521402698,368260.3201283976,"[0.5915038915708639, 0.051323395564572084, 0.357172712864564]"
18238,195.31178837191803,518711.2320922592,"[0.12016478492225155, 0.1368980055799822, 0.7429372094977664]"
19508,809.7472921309407,123085.94595998192,"[0.19648790731900487, 0.2523045611830212, 0.551207531497974]"
2423,613.2889154904013,140056.86594159924,"[0.018731409970436947, 0.9072217235222277, 0.07404686650733529]"
17951,115.98952545692686,266891.45777571865,"[0.06646777352594217, 0.46869671952956954, 0.4648355069444884]"
5336,520.8933137368399,138318.56207769213,"[0.2217103079773622, 0.2395785346170641, 0.5387111574055737]"
12339,957.6170649080062,324913.6764174506,"[0.631078796087258, 0.16194565771790784, 0.20697554619483424]"
13704,169.86211223676452,805143.4777511201,"[0.09305640118073308, 0.24810612091510797, 0.6588374779041589]"
9043,540.9999598587544,268097.3130808194,"[0.3132493416620213, 0.6105688732471238, 0.07618178509085484]"
10852,390.5995706605857,275954.0822479719,"[0.16211115394107764, 0.5141110528698365, 0.3237777931890859]"
6589,384.4561858603591,324715.83682294417,"[0.3366346402962104, 0.1398756176748035, 0.5234897420289861]"
8531,314.33664656480136,853338.7369167001,"[0.09885158439213837, 0.0007369582676400355, 0.9004114573402217]"
930,870.4703465317888,794124.680530179,"[0.04237939712108433, 0.3574009394443462, 0.6002196634345695]"
3555,609.4848879808901,223831.134067012,"[0.6427751365638001, 0.2712669706045224, 0.0859578928316775]"
78,185.65105027786493,725558.6120986049,"[0.3839291287947136, 0.5973456682038816, 0.018725203001404678]"
11864,184.6952736407709,241204.8356439028,"[0.7421534662748722, 0.15420952462301593, 0.10363700910211181]"
17916,862.540418156051,876809.6865074539,"[0.5249393459671614, 0.3326295139997122, 0.14243114003312654]"
15271,679.4087018163196,515038.0404122411,"[0.2134746668370498, 0.014243127858653688, 0.7722822053042965]"
15672,355.0829457206877,430442.8712725929,"[0.2641086624221654, 0.4716362625249163, 0.26425507505291823]"
15798,476.1125964822299,657498.290065384,"[0.24102175940325998, 0.06610824057234807, 0.6928700000243918]"
2417,383.8802153625285,505443.7546850419,"[0.3965275958405392, 0.07276373235477343, 0.5307086718046872]"
19634,877.8047066855278,681427.4662661881,"[0.11157076996192455, 0.3508334833709112, 0.5375957466671644]"
5805,345.01296640770374,103483.21303563398,"[0.7101186770340463, 0.24977531619913126, 0.04010600676682241]"
12496,686.5441924885978,698525.5886494527,"[0.9031366391401484, 0.05891201484204965, 0.03795134601780195]"
14450,999.3421641355578,889921.2132807691,"[0.12874990495212504, 0.5688862691546277, 0.3023638258932471]"
6708,303.15174333879395,357517.31879931525,"[0.18296953889004194, 0.15279328780987414, 0.6642371733000839]"
13536,192.3465614861893,325427.6318420627,"[0.38233756120984047, 0.26658199232634333, 0.3510804464638163]"
12846,76.64146573098493,224363.09121437813,"[0.36126413829400134, 0.3890653963766953, 0.24967046532930326]"
12306,615.4244420374412,765335.0852492762,"[0.5400172781102573, 0.0786272225615627, 0.38135549932817997]"
3288,232.3912499892158,373907.1216037899,"[0.3630024106755657, 0.5201168521399306, 0.11688073718450363]"
16068,201.39948622800452,693037.8203107947,"[0.4620812382553999, 0.361788873351109, 0.17612988839349103]"
1059,484.2258992485242,683390.336043025,"[0.471810953032299, 0.19205621482974658, 0.3361328321379545]"
12527,516.4567897490349,117118.28516958148,"[0.19956034113571747, 0.572830007258198, 0.22760965160608465]"
14458,100.8033760959056,968074.5208436148,"[0.20487679393591196, 0.7766728687506003, 0.018450337313487823]"
2658,407.4363237731889,281164.04982295336,"[0.6046327483563004, 0.12747191005328676, 0.26789534159041273]"
13103,200.1953931936445,981367.3045576116,"[0.027709000457641887, 0.4134495241908108, 0.5588414753515473]"
14293,190.51369023274827,498693.1614202345,"[0.6013945186376729, 0.019187776002483888, 0.3794177053598432]"
12672,640.1480132862603,513951.91132066166,"[0.056872623997941095, 0.7156195077499943, 0.22750786825206462]"
4087,93.34511796214365,129384.90724641216,"[0.8674087151491707, 0.0915823136015828, 0.04100897124924647]"
1701,113.19978204236048,975600.3451241006,"[0.32019481910238196, 0.09597708925997568, 0.5838280916376425]"
6203,834.5621824982387,801048.3411642269,"[0.6410677517205507, 0.0630523624976803, 0.295879885781769]"
7194,504.3933645152021,363298.4879323737,"[0.3587231163605584, 0.13773788029679215, 0.5035390033426493]"
14836,718.1168580759988,721769.6240195724,"[0.07502049139014504, 0.6583000383873393, 0.2666794702225158]"
15502,192.68522666773976,315605.10458052094,"[0.6595512781809548, 0.18504820059213348, 0.1554005212269118]"
11080,147.91851923922778,369543.60057854885,"[0.519172699540501, 0.0015157784885172, 0.47931152197098187]"
6842,822.2631695423578,716668.0210854217,"[0.20983096374941573, 0.6256220290509151, 0.16454700719966914]"
6418,733.2516946174554,362758.5224066627,"[0.07330307744481912, 0.26486845550488997, 0.661828467050291]"
2332,775.7091918250981,905417.7601631592,"[0.5551537083039803, 0.010120922767725929, 0.43472536892829383]"
