,T,P,zs
16049,568.9644942180637,423209.9922501624,"[0.5040074371586339, 0.17912469108251092, 0.316867871758855]"
2389,392.7052683391584,277610.46560597455,"[0.0737441555106793, 0.38759593092744077, 0.53865991356188]"
12155,497.72500151455694,393920.7810904871,"[0.07297098094286823, 0.6913565340095944, 0.23567248504753743]"
13664,882.0092141961258,734420.991367311,"[0.6554153620592527, 0.023593659266411486, 0.32099097867433596]"
14570,256.18803265485246,761796.6386169125,"[0.24440765375108134, 0.08159148751063454, 0.6740008587382841]"
13972,677.685980372451,682183.24598119,"[0.2072293188311866, 0.42460038258839383, 0.36817029858041955]"
1857,245.87382820847296,354826.6451473568,"[0.17445373221828517, 0.42691175876139376, 0.3986345090203211]"
4120,523.9593807081101,595265.5420552632,"[0.5421859947529885, 0.001298522557636464, 0.4565154826893751]"
583,39.12824175786274,756974.3918286025,"[0.5178292837597144, 0.4724536829679389, 0.00971703327234665]"
2484,141.02353823141948,990963.6331238492,"[0.31178657985559677, 0.16348571185917185, 0.5247277082852315]"
10304,328.5759627690128,581501.6983567324,"[0.3156814930946175, 0.5262404453797418, 0.1580780615256407]"
14077,874.9744551299734,817762.2745035413,"[0.41062977653294636, 0.5823470239728307, 0.007023199494222922]"
9437,515.1691718964491,975742.256624161,"[0.01411285459505109, 0.6411915263225852, 0.3446956190823638]"
5645,695.3503562161386,511762.9950523969,"[0.46816570270989927, 0.3930790545962675, 0.13875524269383321]"
13786,452.8574714698231,332357.98321951926,"[0.07132361643123618, 0.5120898223009747, 0.41658656126778915]"
1053,607.0979212662279,404315.0880243859,"[0.24594801912693456, 0.2685731711415851, 0.48547880973148033]"
16659,624.1281554880152,794536.5618175283,"[0.9223769328159865, 0.00017532926725847482, 0.077447737916755]"
15152,899.3623327416517,761236.9255563214,"[0.4403801542079563, 0.015220415154299591, 0.5443994306377441]"
17638,37.81402908795496,839150.618150113,"[0.04765397069487246, 0.23676313572484192, 0.7155828935802857]"
12384,827.6654629031754,700103.8694594355,"[0.7428129906441934, 0.211693834997395, 0.04549317435841157]"
14324,844.9587723038708,235584.47823274104,"[0.36810406288946124, 0.26074212411774067, 0.371153812992798]"
2296,280.80286470224746,317619.19743712083,"[0.594955719195348, 0.17335019005469662, 0.2316940907499552]"
12740,165.96241821930383,280808.36339262564,"[0.1100942401019705, 0.3264060546678012, 0.5634997052302284]"
4454,538.8184391006517,889636.8233053886,"[0.25063063288930104, 0.2605690787195832, 0.4888002883911159]"
290,801.7229088781304,142360.44773007865,"[0.003002045275268905, 0.9131482363051107, 0.0838497184196204]"
3974,376.5324421973335,397545.5490779327,"[0.052110521618885935, 0.34069348088812274, 0.6071959974929914]"
12995,895.4201952577554,642944.4446618406,"[0.0739851286118051, 0.0969259312914368, 0.8290889400967582]"
4182,468.5516489666962,823670.2651077192,"[0.22219033275323247, 0.3056049219838856, 0.4722047452628819]"
2391,783.028325535876,381904.3874202195,"[0.026473934495902254, 0.23404632695633995, 0.7394797385477578]"
2154,360.8068482798152,663896.7593911166,"[0.25371526405688927, 0.2216731041960785, 0.5246116317470323]"
