,T,P,zs
13857,100.60906841792983,954275.4768802006,"[0.6018177381165347, 0.2714395984429381, 0.12674266344052718]"
2866,288.9043443583791,289923.17310478503,"[0.22460261910635979, 0.46539383752958047, 0.3100035433640597]"
14121,283.90762513757903,404714.9284406731,"[0.3866837252111901, 0.34919733185309365, 0.2641189429357163]"
2251,156.56401552594633,652193.6253044215,"[0.25257804968049863, 0.12975862039102248, 0.6176633299284788]"
4746,390.3897173342436,433747.9802550657,"[0.7198433232860791, 0.17128251895993893, 0.10887415775398174]"
14326,247.6812395319741,943773.6487192848,"[0.2602242569375264, 0.6483681643206524, 0.09140757874182132]"
4091,259.5264477416557,249196.5788922477,"[0.6308228291509699, 0.04377281065752641, 0.3254043601915037]"
126,524.6418284539352,428252.7284582036,"[0.7071463490005306, 0.028703027369484508, 0.2641506236299849]"
15759,200.6228057512772,799350.6371455,"[0.3700543397970817, 0.5553156976749921, 0.07462996252792631]"
6778,21.51760116160562,974831.8602915808,"[0.12207371288179186, 0.10253073200150564, 0.7753955551167026]"
17707,564.3777659542716,661211.0498053835,"[0.16776220283856616, 0.46378725921103997, 0.36845053795039384]"
364,379.90576563353886,309912.86807238864,"[0.5542922043033027, 0.05359961273707826, 0.39210818295961913]"
13560,559.5626100991535,296180.7698204153,"[0.4180426197070133, 0.4480315916835145, 0.13392578860947218]"
14642,645.122873067568,165004.0930047436,"[0.0704867370416891, 0.540811523759744, 0.38870173919856704]"
2283,700.3469488995479,304614.1700082314,"[0.40269519337271203, 0.2186631565162466, 0.3786416501110415]"
19724,414.4120374588616,627908.2515234849,"[0.3186360553225575, 0.5467422996433396, 0.1346216450341029]"
13646,633.2770487719282,871806.7905440858,"[0.45732111802519326, 0.08719264029507383, 0.455486241679733]"
10998,780.4041305043368,935414.1298224784,"[0.07471119759956472, 0.3219063080903022, 0.6033824943101331]"
4857,958.0952277836648,852373.8455767977,"[0.37764757118473474, 0.33021017445464174, 0.2921422543606234]"
15038,27.08454938553309,738428.5864513749,"[0.3399200877848877, 0.5145075729963424, 0.14557233921876983]"
12090,52.19007045772411,361909.5587274749,"[0.5656652490660834, 0.23516847630331777, 0.19916627463059877]"
13462,546.5530159111144,750465.2548464192,"[0.28461129236502075, 0.16099679468410286, 0.5543919129508764]"
15853,920.4922941193116,253884.40289975988,"[0.4564885631394602, 0.16970863303759567, 0.3738028038229441]"
2057,869.959834639153,494548.8880905552,"[0.6153069030909639, 0.18203402353834092, 0.20265907337069522]"
16485,908.7390883440572,390092.58149211504,"[0.11704348858452321, 0.5116318375997264, 0.3713246738157504]"
7438,78.21202537505954,428840.6001550717,"[0.5049452760851728, 0.1857546491776427, 0.30930007473718446]"
3602,335.98050455913847,126067.85217873388,"[0.06103790612216849, 0.50539938212113, 0.4335627117567015]"
19094,648.1896501668718,103894.36642483131,"[0.017390846103733208, 0.7368145795992161, 0.2457945742970506]"
12077,127.7670538206841,879904.3031278616,"[0.45471066015984407, 0.1201092136039003, 0.4251801262362557]"
3471,908.435597038589,151046.8962281124,"[0.2128888029123251, 0.6380579629902249, 0.14905323409745003]"
10967,203.9565726962588,485535.37816027045,"[0.4616644421224906, 0.3347226894106585, 0.20361286846685092]"
1698,317.258881848334,702131.656624584,"[0.47288288737737627, 0.1390076196418775, 0.3881094929807462]"
15370,354.6671649390912,251401.812672846,"[0.3725028452299385, 0.4752059605826501, 0.15229119418741152]"
5529,489.919051088434,590594.0484593131,"[0.28244071044360414, 0.0578484333485783, 0.6597108562078176]"
18074,152.50751251653045,517066.06394291535,"[0.05918861234736422, 0.36809117491327026, 0.5727202127393656]"
12473,494.69830324883225,213023.81131917267,"[0.06016665234303433, 0.9394420160886344, 0.00039133156833117327]"
2593,819.0001934972686,828057.2700090248,"[0.2113294015554056, 0.5961378062735445, 0.19253279217104977]"
2850,956.9924442941686,346301.2016328786,"[0.6958317976193905, 0.25310022266469473, 0.051067979715914584]"
12991,933.3660987938908,627115.0776540926,"[0.36045181820710215, 0.09905719861329998, 0.5404909831795979]"
9803,830.0245927919616,427347.7991930296,"[0.25018484158440285, 0.5741348380378076, 0.17568032037778952]"
240,575.4388096886429,593024.1418593475,"[0.23131731998719193, 0.4366730793864024, 0.3320096006264055]"
15071,534.9278619071218,512870.1870590598,"[0.9141649299138678, 0.038106318997902726, 0.047728751088229555]"
12636,618.4268275195461,566290.8107549807,"[0.13045334513004847, 0.2880716728784427, 0.5814749819915088]"
10235,421.8919478211791,135920.3092530269,"[0.24596185476572777, 0.4291544779184761, 0.32488366731579604]"
13751,991.601004822369,879705.5371789719,"[0.5018193044866737, 0.4184835941792408, 0.07969710133408553]"
16577,744.8647101974299,257338.45048641475,"[0.3182749452903722, 0.5912985357857495, 0.09042651892387832]"
17142,451.3717495772075,972027.239106193,"[0.5741303486810966, 0.11053105652854461, 0.315338594790359]"
16486,690.830724089034,276303.07258015464,"[0.08631763538576007, 0.7705480580479087, 0.1431343065663313]"
2230,280.9227832056247,445002.41592673975,"[0.2991950317863878, 0.2718935507326245, 0.4289114174809879]"
3325,506.0442054173004,542826.9510564865,"[0.15310704952121756, 0.2960746258894038, 0.5508183245893787]"
9874,681.9506048053883,276308.62889679626,"[0.1356088546547716, 0.4603045724992208, 0.40408657284600763]"
16059,563.6883150168583,126901.86576463304,"[0.02359609200564077, 0.6149119409365614, 0.3614919670577978]"
16441,954.684863300665,954804.3400585148,"[0.15962773006737588, 0.5215446844325882, 0.31882758550003587]"
18596,271.0630515812408,634985.534301338,"[0.1507095205126909, 0.4471752967478663, 0.40211518273944263]"
4219,92.2080813674559,282157.7023156461,"[0.3063134208386884, 0.010931178616641883, 0.6827554005446695]"
1962,91.65615098966968,367743.8463847074,"[0.4472307076419128, 0.5376036995233082, 0.015165592834778828]"
10040,351.5750157269642,918018.3506479332,"[0.3368627702882882, 0.5368909094079873, 0.12624632030372446]"
4212,316.91882045023493,401068.6982655476,"[0.24654844500905307, 0.18754552268179492, 0.565906032309152]"
9879,39.41502309660429,579360.9725475616,"[0.2218595493642041, 0.4516933298887962, 0.3264471207469997]"
14901,627.703367571437,765244.8591259059,"[0.6150571966762254, 0.05466063618370474, 0.33028216714006997]"
484,380.4535893236484,426000.7261684244,"[0.2795243802456528, 0.176097567821149, 0.5443780519331981]"
8060,399.2134634612896,516058.3801367735,"[0.2949167283369454, 0.14410154147827395, 0.5609817301847806]"
15500,720.1844118087902,585887.529398232,"[0.3519371842043983, 0.24547636095574574, 0.40258645483985583]"
11249,796.5438372502227,521406.767054945,"[0.2855409126004105, 0.6576112221637752, 0.05684786523581425]"
17514,249.4952828524113,537464.377796066,"[0.10487909235966074, 0.8621746861573847, 0.03294622148295461]"
3102,633.9697499393737,589253.9661294096,"[0.7225778334136064, 0.088283079880009, 0.18913908670638466]"
13374,862.72208575385,407300.7806453006,"[0.4252322597708305, 0.2975773520254067, 0.2771903882037628]"
15833,271.9346573671373,906685.5831730682,"[0.715788417025272, 0.18258088051080218, 0.10163070246392583]"
5249,879.148765643668,685661.6626690534,"[0.006509230608144649, 0.33798077501640117, 0.6555099943754543]"
738,570.0491327260224,822174.1899082296,"[0.5994032923300231, 0.08452212859566337, 0.31607457907431336]"
16988,430.201875302623,866154.9015203585,"[0.294064379856878, 0.5693769106568557, 0.13655870948626642]"
16649,237.0802754677429,794471.656499493,"[0.4602949660902077, 0.009807568268492706, 0.5298974656412996]"
1920,851.1293904852649,922072.5149341515,"[0.3365830858548159, 0.2614187135588539, 0.4019982005863301]"
13584,995.001094664208,402033.4938909911,"[0.6610563110603651, 0.13370701950506333, 0.20523666943457164]"
6747,237.5309568219051,178511.89000257698,"[0.2023373975026028, 0.2213099375516523, 0.576352664945745]"
12559,487.53984667097706,435106.76379115495,"[0.0976362568253696, 0.13857970051878707, 0.7637840426558433]"
19036,257.4851771985935,866582.2284326657,"[0.01823746645301877, 0.4503155718470275, 0.5314469616999539]"
10264,89.06672277656119,393341.33217625605,"[0.37831596818259106, 0.6025867264614457, 0.019097305355963375]"
8264,236.1463207811118,798012.762252902,"[0.781485322614209, 0.03799222229503232, 0.18052245509075882]"
1066,909.6029043045068,430986.36916335626,"[0.205193119502237, 0.7794000470151862, 0.01540683348257686]"
7527,395.3057902804619,835854.0107899694,"[0.28989998654038435, 0.2907309253520537, 0.4193690881075621]"
9297,278.17818120271244,498855.2026294406,"[0.4189219458443794, 0.10069246711746052, 0.4803855870381601]"
15972,87.40239228226874,631855.950237327,"[0.43985762234695513, 0.2230700948396478, 0.3370722828133972]"
11402,730.3049593213304,389127.7764490033,"[0.45036433919216007, 0.03580861143486029, 0.5138270493729797]"
7440,987.1424390141124,189878.2955954441,"[0.03637086432571078, 0.6725783909707312, 0.2910507447035578]"
4616,755.8520483660018,986675.9200272972,"[0.5358853425733736, 0.14378318471241064, 0.3203314727142157]"
1562,504.87068947138096,948482.6680911244,"[0.31800081331089464, 0.6163903796472983, 0.06560880704180705]"
19794,346.6688092389407,456557.1671592508,"[0.13602602988183676, 0.5396709853719117, 0.3243029847462515]"
10941,524.4508844960404,687644.5307999803,"[0.40070303019048537, 0.5003441751402461, 0.0989527946692684]"
11921,954.352315381816,869653.9249105301,"[0.43966104367847714, 0.3742684830980321, 0.1860704732234908]"
13332,333.9203595690102,201848.01587965933,"[0.4979841539068406, 0.4682741841459456, 0.03374166194721362]"
5331,436.9765820367568,158786.24504444396,"[0.25211193635555634, 0.5720082902042336, 0.1758797734402102]"
2941,960.7470731266908,576876.3200475634,"[0.4525865965425833, 0.202734015206408, 0.3446793882510087]"
16851,289.22462525736364,654594.9976616906,"[0.3712497339578647, 0.5755474734105878, 0.05320279263154748]"
16886,486.99644917544543,832203.2202895723,"[0.9379179554907778, 0.031534952570785486, 0.030547091938436674]"
12181,720.784779119574,834433.4156628371,"[0.3706805797509841, 0.43127850203348983, 0.19804091821552608]"
16429,906.9167150189722,248289.66091182912,"[0.35288310129707734, 0.2697418900253937, 0.377375008677529]"
15930,467.7845195699453,515541.7789727436,"[0.8403869681975529, 0.026422714752637064, 0.1331903170498099]"
17922,664.6657682477498,562313.318777191,"[0.01190276937719626, 0.8830641818161428, 0.10503304880666094]"
10284,465.5719393690445,627798.0543115076,"[0.15053342936028055, 0.6345040155261147, 0.21496255511360482]"
2313,835.4625013218721,155849.78395089856,"[0.10513195051069289, 0.6209170563986322, 0.27395099309067505]"
19021,140.1508649068098,474333.3214596291,"[0.24897250648031058, 0.31464233629482397, 0.4363851572248654]"
16479,349.5692570416074,576359.6370628444,"[0.543197315566918, 0.013988760232005017, 0.44281392420107696]"
