,T,P,zs
16930,917.6100856870444,679193.352840457,"[0.12983864459624014, 0.7253655951517876, 0.14479576025197233]"
15985,80.21683182971853,974737.938252397,"[0.6135836559101995, 0.175831787414552, 0.21058455667524845]"
19380,605.9665839721184,221236.4311801076,"[0.015147183064657208, 0.11105446851714822, 0.8737983484181947]"
15582,10.3093232451281,848536.7716779968,"[0.12460787253057785, 0.8393822771611511, 0.03600985030827106]"
16317,481.6061098950076,745942.3078748746,"[0.1643501983392492, 0.07050474292558419, 0.7651450587351666]"
6887,811.4389568645445,284022.76366167574,"[0.35870230217089294, 0.1363106749347207, 0.5049870228943865]"
10769,490.4230734482852,899702.7545076411,"[0.49258748662071994, 0.3312684615917053, 0.17614405178757492]"
16606,391.6604403261392,950688.0166462231,"[0.7920326927381786, 0.13490260270761076, 0.07306470455421053]"
12008,96.14970498628122,306983.63740438555,"[0.342940904812253, 0.17017621093795188, 0.48688288424979503]"
13751,14.178261709083149,915999.7725722684,"[0.014778131090974662, 0.1184132727358853, 0.8668085961731401]"
19647,415.234603826081,613615.9510629443,"[0.0046662276455674305, 0.6674540591217305, 0.32787971323270193]"
10315,77.51055288967733,669260.2121895654,"[0.9123948258553185, 0.008502454503401877, 0.07910271964127956]"
1388,468.2968504829958,405036.2541503916,"[0.020101821595327835, 0.3180781298926068, 0.6618200485120653]"
936,910.0682649977048,453824.54138600366,"[0.28148061144084147, 0.43190491953768495, 0.28661446902147353]"
4220,417.4402102936502,672273.3867909998,"[0.06872758790744021, 0.2976250637174353, 0.6336473483751244]"
19159,816.2143080199853,451679.67692710215,"[0.6792731702008495, 0.2670305979736005, 0.05369623182554984]"
2555,986.1507499007108,915614.746459566,"[0.41673220820568024, 0.3411929963680377, 0.24207479542628216]"
1210,916.6058822041998,519400.0830081432,"[0.173390000211599, 0.21135958347078826, 0.6152504163176127]"
12422,320.3488426106037,270591.0760093145,"[0.49722049818572367, 0.11601287045448222, 0.3867666313597941]"
755,278.0708641766072,248549.96770545843,"[0.349963036918777, 0.1662783225450564, 0.4837586405361665]"
11559,916.9662735612176,274541.85281486646,"[0.46446206650485433, 0.22925446293882754, 0.30628347055631816]"
4823,76.72707595752006,249848.49153165656,"[0.19427410657133168, 0.6072511986748119, 0.19847469475385632]"
5248,380.31935962968345,903642.5121896848,"[0.45909767346910446, 0.1358322220824748, 0.40507010444842084]"
14634,113.82743425045688,241852.7857830062,"[0.06280751395331889, 0.38841165114211557, 0.5487808349045656]"
15146,310.4246100822206,780433.0286055683,"[0.22225244703126495, 0.6336582944348622, 0.14408925853387272]"
13333,452.523946575472,187801.3569529905,"[0.3775918083264347, 0.012510662763113628, 0.6098975289104518]"
4332,769.4257403290787,893030.4679999263,"[0.5014572860224523, 0.4286571148144916, 0.06988559916305606]"
18481,909.2626079041652,719156.9641110948,"[0.8943831091155284, 0.07933795552270116, 0.02627893536177046]"
3634,816.6875854186037,529905.1795404652,"[0.8996924125544407, 0.029124751043125997, 0.07118283640243324]"
8050,206.0297804806163,172374.38913418737,"[0.023993862745128453, 0.09702498723501875, 0.8789811500198528]"
1531,100.21700639000215,883457.5276088642,"[0.08676839051213006, 0.564337454711282, 0.3488941547765878]"
18645,765.7808865214253,763758.6395175465,"[0.244734089329368, 0.5874382838885781, 0.16782762678205393]"
5451,727.025062697249,422535.58410763874,"[0.09091398703195107, 0.45841465229617706, 0.4506713606718719]"
6698,477.954036776637,552318.2321362216,"[0.3642724349485471, 0.17759544484717613, 0.4581321202042768]"
16901,190.7844344543825,195656.2358413128,"[0.9224345980654517, 0.04323562679250236, 0.03432977514204586]"
1046,990.392113343826,757522.2618602008,"[0.43599550575849766, 0.5372591421268327, 0.02674535211466958]"
12136,923.689581217958,868787.286922376,"[0.32205119024168277, 0.29350557310894715, 0.3844432366493701]"
14803,229.92936859074027,899883.5359001207,"[0.8017963476277284, 0.1257727158611207, 0.07243093651115083]"
10940,546.4433586761127,964414.3733272136,"[0.06037607904216742, 0.631606321852759, 0.30801759910507354]"
1409,238.8895225637805,345591.3460679428,"[0.09257048773332609, 0.5169619965188403, 0.39046751574783367]"
9013,184.5637272152112,555084.8435302781,"[0.23121635454402467, 0.55333965442138, 0.21544399103459524]"
18446,33.38709620037886,322210.2774124413,"[0.17263603833218666, 0.5893079632666967, 0.2380559984011167]"
19832,141.50676098742946,910907.6742558356,"[0.21838671376852067, 0.5973477883810612, 0.1842654978504182]"
4649,320.17804268297147,407277.3795038487,"[0.08768527955864483, 0.015148876446393147, 0.897165843994962]"
2842,834.5885207445722,575826.5969444895,"[0.3306613712503486, 0.5819383729568048, 0.08740025579284641]"
7693,179.62865023187948,531876.1132134818,"[0.1782448562999632, 0.7322465241604027, 0.08950861953963411]"
11729,324.68144645653194,383564.7481036872,"[0.40312775264622974, 0.3085015133177117, 0.28837073403605845]"
19996,81.19677961900656,301061.37040817714,"[0.014612729016876982, 0.8852868539047954, 0.10010041707832751]"
15774,822.5961498141957,248506.00801970012,"[0.3433937039418548, 0.2815407146590691, 0.37506558139907614]"
13673,681.1626642339112,479035.5989942066,"[0.4267931284357444, 0.5619128764109986, 0.011293995153256957]"
3927,601.1699431990136,488976.5303638677,"[0.20789460725726605, 0.06002445872052639, 0.7320809340222075]"
5865,972.715597060946,947722.255933902,"[0.2349113945378373, 0.5758832633981564, 0.18920534206400633]"
13903,569.1606125325958,101718.59041227054,"[0.10733527442877, 0.2848267701227017, 0.6078379554485284]"
12600,112.53349275308814,242202.9029788755,"[0.3947854707923215, 0.5663343797411272, 0.03888014946655134]"
12196,286.08243411833115,353661.98566674715,"[0.09689165035304713, 0.5350338662696739, 0.368074483377279]"
14478,510.7636173277603,598749.6471283296,"[0.3334213507416955, 0.5736308488086236, 0.09294780044968101]"
14017,874.8769788761418,787848.3716307207,"[0.21330430859321903, 0.09791539959476815, 0.6887802918120127]"
13473,985.2054354009146,429394.459040488,"[0.39847487679635174, 0.07775300131780265, 0.5237721218858455]"
6029,932.699156642922,640963.808952618,"[0.767454679922914, 0.20663180996026767, 0.025913510116818177]"
944,943.8241868438912,254020.84044955147,"[0.17721571622340704, 0.7485908916564952, 0.07419339212009783]"
12555,966.9325964422278,118139.88119872262,"[0.3091077435305938, 0.1978162956305202, 0.493075960838886]"
6385,254.46129362653332,875674.4504974722,"[0.23378555717273966, 0.4305785334612827, 0.33563590936597765]"
19227,784.1654518297084,318548.87856984726,"[0.5723462838923706, 0.2561258471654483, 0.17152786894218108]"
12111,474.3735131151845,547184.8156364314,"[0.3520690035690631, 0.3941375519716179, 0.25379344445931895]"
19463,734.286878208669,404008.4105604544,"[0.48580183059472326, 0.35781955473087, 0.15637861467440678]"
