,T,P,zs
4439,404.6460425020554,490799.3470936776,"[0.7140445281203558, 0.21340708210058035, 0.07254838977906387]"
8652,462.63927608841385,649078.1960954465,"[0.29532900990727784, 0.27639354350450385, 0.42827744658821826]"
6468,128.5148445251455,452831.2087618871,"[0.0712696207568732, 0.1360232448944905, 0.7927071343486364]"
13537,305.0219041586842,554228.3364111844,"[0.09713708871671962, 0.009057360673762505, 0.8938055506095179]"
15092,945.76134200578,885938.0921848306,"[0.25014399732265563, 0.3755617953908377, 0.3742942072865067]"
12292,204.30366698848496,709323.1454399546,"[0.01626247358278096, 0.41213071959321484, 0.5716068068240043]"
1080,481.4310848116359,418487.9543081799,"[0.6645181055378626, 0.11644965054040851, 0.21903224392172893]"
10990,41.24483302568843,267687.6781081188,"[0.08544007640377484, 0.6404803948072004, 0.27407952878902464]"
1317,853.0109482028466,598492.8841037303,"[0.6054588342472195, 0.07429957335485882, 0.3202415923979217]"
19902,819.8253421882924,651126.0401446813,"[0.10713289126383661, 0.2556690090908006, 0.6371980996453628]"
1487,838.1435231026161,352142.3597322777,"[0.6275256307911724, 0.13811899420659166, 0.2343553750022358]"
7939,816.8840073208328,591301.1603425527,"[0.10679020437684088, 0.36689692289759473, 0.5263128727255644]"
7238,647.8428888482099,624183.7633266498,"[0.8016245285093409, 0.08592767975843066, 0.11244779173222852]"
6585,692.0875601766139,398431.2011150911,"[0.3494576769078682, 0.4014834560849474, 0.24905886700718444]"
8004,158.62208757982648,844482.5309402598,"[0.25518562903081554, 0.45392493934747163, 0.2908894316217128]"
4248,735.9943995159238,602401.9567216353,"[0.7756885691335275, 0.11458227471374921, 0.10972915615272337]"
503,412.32715751438855,527600.9791721068,"[0.1201653185882738, 0.5262029696452063, 0.3536317117665199]"
9147,842.3655212107832,592598.5303924745,"[0.10222127499141863, 0.4511719874599434, 0.44660673754863806]"
19716,986.2448732973616,918815.110834,"[0.28150372622387093, 0.7033934444303945, 0.015102829345734354]"
9114,673.9337016497763,683668.1688527764,"[0.6017309867999672, 0.1708766077076215, 0.22739240549241124]"
956,911.3994740586164,756462.0021654825,"[0.07599588013726483, 0.18418991946028754, 0.7398142004024476]"
