,T,P,zs
1706,784.7268550929934,662369.8660105475,"[0.007884604270415495, 0.587808812673595, 0.4043065830559893]"
10470,637.3078691417443,112961.96314887585,"[0.2688711521587835, 0.4771917476461113, 0.2539371001951051]"
14486,135.3891572174834,416134.0544281282,"[0.1405355314917921, 0.6889021104928672, 0.17056235801534078]"
15002,932.5554258382994,365257.6045029796,"[0.3859465017240762, 0.567081802284726, 0.04697169599119785]"
2681,233.2932653153493,172879.1681950735,"[0.5218390934222689, 0.3205390741794909, 0.15762183239824024]"
14137,281.6226231504312,157048.66707717255,"[0.6347776428540399, 0.1384762475841667, 0.22674610956179322]"
8856,98.81656521793828,953082.1802137224,"[0.4244993373048671, 0.17261496167576823, 0.40288570101936455]"
19352,652.4390780161203,411534.199185178,"[0.3446582220447246, 0.34781977788494034, 0.3075220000703349]"
17210,445.7083762758533,777181.1370367012,"[0.4424114166428288, 0.39473748514483553, 0.16285109821233568]"
18755,120.38508045158424,999339.4278295964,"[0.5084055423291618, 0.25929561152763364, 0.2322988461432045]"
13617,436.3760442698045,396874.4405076391,"[0.03941403977920947, 0.34835645974168505, 0.6122295004791054]"
18124,229.32790051055963,635375.1153303034,"[0.831609778875228, 0.01943739595934985, 0.14895282516542208]"
13353,916.051969129638,662743.5389821418,"[0.6797631745254665, 0.2908571601942758, 0.02937966528025779]"
17400,901.5279524042212,160554.6626126114,"[0.043993386516156724, 0.9092066819278659, 0.04679993155597733]"
9191,757.5480997893978,604391.3105095562,"[0.40480610502827397, 0.07144290070928348, 0.5237509942624425]"
11442,135.31630120718768,422754.02255077456,"[0.41122222220240623, 0.4721880308075109, 0.11658974699008282]"
11888,70.59531043645156,947918.716760509,"[0.17132717418388613, 0.5868930654680057, 0.24177976034810816]"
15321,72.44992181060863,403411.5641148635,"[0.08199014826878594, 0.010385653461424558, 0.9076241982697896]"
7442,745.9585010576849,959880.710566363,"[0.1276463006040087, 0.6835731736527904, 0.18878052574320087]"
10769,661.9912198653602,779534.1554614829,"[0.267757476618948, 0.3637707951063993, 0.36847172827465274]"
8213,234.0804537692887,578174.6208436678,"[0.42448020990758306, 0.12615755202729698, 0.44936223806512]"
6069,176.01138219125124,878585.5560371755,"[0.30083394799159496, 0.0625549572440084, 0.6366110947643966]"
18431,584.9276701974177,892041.6348790136,"[0.03147831653439069, 0.3545637585713652, 0.6139579248942442]"
357,612.2672352547825,179044.98178875234,"[0.15637321117576672, 0.7003748696168536, 0.14325191920737967]"
10605,646.5385806896551,389194.2571946733,"[0.22990847372676412, 0.7634926861027196, 0.006598840170516122]"
14791,481.6739668022671,157853.63628344343,"[0.05729053035739916, 0.8452092266894325, 0.09750024295316842]"
6268,283.3763671447855,280278.1381416694,"[0.30477818849299254, 0.05163649176323837, 0.6435853197437691]"
18513,672.3879132045748,574397.4141786492,"[0.19330796387847965, 0.2999422046400629, 0.5067498314814576]"
17289,616.484557277672,590551.5222920359,"[0.21549211583619926, 0.33352493463734273, 0.45098294952645784]"
7543,144.5957431019526,416510.0385168704,"[0.3912907986803323, 0.10164993984446954, 0.5070592614751982]"
19895,272.8418542134724,319328.985329914,"[0.2672383390807068, 0.054678591480366974, 0.6780830694389263]"
3149,171.0679069399407,479928.8025583291,"[0.4501684534210565, 0.4378583993616595, 0.1119731472172841]"
14625,470.54682404362654,488185.0253423182,"[0.2603555109039675, 0.126246041001447, 0.6133984480945854]"
2914,461.8658162813156,468182.6490118091,"[0.15121461002363454, 0.6842319539364091, 0.16455343603995634]"
15100,494.4482147050497,980611.1995694416,"[0.015644970695532858, 0.31469357847770213, 0.669661450826765]"
5302,368.241085674601,767542.017286354,"[0.2761793683945731, 0.5368483985008213, 0.1869722331046056]"
11131,244.5320088306766,601288.9616365077,"[0.051747789207420056, 0.711836049547441, 0.2364161612451388]"
8440,79.76062302702135,228642.732264571,"[0.18266332909046004, 0.21017364846592876, 0.6071630224436112]"
5619,71.027039654824,829655.6517753764,"[0.7768379946134951, 0.2073838405011932, 0.015778164885311707]"
12144,762.5756076804487,241973.9166754553,"[0.48407123577620637, 0.21315612909787043, 0.302772635125923]"
4451,161.41997201956653,237048.7197933656,"[0.18717548542099008, 0.02967268255612804, 0.783151832022882]"
11025,326.1744899501552,610953.4824221432,"[0.02853055878595774, 0.520227672838142, 0.45124176837590024]"
12214,296.36888998108986,297731.54745309555,"[0.184995739195009, 0.1030053913099821, 0.711998869495009]"
9663,854.5570265305089,458014.1644948687,"[0.5958994200168791, 0.07916319909468533, 0.3249373808884354]"
11901,40.55118634173523,866667.5780623506,"[0.0962045029969974, 0.2570403603518632, 0.6467551366511395]"
17318,121.60453833370856,449396.38776620326,"[0.3686775795733215, 0.556602263856762, 0.07472015656991643]"
6424,37.35468261663471,213607.5711528024,"[0.3088961915420243, 0.5357754906898218, 0.15532831776815412]"
18535,578.2723238246804,778468.3856457929,"[0.6047951326659553, 0.33375963901133965, 0.061445228322705]"
3047,238.9843317588669,373819.15227019176,"[0.6138940877710675, 0.332168062123905, 0.05393785010502756]"
6904,252.3210458946021,139273.25749295775,"[0.16614633918108185, 0.8024273264213394, 0.031426334397578734]"
13345,305.5770462154353,651687.4709531654,"[0.40495672195680144, 0.20697797719548952, 0.38806530084770885]"
11569,972.1709469944672,707292.2554083231,"[0.3898214890108335, 0.2366880031462567, 0.3734905078429096]"
14312,996.7981394694071,449784.09802195407,"[0.37059774969669657, 0.1931542324236902, 0.4362480178796133]"
9098,649.3190428076532,414584.1157239079,"[0.21336966881829428, 0.7593358536021595, 0.027294477579546193]"
18939,400.6772667010783,205539.3873648099,"[0.24326734061514782, 0.27196031654341574, 0.4847723428414365]"
13522,820.6246558390807,477418.9219185512,"[0.2128403078805485, 0.05225629780460424, 0.7349033943148474]"
9657,372.9593203697308,694737.2295297137,"[0.02757386447905382, 0.7843516118122522, 0.18807452370869376]"
10094,793.068215081787,717475.3014919143,"[0.2091394878438715, 0.6546863459048619, 0.13617416625126666]"
14861,840.7144576769036,504339.0841893803,"[0.7030693919432112, 0.22345644537969325, 0.07347416267709564]"
10104,223.4356786878633,451233.8144403839,"[0.20332871251985418, 0.5250310755716666, 0.27164021190847915]"
9204,257.2761856220027,818773.1571671099,"[0.11757899420221787, 0.1444472538744836, 0.7379737519232985]"
1205,330.157727007944,137935.12124061008,"[0.11537218702010862, 0.17664627649547743, 0.707981536484414]"
2739,56.56526359730295,882010.5219568495,"[0.12518290705329008, 0.11510350584978067, 0.759713587096929]"
16645,514.0355756535498,981404.4764100658,"[0.39342981605468114, 0.44633541212117417, 0.16023477182414475]"
18935,191.7428044563196,271099.1360555966,"[0.03267739049096392, 0.5004323210422923, 0.4668902884667438]"
11574,709.5115286019209,982522.141432342,"[0.5172536049968588, 0.057384938943604274, 0.42536145605953685]"
12266,16.4172855721836,844631.9435181504,"[0.04809051052598498, 0.5330428015719202, 0.41886668790209486]"
17257,39.09405974348814,325843.0343883297,"[0.053512839091159434, 0.7806659037640492, 0.16582125714479143]"
3032,659.7872963088712,414423.9645391854,"[0.16877332531898093, 0.4619741388889335, 0.3692525357920857]"
10263,653.2820252416897,693710.6585687918,"[0.5388649796012682, 0.4543074820537481, 0.006827538344983621]"
19484,121.16996504120657,694202.403551937,"[0.4531675847808767, 0.4892145101190974, 0.05761790510002592]"
6972,555.3580399516553,823408.2505258122,"[0.15955290323722668, 0.4903800331024495, 0.3500670636603239]"
11685,814.5893969514512,259308.16647668983,"[0.013606591754413434, 0.6727635531262368, 0.31362985511934977]"
7190,538.2427869140835,959284.2532915792,"[0.595659954380151, 0.2568427808460039, 0.14749726477384506]"
2924,276.742285613255,219216.1269868052,"[0.12917407721871726, 0.7611857490120852, 0.10964017376919741]"
9499,512.5850109532125,146887.93186417973,"[0.3921411100718571, 0.08512661783210555, 0.5227322720960372]"
6541,929.8207522266222,162845.85341856346,"[0.29000998184499643, 0.14957980457959297, 0.5604102135754105]"
6362,729.6989381456602,643922.9701287299,"[0.17250506572115656, 0.3886476228583473, 0.4388473114204962]"
13433,272.8214326432346,902249.9980581468,"[0.5168077834895017, 0.008831024281019008, 0.4743611922294793]"
15761,113.47142982634384,254508.19294741467,"[0.2676417698487456, 0.10705018472923913, 0.6253080454220152]"
3976,347.67573214523486,916619.0041766508,"[0.11037871424289568, 0.0010173863844192674, 0.8886038993726851]"
17646,643.8140847896093,441560.5188763394,"[0.5406157812695589, 0.147715157974372, 0.31166906075606915]"
15341,745.4964565208733,940660.1006131374,"[0.04612295548415804, 0.3147432398422102, 0.6391338046736319]"
10384,218.0914235992006,318175.8140286162,"[0.3443577929749823, 0.5473865605838406, 0.10825564644117715]"
7710,793.6264245471752,824070.8174302673,"[0.8256279015813267, 0.08521084987805774, 0.08916124854061547]"
7388,187.11552002545213,198747.24227421643,"[0.7570083382600846, 0.12726650493580327, 0.11572515680411218]"
8024,298.2104309506352,266788.6289583715,"[0.847208215497895, 0.09891758301072583, 0.05387420149137913]"
19213,425.7441701480562,565619.529500819,"[0.11612465365189545, 0.8628990123565851, 0.020976333991519405]"
7673,43.27977164386379,140417.61162109196,"[0.1547545884704358, 0.13579575982650016, 0.7094496517030641]"
9543,654.2935877592865,382360.1658612418,"[0.07611831458886761, 0.21386225975446674, 0.7100194256566656]"
9779,321.7622926730162,255128.95704422565,"[0.30176109491120295, 0.4493264189144589, 0.248912486174338]"
12741,46.58030059197606,401937.21962754376,"[0.8805337800890732, 0.0027157482625100103, 0.11675047164841668]"
11389,644.161641779225,241537.26669452185,"[0.24356396571747765, 0.6188041366839128, 0.13763189759860953]"
19461,774.0143501080834,258849.32610707585,"[0.24126506198645808, 0.5746305651976191, 0.18410437281592282]"
14772,390.6179785656568,210778.61403675907,"[0.4191114537549315, 0.44834367219464577, 0.13254487405042278]"
13367,874.2770286391849,637072.8352819141,"[0.5074485083863997, 0.13934970924019913, 0.3532017823734011]"
1122,578.4189031294771,871285.2835421873,"[0.39764310081029647, 0.12872578104182772, 0.4736311181478759]"
19725,732.0105571093395,826827.8831480853,"[0.21758465608257627, 0.43028376714887173, 0.3521315767685519]"
6943,16.981414039361805,391101.8208954826,"[0.4137202933768147, 0.517479127789874, 0.06880057883331121]"
12987,601.6894629115003,576138.9591609377,"[0.15618564726981857, 0.758540184776461, 0.08527416795372046]"
16659,199.23973796085377,747315.9624461463,"[0.3132573682499651, 0.596793312219507, 0.08994931953052793]"
3237,118.89380198114164,831252.34794648,"[0.5822739281110618, 0.30434711101887507, 0.1133789608700631]"
8232,278.3202209085983,379236.2514756988,"[0.6374512242791289, 0.3375859729551615, 0.02496280276570933]"
300,564.8592337848095,296449.2079117794,"[0.14473221318115576, 0.4926824577156726, 0.36258532910317176]"
17070,114.87107966620512,329662.2627411731,"[0.26297859511196, 0.5382683501681349, 0.1987530547199049]"
1288,594.9489925076523,587800.0104989659,"[0.607486970261719, 0.0014424186313658847, 0.3910706111069151]"
19581,119.2822438730543,597629.681917925,"[0.4270052430249762, 0.2345193093808249, 0.3384754475941988]"
3839,287.81991151214294,163633.13835186808,"[0.45168918164191413, 0.4345642458771075, 0.1137465724809783]"
5466,821.5926166834896,393393.7067373717,"[0.012605113031940562, 0.7010232345672547, 0.2863716524008046]"
497,415.3071130821824,121210.54033127429,"[0.7986469751263348, 0.1195569252386077, 0.0817960996350577]"
15649,150.1563021343065,818464.9039592994,"[0.021685014403220945, 0.26494275149712126, 0.7133722340996577]"
10007,222.45418530703589,190873.43008510623,"[0.42136713743093684, 0.02016691416723743, 0.5584659484018257]"
10791,316.4163058150337,654663.1353426814,"[0.16133072966263082, 0.2229519974056081, 0.615717272931761]"
8679,537.5224639030212,317157.84966808587,"[0.1120235830521113, 0.20503217372510188, 0.6829442432227868]"
4297,689.2126782452548,142696.55186694808,"[0.8089098112964412, 0.03506493582252309, 0.15602525288103575]"
10093,415.7340134751457,972098.6605668928,"[0.043230371774537, 0.11016108366167264, 0.8466085445637903]"
18634,11.06612601850521,106170.99438812728,"[0.4533905345644582, 0.2497973654003248, 0.29681210003521696]"
7385,632.8669845397018,889047.4147454276,"[0.6165976834037947, 0.37538829646005567, 0.008014020136149503]"
119,50.83371198471461,858177.3439107903,"[0.24721469989096043, 0.29488884156461204, 0.45789645854442756]"
7511,30.81030825685905,907832.68973258,"[0.5142859261112682, 0.11816204294007235, 0.36755203094865935]"
2896,818.1937499974787,439359.7632455443,"[0.1228552577571997, 0.6182099827283621, 0.2589347595144382]"
12646,742.2487719690605,827822.5739461948,"[0.23532566855417789, 0.5144804809458619, 0.2501938504999602]"
2343,436.0929198129156,332085.167418029,"[0.1366554007604742, 0.7949878680629903, 0.0683567311765355]"
15262,73.67850864127189,832500.1310804382,"[0.820434106261836, 0.12526563308197047, 0.054300260656193595]"
17904,985.8468498807368,239596.7176497048,"[0.24341900986067483, 0.08396828461034923, 0.672612705528976]"
15750,445.25989547133537,919562.5057732644,"[0.18191382360845798, 0.3093566516837142, 0.5087295247078277]"
660,524.7729373925713,148268.04238603916,"[0.9362849513137022, 0.01964021654530833, 0.04407483214098947]"
7641,922.016790353212,849294.3141107686,"[0.42624303252257106, 0.21508568098910633, 0.35867128648832264]"
4983,92.41988634324052,696795.5101130427,"[0.3258594233043411, 0.041574430763283036, 0.632566145932376]"
610,84.41709514984868,856578.5064299528,"[0.8728471043326198, 0.05757305973392863, 0.06957983593345154]"
15369,170.82032506674193,704409.1200176585,"[0.2605122454935137, 0.25404763253240703, 0.48544012197407943]"
6885,987.0009491424096,148724.4356749098,"[0.06884049311753435, 0.2681756654997669, 0.6629838413826987]"
232,15.938388244486063,312255.060493267,"[0.6741448010792557, 0.29914216750769435, 0.026713031413050013]"
3940,293.3101417640671,592918.1157137454,"[0.13893263925201224, 0.7301173596936923, 0.13095000105429544]"
4450,994.254707345975,339818.1686579284,"[0.470539799129673, 0.3261792401281007, 0.20328096074222643]"
12170,345.7932527672647,897691.616640481,"[0.49540547689032816, 0.481884864375536, 0.022709658734135767]"
14155,43.06965302283918,217214.63833825616,"[0.19777098147618574, 0.49242248386029486, 0.30980653466351943]"
11295,825.3101340978993,440142.702103806,"[0.1257647605348996, 0.5932181185874505, 0.28101712087764974]"
11561,70.68282206749518,987331.961356874,"[0.6469624548624027, 0.20475074122740008, 0.1482868039101972]"
15123,125.97999204107911,602439.6614406747,"[0.05317213271832907, 0.23691738153178316, 0.7099104857498878]"
12138,52.61263811666332,591696.8093708281,"[0.049456902657933594, 0.6902500883475439, 0.2602930089945224]"
1309,429.1652638748601,286196.7913141211,"[0.5022801646620609, 0.26425547457516163, 0.23346436076277766]"
17618,527.0229541965402,650029.8051467815,"[0.14564760362751003, 0.630288811998235, 0.2240635843742549]"
6123,354.868517915836,721607.1260226863,"[0.11042607292950037, 0.29687050266940973, 0.5927034244010898]"
10335,623.0172289127186,160328.84412298363,"[0.04286977664032666, 0.7615535668957649, 0.1955766564639084]"
19278,479.2899216704972,564776.9377054686,"[0.13151605761510277, 0.8340550904728655, 0.034428851912031676]"
4141,984.3614262720796,806960.4267568804,"[0.004678412393781886, 0.7067945562776775, 0.28852703132854063]"
1093,347.7099884518345,630273.0048099315,"[0.10348531687473823, 0.25713343863969323, 0.6393812444855684]"
6185,299.4954285385755,239309.0892439473,"[0.4566758197791528, 0.4051230147552354, 0.13820116546561184]"
193,175.4097662489489,306738.88098821114,"[0.1849105931372163, 0.10273943752050212, 0.7123499693422816]"
