,T,P,zs
7525,762.3119454287682,916599.9737949878,"[0.8042838899460177, 0.0015415959367461843, 0.19417451411723619]"
2939,701.116386571345,410164.6372035896,"[0.08800320487981006, 0.3829054499284582, 0.5290913451917318]"
2443,904.8874493258584,485124.4579634378,"[0.45115574505646244, 0.5322928815206334, 0.016551373422904147]"
14734,288.2163391216264,326744.60662940424,"[0.5212383065813608, 0.06125007767543336, 0.4175116157432058]"
4481,416.2271739720682,310881.5039644599,"[0.19330328622656268, 0.02691320622238137, 0.779783507551056]"
14007,952.9568482830751,120775.56123293376,"[0.5837740731290931, 0.15517286877843248, 0.2610530580924745]"
11455,422.2700427543084,823305.7069754099,"[0.1677996081471732, 0.32834449844648467, 0.5038558934063423]"
63,743.7347561435924,785646.4745923916,"[0.03166993526667769, 0.19503288439255312, 0.7732971803407691]"
1366,734.0353450281733,623128.9329389341,"[0.38574304125378805, 0.027309915189144957, 0.5869470435570671]"
16803,55.90843248259655,393818.82540146896,"[0.005198361877900277, 0.9859381935227507, 0.008863444599349079]"
4125,486.4503712566847,175274.4297096412,"[0.15984132629529474, 0.6201705649254113, 0.21998810877929395]"
4250,376.9591602736389,466031.5016329601,"[0.0034331950141349766, 0.004872441864199597, 0.9916943631216655]"
15732,39.8139667408467,425667.65047051857,"[0.0672837831756566, 0.24551834261095493, 0.6871978742133883]"
324,138.897571356362,662209.3797768756,"[0.3231418287543258, 0.5652950956695485, 0.11156307557612587]"
4963,195.2652337314294,602822.719423988,"[0.5208697508721527, 0.3395734592313001, 0.13955678989654724]"
8884,109.55489097738293,910562.5922413302,"[0.43073490219617994, 0.34585294033502384, 0.22341215746879642]"
2447,62.017201998084026,769128.4768990298,"[0.3945374984847442, 0.010640333341607374, 0.5948221681736485]"
19700,107.6825579777594,340820.4667765753,"[0.08022367881599786, 0.3435997163665068, 0.5761766048174953]"
4299,237.1973256533376,576678.6499936542,"[0.1409749865101094, 0.7025631362495176, 0.15646187724037294]"
4121,182.59583183405195,654028.0245499668,"[0.528506009841955, 0.387285320002114, 0.08420867015593093]"
1793,385.7328839914162,703898.4052936448,"[0.19996137644349102, 0.5638256622334556, 0.23621296132305328]"
4554,598.291225016606,891984.4714958507,"[0.22193581454183467, 0.4212296092104318, 0.3568345762477335]"
3314,701.0364331739548,755079.5771289677,"[0.023890765885997912, 0.9474350321808596, 0.028674201933142584]"
6716,685.4952624494333,920930.1381262436,"[0.3047984497229815, 0.46492436119807296, 0.2302771890789457]"
13299,781.607182068618,643529.8630090675,"[0.6645220687519937, 0.08315254641696095, 0.2523253848310453]"
6493,842.5597172608756,559620.9986046331,"[0.5003735772808713, 0.21856668850971353, 0.2810597342094152]"
13498,18.817724811465325,390922.6002039709,"[0.07687713859063038, 0.9055417740995497, 0.01758108730981994]"
16084,186.70580700106737,501120.2523889203,"[0.6115740277668147, 0.07204735971837217, 0.31637861251481314]"
13602,910.9322065959532,366987.50439372775,"[0.11561724893544269, 0.10640164942205678, 0.7779811016425006]"
18455,190.0179830465981,307763.4508145174,"[0.3164303937685714, 0.5473782408952983, 0.13619136533613038]"
4871,918.5050846214472,746256.2883676538,"[0.1040256970910592, 0.3553890628550112, 0.5405852400539296]"
4326,59.09176063539538,449428.05220923777,"[0.5066784630374671, 0.09609222257404075, 0.39722931438849224]"
8862,510.2966078820953,570394.1502111366,"[0.09871460226992014, 0.39762445825458514, 0.5036609394754947]"
4913,817.5111063624702,187205.3700364104,"[0.21937371846191256, 0.5052532713257265, 0.2753730102123609]"
751,90.2880821974236,293962.9028946957,"[0.2254449766132366, 0.4364215769583318, 0.33813344642843157]"
6919,500.0425096274368,927813.969566818,"[0.3998891662321141, 0.10971236730846486, 0.4903984664594209]"
5420,145.6175055281503,274024.4756200636,"[0.07023969346489722, 0.6823643758176191, 0.2473959307174837]"
15209,279.58363976447583,246181.9219935901,"[0.4549450858651993, 0.004925751291650195, 0.5401291628431505]"
273,796.5802215819693,830510.5108910718,"[0.5637000105253072, 0.26488214083425293, 0.17141784864044002]"
3768,543.1549528434078,204807.8261776074,"[0.2914533651081086, 0.030247002407891608, 0.6782996324839998]"
2477,712.5031857149163,450370.05145639,"[0.8049163071659016, 0.04406960694330112, 0.15101408589079732]"
5506,490.2506692711665,595305.1088830025,"[0.8383937231404046, 0.08001215521405013, 0.0815941216455453]"
17237,228.6157133979786,833150.2599004722,"[0.23767824128757795, 0.21573755643400663, 0.5465842022784154]"
9746,627.3498493507338,482399.36812476505,"[0.14206313768000225, 0.7602512543502153, 0.0976856079697824]"
8612,831.0328237765123,776453.0419748004,"[0.3868916132201628, 0.6027557288169055, 0.010352657962931638]"
849,828.0065763825501,205360.9966104176,"[0.09150068223542389, 0.13504649187176518, 0.773452825892811]"
4792,854.7773752652192,326269.519390017,"[0.07346340002924737, 0.0214029033998265, 0.9051336965709262]"
17639,394.2385258002432,163297.92440211336,"[0.6316416950978168, 0.18927012149123773, 0.17908818341094546]"
12469,87.98809863458607,915569.2746397078,"[0.3088441927503823, 0.2955971989576695, 0.3955586082919484]"
5206,582.2036703291507,446925.83163764863,"[0.2050947069372246, 0.6709476100825821, 0.12395768298019336]"
2653,928.024063395519,352416.5007701315,"[0.4510976270609227, 0.13996963168551788, 0.4089327412535594]"
3989,504.6690559728248,303602.7498109493,"[0.10735092496882244, 0.1619760776686251, 0.7306729973625524]"
1379,102.1901015312134,565855.298809947,"[0.1774187451493605, 0.6660956030719665, 0.1564856517786729]"
1564,678.0195093676001,196522.3845171817,"[0.29894972212088905, 0.39445847298461084, 0.3065918048945]"
8722,951.7248630563496,658605.0346300278,"[0.06024700626379589, 0.23821294609031102, 0.7015400476458932]"
8634,423.5681846717169,770826.2475806008,"[0.2619604213654326, 0.5480596706545434, 0.18997990798002398]"
17435,622.9312516614821,915853.642974588,"[0.05210513983040611, 0.1555440197635232, 0.7923508404060707]"
10031,968.1188564490392,843542.7612183251,"[0.6989307801084345, 0.12780913587881465, 0.17326008401275086]"
3711,446.9734070548804,920970.0166671812,"[0.5272767542435287, 0.15905764088577015, 0.313665604870701]"
10156,146.49241286017772,227747.0696751216,"[0.25332370291032624, 0.34858808356175197, 0.39808821352792184]"
9933,455.7805152718315,182579.23860828776,"[0.18710740261328948, 0.30317872276476604, 0.5097138746219444]"
18925,379.4038349442129,592186.4664257981,"[0.894750313276043, 0.07666644760858218, 0.028583239115374765]"
14525,567.3686204675323,153954.49068775988,"[0.7889697094468513, 0.15511760397728155, 0.05591268657586724]"
19110,793.1366833837458,508501.68959509145,"[0.28186377966751835, 0.3939038472016252, 0.32423237313085634]"
5069,605.6568435772082,445972.2363905437,"[0.7325215222037293, 0.2550081911816206, 0.012470286614650043]"
4120,157.6804781956616,932021.4518480072,"[0.11271349340046184, 0.5589858477695839, 0.3283006588299542]"
18070,379.8822713410034,896891.0815897267,"[0.1791594037218094, 0.001598470318867617, 0.8192421259593229]"
