,T,P,zs
3431,828.5136769504699,122773.759945169,"[0.26174966652168813, 0.7371642299799237, 0.0010861034983881497]"
1391,383.4574141217624,260914.714108072,"[0.5448535299035213, 0.025706283407615056, 0.4294401866888635]"
843,171.85994198164278,122114.3175644973,"[0.3304521964102966, 0.1563296441226473, 0.5132181594670562]"
10071,60.37145877682983,910940.1020347892,"[0.7711377983311949, 0.21287531611531807, 0.015986885553487044]"
18486,521.8452883510787,466319.432289679,"[0.04446140674771806, 0.2595427201919541, 0.695995873060328]"
15598,642.1689103445656,363706.3210959509,"[0.23883188156768279, 0.4919809202634388, 0.2691871981688784]"
15234,701.1675678571071,360544.754595811,"[0.42587388959649025, 0.25453574910769416, 0.31959036129581564]"
10093,274.99366473685893,588653.1346935801,"[0.2416531297152053, 0.048390833164552026, 0.7099560371202427]"
15187,356.4486977466233,179139.83764862362,"[0.24096690973586274, 0.6093985027183514, 0.14963458754578585]"
1379,98.69524073010416,111931.09957302574,"[0.11997896997549211, 0.5410421189418088, 0.3389789110826991]"
10489,715.1242346084233,235044.64945631023,"[0.0732572055511208, 0.685999376774682, 0.24074341767419713]"
11869,288.53186934105133,992367.0902852984,"[0.43570163624131036, 0.21449115299312102, 0.34980721076556875]"
6548,369.6172235406755,521532.89113145927,"[0.13072124737269533, 0.7014877836391349, 0.1677909689881699]"
10958,747.5283245344597,946984.1677873144,"[0.08690467259433454, 0.8591554070383618, 0.05393992036730373]"
5770,210.7066532085717,863128.7996751594,"[0.15679510880506958, 0.5035726324666041, 0.3396322587283263]"
2790,198.11839035466383,550652.329954399,"[0.1233190746763616, 0.7180369802482025, 0.15864394507543583]"
18424,431.0125162664337,713441.0220993488,"[0.24895677902725133, 0.7234251139795947, 0.027618106993154062]"
19310,509.1202756240472,992192.69310346,"[0.41702427429932853, 0.16771117671096467, 0.41526454898970666]"
11314,108.03089716959656,829588.5478140699,"[0.582230701092379, 0.3802683800790939, 0.03750091882852722]"
15158,675.4849194403016,843623.3102093338,"[0.3808134101647164, 0.2267585559476002, 0.39242803388768344]"
18345,73.05375549714151,668740.873374453,"[0.11861408735809706, 0.8713413607589767, 0.010044551882926174]"
18499,21.89918877892892,946967.4874662048,"[0.06370885431905345, 0.1449437575674792, 0.7913473881134672]"
5934,77.91735039931365,881301.495566637,"[0.07104338890805892, 0.5864616181784511, 0.34249499291349]"
12175,371.26991117564296,306918.79377181386,"[0.2796363788934128, 0.6984641490910165, 0.021899472015570604]"
12443,867.5967262310729,766988.0497067984,"[0.3946618370428331, 0.14195234671717477, 0.46338581623999203]"
13374,24.83467411854956,782910.1916552477,"[0.5588038996902159, 0.07930564604512925, 0.3618904542646548]"
2326,224.59283730821,619577.722716823,"[0.30432742382717975, 0.1579724124844022, 0.537700163688418]"
962,792.9341712161226,948913.9912360252,"[0.5206594609826767, 0.20791453780754712, 0.2714260012097761]"
11616,671.4667806584151,709657.0763121108,"[0.7311045688114782, 0.04088509992604344, 0.2280103312624782]"
2501,61.128841033931664,850552.5621466077,"[0.43080986913194524, 0.24900907544840348, 0.32018105541965136]"
5094,791.683100262837,426044.7103035438,"[0.1295220501660899, 0.686115246870424, 0.18436270296348614]"
1577,716.0566575865064,352406.2146091943,"[0.061197071475019765, 0.5266430442090682, 0.41215988431591205]"
15732,837.4683832092085,242862.13889499137,"[0.08941140662423809, 0.28168743016306774, 0.6289011632126942]"
9131,491.5052472036504,352968.2479257287,"[0.2022752795542984, 0.681622025241988, 0.11610269520371364]"
17673,670.0000831582944,826671.2641116768,"[0.7780189803783063, 0.21016358384296746, 0.011817435778726211]"
14560,949.4263669772968,976812.4530275024,"[0.5590380481297986, 0.3579131647835484, 0.08304878708665304]"
1630,510.9081999312302,503557.1003479921,"[0.28523821688343004, 0.5506437618372307, 0.16411802127933922]"
10849,762.1407842551044,696384.5264338854,"[0.27805938411143616, 0.505403056783961, 0.21653755910460282]"
1310,942.6572927162988,404137.1617309193,"[0.03829553571110984, 0.9357841248975133, 0.025920339391376772]"
5820,434.3176291321743,705249.9737256707,"[0.3181550686411859, 0.6787039984121076, 0.003140932946706396]"
7556,901.3337461995656,825590.5344726006,"[0.7022597817115367, 0.09847587426425444, 0.1992643440242089]"
3759,667.3569463724322,626093.425250886,"[0.037745250989228284, 0.17243978863986814, 0.7898149603709037]"
17289,778.8481410415202,306948.012727711,"[0.17502833001987733, 0.5142494819281916, 0.31072218805193086]"
9766,880.295528263249,276539.26531870244,"[0.13346834130955063, 0.7877286225098366, 0.0788030361806128]"
5720,551.5283348989799,364771.5595444362,"[0.4283694765522384, 0.5083323918632435, 0.06329813158451804]"
8459,701.2917804536544,951044.4925507626,"[0.7480482896571371, 0.09832995017702935, 0.15362176016583348]"
8685,601.1210440760638,705192.4290871184,"[0.28026854629536063, 0.11936728644920902, 0.6003641672554304]"
3524,439.810151905428,289103.5336154716,"[0.12448382063046633, 0.568558748982487, 0.30695743038704665]"
19010,291.25127681895407,539755.1754354946,"[0.734021832064398, 0.14153928836539142, 0.12443887957021056]"
12741,366.8146203558723,601417.4533682419,"[0.5841768624427781, 0.17081977411014004, 0.2450033634470817]"
13615,201.0095034307109,893564.3075479114,"[0.3755868863262347, 0.3603000382575996, 0.2641130754161655]"
2253,396.920047192448,290743.68747731694,"[0.46563481220982705, 0.33312748388393476, 0.20123770390623832]"
16448,854.4950323930656,844203.2296730571,"[0.09930513889275897, 0.3564863663726984, 0.5442084947345426]"
9885,57.33024018222925,782961.5097553562,"[0.15805416602704728, 0.0019139018203405943, 0.8400319321526122]"
18367,67.0963115617413,647486.9958920245,"[0.9083040452476104, 0.050786981771811485, 0.04090897298057802]"
7830,590.1826271583268,364593.01815339416,"[0.1397498652051978, 0.3929099669535664, 0.46734016784123594]"
1249,672.0833834176545,890436.316316419,"[0.40970875900574477, 0.3716319024468302, 0.21865933854742506]"
8735,676.6347437362056,738255.1342765065,"[0.27232506557678543, 0.26765600345730933, 0.4600189309659053]"
5417,845.7832709201195,934572.4711895654,"[0.39637055351172823, 0.0710529486626614, 0.5325764978256103]"
