,T,P,zs
16794,474.7266245218311,110179.3772079752,"[0.28849883976190166, 0.5058777147328957, 0.20562344550520273]"
8774,717.2235288399405,189837.5489185598,"[0.12854840298816372, 0.23355341605378727, 0.637898180958049]"
8253,489.9641369650984,964155.3922873614,"[0.7266947484187863, 0.2548761958085591, 0.018429055772654582]"
2629,549.1998664130265,860291.0757153099,"[0.8112493101924892, 0.010516886432879364, 0.1782338033746313]"
7645,126.53276457019658,280456.7344592189,"[0.7133475540820567, 0.2771571720940355, 0.00949527382390781]"
12366,223.2571526341296,660496.2587384328,"[0.6715542344333632, 0.2038443078210755, 0.12460145774556138]"
18260,932.498425813792,262606.89631754113,"[0.07175518450859636, 0.7461859980353488, 0.18205881745605487]"
9306,262.1480185728773,317075.8429033513,"[0.002116602104525152, 0.555408414135134, 0.44247498376034083]"
6088,267.6710304349008,902045.5594121286,"[0.34864045294665047, 0.5918037208080805, 0.05955582624526896]"
624,250.691342209332,729335.2592108375,"[0.20867574073242307, 0.07267709564525868, 0.7186471636223182]"
11962,564.6496368167346,146474.46733031725,"[0.8210346582081078, 0.046021263872357214, 0.13294407791953508]"
17287,473.4054622459431,826551.4947639846,"[0.13302210797681474, 0.7806356137777261, 0.08634227824545909]"
13031,756.2093302907747,573108.9732924047,"[0.014272010841985603, 0.09540090135904841, 0.890327087798966]"
5410,338.6172899171889,950421.3528491342,"[0.3274516946075854, 0.10520308927572258, 0.5673452161166921]"
10903,660.4571927197777,827375.5618193403,"[0.7082146789025974, 0.09221789293478919, 0.19956742816261347]"
12886,732.3685486083692,181163.4683121774,"[0.4111781417255535, 0.4088954202886402, 0.17992643798580632]"
6067,854.2043941393609,958263.395686186,"[0.45298966046247174, 0.3196495914197189, 0.22736074811780937]"
13443,434.4938141858534,370045.996904542,"[0.5818965744744348, 0.03115344580494235, 0.3869499797206228]"
4433,250.9035671119556,948480.683956054,"[0.37950181509285713, 0.16943903499382124, 0.45105914991332174]"
9549,681.5169795949026,637990.3114286992,"[0.37324124811035264, 0.26076797047899425, 0.3659907814106531]"
19793,747.3427161950558,534799.4943396377,"[0.25978494978242067, 0.41587643533257995, 0.3243386148849995]"
2414,803.3445035335392,314017.4374861419,"[0.2265916675700315, 0.38147122588624666, 0.3919371065437219]"
6522,865.8814814022209,323487.22359654907,"[0.7200312532938726, 0.19364912716195204, 0.08631961954417529]"
1427,758.9826416901301,766524.3255912865,"[0.18492292463762686, 0.2712271862847476, 0.5438498890776254]"
12781,269.37727689591395,434985.3820867806,"[0.1690446491526752, 0.1780194397904463, 0.6529359110568785]"
16465,15.918548744894156,255524.13152874948,"[0.17771815006271227, 0.4006213875419306, 0.42166046239535715]"
12607,513.5525047209446,539560.3137496475,"[0.14083601884905575, 0.431359430677393, 0.42780455047355126]"
16399,806.3466774509728,312456.4500421773,"[0.3352378931205861, 0.5057552699537142, 0.15900683692569959]"
860,92.78559570555936,191995.3795901288,"[0.31332080606660234, 0.23131146790476642, 0.45536772602863124]"
9615,185.4446539089388,491920.5350354873,"[0.39546873004637, 0.22849256333637122, 0.3760387066172588]"
6312,975.155517437378,377492.9310384768,"[0.14147825391722874, 0.6382818996357961, 0.22023984644697536]"
7903,990.5287868607444,446370.6185185967,"[0.22313484592791805, 0.4099088619621946, 0.3669562921098872]"
11212,276.70618244091946,702939.4845923553,"[0.5116360764485938, 0.04378821761203582, 0.44457570593937035]"
18902,290.1171183434709,171964.4246431327,"[0.5476870208413096, 0.3173708971345059, 0.13494208202418456]"
5581,522.1368080216454,493078.97400712775,"[0.024766696771297125, 0.8923242261354181, 0.08290907709328484]"
11654,188.41053334126005,220051.8699397584,"[0.162631256589465, 0.8076002274851578, 0.02976851592537726]"
5636,423.7438434888279,466689.200246836,"[0.04824000884224259, 0.85886921092506, 0.09289078023269741]"
13574,311.37405886885347,976693.80661454,"[0.29434405144266595, 0.17587808725527346, 0.5297778613020606]"
15593,968.1307391409208,250828.82443803924,"[0.20841991526793457, 0.7322968921355945, 0.05928319259647105]"
4874,670.9165490958667,858594.0318858783,"[0.3122924961695188, 0.0875466020864802, 0.6001609017440009]"
9134,768.0066099873118,931814.729851771,"[0.6794165248306797, 0.2328328976180377, 0.08775057755128263]"
2034,977.4926478117357,507558.4948006369,"[0.8540353101756708, 0.06714024527286537, 0.07882444455146369]"
15617,132.61243506242982,970114.7052087592,"[0.5939019259270079, 0.021100168203613007, 0.38499790586937915]"
2663,205.6861197333197,820247.0033917056,"[0.2731695376348711, 0.25912658429285435, 0.46770387807227465]"
8867,654.1590473760106,827373.4257042963,"[0.32378113299456357, 0.16326918971690205, 0.5129496772885344]"
9030,95.9591003247151,585244.8894894156,"[0.07249313116971308, 0.21245214243349542, 0.7150547263967915]"
19001,914.0921109309836,682943.1042450398,"[0.5470784638366601, 0.33156588276949983, 0.12135565339384007]"
13798,614.6506148898203,842709.2011507325,"[0.6571103923170374, 0.27940137442626367, 0.06348823325669892]"
