,T,P,zs
5766,413.2426918382112,326470.9709192427,"[0.16124016501424818, 0.6546772174529816, 0.1840826175327702]"
4642,896.322223961868,223106.8366755921,"[0.6659528119953149, 0.04820397462033798, 0.2858432133843471]"
11515,532.5607366180193,451409.3607672072,"[0.04323955609176339, 0.146524580094706, 0.8102358638135306]"
19458,905.78227949642,615260.0866046143,"[0.2756833079859768, 0.29835926328744805, 0.4259574287265751]"
18344,404.3776023893866,709971.7933122523,"[0.25093826601845387, 0.3344458678436846, 0.4146158661378614]"
13093,50.819132294559125,129118.16665185391,"[0.19619606884956836, 0.07541182852741586, 0.7283921026230159]"
4202,148.1169710522533,186473.66760972785,"[0.10012813749636047, 0.11442895983492518, 0.7854429026687142]"
10177,311.39177869383315,656837.6348282783,"[0.1330861352321064, 0.49591928386234774, 0.37099458090554593]"
9570,156.41470960113585,607348.2517634435,"[0.2001476198563194, 0.35249240444519103, 0.4473599756984897]"
10411,955.2087611034252,346530.6256406089,"[0.28398878006831624, 0.3750586105794189, 0.3409526093522649]"
15367,350.89515168127986,176907.09726864018,"[0.9164531366657409, 0.06286283453978755, 0.020684028794471735]"
10306,486.4967053249052,483868.9036354698,"[0.20234437313266326, 0.06271814706549021, 0.7349374798018465]"
18841,386.3360977667206,467434.3068700213,"[0.663258684663613, 0.18023157568460493, 0.15650973965178216]"
899,527.6154355860206,538905.7708394637,"[0.10256167552204606, 0.7633655154709176, 0.1340728090070364]"
10812,377.1577943056159,650978.1605356452,"[0.16765763281941296, 0.5062239090539825, 0.3261184581266046]"
15791,760.9511037370094,254726.81586333475,"[0.3059432184476809, 0.18003220612653395, 0.5140245754257852]"
8813,42.66224663728621,715917.9147596748,"[0.2951033683741025, 0.5394760027277845, 0.16542062889811296]"
16939,50.31822007941602,331966.1096439332,"[0.5426927290441532, 0.09437147934537478, 0.362935791610472]"
3873,20.524751719363188,504090.96431329823,"[0.16395815125663826, 0.8228820072717163, 0.013159841471645365]"
7091,560.6434014912354,298950.68229920743,"[0.058026397710027086, 0.8259213036977747, 0.11605229859219812]"
396,745.9770533260354,577958.9905365128,"[0.30871577102377495, 0.07854891661037339, 0.6127353123658517]"
272,576.4260821328407,900563.0154407495,"[0.015993860300177652, 0.19699537537448386, 0.7870107643253385]"
1210,372.4234835119041,711232.4410738946,"[0.4888446981245556, 0.23359192151132596, 0.2775633803641185]"
19468,494.3372942174908,607591.6316964811,"[0.25959337283263295, 0.381966846612992, 0.358439780554375]"
8655,142.70988024024882,232673.431863273,"[0.35823662191793265, 0.03601518668789461, 0.6057481913941728]"
19090,171.93165505377326,585075.4452458711,"[0.5004790863261295, 0.29048122457119147, 0.20903968910267906]"
9748,166.1713788376361,563636.1376787131,"[0.540987577560562, 0.07117356856587394, 0.38783885387356415]"
9496,363.3016606363336,392484.9208940213,"[0.390167955113979, 0.45496994060446905, 0.15486210428155195]"
8897,908.2475607189524,840358.059763722,"[0.6806336479006218, 0.006775355661705276, 0.312590996437673]"
16166,258.51055739045216,589003.7737245777,"[0.6678458070207917, 0.3025584606568909, 0.029595732322317193]"
3062,44.97976349265303,394281.7785156013,"[0.1377736147097839, 0.2486242213233175, 0.6136021639668985]"
11466,156.3532315558322,107055.59731054788,"[0.5879004222889408, 0.37829718962326014, 0.03380238808779902]"
14385,996.0913549673622,635812.613577203,"[0.7351300625603318, 0.031146319938808044, 0.23372361750086013]"
17300,229.497693731112,958322.7039629706,"[0.4879140215835279, 0.23876427251487053, 0.2733217059016015]"
3107,713.3989759308881,253766.18932085964,"[0.12601269716469, 0.45921240797569063, 0.4147748948596193]"
10796,114.17082276657656,885864.0251009198,"[0.8261444403922166, 0.08311626144907254, 0.09073929815871097]"
4171,719.6043667669345,820548.4891121953,"[0.7098214923993209, 0.046427392294357724, 0.24375111530632135]"
17731,615.0462571086737,551707.4120714846,"[0.2891708107802842, 0.22973569924392612, 0.4810934899757896]"
19538,811.0012066376617,417253.5960047,"[0.04085573849347013, 0.7740596191976045, 0.18508464230892535]"
4646,201.3914142183752,612316.6311166084,"[0.32133561397434474, 0.35023943975231064, 0.3284249462733446]"
10055,664.2445179843703,687112.0701003644,"[0.7542389304601376, 0.0686992693213727, 0.17706180021848972]"
685,285.31564870860035,523101.0616756808,"[0.4341193803667714, 0.14512687044469427, 0.4207537491885344]"
10699,515.9297153515735,855546.2977420537,"[0.36247332039506525, 0.21473523429211366, 0.42279144531282103]"
18167,874.9436756958737,812785.0545533759,"[0.10600204653212575, 0.5949112129325781, 0.29908674053529616]"
3054,623.8754511681573,948534.069818869,"[0.024302229836380102, 0.11856104812553973, 0.8571367220380801]"
3272,827.8213685244,848582.018936434,"[0.6816627958498575, 0.13672477678008138, 0.18161242737006109]"
7798,434.415849834978,662111.1508865632,"[0.2220784107574657, 0.762312901709464, 0.015608687533070138]"
13075,885.6904362958355,304806.55304909,"[0.5843604716838419, 0.06230018950640635, 0.3533393388097519]"
12377,973.780894831624,159775.3140566211,"[0.02967744970520793, 0.8892311020862824, 0.08109144820850975]"
17595,860.2779590389284,649663.788805822,"[0.03136023998249264, 0.5870522509842269, 0.3815875090332806]"
3294,809.8109815159178,497786.65963524586,"[0.061649372774160986, 0.45082569959441315, 0.48752492763142574]"
13556,996.440828218492,484992.77411852905,"[0.393502481663193, 0.014134752568862416, 0.5923627657679446]"
16942,699.0631196027658,784402.2691096958,"[0.8509821976068741, 0.034455061740556736, 0.11456274065256906]"
13173,861.2862806346332,501512.938091832,"[0.3514023361944052, 0.6141206460462116, 0.03447701775938312]"
11655,302.17796821410565,420732.6884311887,"[0.66151920263944, 0.23273341531766456, 0.10574738204289542]"
16870,822.1286348731878,704189.4908699078,"[0.7165342362268007, 0.15348967412743136, 0.1299760896457681]"
16888,769.9217390472174,110751.50982869224,"[0.5183649400643894, 0.3781362710618573, 0.10349878887375323]"
15611,817.8695667944048,550322.2590216286,"[0.3662361520172684, 0.6202688353217352, 0.013495012660996442]"
19957,445.59698792063926,832701.3599429926,"[0.7739609110340784, 0.1323594528546818, 0.09367963611123983]"
1467,421.89265627742446,390074.4326403124,"[0.41917259940822565, 0.3371687775175548, 0.24365862307421965]"
19377,585.6453112154919,456547.2214005212,"[0.2299193373760291, 0.271954477731424, 0.49812618489254684]"
3257,393.9415384079593,861406.9667280106,"[0.031388047506024884, 0.9016245700216711, 0.06698738247230387]"
6012,524.5824596716625,890432.1338691304,"[0.11438512981328786, 0.481909749805747, 0.4037051203809652]"
