,T,P,zs
4117,983.2131096866884,353622.7104646816,"[0.24302451420971116, 0.7035450880949131, 0.05343039769537574]"
1993,944.9260846508442,941366.7473408616,"[0.43591492272039223, 0.16729090329737623, 0.3967941739822315]"
14269,297.73688440446904,454292.8449153664,"[0.4457322917808596, 0.14726983049891343, 0.40699787772022683]"
9411,821.9373860711199,813486.8277957689,"[0.2583222854022787, 0.23890698859514983, 0.5027707260025716]"
19277,512.1299176393309,141624.75525941892,"[0.5712603775705538, 0.07609743198156153, 0.35264219044788464]"
14511,606.6158516788025,937593.73214695,"[0.07810358067042773, 0.5757275914463108, 0.34616882788326137]"
14445,929.2575155800156,442387.46451998944,"[0.5928062722015537, 0.2631573415782204, 0.1440363862202258]"
18147,12.600698449983296,181409.7248309616,"[0.22593846668402304, 0.3312540665321417, 0.4428074667838352]"
5581,337.8912554359538,163782.4979639249,"[0.29115248091861756, 0.42575812489264125, 0.28308939418874113]"
10913,742.4821668588904,779458.3666458981,"[0.5801267110988082, 0.15914102857720355, 0.2607322603239882]"
15457,427.54952522064326,544260.412005362,"[0.38395127470029705, 0.021632917620293627, 0.5944158076794095]"
8292,184.25553019802464,696750.1903792007,"[0.4159010194026375, 0.10231126984612665, 0.4817877107512359]"
19111,524.9827278296642,299966.59569341707,"[0.14824748103641786, 0.4051213184965387, 0.44663120046704335]"
12758,66.34374928149163,340413.674912218,"[0.44295608783149953, 0.2990272859143356, 0.258016626254165]"
17432,872.1125621910647,401795.9967615598,"[0.7998942146882981, 0.09290414222495988, 0.10720164308674196]"
14469,561.1908159991431,934001.4398148258,"[0.7480246094587354, 0.18998133589027427, 0.06199405465099038]"
12898,710.4611818316129,999648.392163948,"[0.4338445750593769, 0.20358476768575529, 0.3625706572548677]"
18823,573.0373081235175,760529.7011077653,"[0.8789627026483042, 0.11981638531213439, 0.0012209120395613358]"
11225,488.1460818365464,481484.4513421555,"[0.07840834351320704, 0.7965705696821679, 0.1250210868046249]"
4805,704.3184803791529,343970.82738839847,"[0.8583513659327306, 0.11958338292492086, 0.022065251142348447]"
18188,654.0090759974189,117888.92269152487,"[0.32236597893289165, 0.46495342087594405, 0.21268060019116436]"
6650,831.2904758621909,534928.5729479834,"[0.09183783408484703, 0.20963458787875813, 0.6985275780363949]"
16994,48.52585871551607,689575.7688477281,"[0.26285355734509236, 0.4484200421102363, 0.28872640054467136]"
18918,91.88002354485678,793115.5291185619,"[0.5247289147437328, 0.42958209280563187, 0.04568899245063534]"
16658,293.90755952124255,465229.1982579177,"[0.1292664846753803, 0.6101177083462047, 0.2606158069784149]"
14742,990.7074733651078,871215.6031126364,"[0.43873317723179245, 0.28133847089857567, 0.27992835186963183]"
8322,327.0961067829236,360241.0688663249,"[0.6344453356498923, 0.15322395839275177, 0.21233070595735584]"
297,193.4005674613876,368232.577476288,"[0.12877826286522806, 0.03989152692660746, 0.8313302102081644]"
2283,816.2940827320087,497679.4241020344,"[0.18508274876742453, 0.24394853625677254, 0.5709687149758028]"
6508,249.3907444938853,192861.04141440825,"[0.08987207820057438, 0.8425408720801371, 0.06758704971928867]"
19759,466.13236490446747,790183.1584825163,"[0.006473589118950131, 0.9071027123733474, 0.08642369850770257]"
13331,205.2763592440105,509018.3397977994,"[0.5180045785498322, 0.16001029230167502, 0.3219851291484928]"
15620,688.2343480277015,844747.916579188,"[0.20723543599472985, 0.08222927059357765, 0.7105352934116926]"
7380,673.9126059413863,450655.3069412953,"[0.2834204950454046, 0.49107613699786096, 0.22550336795673442]"
9246,583.6621530119197,927430.9911124482,"[0.17223153594690988, 0.3650414793185932, 0.462726984734497]"
