,T,P,Zs
0,264.5658990586895,401867.88500692864,"[0.017392778209190458, 0.6716660208714161, 0.31094120091939337]"
1,194.3626983595521,846345.4624310504,"[0.005029947508543892, 0.04825839694755587, 0.9467116555439002]"
2,287.2107844623469,917038.25433918,"[0.6856892744084588, 0.08657709641244268, 0.22773362917909848]"
3,437.53626240580763,422762.05445778114,"[0.5361118261531396, 0.03713614631046515, 0.42675202753639524]"
4,450.97449142375285,107986.10287861999,"[0.4397084641124245, 0.029395151662501007, 0.5308963842250746]"
5,526.4630229128053,968673.2706316947,"[0.061916030881274384, 0.7151825360673173, 0.22290143305140842]"
6,543.7323524928688,398835.9608688948,"[0.46717134669290555, 0.4615344006350829, 0.07129425267201171]"
7,185.4699930023839,766495.9707012405,"[0.627755935502551, 0.048750386792227235, 0.3234936777052218]"
8,275.33925695747797,752277.9707363291,"[0.1881883506050006, 0.32089959600580276, 0.4909120533891966]"
9,319.2644894662647,398054.25788000325,"[0.23444055388827204, 0.16433020886087152, 0.6012292372508564]"
10,850.6745627361075,364781.8782301993,"[0.21303019289978872, 0.38608767862272836, 0.40088212847748295]"
11,345.32142424302674,780602.0129660645,"[0.7205966892816783, 0.2524422467563193, 0.02696106396200223]"
12,703.5920476206829,156616.79430805764,"[0.2533950267516741, 0.22633423380028111, 0.5202707394480447]"
13,341.25388615683846,202973.02802598668,"[0.27436192405865706, 0.6256299788175759, 0.10000809712376699]"
14,416.227052994863,270883.49434369535,"[0.10929364562019679, 0.3410125347712647, 0.5496938196085386]"
15,299.2478605425711,194063.991763941,"[0.2268429177702464, 0.37845638321952774, 0.3947006990102259]"
16,905.3571221749665,129249.92990167333,"[0.4724740513170949, 0.22644044136210056, 0.30108550732080447]"
17,48.12859981642918,108506.6034555465,"[0.002470914612904585, 0.03891887057235132, 0.9586102148147441]"
18,874.7105221082812,626118.6196638199,"[0.5970888733437063, 0.18048686581882947, 0.22242426083746417]"
19,108.16385794127467,869574.9544992034,"[0.40257935733932304, 0.16088811638916253, 0.43653252627151434]"
20,517.1249036313386,100490.74441291761,"[0.1020274384523502, 0.34844303692443834, 0.5495295246232116]"
21,657.2356012006733,194994.87048343354,"[0.07445247459105117, 0.0024461171491888846, 0.9231014082597598]"
22,321.1793001751672,141447.41621058295,"[0.16198501225651335, 0.5165922448405992, 0.3214227429028875]"
23,864.49719090253,192236.8530190856,"[0.06311897340288114, 0.3155978540974173, 0.6212831724997016]"
24,263.0938788540467,950517.0175263784,"[0.6786636610710948, 0.051074605517665815, 0.2702617334112395]"
25,821.6879547361837,554790.0059989619,"[0.3859860673435124, 0.46883258119942733, 0.14518135145706035]"
26,294.9352417896999,134332.23781189916,"[0.5821051089118093, 0.3685753915156734, 0.04931949957251733]"
27,765.4446316333004,661731.2831071389,"[0.047519124478485525, 0.25408686523702756, 0.6983940102844869]"
28,971.4109638201812,790262.3249107703,"[0.841626904013504, 0.1408597779443159, 0.017513318042180155]"
29,181.99976485572012,456053.6245959263,"[0.7825557867996532, 0.1642201660654806, 0.05322404713486639]"
30,259.46731834087234,218509.0676494805,"[0.2865050887451566, 0.5807622584469979, 0.1327326528078455]"
31,923.3149812797009,342142.88846138085,"[0.16497987576034284, 0.5774790390365084, 0.2575410852031487]"
32,454.6544831372273,122859.40463998119,"[0.8199361910064693, 0.15521925298621744, 0.024844556007313126]"
33,423.50119342564295,324270.99336629914,"[0.03986834679746249, 0.5805902122621124, 0.37954144094042513]"
34,272.5975868908249,559202.7114989941,"[0.39540409145079286, 0.016818804551337184, 0.5877771039978701]"
35,407.4247550163623,821128.0949160566,"[0.007187568864629363, 0.6918148033023693, 0.30099762783300127]"
