,T,P,Zs
0,458.98388668780177,707187.6384315952,"[0.4703804257540081, 0.24543626870699053, 0.28418330553900123]"
1,645.0325157685013,249476.4431224015,"[0.42198107703085014, 0.43734149200299105, 0.1406774309661588]"
2,214.75318199055633,828975.6607095379,"[0.19798713372956098, 0.5086593618798815, 0.2933535043905577]"
3,872.7074093374329,696417.1990973831,"[0.12194560571018147, 0.7968678757078949, 0.08118651858192362]"
4,880.4134265583778,940348.5896894332,"[0.24929949160026446, 0.385898167758358, 0.36480234064137756]"
5,446.51472986157614,862198.4673983627,"[0.24943149600399267, 0.5116629848390549, 0.23890551915695257]"
6,235.62066989543794,430784.0918630769,"[0.5318613089107878, 0.15631314909893407, 0.311825541990278]"
7,282.00000140005125,859373.1637547857,"[0.6653756793128074, 0.05299544127202365, 0.28162887941516895]"
8,584.5236063507609,206800.8989923333,"[0.005049957229766676, 0.63166115081306, 0.3632888919571733]"
9,936.39955400857,622662.4691315682,"[0.23039097156408872, 0.4644277064205455, 0.3051813220153659]"
10,306.2935497225787,404369.05839698913,"[0.6176490721001845, 0.09148374124494696, 0.29086718665486844]"
11,382.65358351495115,791473.3860451058,"[0.27443239386783846, 0.1490729715930121, 0.5764946345391495]"
12,119.4560934011313,953538.389430036,"[0.7045541921944707, 0.26658978408639045, 0.028856023719138917]"
13,978.5675236569261,483850.0572018943,"[0.19366018742410712, 0.753266649535754, 0.05307316304013901]"
14,867.7281916372947,211826.15708689817,"[0.12186198667516843, 0.7306277283858394, 0.14751028493899207]"
15,685.9332042974291,211435.61624615284,"[0.31322103493341547, 0.5775871546292306, 0.1091918104373539]"
16,505.3351530079044,333326.40904655773,"[0.10706179307522072, 0.756639382383769, 0.13629882454101025]"
17,710.1756364522978,327778.34591273277,"[0.1172440494793029, 0.18843220836436106, 0.694323742156336]"
18,860.9540085888074,829571.1283527949,"[0.36189288450547324, 0.22696434333944376, 0.411142772155083]"
19,718.9734966687016,231736.02938816193,"[0.2161820530541848, 0.399224619359044, 0.3845933275867712]"
20,141.12772383048932,780906.9819279007,"[0.9400715008351956, 0.027131544303050648, 0.03279695486175356]"
21,109.10191034000526,328486.22041008115,"[0.017237868161628152, 0.18645188809496274, 0.7963102437434091]"
22,900.7201627852123,820245.6675610065,"[0.15281306493745753, 0.6773737774071361, 0.16981315765540636]"
23,77.58286665509209,631665.0006611767,"[0.2389301175254129, 0.575903835419041, 0.18516604705554612]"
24,453.5006706431325,399646.89752838213,"[0.04261293859395717, 0.3338371535462235, 0.6235499078598192]"
25,272.73141342763876,483360.67904583557,"[0.8132801724414886, 0.06430407403332657, 0.12241575352518481]"
26,119.00607406668598,228782.7401043,"[0.0036485258330022246, 0.5638467784919284, 0.43250469567506916]"
27,714.7144935061687,743634.2284309434,"[0.566371874548206, 0.0006047898778375804, 0.4330233355739563]"
28,744.0996422248753,903237.635221391,"[0.17988987798593037, 0.4100688737753784, 0.4100412482386912]"
29,563.6536426469165,715609.0580091334,"[0.2667135903133907, 0.38519106356707067, 0.34809534611953874]"
30,715.3928297801888,985835.1874243328,"[0.7152488874077476, 0.026229592813837313, 0.25852151977841503]"
31,443.6938981890257,171361.68800522757,"[0.07887795740617624, 0.6148380950397846, 0.30628394755403926]"
32,17.134975637598185,640878.6550503935,"[0.6255887236242456, 0.22652183986763333, 0.1478894365081211]"
33,116.75216272353205,228170.102301493,"[0.2216377822114909, 0.3964836102600619, 0.3818786075284472]"
34,413.2435840328917,484106.97992948885,"[0.06617115709380599, 0.6978777358847651, 0.23595110702142896]"
35,811.8020780408403,274731.9024028382,"[0.2677800328355971, 0.2630529710175581, 0.469166996146845]"
36,249.9842405694429,321125.9166671999,"[0.4765213234609664, 0.14358407463559933, 0.3798946019034342]"
37,123.51184311665098,863488.9246457424,"[0.13881142700175436, 0.5859197478662509, 0.2752688251319948]"
38,459.9816771092366,595232.0087315303,"[0.8398660734898981, 0.04878074003219361, 0.11135318647790839]"
39,129.37985753971856,901563.2091874882,"[0.33941310545276704, 0.5412445313217811, 0.11934236322545191]"
40,869.9662319014324,280838.8224635329,"[0.2808443493589002, 0.17236093219412613, 0.5467947184469736]"
41,302.6179294477284,333874.655790209,"[0.49871870089322873, 0.06574382926400642, 0.4355374698427648]"
42,77.9856915755039,410015.6002183129,"[0.24891189578436843, 0.33358230587400167, 0.4175057983416298]"
43,725.7764831327759,521399.6650060646,"[0.44569622925236296, 0.29704427376907, 0.25725949697856715]"
44,438.2773648758223,374597.5613313814,"[0.4837032213695057, 0.0009704720480494523, 0.5153263065824448]"
45,470.39584033279806,498155.28290421475,"[0.08827809537489961, 0.5819345345731193, 0.329787370051981]"
46,409.79469188900566,425037.8533138746,"[0.9362321042211899, 0.011148387250636783, 0.05261950852817324]"
47,23.903181367874772,355688.1360731388,"[0.07442447392378844, 0.3145632650169823, 0.6110122610592291]"
48,768.1341743705834,597932.3078863309,"[0.1551498537676207, 0.8087315816252434, 0.03611856460713587]"
49,98.49560549568282,196024.4072291056,"[0.6597684355781777, 0.06131452669878751, 0.27891703772303483]"
50,906.3950966423735,593976.2405641447,"[0.8577456469910121, 0.04744539182927575, 0.09480896117971221]"
51,235.11552638799165,402512.1460680916,"[0.2739617175050439, 0.5570072028670976, 0.16903107962785857]"
52,333.28539465829186,424775.10008239833,"[0.2412349823864285, 0.23166585758189076, 0.5270991600316807]"
53,299.50725012065556,307309.9096158368,"[0.47636416184292474, 0.36771585191448136, 0.15591998624259396]"
54,539.3162975752824,975455.7520982925,"[0.41061723528140687, 0.49380089832930135, 0.09558186638929181]"
55,153.56443921046943,284533.7761787351,"[0.6873945416560017, 0.05448798386967312, 0.2581174744743253]"
56,388.7881419004549,170187.55797939724,"[0.03722476808528328, 0.1354450190109605, 0.8273302129037563]"
57,284.418782015704,486631.1624776015,"[0.5365573187114058, 0.19665831966307956, 0.2667843616255145]"
58,844.6666355539335,825959.2274129896,"[0.08070506818958974, 0.15027256127814836, 0.7690223705322619]"
59,820.3846660601251,753616.2489817345,"[0.009276915545025731, 0.7149105204210472, 0.275812564033927]"
60,698.5937276336186,348716.1067731704,"[0.06811666674120762, 0.1383492557985542, 0.7935340774602382]"
61,353.62771490115415,617782.4147250794,"[0.01841221857428362, 0.2609060289457804, 0.7206817524799359]"
62,317.7562719451181,689399.8492492879,"[0.4506473736416113, 0.14293170556992185, 0.406420920788467]"
63,381.80781642208564,628458.6288805048,"[0.7135746320601499, 0.17880395871901597, 0.10762140922083409]"
64,421.06198069314087,190170.56852437218,"[0.7321840602373575, 0.226784846752989, 0.0410310930096535]"
65,172.79654535494177,301447.7536009494,"[0.12386141467050402, 0.7948727938890257, 0.08126579144047032]"
66,924.899225930598,106935.85744680623,"[0.2113613581792605, 0.7218538610764481, 0.06678478074429126]"
67,590.514145030945,321760.7844560193,"[0.7164471883220024, 0.12378636476282136, 0.15976644691517636]"
