,T,P,Zs
0,204.022648396799,924664.3699334813,"[0.2176674049491031, 0.03596667207450714, 0.7463659229763897]"
1,175.78605263066845,361024.50801661774,"[0.6142644022539085, 0.08048053198113449, 0.30525506576495703]"
2,522.0541561082555,600024.090751437,"[0.02064204605852955, 0.37859152586776, 0.6007664280737104]"
3,569.8082519103878,949175.8551755217,"[0.15652733894766035, 0.05666489792095656, 0.786807763131383]"
4,352.86584617977826,529606.830097033,"[0.5251074131126581, 0.27014523416948455, 0.20474735271785757]"
5,126.92306596160111,104427.5056456159,"[0.45245902734904053, 0.024607003997554923, 0.5229339686534046]"
6,190.27608214067595,745220.8447593574,"[0.14320111385154038, 0.02767133878701367, 0.8291275473614459]"
7,555.8499915993851,360801.4276072796,"[0.39708997123948, 0.13523092287929275, 0.4676791058812273]"
8,678.9868815684057,270768.6307699742,"[0.08747872184094178, 0.5937056757978616, 0.31881560236119655]"
9,578.3458963826785,455100.1339714805,"[0.7117778481787593, 0.09790730007650902, 0.19031485174473148]"
10,817.2001699955185,398415.6671217074,"[0.14894743346816947, 0.3404099895421092, 0.5106425769897215]"
11,360.0824669458726,811783.3000769736,"[0.3232995442882098, 0.254426167199238, 0.4222742885125522]"
12,221.20907636609107,414561.91372651776,"[0.4141656944574369, 0.03959821227821888, 0.5462360932643443]"
13,57.98929748395495,729147.9506689339,"[0.08349381000333579, 0.044186350250386336, 0.8723198397462779]"
14,209.96159129128037,587535.7708447732,"[0.012155679817888013, 0.25135558719045764, 0.7364887329916544]"
15,534.5092210159503,346831.96965646103,"[0.38446788743885735, 0.10799078013207639, 0.5075413324290662]"
16,139.14576597470935,358936.27853825357,"[0.2253764146772239, 0.3390810655191894, 0.43554251980358666]"
17,799.2630235271374,169017.5940699802,"[0.07695529805146045, 0.2091891926903522, 0.7138555092581873]"
18,86.85423090351776,923806.1053343593,"[0.1092299283356934, 0.6940241186626764, 0.19674595300163011]"
19,352.5245718575745,754535.02512933,"[0.6682953536096107, 0.14933918108555871, 0.1823654653048305]"
20,487.7964349619127,238936.14831465308,"[0.5691947941241782, 0.33432017595519176, 0.09648502992063017]"
21,165.76620624562813,734795.9908822029,"[0.1929400139695967, 0.5880270674161577, 0.21903291861424576]"
22,85.56987624083928,380640.88294208684,"[0.20286911994049422, 0.3799593595098957, 0.41717152054961015]"
23,161.6004316180645,765641.5219805826,"[0.2855920181638479, 0.33075287066116377, 0.3836551111749884]"
24,142.40609453043177,107712.00310909434,"[0.3083278333350784, 0.0717761183831699, 0.6198960482817517]"
25,948.744628014159,443403.1878186763,"[0.1317814562120927, 0.5868077858681889, 0.28141075791971826]"
26,873.0912730186142,959323.7230008608,"[0.4556895701042588, 0.28553882401962066, 0.25877160587612064]"
27,737.8322794833804,214385.23825943732,"[0.19410766033721208, 0.044635998099467784, 0.7612563415633201]"
28,869.5087870095564,162897.20021200756,"[0.06568202876672471, 0.6943491737836722, 0.23996879744960295]"
29,545.9619012232856,556213.5937229111,"[0.13715678475551424, 0.7100232636111579, 0.152819951633328]"
30,946.0062392495768,519820.6959488721,"[0.7049442505783104, 0.08321231618686499, 0.21184343323482477]"
31,935.0113033320118,856912.3844410079,"[0.13096095358096677, 0.11486343682354802, 0.7541756095954852]"
32,359.61541660608117,878771.328654722,"[0.016560460687726358, 0.3074435027123146, 0.675996036599959]"
33,590.229881208044,580681.1597168281,"[0.6590020871123499, 0.252810762430755, 0.08818715045689515]"
34,170.71328527194174,279227.7057952838,"[0.06399263023357055, 0.10439694289946833, 0.8316104268669612]"
35,880.7045814526205,766730.9078183494,"[0.3156912683309143, 0.3541584131064958, 0.33015031856258986]"
36,161.50959125047854,256553.975580026,"[0.44691158043289564, 0.27014473307624914, 0.2829436864908552]"
37,502.44552279823216,247419.41239967165,"[0.363178765630627, 0.2402165438515457, 0.3966046905178274]"
38,894.5110921915548,566777.0373113335,"[0.054089200882177356, 0.21318741926635945, 0.7327233798514633]"
39,914.5147114052166,593456.0374596245,"[0.4196385752782278, 0.03372955737571778, 0.5466318673460545]"
40,92.91441104418696,183573.04141904914,"[0.5192527447297081, 0.4434533397780227, 0.03729391549226931]"
41,657.5838770212811,851398.3164657248,"[0.13709424117822602, 0.07560714628258557, 0.7872986125391884]"
42,955.4001401269755,616672.0796907017,"[0.09102927678908421, 0.0032664340532561897, 0.9057042891576597]"
43,159.9668054722803,441378.0714872648,"[0.2854939600369433, 0.43466208638648174, 0.279843953576575]"
44,81.29764556976627,562042.974455026,"[0.6447424494722771, 0.04249494103516566, 0.3127626094925572]"
45,42.39357171201631,489517.56025874114,"[0.039190032367541636, 0.6542185760035182, 0.3065913916289402]"
46,868.1623922070673,914139.2040613337,"[0.03236090213955091, 0.4105980416598495, 0.5570410562005996]"
47,364.66576736872196,354998.74579225876,"[0.24074656731750363, 0.07018205658861025, 0.689071376093886]"
48,764.9243812499644,118882.83575006036,"[0.504129798150644, 0.13707546898583425, 0.35879473286352165]"
49,733.1523783652442,523625.53638107225,"[0.288253200423284, 0.28942560759434033, 0.4223211919823758]"
50,881.924875800709,638737.4760416823,"[0.03675383871933025, 0.8160011672115465, 0.14724499406912336]"
51,482.1296928530331,240718.67230318574,"[0.040934895822248255, 0.3017661325535725, 0.6572989716241794]"
52,806.4468150031894,401245.8962193265,"[0.43454206599541945, 0.5109717233344243, 0.054486210670156195]"
53,101.36100567857535,787019.1200765087,"[0.3821814617550933, 0.007403763474923341, 0.6104147747699833]"
54,432.4437513534628,652483.7314071092,"[0.011013050900920533, 0.775591967913643, 0.21339498118543634]"
55,577.5994909765889,706663.8349664111,"[0.2799323905762677, 0.6949296185940833, 0.025137990829649105]"
56,476.5725562434645,119018.94961512412,"[0.0701553778947435, 0.003515165131982649, 0.926329456973274]"
57,350.6492898298139,726216.2030441327,"[0.37367914454819545, 0.248826378016122, 0.3774944774356826]"
58,849.2188228368103,846448.7318593325,"[0.33050532240069325, 0.4755863502705562, 0.1939083273287505]"
59,880.9553324335913,238908.05954879773,"[0.1186864163657228, 0.19027585287944332, 0.6910377307548339]"
60,737.4435282503254,486655.48256433447,"[0.22281249271935522, 0.2058345806703527, 0.5713529266102919]"
61,523.1939558648113,799496.9695875382,"[0.8317452418815419, 0.02559486705378394, 0.1426598910646742]"
62,633.7918441565917,882890.100140328,"[0.5158591140723839, 0.18706740123658133, 0.29707348469103484]"
63,845.3669527372681,204122.9163968173,"[0.48540515425550834, 0.3937987444888325, 0.12079610125565901]"
64,596.9716173416984,502358.73260366416,"[0.04333510137047633, 0.5255881703505514, 0.43107672827897214]"
65,177.76007303959472,712658.5588054983,"[0.36317153878831904, 0.07198399771359511, 0.5648444634980858]"
66,285.8366722930165,998611.4043983489,"[0.05300900672428296, 0.045264045078473154, 0.901726948197244]"
67,78.47934485338205,602792.3117540195,"[0.5288761034655406, 0.4526993917272771, 0.01842450480718231]"
68,760.8230330825592,936649.3075848529,"[0.8464686524184788, 0.05027407816391257, 0.10325726941760868]"
69,609.8487986247658,581263.7852710967,"[0.16719110304266946, 0.6247180504558683, 0.20809084650146226]"
70,543.2817711232784,624256.4893815123,"[0.20008168994998096, 0.38068257137253136, 0.41923573867748776]"
71,417.83273696812034,429954.82673829724,"[0.4116474414567183, 0.3016992472757634, 0.2866533112675182]"
72,56.189723271889925,357251.1518075244,"[0.36379533963370186, 0.002026855283502758, 0.6341778050827954]"
73,301.7112022369541,343582.72591856006,"[0.22972102967741098, 0.0046524593897994656, 0.7656265109327896]"
74,351.13010240003865,336010.11517079547,"[0.8229803017018573, 0.06312690241653683, 0.11389279588160589]"
75,629.6361793526515,350799.493904173,"[0.35923228374081495, 0.03628246267614763, 0.6044852535830374]"
76,44.427610610883036,643766.9534965842,"[0.7821163078672789, 0.05085288957077788, 0.16703080256194314]"
77,22.17184990208621,243604.02959729923,"[0.009795967566005976, 0.4132307040453498, 0.5769733283886442]"
