,T,P,Zs
0,582.0526727036587,820291.7660555601,"[0.39653650191899004, 0.31445964980466196, 0.289003848276348]"
1,614.5874659732699,894245.1111520797,"[0.1380174651498385, 0.4111642320955253, 0.4508183027546363]"
2,876.8913927491642,724923.4181160242,"[0.3238809823621161, 0.6620552167828522, 0.014063800855031705]"
3,839.1030190801753,137971.45250011934,"[0.01256505217247909, 0.5010316625380457, 0.4864032852894752]"
4,537.71365102692,220114.3764498536,"[0.046650094793407176, 0.5788620998004687, 0.37448780540612403]"
5,550.363127959,316855.927731966,"[0.5130991450331451, 0.4555670934104431, 0.03133376155641161]"
6,515.6738313298611,987200.9183170196,"[0.07101611511682002, 0.3308505199884783, 0.5981333648947016]"
7,602.6802733064636,377662.40286873083,"[0.5068590358148747, 0.1448879794869706, 0.34825298469815463]"
8,643.1687225117574,362556.2833730556,"[0.05052029772309283, 0.6375566549794799, 0.31192304729742726]"
9,137.91427801853197,885786.258229828,"[0.04126212786135232, 0.5306999474749727, 0.428037924663675]"
10,174.11667427244356,540801.7008509903,"[0.43569230124805974, 0.5323438028450114, 0.03196389590692888]"
11,743.9134003658977,914503.87131865,"[0.19856288749247472, 0.5189249547354425, 0.2825121577720827]"
12,341.3506841806656,710780.6267852599,"[0.04767995753684053, 0.6412004318641019, 0.3111196105990575]"
13,63.33151281330508,287376.88627632265,"[0.05379753517755099, 0.8569841369153371, 0.08921832790711183]"
14,136.09813451725535,287461.15188826015,"[0.3434876823644076, 0.06450531694368114, 0.5920070006919114]"
15,669.3546291661295,845953.7518732905,"[0.2862197360753257, 0.15356689177052385, 0.5602133721541505]"
16,466.1147498483702,285398.99450980977,"[0.7354483035217432, 0.11067456106871634, 0.15387713540954048]"
17,615.9342083995209,225025.94006696012,"[0.8288529852575952, 0.09595059230248562, 0.07519642243991902]"
18,92.8680001239407,888567.6028409972,"[0.26557646156318454, 0.2978420058640037, 0.43658153257281174]"
19,104.54678533269315,231621.8952921579,"[0.16705351687640582, 0.7223703131812594, 0.11057616994233478]"
20,465.6969543026287,346575.7836994378,"[0.5698568160873286, 0.39754140819550865, 0.03260177571716273]"
21,169.5404483665539,661219.3973835158,"[0.25103976170232467, 0.5194338258105974, 0.22952641248707786]"
22,822.3968233432721,601250.7320323235,"[0.7274520917210933, 0.16806118381493643, 0.10448672446397028]"
23,415.5392879346999,829098.9174090653,"[0.338820403548587, 0.047397699377521266, 0.6137818970738917]"
24,550.9726116925514,111986.89636474881,"[0.5262556215787227, 0.11179403182182157, 0.3619503465994556]"
