,T,P,Zs
0,44.02928121055771,485704.2752212752,"[0.1636557950555046, 0.15681709651640477, 0.6795271084280907]"
1,394.63233204690147,332227.08181663096,"[0.4254568746614965, 0.2107856409554337, 0.3637574843830699]"
2,572.7159752454697,367143.482677758,"[0.5330422532004078, 0.35530156010474007, 0.1116561866948522]"
3,311.1389814981966,283900.5245210873,"[0.2533118469937494, 0.46375891734873326, 0.2829292356575172]"
4,87.65853434308349,275813.2894221233,"[0.10578507291445842, 0.6494610283578063, 0.24475389872773531]"
5,707.5833702326178,166909.80827048843,"[0.5657466542335909, 0.12199844883973113, 0.312254896926678]"
6,50.48242334110558,786522.3762168807,"[0.1041666095308638, 0.13996694700266699, 0.7558664434664691]"
7,267.56547154794737,154369.87477787532,"[0.04740781336829868, 0.402805307869487, 0.5497868787622143]"
8,515.8490289439331,539387.6115769924,"[0.20865874442021007, 0.6122616293055797, 0.17907962627421017]"
9,22.1211080064527,816788.4128647185,"[0.5229037016901392, 0.23556977820156386, 0.24152652010829692]"
10,302.5205451269742,534529.9957575516,"[0.030809141669224632, 0.42077185997254896, 0.5484189983582265]"
11,586.5200475528515,740960.8041146388,"[0.7119918419719117, 0.1800429006300839, 0.1079652573980044]"
12,198.69346802132708,504000.2921497599,"[0.7731636193401497, 0.12080818629526541, 0.10602819436458484]"
13,501.80702024906446,567809.5223346829,"[0.3382012674270171, 0.4711444348544085, 0.19065429771857448]"
14,686.3740112645914,320289.7214740709,"[0.8714793013589897, 0.03606382118357539, 0.0924568774574349]"
15,548.5016253966572,109883.70093826883,"[0.40433178498693023, 0.10655525809049302, 0.4891129569225768]"
16,259.58981721701673,727795.011176873,"[0.15582257207542563, 0.6448664689075839, 0.1993109590169903]"
17,332.1735670218391,405401.4332903935,"[0.45423533056026544, 0.3004206956386141, 0.24534397380112058]"
18,270.08827777542547,722483.0999848165,"[0.1493705161762648, 0.5738068647197971, 0.276822619103938]"
19,130.69906659035314,901942.7378905358,"[0.10777427498558562, 0.4578454692212362, 0.4343802557931783]"
20,580.5811937712181,247112.05378939677,"[0.4648749394162059, 0.1382290165226427, 0.3968960440611513]"
21,491.78554849531133,328557.646378389,"[0.346835445866665, 0.3160672856117525, 0.3370972685215826]"
22,122.0881062509131,163245.49289411938,"[0.37065535072072114, 0.09761887256047327, 0.5317257767188056]"
23,955.4306877014284,789717.0670838509,"[0.4047071107964984, 0.463789856243584, 0.13150303295991747]"
24,719.5056868092865,310108.11921271606,"[0.4448855956712868, 0.17942156499252154, 0.37569283933619163]"
25,388.4750988250665,808308.8973356771,"[0.47725573881675737, 0.28074081538019885, 0.24200344580304367]"
