,T,P,Zs
0,609.9250156504423,316655.49081769853,"[0.06676567055165544, 0.015506287209093061, 0.9177280422392516]"
1,500.90240786381383,707640.0196098418,"[0.18097532904220018, 0.5675466738660117, 0.2514779970917882]"
2,166.74788717061696,536626.8642257145,"[0.438700657327396, 0.5044316675508106, 0.056867675121793373]"
3,788.7466077865743,335100.96894077584,"[0.22749945816854447, 0.5151354499348855, 0.25736509189657014]"
4,323.9374672965145,445812.45903319976,"[0.1014697594701909, 0.5205892643416413, 0.37794097618816763]"
5,135.51366656191664,526698.5949451099,"[0.5168228581263261, 0.08389635304878289, 0.399280788824891]"
6,597.6220189280723,555326.197631743,"[0.6473138044131802, 0.0857153985801446, 0.26697079700667525]"
7,90.97140952151429,833204.5962831035,"[0.23069442026491044, 0.10250849121228509, 0.6667970885228045]"
8,639.1473185131728,390986.440930897,"[0.008712568954081895, 0.16953223597206207, 0.821755195073856]"
9,296.8145939810746,751338.6420625127,"[0.4694831405701703, 0.24720291826598592, 0.2833139411638438]"
10,842.420562071751,727792.366560659,"[0.08025198149768466, 0.5315748585647739, 0.3881731599375414]"
11,672.0533972668038,610728.6722272098,"[0.32651274575309475, 0.5610169431192038, 0.11247031112770144]"
12,754.0231539213205,324990.2428247321,"[0.091342951633372, 0.4611807338648835, 0.44747631450174447]"
13,241.19596992695693,474122.3389651898,"[0.30548106080364185, 0.3517592949942334, 0.3427596442021248]"
14,715.0750780572306,756389.7865273346,"[0.19803964634180737, 0.7813630811026374, 0.02059727255555527]"
15,788.494335640227,137230.93480711462,"[0.42587232977080647, 0.3592130829915076, 0.21491458723768586]"
16,257.01558581145616,611054.7009285688,"[0.38750279350868216, 0.20275967323926797, 0.40973753325204987]"
17,629.4781954846827,742759.8308626463,"[0.28632596248734166, 0.520280884160235, 0.1933931533524233]"
18,455.5745228114551,385691.0634826787,"[0.26181956168265974, 0.680538086289121, 0.05764235202821918]"
19,645.513282347035,558144.3847427431,"[0.6975926533782117, 0.288863091914385, 0.01354425470740318]"
20,880.5385547432145,856793.0579907296,"[0.014033500874713481, 0.545710201121774, 0.4402562980035125]"
21,332.74818995533417,916364.3852878611,"[0.6341743106235914, 0.010427095122300339, 0.3553985942541083]"
22,908.8613577704616,783746.7020661619,"[0.004125828203082077, 0.7972706571426114, 0.19860351465430656]"
23,62.776539605278934,685651.8964431802,"[0.07677291866333331, 0.869868158811407, 0.053358922525259825]"
24,355.5752780078356,848246.1653917483,"[0.42063060824961085, 0.34640613406627707, 0.23296325768411202]"
25,566.6796306266157,736513.0510540976,"[0.17505564271665983, 0.42452987882388504, 0.40041447845945516]"
26,21.323367792598216,478639.2418423518,"[0.16332336674020873, 0.6972700658304692, 0.13940656742932211]"
27,363.6466639997072,519027.84967581154,"[0.2579348791520227, 0.0760273578535398, 0.6660377629944374]"
28,860.6974972501946,271864.5365182797,"[0.05867049467100655, 0.601678143732685, 0.33965136159630854]"
29,151.1834958113452,163098.6022513437,"[0.34674694402323836, 0.12019364116662493, 0.5330594148101369]"
30,821.9208952559932,594788.154968214,"[0.378650778023329, 0.11229165811284823, 0.5090575638638227]"
31,48.70397007584815,578537.6110677859,"[0.4036258595513251, 0.15631598396195998, 0.440058156486715]"
32,378.0482518267621,960711.832670403,"[0.4832363647358685, 0.3714432950898901, 0.14532034017424122]"
