,T,P,Zs
0,851.2364954041051,252457.79727765877,"[0.5050623530101265, 0.3381965992395943, 0.1567410477502793]"
1,722.1750204267771,808804.0347667565,"[0.44534816794777143, 0.4394778221342634, 0.11517400991796528]"
2,354.79229635122766,580773.6919935428,"[0.6710268945513653, 0.16732636850380445, 0.16164673694483012]"
3,839.1241633167757,601398.5241648525,"[0.5044765131708179, 0.4829064697083985, 0.012617017120783603]"
4,487.0269685504541,630451.4533778386,"[0.04729986357346066, 0.9366710656409278, 0.01602907078561161]"
5,252.05217615930977,937181.234687655,"[0.24775939123672108, 0.12429806934700208, 0.6279425394162769]"
6,503.71759608758805,322521.05650184397,"[0.13783696072136992, 0.16402756691085082, 0.6981354723677792]"
7,204.29979019603078,650411.2423627496,"[0.23201748811247652, 0.5013556916331519, 0.26662682025437145]"
8,210.20400040677518,358203.7328299399,"[0.21502370467982823, 0.6896285916360718, 0.09534770368409996]"
9,941.2175869354411,511095.35157434916,"[0.5251967157052163, 0.29445294876010475, 0.18035033553467894]"
10,336.59965008794285,670033.3255047464,"[0.7093200334247606, 0.23613653328183734, 0.05454343329340228]"
11,941.3418366869829,742227.3927303556,"[0.00960755705931709, 0.0564253507306532, 0.9339670922100296]"
12,112.89773695685055,297746.1397427347,"[0.15623808866228542, 0.2740796908783449, 0.5696822204593697]"
13,533.7543573004838,870558.2900353944,"[0.13446449280717837, 0.2715813353836045, 0.5939541718092172]"
14,64.6500971689063,214966.3805790964,"[0.4357325131913126, 0.48793432257988606, 0.0763331642288013]"
15,501.4645030128454,420331.71368383185,"[0.4711130561806005, 0.47350976114314025, 0.0553771826762592]"
16,623.249762786602,615134.0537629924,"[0.1600861634238871, 0.6952439442197471, 0.14466989235636588]"
17,313.63782928871814,105499.0914684178,"[0.7098713599285537, 0.195981407018918, 0.09414723305252837]"
18,504.7544341575455,361451.4718788869,"[0.057454448122003725, 0.06252763327185183, 0.8800179186061443]"
19,60.572955033502694,631183.506568391,"[0.014362397145910137, 0.4339328700858107, 0.5517047327682792]"
20,295.4661364586566,213587.02612242516,"[0.46536974892126093, 0.47306435648366335, 0.061565894595075686]"
21,275.50571019189965,411746.4304722006,"[0.8362642859546676, 0.015940583228985367, 0.14779513081634713]"
22,931.5616389800078,370933.40840978315,"[0.32501570044784944, 0.5217210083509819, 0.1532632912011687]"
23,325.50964087769086,839189.9961113549,"[0.13127102816722055, 0.7442050984805427, 0.12452387335223673]"
24,84.12567902470478,174807.2919053301,"[0.14151645857116787, 0.7989079067077431, 0.05957563472108882]"
25,964.8507612966747,522616.7326917208,"[0.04897189591189243, 0.2522619832942923, 0.6987661207938153]"
26,205.22522729683865,601746.9035741178,"[0.010937529846121596, 0.2739471048750997, 0.7151153652787786]"
27,94.41561225490898,557279.7931798899,"[0.2551344936055232, 0.19171111867184443, 0.5531543877226323]"
28,622.2828031082731,621733.5902936035,"[0.7671652724403624, 0.18023346049380037, 0.05260126706583725]"
29,104.22075509905059,601575.6266561218,"[0.45373324748263894, 0.09585373693773486, 0.4504130155796264]"
30,262.9446054976854,714865.7830509841,"[0.42749729026887706, 0.3990240207892496, 0.17347868894187327]"
31,148.50856501450107,145101.09667334903,"[0.7730404841864205, 0.21924334905790868, 0.0077161667556708375]"
32,782.3161161370183,209082.1951984545,"[0.024043313007675794, 0.3976896824316145, 0.5782670045607098]"
33,188.2896047407598,888322.881580476,"[0.004579319882279601, 0.4774437788250246, 0.5179769012926957]"
34,657.6458516359899,609014.0442438094,"[0.42273476396776216, 0.5247715026157732, 0.05249373341646468]"
35,637.4406864382893,166755.90135976538,"[0.32869676411043475, 0.6703028808381649, 0.001000355051400398]"
36,460.7076362466921,639768.2185213658,"[0.5369150277056304, 0.3320653021578012, 0.13101967013656834]"
37,981.0371910010118,712815.9435416774,"[0.7443469615512899, 0.0713520629199613, 0.18430097552874875]"
38,659.8372950323286,229956.3705661493,"[0.19217796315804675, 0.5176559838021987, 0.29016605303975446]"
39,893.8031541914294,626992.0236190454,"[0.10715040251285557, 0.6297843547406555, 0.2630652427464889]"
40,529.0797837323033,918263.2434256185,"[0.45856513229037954, 0.11577232798955614, 0.42566253972006424]"
41,730.8638242452643,329032.89080057095,"[0.40127537515176576, 0.3514634728183927, 0.24726115202984147]"
42,621.6230063014877,208011.8922380602,"[0.23020226444596467, 0.38026373996071816, 0.38953399559331725]"
43,439.7597208580347,300101.6641841491,"[0.3737734619172344, 0.17249116930349337, 0.4537353687792723]"
44,979.1376478013077,524572.6938694785,"[0.7861559724195056, 0.10907996202953638, 0.10476406555095785]"
45,53.304596155830325,181252.88112277037,"[0.01098423615060226, 0.27271220674457736, 0.7163035571048205]"
46,274.8370936574639,950120.4192979905,"[0.08250236051155124, 0.200990192736852, 0.7165074467515967]"
47,314.0263710302727,159705.24818495504,"[0.15781748489722158, 0.3486188459460642, 0.4935636691567142]"
48,992.4496540018217,162477.15245446298,"[0.5075866959591121, 0.4785713784902693, 0.01384192555061867]"
49,672.4542210445203,182679.18399867308,"[0.5823150578943593, 0.23732792408735945, 0.18035701801828125]"
50,256.15443154787215,261168.79086466524,"[0.8758809111720408, 0.05307022063908277, 0.07104886818887635]"
51,230.52588770538895,665606.582509406,"[0.04730150764174471, 0.488185530456206, 0.4645129619020494]"
52,248.02706266442064,511142.5816615461,"[0.22572316504068451, 0.05975350321981212, 0.7145233317395034]"
53,11.913753256606702,661672.3278099346,"[0.10676067252011902, 0.6144292095720976, 0.2788101179077834]"
54,952.9287860827491,322868.8505240768,"[0.03271449052142517, 0.9174231588536919, 0.04986235062488306]"
55,711.1147095161049,817195.2414351503,"[0.16052036197071817, 0.14229871362412022, 0.6971809244051617]"
56,10.08438751009982,645889.0041486291,"[0.4957284464546717, 0.05148235711162417, 0.45278919643370424]"
57,165.1074543340903,238383.41276442952,"[0.3646325421135213, 0.32534359951464076, 0.31002385837183793]"
58,383.25316126260475,426055.7049808581,"[0.513177275014914, 0.3565355441396641, 0.13028718084542196]"
59,532.9360223440628,563270.8142173064,"[0.07579138077937882, 0.020746544728152898, 0.9034620744924683]"
60,866.9123870949567,393100.5001148341,"[0.01623776690907751, 0.7959380325432225, 0.18782420054770008]"
61,112.40108294782024,900528.376316722,"[0.5020405065690762, 0.3007957185681759, 0.19716377486274794]"
