,T,P,Zs
0,744.0127441881807,539752.5586208934,"[0.14096911335983528, 0.09738575908704904, 0.7616451275531156]"
1,358.78499272650123,844819.8653155051,"[0.6242652759015351, 0.09104147434897668, 0.2846932497494882]"
2,204.7008288829115,268331.23930617,"[0.06925758235896357, 0.21541740005921703, 0.7153250175818194]"
3,594.7546204540196,184250.57175072096,"[0.17899195493086406, 0.028354035327858733, 0.7926540097412773]"
4,264.3623896077636,878587.9323585356,"[0.6865141041868595, 0.09077394162086425, 0.22271195419227618]"
5,900.1208236720475,718214.7854843087,"[0.5491320874674472, 0.24383883640407866, 0.2070290761284742]"
6,113.0092986923341,737332.5352364855,"[0.7121583703487562, 0.06704076780473382, 0.22080086184651]"
7,926.8368748111482,261364.0208137743,"[0.014947422955252015, 0.5077639112690462, 0.4772886657757018]"
8,192.78514579539174,229025.32437818235,"[0.13525798459326607, 0.6976458693056425, 0.16709614610109147]"
9,349.2720252149182,886953.8752644398,"[0.05637658612370432, 0.07801788164358911, 0.8656055322327064]"
10,31.70461184485824,567355.9027931842,"[0.21934909322593837, 0.09024001315280751, 0.6904108936212541]"
11,314.8418169481382,433421.1227915595,"[0.40046980967969675, 0.049095268725778, 0.5504349215945251]"
12,897.0494975467078,230188.43592615583,"[0.5956555939134766, 0.2813738351407387, 0.1229705709457848]"
13,606.0047733410306,150470.60236207012,"[0.42161733561551334, 0.46415081088687354, 0.11423185349761318]"
14,730.7438711359653,681128.911457314,"[0.7584546522620138, 0.22821105587392884, 0.013334291864057268]"
15,501.43165341352517,497914.7398414305,"[0.13592584018055057, 0.15648310069952903, 0.7075910591199204]"
16,977.271656892002,619702.5038200063,"[0.22144636138588095, 0.521218567564502, 0.2573350710496169]"
17,875.1535192171312,552020.2956606069,"[0.7011475099708068, 0.13782838910451475, 0.16102410092467836]"
18,619.6536256887731,871788.0162772101,"[0.7345935509814133, 0.1429053194808369, 0.12250112953774983]"
19,78.64371860630395,591669.7288719226,"[0.6497146278351161, 0.21558238085442666, 0.13470299131045715]"
20,415.9689165308787,712026.0935899882,"[0.1445420034946357, 0.5657751875929761, 0.2896828089123883]"
21,253.5329714363297,150003.957182388,"[0.3300260813028336, 0.3326326147174799, 0.33734130397968637]"
22,823.3030863143204,246876.0739841217,"[0.27646755434915044, 0.694030378008819, 0.029502067642030443]"
23,79.77503830540736,926497.5851761932,"[0.6324883804942124, 0.005396239210016207, 0.3621153802957714]"
24,72.1437462858685,549450.6006099167,"[0.1324309603743467, 0.5060802442251044, 0.3614887954005488]"
25,305.42544759832646,972922.67442078,"[0.654500207194788, 0.13140355135528736, 0.21409624144992462]"
26,678.7161301720971,353543.3875181611,"[0.11288640331401423, 0.6306033476826413, 0.2565102490033445]"
27,454.2405136792654,688291.9563332655,"[0.5558123067688558, 0.06288728549774177, 0.38130040773340235]"
28,439.5476991218343,207302.3284336531,"[0.48265599066588943, 0.1960324374892669, 0.3213115718448437]"
29,900.0636207289294,343214.2589689344,"[0.17435139495757493, 0.33187868206259136, 0.49376992297983363]"
30,572.816117598447,801608.8058888285,"[0.0038556072033027466, 0.6931388088121202, 0.30300558398457705]"
31,683.7579060925619,441087.82700359385,"[0.07760347676744109, 0.6792155020295929, 0.24318102120296606]"
32,818.8313336734523,909287.397368739,"[0.04746646696282263, 0.9117259023634907, 0.04080763067368655]"
33,79.73777576756598,370719.2562576867,"[0.24006904152371353, 0.7016343738886691, 0.05829658458761733]"
34,173.70413168414794,669600.6134630054,"[0.25083168149487556, 0.28199078120097676, 0.4671775373041476]"
35,821.4297709357941,615370.0311980611,"[0.3162883522612332, 0.6041088294143704, 0.07960281832439632]"
36,348.15418828098416,140684.196087353,"[0.821977916899426, 0.13568027987521597, 0.04234180322535806]"
37,102.4194775093165,447882.591781655,"[0.356788795839319, 0.38651484636064704, 0.2566963578000338]"
38,311.29241991751337,809038.1077423386,"[0.21073050024533724, 0.6242552637753064, 0.16501423597935633]"
39,226.3444769218097,383252.25267363,"[0.005775441912614646, 0.8350783981810947, 0.15914615990629047]"
40,380.9201189985147,620264.3538950244,"[0.0698882761754149, 0.5114392971833285, 0.4186724266412566]"
41,259.83605616145144,955682.4779376728,"[0.650096258364792, 0.25417973889207307, 0.09572400274313476]"
42,153.2816787083629,594264.1718857288,"[0.028960830588278388, 0.39462789418821637, 0.5764112752235052]"
43,325.82028623098626,628525.863354495,"[0.27215806717268354, 0.6166976445695133, 0.11114428825780322]"
44,804.9084530913238,850146.8625878062,"[0.2206280504409559, 0.5592576619229785, 0.22011428763606555]"
45,871.8108112189576,698742.4584114676,"[0.8442230236889916, 0.018159196900554918, 0.13761777941045347]"
46,716.5677136837751,949480.9041297977,"[0.013566073678425184, 0.4849388993783448, 0.5014950269432299]"
47,225.57944271289998,575230.4340914497,"[0.435704170957666, 0.0012468650923971696, 0.563048963949937]"
48,868.8683999996058,439209.41535781295,"[0.5612331162810384, 0.1370441400214883, 0.3017227436974734]"
