,T,P,Zs
0,619.5599295420049,994638.6602376464,"[0.23529197369452018, 0.6168516108672364, 0.14785641543824332]"
1,476.51973713967857,911695.9214080434,"[0.09637176308405304, 0.5576518693353975, 0.3459763675805495]"
2,57.30958994060364,167879.25614187735,"[0.1981706144251658, 0.17540344354496015, 0.626425942029874]"
3,873.2786687144237,600402.2518702759,"[0.6870744376829259, 0.1724128953403965, 0.1405126669766777]"
4,788.0748727555386,121696.34838952617,"[0.8973159757622043, 0.09382188196933686, 0.00886214226845894]"
5,834.4675889449962,604294.1080630054,"[0.40073605640636584, 0.020996289625745675, 0.5782676539678885]"
6,73.39876854216291,107671.68105338849,"[0.05475919783093267, 0.8277903155140391, 0.11745048665502818]"
7,152.8677813462227,204975.1600362556,"[0.07275541469524456, 0.49368473997203816, 0.43355984533271724]"
8,175.41910984123112,496634.4160267213,"[0.4681372034792071, 0.34401173589765555, 0.18785106062313742]"
9,465.3949937718278,722145.7409860125,"[0.5923745911917668, 0.08191813849138413, 0.3257072703168492]"
10,87.50781340841472,942415.1211237251,"[0.7998437471530967, 0.15769164379243672, 0.04246460905446653]"
11,534.5441831772827,181314.53169014375,"[0.19660457786983257, 0.4170044956090952, 0.3863909265210722]"
12,389.941707300682,195571.61960611242,"[0.46221200906952503, 0.4883336945891188, 0.04945429634135617]"
13,124.84401672620112,371718.2085281531,"[0.6170843800006245, 0.08599476210117099, 0.2969208578982046]"
14,834.9500069360952,421629.8378419116,"[0.46115809342801717, 0.0523093076411488, 0.4865325989308339]"
15,588.9963961399103,908020.2724368944,"[0.027161162580290613, 0.26971097375242525, 0.7031278636672841]"
16,735.6674131101972,424124.1669808675,"[0.21197318109339208, 0.36387422091720056, 0.42415259798940724]"
17,747.9062907426187,475060.73511161003,"[0.719425435568868, 0.22232988734243497, 0.05824467708869713]"
18,328.9775933751977,101125.43892094857,"[0.034336190117516936, 0.6079609696044499, 0.35770284027803323]"
19,798.3949728758256,834187.9255020617,"[0.5285221883994646, 0.09098652107331989, 0.38049129052721553]"
20,463.54881890760805,974867.1204470522,"[0.12265644518350266, 0.40059618051476253, 0.47674737430173486]"
21,190.5831423136483,544659.429510881,"[0.06060046126626363, 0.6789532735404721, 0.26044626519326436]"
22,654.4268735749355,535830.9246581227,"[0.8111012820680283, 0.10407296961277117, 0.08482574831920056]"
23,110.27565234338904,225008.92712200916,"[0.12587911705596927, 0.18530724482756264, 0.6888136381164682]"
24,718.2886176323291,775102.6019322465,"[0.2047698253023571, 0.22981033583844282, 0.5654198388592001]"
25,884.1609267555185,422255.9639424771,"[0.2299047377199737, 0.3098312387805966, 0.46026402349942974]"
26,618.6058587617182,559178.606038915,"[0.5426781151393183, 0.14158525830874258, 0.3157366265519392]"
27,299.6262230042487,681903.0606461117,"[0.3372651276885905, 0.479411113857627, 0.1833237584537825]"
28,457.9160496777653,682903.1169191067,"[0.23181234863598202, 0.7277050835674205, 0.04048256779659753]"
29,505.2563561143856,493865.7044296298,"[0.42160245120134776, 0.2915081623873695, 0.28688938641128275]"
30,647.4941562391393,677068.3217033581,"[0.48059527188819967, 0.020220636532765613, 0.4991840915790346]"
31,883.7664494244207,952397.8090245022,"[0.01121528851753689, 0.3206063323082082, 0.668178379174255]"
32,743.2109279049708,441989.1846311377,"[0.24940590628100437, 0.5243375641794288, 0.22625652953956676]"
33,683.9319498917325,639863.9730620562,"[0.36653360281853115, 0.6328160680712458, 0.0006503291102229159]"
34,573.7405038642897,785023.019935847,"[0.7099804739628243, 0.09632885324062723, 0.19369067279654864]"
35,834.1949245270221,685980.6239398218,"[0.483620126325694, 0.3292940377851858, 0.1870858358891201]"
36,140.35632137822637,709718.2080593752,"[0.7397804927489674, 0.20048628671382054, 0.05973322053721204]"
37,459.34188397638746,786575.6886986498,"[0.3406738095729804, 0.5537372134534988, 0.10558897697352079]"
38,724.998663948144,587404.1716912759,"[0.1174267182378588, 0.5159887828200868, 0.3665844989420545]"
39,595.4409393757976,626251.1111245989,"[0.19012937016297882, 0.11119359840394467, 0.6986770314330766]"
40,700.8599087656892,574932.2616437916,"[0.23887342773490391, 0.47059065244079856, 0.2905359198242977]"
41,313.9403439327396,390124.5847257894,"[0.5474370066716181, 0.10457259927421765, 0.3479903940541642]"
42,921.3395862818716,806975.2896075348,"[0.5931226924947565, 0.1586315831924347, 0.24824572431280895]"
43,350.63877578849787,978897.167957957,"[0.11371353598658289, 0.5174028445053814, 0.3688836195080356]"
44,562.8513899862769,813995.8168052421,"[0.050770427930778725, 0.14260743536588436, 0.8066221367033369]"
45,729.3343989175964,775704.2713092447,"[0.18750783051729009, 0.10875337583427724, 0.7037387936484326]"
46,901.1979147872094,649154.1213047319,"[0.2104316691698272, 0.19644293949147557, 0.5931253913386972]"
47,891.077653511268,581913.0877055477,"[0.5820032981091243, 0.012020706978368443, 0.4059759949125071]"
