,T,P,Zs
0,69.21677711049873,496687.0846561005,"[0.05655538790386005, 0.48068459358917437, 0.4627600185069656]"
1,941.0527782457455,559217.3921603528,"[0.18935049081098898, 0.39775224210389004, 0.4128972670851209]"
2,498.7980697476172,946555.1565674386,"[0.03326823917272224, 0.5266635265398754, 0.4400682342874024]"
3,529.9090182362993,629133.7039231602,"[0.14529708807054628, 0.5448896368820392, 0.3098132750474147]"
4,894.896214092743,420982.3428151065,"[0.5775792047783627, 0.3468823315738839, 0.0755384636477533]"
5,138.26932000416582,338966.30068000656,"[0.7477829176405812, 0.11914209067156678, 0.13307499168785192]"
6,472.4621432777856,437572.9184057313,"[0.29605359115917523, 0.5279085533616122, 0.1760378554792125]"
7,713.8535083952527,967692.6511480215,"[0.035602543634181874, 0.2555489282231548, 0.7088485281426634]"
8,331.1077950884608,966482.9300163861,"[0.27541756406570095, 0.5956420721541693, 0.1289403637801297]"
9,244.96747239191646,639639.516211851,"[0.8292620043902849, 0.13430185497166103, 0.03643614063805406]"
10,800.5693434658444,798525.7060402521,"[0.48564488955943685, 0.42549686206825055, 0.08885824837231253]"
11,54.70328564282182,355830.01129340375,"[0.35895920707784856, 0.23090732078545112, 0.4101334721367004]"
12,42.63224817493937,146367.38081310067,"[0.7031307709361766, 0.2658967229400255, 0.03097250612379801]"
13,502.04478164844755,562729.4939582462,"[0.1581689732186015, 0.7621023407814984, 0.07972868599990007]"
14,882.4763221374532,926252.0129273075,"[0.5867426588785463, 0.2905816533713441, 0.12267568775010974]"
15,976.1671579789897,526343.4531969698,"[0.6823515104350094, 0.18107780533000883, 0.13657068423498173]"
16,48.042688228519154,938275.8753616745,"[0.18339030457642952, 0.6112469912963663, 0.20536270412720425]"
17,995.1950868254131,642638.0840743029,"[0.18731274292151498, 0.28621004698800373, 0.5264772100904813]"
18,59.2134661629459,621208.0249033239,"[0.33191742196229385, 0.6477222458283178, 0.020360332209388227]"
19,289.3423384289916,495549.15283275786,"[0.028744164561422748, 0.49318415106319763, 0.4780716843753797]"
20,745.1146722202518,639283.6846090592,"[0.01578694824157294, 0.7234284832708363, 0.26078456848759074]"
21,484.35000246441575,337634.60861564,"[0.670977644865125, 0.27471476730744476, 0.054307587827430344]"
22,770.262941901497,633431.5373229578,"[0.3194907336906691, 0.43476683415883155, 0.2457424321504993]"
23,194.73024209019184,562303.818298256,"[0.3230467645358588, 0.20924317905365175, 0.4677100564104894]"
24,997.5711683262227,802475.5527781228,"[0.4991852252004158, 0.33944422678338526, 0.16137054801619904]"
25,695.635600723654,368434.61878493015,"[0.08294202032021311, 0.860761113432334, 0.05629686624745298]"
26,763.3404194699289,266014.20824588847,"[0.057312640869981335, 0.7421206302621971, 0.20056672886782156]"
27,988.5423957805074,556510.4992106028,"[0.307819261977546, 0.257494601808993, 0.43468613621346097]"
28,898.1625069859782,855777.3463667787,"[0.0397871904180736, 0.8189500645274045, 0.1412627450545218]"
29,73.1354108701008,215942.20122283004,"[0.7588498160165598, 0.11676801375661008, 0.12438217022683029]"
30,648.3177492832202,649577.74878656,"[0.6346487893274797, 0.3529972717721491, 0.012353938900371142]"
31,316.3495906620535,863075.2148507178,"[0.06611888295975157, 0.2258603197298449, 0.7080207973104035]"
32,369.191458920002,775660.9524701419,"[0.11298943600599899, 0.18367080714916004, 0.7033397568448411]"
33,735.9898201359277,535783.4511091951,"[0.03751951230312172, 0.5381733396648648, 0.42430714803201336]"
34,782.0478270572191,630566.3399980258,"[0.48452398123523427, 0.18513789904157874, 0.33033811972318716]"
35,290.53663526534547,869449.1305290613,"[0.2177205238423177, 0.5864597511842189, 0.19581972497346337]"
36,308.3776345453286,186698.23811821686,"[0.5078806774102242, 0.2259096662456059, 0.26620965634417004]"
37,448.84397514864685,314125.88680554,"[0.6175824200037774, 0.1586438002372294, 0.22377377975899335]"
38,162.89380498863088,779105.0839688205,"[0.3082272789201962, 0.35079888245209434, 0.3409738386277094]"
39,218.68035771375742,620082.1297286288,"[0.04510192927328008, 0.5476020678653895, 0.40729600286133055]"
40,810.6368283159882,892616.9197269287,"[0.7275831843539896, 0.08652034355634801, 0.18589647208966245]"
41,513.0350009626128,241248.6278092294,"[0.11826778586575228, 0.7877719080583683, 0.09396030607587931]"
42,285.08537208896473,165118.98758346096,"[0.42843984041425487, 0.20238475902326583, 0.3691754005624794]"
43,482.75142723324103,345007.1481705947,"[0.9870797012174466, 0.010701983457106157, 0.0022183153254473954]"
44,758.2289802431065,363394.32291087916,"[0.07098471136376237, 0.8563727101128717, 0.07264257852336602]"
45,328.4124440126181,632006.3220816775,"[0.5372165705829531, 0.2595116574135353, 0.20327177200351165]"
46,793.085114166196,512590.20840048976,"[0.9020090179682115, 0.004899723114909741, 0.09309125891687864]"
47,418.3979016402439,511017.1686947352,"[0.2280391311747602, 0.17979697230983635, 0.5921638965154036]"
48,270.7981019340052,255572.4250484865,"[0.45364156857599736, 0.5400723998066127, 0.006286031617390111]"
49,16.171536367908786,598562.697739808,"[0.40234707162962596, 0.0466131447670346, 0.5510397836033395]"
50,66.25875423877784,993798.4444468867,"[0.12050270275274091, 0.6409520859053817, 0.2385452113418775]"
51,605.0236614024197,890658.5455500276,"[0.1824478319364354, 0.09565853454493295, 0.7218936335186317]"
52,467.48392814646985,793329.8040209054,"[0.30752068147135964, 0.04833816804681861, 0.6441411504818217]"
53,251.7120706962015,622433.888284568,"[0.4624245042346981, 0.2644520214946598, 0.27312347427064204]"
54,890.2298683498642,716471.7610376711,"[0.34695588191932514, 0.6271187685876575, 0.025925349493017318]"
55,686.2568912893543,814588.3073998912,"[0.04827945591249219, 0.5469148641762698, 0.40480567991123795]"
56,488.1406773413162,961427.1272095675,"[0.20533414921050733, 0.6487374510872548, 0.14592839970223787]"
57,392.60774503956924,908860.1789640515,"[0.44166921912192264, 0.21471215996629006, 0.3436186209117873]"
58,979.4207514541533,773849.5189465032,"[0.016085329508058317, 0.6749845776983967, 0.30893009279354494]"
59,845.7862035576898,941738.1754717685,"[0.1547424514025031, 0.011245215047002889, 0.834012333550494]"
60,71.33877490808672,299773.6860726349,"[0.39750654284095743, 0.41225451214466396, 0.19023894501437857]"
61,54.483593943836134,623332.1848657372,"[0.2330879757683331, 0.6807051572727435, 0.08620686695892342]"
62,855.8085588536463,335938.6605450036,"[0.21536394014937568, 0.7615402782134276, 0.023095781637196677]"
63,689.0752459861093,418374.9143539562,"[0.26244301392533886, 0.40675497955331746, 0.33080200652134367]"
64,698.0415016085236,555462.112921642,"[0.04644809647479709, 0.9159816634482713, 0.03757024007693148]"
65,89.35699805133122,124977.07280602926,"[0.5814106697782393, 0.3164451062623727, 0.10214422395938794]"
66,103.40830742712936,619934.8016738695,"[0.0009506031816398406, 0.857760728998653, 0.1412886678197072]"
67,181.26843120420017,320558.82305676193,"[0.10587463251282525, 0.21566727734866323, 0.6784580901385115]"
68,800.3147712911916,530975.0193801711,"[0.18444317383014083, 0.4568149174944369, 0.35874190867542216]"
69,427.73970560258806,501036.6483514915,"[0.6612705937498534, 0.17875407995274276, 0.15997532629740396]"
70,274.0706812187098,446360.19241936546,"[0.1847852471615181, 0.55286292767999, 0.26235182515849204]"
71,848.3742460370662,104736.13022158787,"[0.6319447673301545, 0.2817553292512661, 0.08629990341857952]"
72,314.41808729257474,810294.3296287017,"[0.009944293175783842, 0.8425567612943076, 0.14749894552990855]"
73,306.9048108700803,362719.2140465515,"[0.6828847702810508, 0.21733744060457252, 0.09977778911437682]"
74,81.87651776053755,707860.0878168294,"[0.364488749388584, 0.5114707128095133, 0.12404053780190262]"
75,35.752059008865466,734255.3563806446,"[0.24948385567793527, 0.5312546674673321, 0.21926147685473274]"
76,247.81184156960654,746168.6304171901,"[0.05350500229627298, 0.18260598152375337, 0.7638890161799736]"
77,393.2095974287067,121615.39877093758,"[0.403102768698845, 0.34016324620143285, 0.2567339850997223]"
78,154.41340113969002,707131.9509135879,"[0.3929419273261527, 0.3078857403270096, 0.29917233234683777]"
79,339.5902019723416,305985.3508749779,"[0.3306216100335091, 0.6121370012433301, 0.0572413887231607]"
80,462.989923252451,400739.7348157885,"[0.3613925156125918, 0.6282756664365722, 0.01033181795083589]"
81,939.4228046166088,200845.40098779745,"[0.11073955922055985, 0.28943167474916354, 0.5998287660302766]"
82,296.25716440232486,741716.6806546232,"[0.3889159501001478, 0.024063704353320312, 0.5870203455465317]"
83,724.138641149209,679316.0247816306,"[0.14760019980464592, 0.5393118951625218, 0.31308790503283235]"
84,679.4753385187439,653273.5285540487,"[0.9537550993176955, 0.03521485770028157, 0.011030042982022821]"
85,510.2878499812842,311878.19490715675,"[0.6585036758100381, 0.28831500144680217, 0.05318132274315993]"
86,406.0654158541707,276993.8124359489,"[0.1826839770420284, 0.4642723090254073, 0.3530437139325643]"
87,837.0553535016018,821411.0358580118,"[0.27073937383149455, 0.2507231362666137, 0.47853748990189177]"
88,842.7933910529616,289321.99743193295,"[0.570377924338334, 0.006277660333409727, 0.4233444153282563]"
89,221.8693827582261,239435.20985476556,"[0.2590643805200762, 0.23998812122336635, 0.5009474982565575]"
90,538.9950136317301,780112.9700496698,"[0.5216160272557647, 0.03279120416941021, 0.4455927685748251]"
91,310.85600650340007,573863.3421515998,"[0.24960794969629044, 0.221960713196644, 0.5284313371070656]"
92,38.26786118669236,414109.8649788053,"[0.5794750156335864, 0.3248921278450667, 0.09563285652134708]"
93,982.2679227011777,845359.2868806749,"[0.5068277505836655, 0.12823558619264538, 0.36493666322368923]"
94,797.587743820603,312279.30073775817,"[0.2877713895606632, 0.5987139258968337, 0.11351468454250324]"
95,503.5931537583858,772167.7510751331,"[0.7820996473158724, 0.14507610452639097, 0.07282424815773654]"
96,559.7081635805994,217024.8907506603,"[0.2710514406247531, 0.3746433323751801, 0.35430522700006684]"
97,873.0374827544895,408220.5053110869,"[0.08162707104657332, 0.595392283739189, 0.32298064521423764]"
98,405.3415685873779,298369.9722241034,"[0.3264693200361301, 0.6664002636413617, 0.007130416322508223]"
99,308.4953712917621,974313.7234201826,"[0.038499773933399435, 0.1907723372566381, 0.7707278888099623]"
100,233.93565072007934,429133.66717679304,"[0.18030633221237544, 0.7591493677741284, 0.060544300013496026]"
101,913.1141653641512,632134.3981728441,"[0.20100523772793338, 0.09956119367007431, 0.6994335686019924]"
102,406.95298608553907,185998.78719875193,"[0.9307092910787714, 0.055080938951617746, 0.014209769969610892]"
103,772.9129632062112,173114.38033736887,"[0.7448337186130567, 0.16681159053134503, 0.08835469085559823]"
104,727.0647657996122,849080.8579622932,"[0.21168442755844127, 0.3119725189604302, 0.4763430534811286]"
105,483.45083846773616,392317.2908423187,"[0.05838084770449871, 0.7304338202141549, 0.2111853320813463]"
106,683.5508386707149,257825.10446755646,"[0.15898165801788577, 0.044094631855063834, 0.7969237101270504]"
107,329.0559595960981,348881.7171121312,"[0.807785328027269, 0.149167177827854, 0.043047494144877116]"
108,26.232757686148556,534832.0842151768,"[0.029325909634805438, 0.0446666319763852, 0.9260074583888094]"
109,402.7961010354784,543182.7673364637,"[0.5646557145200146, 0.43020202050372947, 0.005142264976255892]"
110,201.3249152947362,346720.5592692364,"[0.3151121941404231, 0.535986968004733, 0.14890083785484398]"
111,676.8669554133777,693721.3329896842,"[0.16053800318656816, 0.7734525411294595, 0.06600945568397242]"
112,448.8419861993896,989324.8325754987,"[0.18942026401491374, 0.07200453186535803, 0.7385752041197283]"
113,851.6596812847175,379983.54327352246,"[0.1909455181548015, 0.407572517589881, 0.40148196425531757]"
114,849.3047424255178,760567.0177450157,"[0.022849310430941575, 0.38494265133672595, 0.5922080382323325]"
115,899.855076075506,404606.0526573583,"[0.08891226254468027, 0.3983771319464053, 0.5127106055089146]"
116,707.411573239389,994976.739340204,"[0.8041103553509944, 0.12530794754371485, 0.07058169710529072]"
117,391.8274998869717,389992.1476956681,"[0.3406967971958077, 0.370731288513294, 0.2885719142908984]"
118,667.1831850303865,144043.58914862465,"[0.20540156140104637, 0.5185282833331519, 0.2760701552658017]"
119,377.84986073740686,333597.5418132024,"[0.030902977223597743, 0.5425085579865992, 0.42658846478980306]"
120,19.7842099463682,288344.291713499,"[0.2482003995961511, 0.42730026338783994, 0.324499337016009]"
121,726.337374680568,370344.4874081899,"[0.15564805379173033, 0.08380337563278019, 0.7605485705754894]"
122,930.0227949734399,699112.5208360861,"[0.2735995381625631, 0.2574975355254763, 0.4689029263119606]"
123,156.85209572880873,266108.36151322664,"[0.5587009899867061, 0.11935969210382527, 0.32193931790946867]"
124,98.33997415499093,699356.941396313,"[0.15084832135434567, 0.24078565335111068, 0.6083660252945436]"
125,82.27301280603305,491378.0137297747,"[0.21893690668245608, 0.221622910720101, 0.5594401825974428]"
126,89.95302818617209,148153.48349149886,"[0.0421932903018126, 0.4588419947291797, 0.4989647149690077]"
127,97.55705480983447,833117.8163348039,"[0.17896672865019286, 0.128457971106065, 0.6925753002437423]"
128,582.922650505913,611289.7238663898,"[0.3836173493979849, 0.46210747762063176, 0.15427517298138332]"
129,288.4701766305408,142701.01396085095,"[0.22304079309820793, 0.38081811330671245, 0.39614109359507965]"
130,204.98072496863097,931742.5137071492,"[0.3291083859778302, 0.11522977805387019, 0.5556618359682995]"
131,777.5780901802923,906421.8686458035,"[0.1372874844786184, 0.4585104983577737, 0.40420201716360793]"
132,780.8591764192407,466151.03650653624,"[0.23401438798785199, 0.4354981197509578, 0.33048749226119023]"
133,597.7540178628643,106137.055803815,"[0.5443306213629096, 0.379240019185632, 0.07642935945145847]"
134,354.0492116471066,642064.1285608463,"[0.5282722068702342, 0.35748935226590733, 0.11423844086385843]"
135,391.10993538049775,244738.38268274796,"[0.394234375927957, 0.3165449391635337, 0.28922068490850933]"
136,885.6225597854946,797447.6862048804,"[0.5130564692194421, 0.4299780774735942, 0.05696545330696364]"
137,198.32537222618822,435676.0479120308,"[0.5316713580967327, 0.10365143982750491, 0.3646772020757625]"
138,181.27316152218643,602191.8572742087,"[0.6336316327393836, 0.28235825645983914, 0.08401011080077718]"
139,373.20233817762005,820267.3411074406,"[0.3497068069349623, 0.08235230841036224, 0.5679408846546755]"
140,916.4788492751743,968507.0240197564,"[0.09837943471321273, 0.3536171137585652, 0.5480034515282219]"
141,760.9434898756309,496350.9698982802,"[0.220248318182948, 0.6421734165467244, 0.13757826527032757]"
142,644.4716261961796,231763.15994221988,"[0.15806374058162787, 0.3276920324129961, 0.514244227005376]"
143,417.65806204203903,580804.4901329177,"[0.44784977937281184, 0.22430805516869493, 0.3278421654584932]"
144,102.1818772799757,204792.631800849,"[0.3606497662612789, 0.5946600501140196, 0.04469018362470139]"
145,985.4997213005155,185005.65337654768,"[0.06495498165980955, 0.7529694825111803, 0.18207553582901012]"
146,499.3382212554976,547839.1061837326,"[0.33056330917154386, 0.04737244401823718, 0.622064246810219]"
147,606.2694940854122,346420.1740152411,"[0.5254135751830807, 0.15143713178439785, 0.32314929303252155]"
148,778.429859774053,509107.3176847004,"[0.026353231860581867, 0.1620407298506956, 0.8116060382887225]"
149,618.9117607120544,120487.93458716429,"[0.7320667119814909, 0.050866031594129106, 0.21706725642438]"
150,475.04116149307686,177099.33753307108,"[0.12930939612459744, 0.2507591203148581, 0.6199314835605445]"
151,346.78448723000514,875246.5754400453,"[0.3220440851484577, 0.5861614131960792, 0.09179450165546327]"
