,T,P,Zs
0,339.9061078931856,718897.4452145145,"[0.4283946211798465, 0.1131871379889726, 0.4584182408311809]"
1,962.7943281112075,623406.9145768419,"[0.3606281332305258, 0.4255636352762175, 0.21380823149325678]"
2,395.14184181182884,519202.0624114039,"[0.24253062294518, 0.6108736343648752, 0.14659574268994485]"
3,301.42170314285295,549564.2309212284,"[0.1659511401425845, 0.7662964833811878, 0.06775237647622774]"
4,356.1444956216191,905988.8107439189,"[0.10442828536406634, 0.029605794965830007, 0.8659659196701035]"
5,558.8776770331217,458630.19817274105,"[0.3318874001199431, 0.30581113759578576, 0.3623014622842711]"
6,675.9160761731732,629458.8190089407,"[0.15988225932620506, 0.36621191423460037, 0.4739058264391945]"
7,111.11683096108527,325031.7948915307,"[0.0903740730746559, 0.48166530401681595, 0.427960622908528]"
8,179.1798271278705,986055.407421708,"[0.17013644116851154, 0.5574646099309979, 0.27239894890049066]"
9,596.7169983883603,416765.1555012991,"[0.46862326017819983, 0.2128194903370916, 0.31855724948470865]"
10,526.970856109506,603441.8119329032,"[0.17984792135274275, 0.32196361806184975, 0.49818846058540744]"
11,847.2553375991516,601812.6740550932,"[0.5434523745745965, 0.13539720963666388, 0.3211504157887396]"
12,89.12948947604072,491007.7783497067,"[0.612739903148574, 0.012424141002344955, 0.3748359558490811]"
13,754.5545550937427,560638.9866006098,"[0.09416830153288193, 0.17141041818460578, 0.7344212802825123]"
14,890.8141988123975,241770.7772752011,"[0.24424884423526125, 0.08634622228273692, 0.6694049334820018]"
15,583.3344557135866,911807.1652413086,"[0.29953520996725813, 0.6555026163021581, 0.04496217373058387]"
16,527.3190286389108,458738.8546856653,"[0.7105316332054245, 0.0890016635424071, 0.2004667032521685]"
17,501.0967258731824,211707.66571019197,"[0.170077606516202, 0.6017825144596967, 0.2281398790241013]"
18,845.2996396288069,318713.81147253135,"[0.6414656583092289, 0.2796716791897847, 0.07886266250098654]"
19,857.1051186818598,818992.4897113867,"[0.06021764651781848, 0.6434315702019272, 0.29635078328025427]"
20,759.3780824663107,649502.1508448186,"[0.7461632750496896, 0.014407794669497419, 0.239428930280813]"
21,49.05212223075544,694299.3705541585,"[0.046164815774046596, 0.5583688824951837, 0.39546630173076985]"
22,281.1898979293855,719989.6571529945,"[0.4596021498322352, 0.16674404919924296, 0.37365380096852197]"
