,T,P,zs
0,853.9898115652492,518035.1295997309,[1.0]
1,265.2275423479302,871297.1192216463,[1.0]
2,367.2692421586583,861105.1441867191,[1.0]
3,30.914230883646642,223704.8179219836,[1.0]
4,228.7736441704671,753186.758143764,[1.0]
5,328.2409161170903,149908.54635403672,[1.0]
6,716.9852503562188,953261.363628635,[1.0]
7,939.0679857023352,315461.85093682905,[1.0]
8,38.2252648246905,295520.4913025474,[1.0]
9,646.9252403270847,255651.885493656,[1.0]
10,459.57782847269,806027.7399369,[1.0]
11,794.6360754527798,940524.6227639044,[1.0]
12,867.4561792422741,768902.8520969823,[1.0]
13,989.6238100461571,531070.5402214347,[1.0]
14,424.5660993990576,722036.427925092,[1.0]
15,198.43760652209951,379179.34191125154,[1.0]
16,944.7694023626221,782434.4545182885,[1.0]
17,545.3159925183155,290153.9116444181,[1.0]
18,597.4167256032033,397344.7650328263,[1.0]
19,298.9492362356242,734359.7053045839,[1.0]
20,726.2570659287576,655192.123212664,[1.0]
21,270.1268615888676,910821.7576360437,[1.0]
22,232.81034743068273,610861.654426622,[1.0]
23,167.59003705150863,273067.9033818239,[1.0]
24,150.921579157267,308565.7780102246,[1.0]
25,159.94628291265096,903586.0244735637,[1.0]
26,938.3599128816503,627663.8694561962,[1.0]
27,357.0161221761848,816157.8725611077,[1.0]
28,245.21767951848997,882789.7793182181,[1.0]
29,136.50953789075862,492932.03551154723,[1.0]
30,769.7778829722095,476077.5327240236,[1.0]
31,120.20873199401181,861250.872983407,[1.0]
32,181.37225464498403,659123.4552914718,[1.0]
33,763.7605665059955,818659.7398360173,[1.0]
34,788.3572428495552,691743.7159743394,[1.0]
35,178.11281430260425,253527.5566867463,[1.0]
36,603.2618681576537,381500.2212003229,[1.0]
37,972.1903263044717,713324.5336788975,[1.0]
38,263.7863842417761,449549.2144838683,[1.0]
39,953.6655143454738,949377.9645405847,[1.0]
40,979.5113344733962,168770.46083937335,[1.0]
41,281.7743470773966,790352.9216773105,[1.0]
42,875.4987360510111,323680.97499662207,[1.0]
43,922.834449999303,192161.59264842898,[1.0]
44,568.95451379766,311487.6289578347,[1.0]
45,90.94617769656863,845655.1839244551,[1.0]
46,97.4986764786458,808787.0052612992,[1.0]
47,869.3602926754342,341032.4021628633,[1.0]
48,768.1514226678499,271156.3070653985,[1.0]
49,108.70345967915817,554641.3721285522,[1.0]
50,850.9271250136651,735876.7364061002,[1.0]
51,943.5428300819163,757816.284893128,[1.0]
52,782.901799637201,102056.24547403087,[1.0]
53,804.484068630733,597168.7313725667,[1.0]
54,411.6560645280788,828990.1825996704,[1.0]
55,117.56607644831794,937431.9051842979,[1.0]
56,888.6637937614272,326110.9087590651,[1.0]
57,528.668994909811,591185.6116394263,[1.0]
58,251.75714487256087,195744.21779525396,[1.0]
59,277.23592737164233,810855.0020665369,[1.0]
60,455.13924166326626,778741.2996019138,[1.0]
61,133.62425870429593,483569.86135727353,[1.0]
62,503.49075549676667,847436.2916699094,[1.0]
63,665.664628084387,911186.2199239706,[1.0]
64,723.1522291385788,925217.4227777739,[1.0]
65,590.3740761864365,602212.8838730382,[1.0]
66,912.5923978655399,601552.3942190622,[1.0]
67,253.6225251247287,249422.61030823653,[1.0]
68,619.3605581823414,590628.040637047,[1.0]
69,596.9657203135786,573601.3678796231,[1.0]
70,759.5128257132178,712824.5071369684,[1.0]
71,188.754337397262,135724.4039015877,[1.0]
72,297.54351193155765,528219.8237148031,[1.0]
73,94.61004097012594,570665.5635126515,[1.0]
74,143.86831541566016,531828.5010816427,[1.0]
75,63.711586336248416,932722.6079971303,[1.0]
76,110.40567250329532,498836.5229166826,[1.0]
77,699.5132712930646,863457.0340764171,[1.0]
78,767.8007187658848,367613.81125178246,[1.0]
79,199.63920232187792,979705.9643482055,[1.0]
80,406.1310092008584,693157.8001879402,[1.0]
81,905.0855469921272,827049.0603474334,[1.0]
82,859.8204961452126,866607.037118632,[1.0]
83,313.63258555506366,330370.8846106406,[1.0]
84,855.3287031590265,269153.2938101668,[1.0]
85,932.2839348953413,680429.1266121177,[1.0]
86,797.1992431479807,865081.265489325,[1.0]
87,824.1236663362195,826091.6071353424,[1.0]
88,524.9174057176976,420994.6977947067,[1.0]
89,381.7562335612412,780555.66455344,[1.0]
90,33.49725606017239,888768.9124410093,[1.0]
91,317.7079056303165,754022.1911862781,[1.0]
92,995.8575390128141,757619.7899538393,[1.0]
93,274.43117313831567,689686.3576408142,[1.0]
94,527.514698109693,223615.92771161319,[1.0]
95,564.07819207049,422058.25958949485,[1.0]
96,279.68281868977874,723221.8530226211,[1.0]
97,898.5771553516784,636753.6811665697,[1.0]
98,706.6008460140638,674917.037832666,[1.0]
99,349.94855683294395,727805.6788981932,[1.0]
100,224.95757654912842,968061.8555767097,[1.0]
101,174.97664824940225,999126.2035569181,[1.0]
102,988.3139179009275,121895.18615712656,[1.0]
103,657.538377113493,153711.22064698912,[1.0]
104,948.1991667373537,640803.4675228988,[1.0]
105,692.9021984271325,490340.2933872407,[1.0]
106,999.9197057832621,168863.3260254907,[1.0]
107,169.80476348617265,836307.5348915606,[1.0]
108,437.5648180111539,967969.5949431368,[1.0]
109,153.66014442258242,948245.1185988773,[1.0]
110,563.1824050523358,523144.21025883686,[1.0]
111,379.21293756257626,651345.3580578252,[1.0]
112,918.8780603375201,606346.0313695108,[1.0]
113,524.6150288158971,729526.1751705818,[1.0]
114,711.5002480997694,927122.559471693,[1.0]
115,181.2354464305842,365748.87783855613,[1.0]
116,215.17696648801845,782991.3322418474,[1.0]
117,92.13173791434451,483726.84012757527,[1.0]
118,69.53041853697127,549889.5924045664,[1.0]
119,300.9403902119361,361333.52232888277,[1.0]
120,954.6160459644639,281585.87075400306,[1.0]
121,868.789014320458,456166.5028648841,[1.0]
122,214.94277922348664,199820.2039510635,[1.0]
123,317.94415304058396,531692.8283062468,[1.0]
124,382.3104256638555,644675.7478406004,[1.0]
125,961.6010532948131,880310.2149514359,[1.0]
126,10.305738551003683,291815.3607093304,[1.0]
127,428.4307409509877,314044.2041005648,[1.0]
128,625.2631491395304,189461.05584055342,[1.0]
129,135.331072112058,837125.5371625753,[1.0]
130,587.4543965947635,550947.515801585,[1.0]
131,497.2253874399183,397088.5349973473,[1.0]
132,585.9123580693575,307107.3347788574,[1.0]
133,770.7967310262663,195414.1626209381,[1.0]
134,485.5823090343823,530926.4052120929,[1.0]
135,506.96644372108,190612.40116957657,[1.0]
136,286.41983938281373,308461.2390466051,[1.0]
137,811.1243231698852,804681.3294471261,[1.0]
138,945.6608833936713,363312.3512445772,[1.0]
139,788.1111031011109,809673.3067636704,[1.0]
140,861.5219933012489,468173.57591508253,[1.0]
141,965.93605062968,451237.0286269112,[1.0]
142,508.1629233784278,500364.74075945216,[1.0]
143,888.05837349567,567747.3308226948,[1.0]
144,223.47181366687585,733195.5274107221,[1.0]
145,538.9730744315146,389435.4997064975,[1.0]
146,458.70886022167645,992197.5006893021,[1.0]
147,598.5024486293929,966731.5031865907,[1.0]
148,808.3378242414776,624403.0614749009,[1.0]
149,187.10236521860944,249830.65046798481,[1.0]
150,769.7305941966151,948550.0422527351,[1.0]
151,995.5971984896246,266230.36358001025,[1.0]
152,250.78869293773278,641347.1702278797,[1.0]
153,965.0261192133523,256456.18315741533,[1.0]
154,432.40834769372856,870918.4478413307,[1.0]
155,235.09032631522425,528764.5277084494,[1.0]
156,962.1365888678764,460109.17713446566,[1.0]
157,353.4913632014181,654550.3145060382,[1.0]
158,198.58114348979637,745084.7115685964,[1.0]
159,740.5854722711391,206607.458098487,[1.0]
160,913.1313975271181,401069.62597242714,[1.0]
161,955.6144388521084,211731.09492526372,[1.0]
162,897.9823545025586,559183.3982708313,[1.0]
163,789.0908033936743,494391.773914479,[1.0]
164,678.4516427145468,560714.9461920492,[1.0]
165,516.0953184250895,591720.9233713446,[1.0]
166,683.1396185624176,934303.8500601407,[1.0]
167,729.6997453504054,466226.551842346,[1.0]
168,612.7984323629299,666140.5093529134,[1.0]
169,662.0904044531189,364606.06805381394,[1.0]
170,125.89622240751666,155733.9600261435,[1.0]
171,799.7455085346556,397001.07207248505,[1.0]
172,265.34644551536917,223278.6381078647,[1.0]
173,547.3064794880112,768164.4947100804,[1.0]
174,152.11842256099675,902701.5236839188,[1.0]
175,889.0439318000076,709603.0551204924,[1.0]
176,231.68548280023268,232379.457132622,[1.0]
177,828.4340761251821,423300.82450780994,[1.0]
178,846.252434130705,597496.39007441,[1.0]
179,37.29008604658606,488888.5464636346,[1.0]
180,337.4042424990154,209644.12386531997,[1.0]
181,807.1117592963409,905327.0822748182,[1.0]
182,829.6306263940297,470704.92305502464,[1.0]
183,687.6974578853848,752616.7431672412,[1.0]
184,308.5436401468295,644772.2768525706,[1.0]
185,348.40407210514957,376844.6286570964,[1.0]
186,120.53219109884952,373809.5683071591,[1.0]
187,367.4002860928125,742898.9770206593,[1.0]
188,577.3071074257134,746842.6477960576,[1.0]
189,265.24098286210085,323161.85372992826,[1.0]
190,719.8969236181572,458101.3613523536,[1.0]
191,366.1719688039935,970436.9298689214,[1.0]
192,986.1910261412312,650060.864085411,[1.0]
193,137.42422212619198,198828.94376918447,[1.0]
194,789.7110759165708,869842.6866241758,[1.0]
195,766.249928121134,397272.74367299373,[1.0]
196,454.9717473187637,725599.3197767136,[1.0]
