,T,P,zs
0,630.3238513012451,681897.4745727392,[1.0]
1,59.89256422986173,769876.8288825299,[1.0]
2,831.7139346670566,687349.8353542943,[1.0]
3,633.5275965537154,243500.7450338044,[1.0]
4,442.90073604383497,458171.61051130045,[1.0]
5,785.5920680955318,554714.3885299109,[1.0]
6,806.546838459086,186073.29074911002,[1.0]
7,545.1219500721118,985020.9409701655,[1.0]
8,19.118831712952023,310940.8003943815,[1.0]
9,243.35591403082205,677393.7862444351,[1.0]
10,41.444396742022334,313783.94759762794,[1.0]
11,479.0586421456807,597814.7770750609,[1.0]
12,190.07167102352741,963060.739834197,[1.0]
13,191.29888045119725,295496.35179944045,[1.0]
14,802.6444793959223,671250.3794501899,[1.0]
15,16.425261672183417,864856.8960067488,[1.0]
16,13.11867508755645,531069.7556258437,[1.0]
17,484.5689397823787,395000.71961452754,[1.0]
18,384.7852734860733,583830.8025433861,[1.0]
19,755.404556728903,175164.92545120406,[1.0]
20,177.57761883919284,140155.66616876193,[1.0]
21,386.8617274665311,299920.3633365432,[1.0]
22,514.8582849665751,260032.5672822684,[1.0]
23,569.5013436898229,938735.5249345843,[1.0]
24,387.39825607133054,659466.1743083932,[1.0]
25,722.1489658275722,221442.76268968312,[1.0]
26,207.68935885686545,567488.0287655611,[1.0]
27,229.65606544108866,405414.58875456866,[1.0]
28,622.1287082316213,954549.9176692687,[1.0]
29,389.40668586829213,483981.786336632,[1.0]
30,383.78826652808,975002.3751093921,[1.0]
31,812.9213942859186,983175.1925583285,[1.0]
32,875.1231345578638,328210.12375004095,[1.0]
33,90.46036803289712,364104.1125675078,[1.0]
34,757.5255021070266,914875.9374423715,[1.0]
35,843.8443594033637,491837.72855600197,[1.0]
36,951.039087530492,776313.0234186117,[1.0]
37,266.34311518010094,475283.75576155295,[1.0]
38,837.6340570102232,308118.2402450561,[1.0]
39,623.1709444162561,974727.6176156951,[1.0]
40,212.00388990501457,555754.8015033321,[1.0]
41,259.4616812895446,117870.08231412088,[1.0]
42,968.5324988011189,641428.3147067245,[1.0]
43,517.1397336144177,229178.936653862,[1.0]
44,272.33852669586815,875222.3037461869,[1.0]
45,894.321129098284,900761.9823530422,[1.0]
46,761.6744021349807,188144.15568721632,[1.0]
47,896.2450301995825,525569.3113206159,[1.0]
48,619.7766366459865,165265.1695917006,[1.0]
49,733.6633873286653,964624.0511695113,[1.0]
50,954.7548532194205,483655.5629499256,[1.0]
51,652.2951464834268,297369.4562649414,[1.0]
52,653.0344829301686,639566.1337372485,[1.0]
53,510.2758942812906,282845.24703467,[1.0]
54,86.28437968977991,529395.8055929196,[1.0]
55,44.90543491065435,452505.13997612847,[1.0]
56,876.4657114110139,437890.70121699065,[1.0]
57,331.5694713709731,272560.0768247972,[1.0]
58,726.6425497259902,949732.3205632601,[1.0]
59,108.19129959340606,610948.7556188718,[1.0]
60,163.88375777594308,170139.66099592746,[1.0]
61,70.96157015727569,471644.119234804,[1.0]
62,692.3524013317425,193466.5519840241,[1.0]
63,753.0051936953337,888578.4853559242,[1.0]
64,455.16064108379874,296291.83551608457,[1.0]
65,797.4141214205212,430550.7559291962,[1.0]
66,234.5433499929391,263696.95698209386,[1.0]
67,805.2008934551553,991607.6609179877,[1.0]
68,710.1929089911388,351788.6750764207,[1.0]
69,41.07622776853394,967813.0557993763,[1.0]
70,267.8363134199955,880007.888788934,[1.0]
71,131.0648844667291,579692.9327346452,[1.0]
72,781.7665055099126,729891.9358219913,[1.0]
73,39.50270572919963,264005.90744059393,[1.0]
74,858.7452885648502,218731.05236758283,[1.0]
75,627.7880549301215,289110.20880445745,[1.0]
76,686.685592026031,807025.9821940667,[1.0]
77,833.0734888155653,353558.8330137933,[1.0]
78,905.4506358541187,477412.1331521106,[1.0]
79,618.7581462634548,303316.1310062187,[1.0]
80,857.0105555555369,245858.63354926786,[1.0]
81,19.861164888192235,132470.3538468581,[1.0]
82,357.55284530130757,753952.9963458504,[1.0]
83,720.8824295280403,909008.6882790879,[1.0]
84,256.4394387273346,159999.21392842385,[1.0]
85,430.47299173530604,495531.13573099225,[1.0]
86,814.5398557296379,117589.35214918484,[1.0]
87,396.4156027612033,562355.5449598972,[1.0]
88,432.672562536873,808276.1569478342,[1.0]
89,661.2662622359906,335572.9461770024,[1.0]
90,66.33711978406127,800024.0644695758,[1.0]
91,123.96079199811608,188518.43657584116,[1.0]
92,956.5154194845544,920557.9477637894,[1.0]
93,648.7789842758907,122113.02752803813,[1.0]
94,456.3385074868971,761098.0870475324,[1.0]
95,919.192413789597,898629.150445229,[1.0]
96,20.64660330145685,280461.96295147674,[1.0]
97,163.64105652621993,479098.88315427984,[1.0]
98,182.9940148956379,442781.40611636796,[1.0]
99,151.0783754791683,379250.4749474408,[1.0]
100,670.0367017599384,926661.0065482105,[1.0]
101,733.7845275818576,504249.5416432161,[1.0]
102,596.3772890351323,872978.4518122051,[1.0]
103,40.73151375774141,634088.4155467233,[1.0]
104,886.4098530534061,875546.155079916,[1.0]
105,218.3205638532301,142737.29653326236,[1.0]
106,826.5234384412264,583018.7646588783,[1.0]
107,944.5305531358644,525672.4155496517,[1.0]
108,41.017569807143076,841269.5432220997,[1.0]
109,490.9197353405442,667582.3840335618,[1.0]
110,357.20621967685594,790019.2210983059,[1.0]
111,714.653165197146,336545.14098600554,[1.0]
112,430.5229992568328,510848.77985596063,[1.0]
113,567.4287934417619,523503.71636633284,[1.0]
114,793.6414624405543,785428.5630967972,[1.0]
115,190.23296511968675,450241.16596705123,[1.0]
116,769.6411650836238,838129.4280010475,[1.0]
117,390.62212138167814,428105.54928006645,[1.0]
118,904.8870468406072,409160.1304892945,[1.0]
119,289.96405381489797,563841.4603255049,[1.0]
120,939.8448782455554,676669.8624186722,[1.0]
121,491.39563040813687,215666.0055884241,[1.0]
122,749.4600009645113,653785.0456295988,[1.0]
123,298.72121608152895,213746.36279329698,[1.0]
124,48.77624184958399,923877.097059464,[1.0]
125,460.7070291992115,553511.9412495245,[1.0]
126,745.5927544410845,903615.1590009914,[1.0]
127,547.1046675242313,986281.1381969241,[1.0]
128,487.0373181483393,738579.4563445917,[1.0]
129,95.96614984603139,797546.1643787139,[1.0]
130,573.6122642857111,856209.2535523855,[1.0]
131,44.44892253301981,740559.1044677289,[1.0]
132,746.0174937826226,906777.253447567,[1.0]
133,114.2710709868439,562799.9369489809,[1.0]
134,62.371812953112425,832442.5096577173,[1.0]
135,455.4745343934271,989370.6386186873,[1.0]
136,212.00756066875581,578208.6616550788,[1.0]
137,621.3742418396091,327350.8033591779,[1.0]
138,902.3707582978604,139810.25619622326,[1.0]
139,622.3113722166572,570831.0055488094,[1.0]
140,473.97789607365326,648112.630515518,[1.0]
141,216.5620725961656,989254.0372784112,[1.0]
142,221.83767712242914,589792.4577161919,[1.0]
143,146.16708921510775,677023.0441421827,[1.0]
144,501.5402230025629,612287.4187780396,[1.0]
145,129.23776003818432,665657.8950255516,[1.0]
146,595.429513287013,319998.08737696067,[1.0]
147,416.38320682424825,493681.996645608,[1.0]
148,274.2951223077591,571665.2366902364,[1.0]
149,53.208000144910216,959763.0215751411,[1.0]
150,396.7603559005901,999884.7766561031,[1.0]
151,736.4785165830019,246306.73211819382,[1.0]
152,959.0067662301103,356259.96384177613,[1.0]
153,196.2555481705924,213267.4151191304,[1.0]
154,966.4184905164277,983924.7210795446,[1.0]
155,494.3848063166799,377956.16754804907,[1.0]
156,786.7232698167944,636991.4956998423,[1.0]
157,845.450713805011,385411.45452081814,[1.0]
158,278.76815958813944,679081.7452481142,[1.0]
159,364.83847431761916,970428.0723903953,[1.0]
160,681.0120666363792,617881.9086226607,[1.0]
161,415.4954925402625,401122.2358413989,[1.0]
162,720.404114285496,779462.8079449831,[1.0]
163,883.4219753278826,396660.9957550786,[1.0]
164,357.4062881518717,639059.4032922306,[1.0]
165,442.50900726339603,313296.94203138485,[1.0]
166,96.85511743440559,590581.0454437153,[1.0]
167,689.8392862124653,958593.3537055122,[1.0]
168,46.46174957545514,507830.6126126728,[1.0]
169,595.7059301364798,951697.6587400229,[1.0]
170,841.0942800428991,325596.1007288841,[1.0]
171,676.4588947814252,472260.39972030505,[1.0]
172,91.09838907716626,267869.73550112627,[1.0]
173,617.1766055024816,157526.91955030116,[1.0]
174,179.53892545839315,938673.5100803049,[1.0]
175,44.56984700571542,786874.5637966314,[1.0]
176,11.187774174618484,267901.5380978497,[1.0]
177,475.3363021953379,607994.5806081553,[1.0]
178,456.92269482973484,167078.43497958215,[1.0]
179,527.6282299140871,415416.6482389373,[1.0]
180,834.0897189226032,916520.0525371525,[1.0]
181,584.1673498510328,500854.0701407753,[1.0]
182,53.82461285588614,693136.8786597837,[1.0]
183,649.6563537314111,572091.2941576496,[1.0]
