,T,P,zs
12831,159.31123381122188,498052.2988368166,"[0.21394125320416468, 0.009478703132838936, 0.160966293825228, 0.40097885516446946, 0.074979482367159, 0.13965541230613976]"
15860,865.8712316774211,279270.5063413592,"[0.10336442742677371, 0.022333835602920245, 0.11337738928193611, 0.5307727839678436, 0.18996415726250174, 0.04018740645802468]"
7653,346.1001063592737,350405.0766169251,"[0.028103496556091, 0.1639969850917652, 0.013517579011286437, 0.13777642585528171, 0.6313253457476314, 0.02528016773794412]"
2520,695.8779383971474,116823.79785469422,"[0.02782682153422221, 0.1204036504264058, 0.0068521429270787144, 0.0750253724272351, 0.16865659825333731, 0.601235414431721]"
7573,42.18948505555182,998552.5461820312,"[0.08648397738372979, 0.5203046894850221, 0.08986951015630155, 0.12200957582541896, 0.14658773195027885, 0.03474451519924881]"
8646,180.0242333970705,339403.2992721781,"[0.02163632900212897, 0.11361156544415321, 0.09643434471209246, 0.30184305603965234, 0.34977804239391364, 0.1166966624080595]"
17500,26.89597924271098,490263.9178548254,"[0.06736424471067091, 0.09290500169425218, 0.2349166019328192, 0.010685327650096077, 0.3910714760007345, 0.20305734801142725]"
11046,706.3782548478403,911299.367672094,"[0.20199973927775647, 0.01612022985962926, 0.18323629047535178, 0.27720732585334756, 0.06632656750204563, 0.25510984703186923]"
13573,223.45041583351,687172.5462015908,"[0.12793721157371804, 0.22928442706382152, 0.09026959248321993, 0.05477540648093596, 0.41300634894817184, 0.08472701345013275]"
6262,372.6620892563731,443996.2912952763,"[0.27918985685800046, 0.15704249311275817, 0.0017161761247146113, 0.10077613544277436, 0.1969317635545295, 0.2643435749072229]"
1762,729.5481542902286,138760.9674642032,"[0.21536437464550742, 0.15893862364883657, 0.22668297567174983, 0.17571958165155926, 0.11441216359379056, 0.10888228078855629]"
8454,425.4975648150651,430561.35939922696,"[0.10703993273722902, 0.09430369908355336, 0.07846162969960707, 0.3795403259839445, 0.010478649433178954, 0.33017576306248725]"
4691,63.81452576802541,919092.6349692284,"[0.09574263452381564, 0.2527538849460705, 0.19188831253488237, 0.06164435530665364, 0.013868842062697234, 0.3841019706258806]"
19384,505.0110124783629,134965.7369320531,"[0.1991216981797788, 0.3285275820277696, 0.13426942206935774, 0.02268440096522754, 0.25766331027579586, 0.05773358648207037]"
18869,179.36104152246648,534546.1547940639,"[0.04769940829827221, 0.014420938711956406, 0.39550881317288894, 0.11219195365224753, 0.2951407869894366, 0.13503809917519838]"
10908,935.8532814888002,825142.8708091292,"[0.16605338700260447, 0.021407655453145356, 0.34195707276732246, 0.1118422279862264, 0.13568206658873658, 0.22305759020196475]"
3123,734.7533766911774,925033.9153019068,"[0.10667999705354361, 0.031040233973733664, 0.45624753083786695, 0.13523605731318736, 0.2389554447769455, 0.03184073604472302]"
15964,88.29066242571528,335419.5225883509,"[0.00159615783282931, 0.13677486171404282, 0.0835848727263689, 0.3000907384659268, 0.24082811132856002, 0.23712525793227232]"
17282,392.7986753924429,559973.9208284412,"[0.04531629437848425, 0.41345628517433497, 0.20854310024926848, 0.206112021938339, 0.02696095791056454, 0.09961134034900868]"
8871,947.563324480726,970319.1816184496,"[0.17111666652986068, 0.012097011564555296, 0.0691968451902591, 0.13410222002010744, 0.15180166370771966, 0.46168559298749795]"
10739,172.80540524863773,750191.9404764625,"[0.1513378572154298, 0.03961755220556016, 0.11547720425500078, 0.40646851089492175, 0.17438072875144942, 0.1127181466776381]"
9799,55.29744383932319,256744.28380293545,"[0.0805302310534878, 0.10170645610838581, 0.0015850914931310536, 0.20539391962395803, 0.21932727949875047, 0.3914570222222868]"
9068,848.7393754346917,597821.4824619733,"[0.039442688612139426, 0.08441203482099431, 0.3844132623976281, 0.4757987620636259, 0.0035135772686104186, 0.01241967483700188]"
17115,660.9268756300073,632877.3678865733,"[0.23432069264835895, 0.04526673037315059, 0.04178063503385308, 0.22752236747278143, 0.022167894610613872, 0.4289416798612422]"
9040,95.93407739309596,919000.1477144208,"[0.2202117742460239, 0.06341958126568872, 0.17328975969522278, 0.07491575857758903, 0.2048638217266372, 0.26329930448883826]"
245,669.8924910033567,449638.6044931675,"[0.2752734575793477, 0.19489071965310334, 0.28441224010569527, 0.1675209400029156, 0.030026093232481243, 0.047876549426456805]"
5461,349.78089964765263,818759.5599044749,"[0.06041058651293387, 0.237717504913831, 0.431562866689477, 0.16973174677321945, 0.08172833471391054, 0.01884896039662791]"
7517,640.6173152052131,694177.424868448,"[0.0139151174727584, 0.10221721320175783, 0.27390855981741224, 0.001772778302349851, 0.586811345412538, 0.021374985793183553]"
2577,363.88493664200473,714594.0913885743,"[0.007578964255218394, 0.034506927310788055, 0.24022869517394796, 0.34675813831219493, 0.3514371059182228, 0.01949016902962781]"
19483,393.0484593023116,187847.2419329795,"[0.06376173178767731, 0.06404199008563206, 0.2009905621915266, 0.16766732930449646, 0.07308459320237903, 0.43045379342828854]"
16607,978.1513787605576,733408.5147361236,"[0.31870926956916196, 0.149489326001557, 0.24827918120188425, 0.02847501005061662, 0.2413908024213698, 0.013656410755410351]"
8094,713.2778650214032,736051.8801278295,"[0.11454330280541167, 0.27262182176861777, 0.19225408860639337, 0.10797007089888717, 0.0663070751361816, 0.2463036407845085]"
10659,339.98786015442585,942148.1294589592,"[0.09574258266914104, 0.09359255736632922, 0.039420134383420256, 0.19059773481091688, 0.22082354537244106, 0.3598234453977516]"
8237,294.7025501989614,237609.48084132772,"[0.056394054723041, 0.125060861881519, 0.37655673922154814, 0.0670540585860902, 0.1919670578632774, 0.18296722772452417]"
12992,270.7730755852876,182184.6521618167,"[0.011186634787237899, 0.09997659099416695, 0.6130217464483658, 0.20029245623023076, 0.025841524738884628, 0.049681046801113994]"
14524,581.7856194247884,182692.1502436454,"[0.04908906493642753, 0.1655332070229909, 0.2888775998595289, 0.08800906539880432, 0.2689077626646711, 0.13958330011757725]"
16052,645.5626684877427,321298.6922758942,"[0.0871154806094138, 0.11745456854557339, 0.10917075813821854, 0.08779259683846148, 0.1988687091398157, 0.3995978867285171]"
12055,621.6163836969058,473272.8734922098,"[0.6527479202299702, 0.12503319786779338, 0.05122582766842877, 0.011183180456094314, 0.08047318463467201, 0.07933668914304129]"
17288,569.8431822322744,836632.2994834788,"[0.03877659534683323, 0.06685448327425554, 0.1391109808836251, 0.32883848147249256, 0.38006667407383776, 0.04635278494895586]"
95,569.7958965342167,102648.50107064984,"[0.28854312681506894, 0.017738249090361754, 0.23221031522290156, 0.09120867486901639, 0.10269762711026136, 0.2676020068923901]"
4241,151.85349139573802,255932.3062902766,"[0.03517558685371457, 0.3411059026658661, 0.2201115281253757, 0.2043430545277914, 0.09903363091135096, 0.10023029691590134]"
