,T,P,Zs
0,653.9900896431584,638801.0882499006,"[0.201510775801364, 0.016766701629966203, 0.07756364379485674, 0.3731943188242822, 0.0977775022441292, 0.2331870577054017]"
1,903.2188991016294,656191.2883426782,"[0.12756580080556937, 0.1090385169445498, 0.31924160832639725, 0.03394698337310472, 0.3186427623661167, 0.0915643281842623]"
2,923.2816053028587,763389.248793183,"[0.25017672383539147, 0.4128872021501265, 0.14218286791490656, 0.10593413778587618, 0.0700268363291753, 0.018792231984523948]"
3,451.20398562112274,895738.601190983,"[0.14777099224026252, 0.1282365345020364, 0.10813218836515474, 0.1123888280992306, 0.17605160941069747, 0.3274198473826183]"
4,613.5811620677049,591048.6244064077,"[0.18571845730069267, 0.01557687870678296, 0.03712443544060289, 0.11125334015268475, 0.39336459494784276, 0.25696229345139404]"
5,102.85196759528294,935266.6957412877,"[0.11464797604852232, 0.11134929759114476, 0.29383362196587237, 0.003169974942951066, 0.3179226125269698, 0.15907651692453967]"
6,873.5874412657759,608881.0076992577,"[0.06924526157051149, 0.2414206870974571, 0.3935326894770236, 0.09516705020872188, 0.028262859779158548, 0.17237145186712732]"
7,36.56432102749877,678554.475212396,"[0.058882972848553046, 0.4484586634242245, 0.047763731524819004, 0.17681478832475003, 0.23503562581197077, 0.03304421806568253]"
8,373.5086151290299,736169.3764002126,"[0.2609907111646688, 0.2499901824105526, 0.20747415377987138, 0.11482850188687471, 0.1352618815510564, 0.031454569206976146]"
9,538.9505621500941,370338.7163156179,"[0.5725327428792989, 0.13083943100179632, 0.12345386833186332, 0.0493607817790307, 0.0909863370079964, 0.03282683900001437]"
10,735.8999661077182,120849.24877004586,"[0.30372697885744215, 0.0424254772971531, 0.24464653056839378, 0.2898756743007574, 0.02204055127505187, 0.09728478770120186]"
11,640.396890256084,488206.42147699615,"[0.03989351565859944, 0.13464039926471574, 0.27235311412069957, 0.06603173047848511, 0.035463859589365876, 0.4516173808881342]"
12,870.4060549430078,366107.02769581974,"[0.037196319259886895, 0.00230433621069739, 0.04855018664215254, 0.07980872029290606, 0.7575679281968535, 0.07457250939750355]"
13,180.94110620781433,672702.6956228851,"[0.24996913622073666, 0.14153461439266488, 0.0868710551091148, 0.28822014523172124, 0.22013749770158014, 0.013267551344182138]"
14,133.02657285928854,751459.3093311682,"[0.042942536734449, 0.014895942853134721, 0.0002735315360121138, 0.7323934938778427, 0.12437298613293854, 0.08512150886562297]"
15,359.92629182929,839363.1069770776,"[0.2429290610770653, 0.2778650757328521, 0.16578296884832314, 0.1663609955861337, 0.12149049786434259, 0.025571400891283128]"
16,540.0978411091318,457508.67722439603,"[0.06031044202375672, 0.3832832103717883, 0.02568251610260964, 0.2190164197409825, 0.279112708387921, 0.03259470337294177]"
17,994.5134505426623,298859.7804362952,"[0.000635636070368288, 0.03708380422910163, 0.07664214443042527, 0.3628445546619684, 0.1384625856613151, 0.3843312749468212]"
