,T,P,Zs
0,628.8503641470941,287288.3789731586,"[0.09084011276094926, 0.01171458461289041, 0.0588927297623168, 0.4740439127349411, 0.07661596646305699, 0.28789269366584547]"
1,201.85443336214453,936192.7993787276,"[0.30774291691179173, 0.19717292821259533, 0.13106274196584955, 0.14883964541144393, 0.2114508215345838, 0.0037309459637357057]"
2,521.9573409048685,994453.8702570024,"[0.03147969366786667, 0.1067515464720701, 0.5153117650336209, 0.023390029825802697, 0.0661179072033506, 0.2569490577972891]"
3,272.2218614584297,316457.4564608085,"[0.4541692425534152, 0.02047211844677259, 0.09390820729960832, 0.0063178495391839375, 0.11858735819068875, 0.30654522397033124]"
4,331.36383006074954,354951.28273427486,"[0.14916555800680723, 0.22943535086276995, 0.01934708424307674, 0.20320811290272964, 0.22767055656347315, 0.17117333742114324]"
5,88.3355909988006,292079.82826757326,"[0.020402867482420716, 0.10269139387534806, 0.2488680642865645, 0.13685591664612712, 0.33931099646136054, 0.15187076124817903]"
6,604.4613340461465,621748.8624199885,"[0.03153644742870634, 0.1012514877995266, 0.30167701062792085, 0.19100000922396201, 0.3575587831860976, 0.01697626173378672]"
7,466.71317752173655,931020.5776562189,"[0.4371821010378442, 0.035924907514231746, 0.12437916290434667, 0.006216025580307272, 0.054080581267549235, 0.3422172216957207]"
8,829.5187518575075,857951.5910308702,"[0.39000484778319106, 0.019669213144672227, 0.1994347746159383, 0.2166275312856984, 0.03636932332015537, 0.13789430985034462]"
9,394.45644272024987,196030.62212645315,"[0.10717211190241535, 0.4263266581646255, 0.01257464572541704, 0.020564001470107823, 0.12219765760562508, 0.3111649251318092]"
10,701.8503198631657,295652.11737436824,"[0.06011093575270724, 0.423940685170064, 0.0853100063668734, 0.07389356017352663, 0.07622756377041887, 0.2805172487664097]"
11,777.7914212961387,806226.4982360626,"[0.43240649087628213, 0.17217319365650058, 0.022501600488680204, 0.33594693972205986, 0.022721052707229183, 0.014250722549247955]"
12,349.6428806892831,946190.0773737372,"[0.03484904328833759, 0.08693480765594123, 0.08885472024055786, 0.17524929044177767, 0.006567987617293266, 0.6075441507560924]"
13,577.229957162043,991198.3397865389,"[0.5941861054370956, 0.014599497192338632, 0.010015520542695057, 0.2520541041033851, 0.00949249351695417, 0.1196522792075314]"
14,288.1199279285026,604456.9045741484,"[0.09659533411191666, 0.0824968056998875, 0.1424497694003811, 0.03846087664737803, 0.4542978885930925, 0.18569932554734425]"
15,631.8373308097599,655707.1414162127,"[0.5334045891219498, 0.0171523996563341, 0.03124276949054029, 0.266591855326238, 0.022160374293822196, 0.12944801211111567]"
16,331.6774165026579,862080.7044912336,"[0.00044234600379469414, 0.09421024603389334, 0.07595843719855597, 0.0449510321813443, 0.4641456942920015, 0.3202922442904101]"
17,216.314270358973,354405.33235605416,"[0.2821012135144387, 0.033649173447541036, 0.04429566155193329, 0.2740063435235082, 0.039788853875338086, 0.32615875408724065]"
18,823.632148955634,829151.3394237483,"[0.5582940342406154, 0.009799131349047039, 0.08793831614199116, 0.21590526636821583, 0.0022027456470140403, 0.12586050625311646]"
19,90.47624496809655,936870.2334291514,"[0.28484097120477636, 0.34656261411248557, 0.04131665584426738, 0.014614469300026705, 0.022737350854944965, 0.289927938683499]"
20,301.90992810659236,644649.8895784628,"[0.24460793842581158, 0.35453640678998966, 0.056224953535313156, 0.14153720677621043, 0.13876439211674213, 0.06432910235593318]"
21,811.1354796360242,670954.0877094308,"[0.22880740799439758, 0.1801644757485751, 0.22469338241956913, 0.1007107468623755, 0.22567536416064413, 0.03994862281443864]"
22,501.84042689759195,530216.8467624558,"[0.5175526981103334, 0.0920167720428826, 0.046787655273034, 0.12006262518469787, 0.05346018732033078, 0.17012006206872135]"
23,453.7127732537882,129693.48933479487,"[0.07219592481196459, 0.12271747164173745, 0.026863662077823477, 0.23028680660996742, 0.42078808778867494, 0.1271480470698321]"
24,673.5961766687167,368174.4810322016,"[0.03010605673853062, 0.054674276243797816, 0.47885525557109165, 0.16679974249571267, 0.005576544840502984, 0.2639881241103644]"
25,946.0639452274012,100962.62183043205,"[0.07380888105706548, 0.05286459124022505, 0.021723120078387722, 0.6359142730173292, 0.21329550877183348, 0.00239362583515899]"
26,502.3540810672401,851081.5164145126,"[0.17433714164387643, 0.06283238424354214, 0.3278732353980384, 0.22756496915544117, 0.05167667260852195, 0.15571559695057996]"
27,258.0307439120498,777050.2420861269,"[0.11583072030709796, 0.376287219318794, 0.010270227577927334, 0.016562116422691276, 0.4094998615344016, 0.07154985483908782]"
28,335.83705555004036,817890.9843581733,"[0.1946386361472551, 0.2179614172890175, 0.00483357254263292, 0.25076181457503705, 0.11309522645391643, 0.21870933299214107]"
29,615.850337496478,295236.32447340153,"[0.05357811518388867, 0.22750802848995388, 0.11685362528562221, 0.10637676794107206, 0.31534802990327004, 0.18033543319619316]"
