,T,P,Zs
0,398.2945147254096,770745.1575220259,"[0.010052342470592794, 0.14773228020604262, 0.03609234623141944, 0.06902626488434258, 0.28113072994122057, 0.4559660362663819]"
1,163.91282716143093,542640.3456590226,"[0.01834768686924004, 0.1143457087122036, 0.1990375478641421, 0.0654162003798604, 0.12452523457147452, 0.47832762160307946]"
2,642.1673466763563,980999.3593076081,"[0.019069171752064414, 0.15020856239274596, 0.32054101254029493, 0.056286892275255115, 0.1740608147928664, 0.27983354624677315]"
3,632.7210779277606,398493.4852647897,"[0.04288822138051316, 0.07121812457550117, 0.12419267794997656, 0.041765488077000534, 0.347045565299997, 0.37288992271701155]"
4,408.37197574773177,679529.9370105036,"[0.10456132643372351, 0.2301035689736553, 0.13985869097139353, 0.018286580934390374, 0.27398998841883004, 0.23319984426800708]"
5,265.6107519916567,221591.27810495847,"[0.05434771643316668, 0.08293682299045425, 0.03821914626448663, 0.036815308947140565, 0.1958291679618672, 0.5918518374028847]"
6,605.2143530938041,520770.7686248192,"[0.10056950881587982, 0.09484642883647981, 0.007106139012508096, 0.5025645486156595, 0.13295296354734468, 0.161960411172128]"
7,543.4269974906443,786223.9460965008,"[0.19302326339411374, 0.5422237927096484, 0.09878380575114154, 0.031034281451474962, 0.014067938052920337, 0.12086691864070105]"
8,999.2401558342772,540642.5103954423,"[0.0015715765037128077, 0.20667675208373004, 0.6025139499884488, 0.04636859465282407, 0.06961330643516737, 0.07325582033611701]"
9,761.5606858125301,733253.21147038,"[0.2467992730998254, 0.1385040951160455, 0.0022149183022863034, 0.23892516581761458, 0.09990449154370432, 0.2736520561205239]"
10,883.5390522441807,579916.6823231009,"[0.030798847996675455, 0.04918228417573068, 0.12009047104878554, 0.3566505237843808, 0.06248991237315493, 0.38078796062127257]"
11,967.235079152443,161742.09911558166,"[0.052571230557103873, 0.6577022024442064, 0.05360184880621372, 0.19735018883905572, 0.016395027233085377, 0.022379502120334818]"
12,993.8824670012258,404738.1816679242,"[0.17755463732734916, 0.2659696180336289, 0.16942343909030394, 0.26482441235219184, 0.020374111751912796, 0.10185378144461327]"
13,666.9812887809128,416545.30363640236,"[0.005569715800669792, 0.11950880465822256, 0.23858203687694027, 0.2483738404026389, 0.022336645770788904, 0.3656289564907395]"
14,778.5741532872748,194028.6859734978,"[0.25475003224679965, 0.08841346698643539, 0.01886646194105314, 0.1728306593165336, 0.1847438203474099, 0.2803955591617681]"
15,79.29587914399022,279065.2761723966,"[0.19136716061447512, 0.42813274448202593, 0.06497016913802876, 0.1963711885424661, 0.08402464781024604, 0.035134089412758085]"
16,391.92841213631715,594436.5585345174,"[0.03652606914689158, 0.23591020843123628, 0.02354304636489628, 0.0582239770450688, 0.32954430754666103, 0.3162523914652461]"
17,870.222335769167,330330.3584249517,"[0.03716858272910547, 0.00752937688331143, 0.5482477543022615, 0.023772920863041138, 0.040463751533900166, 0.3428176136883803]"
18,162.44344253623444,729185.7887741176,"[0.06807381753307441, 0.06770451750153009, 0.0740055621156187, 0.2545333355854161, 0.3074784603883059, 0.22820430687605475]"
