,T,P,zs
0,641.7684525630602,198731.28139926284,"[0.5, 0.5]"
1,293.5008513267156,404180.08003653353,"[0.5, 0.5]"
2,465.8275514590358,599529.0516421425,"[0.5, 0.5]"
3,453.2680967588003,347523.3625805026,"[0.5, 0.5]"
4,536.9209137259556,722571.5302426727,"[0.5, 0.5]"
5,13.221256929623745,574668.337655813,"[0.5, 0.5]"
6,622.4288727380161,879511.0469725691,"[0.5, 0.5]"
7,96.4686572774467,235967.24934844516,"[0.5, 0.5]"
8,238.48989432405344,338955.48148510465,"[0.5, 0.5]"
9,522.882635735184,706436.3278239423,"[0.5, 0.5]"
10,990.463415087261,675793.4637058297,"[0.5, 0.5]"
11,178.9708063528291,380022.725910448,"[0.5, 0.5]"
12,777.4346819842928,458701.2341745887,"[0.5, 0.5]"
13,513.263857775592,286028.96685908927,"[0.5, 0.5]"
14,724.8717577782878,629302.5363761928,"[0.5, 0.5]"
15,305.96480259846203,724269.448808367,"[0.5, 0.5]"
16,324.2486163415117,891508.8768365021,"[0.5, 0.5]"
17,120.20428282032853,251178.00736422362,"[0.5, 0.5]"
18,994.0645816211937,990519.8203894533,"[0.5, 0.5]"
19,256.70965579842647,987410.0696821961,"[0.5, 0.5]"
20,45.60737113460262,324287.8582348533,"[0.5, 0.5]"
21,558.5211339464367,618855.5495049823,"[0.5, 0.5]"
22,294.0925108002682,115058.84252951299,"[0.5, 0.5]"
23,332.1406542325013,734973.034875043,"[0.5, 0.5]"
24,624.0922429185856,381636.8109593559,"[0.5, 0.5]"
25,992.0104215915437,302018.81409195194,"[0.5, 0.5]"
26,617.2612517280095,579583.3424288954,"[0.5, 0.5]"
27,734.5175377121942,644570.7509307031,"[0.5, 0.5]"
28,858.273095728394,161601.15114843985,"[0.5, 0.5]"
29,956.6626129057303,337773.12833351654,"[0.5, 0.5]"
30,617.4637685197346,483066.32223585906,"[0.5, 0.5]"
31,296.39262328912866,306106.36564035085,"[0.5, 0.5]"
32,719.7999492547368,118759.05623598046,"[0.5, 0.5]"
33,216.84587948671245,479973.3289473153,"[0.5, 0.5]"
34,467.0409543683739,542911.1156683451,"[0.5, 0.5]"
35,135.43019312956116,983468.8891950031,"[0.5, 0.5]"
36,150.03972948367888,571152.5984132189,"[0.5, 0.5]"
37,682.1768359951938,897946.8483624577,"[0.5, 0.5]"
38,476.1406214774779,499189.3804453412,"[0.5, 0.5]"
39,722.8812548580148,745253.5739926127,"[0.5, 0.5]"
40,217.5671227237815,389391.1892503235,"[0.5, 0.5]"
41,520.0483964211456,269895.1178361923,"[0.5, 0.5]"
42,325.74773678321924,625141.6893204381,"[0.5, 0.5]"
43,443.6906558540607,226557.04372121132,"[0.5, 0.5]"
44,937.2274509326763,653525.5543432857,"[0.5, 0.5]"
45,142.1607657991143,289544.0095377996,"[0.5, 0.5]"
46,171.31960297602333,764692.4621731538,"[0.5, 0.5]"
47,977.3043488933076,665803.6549645439,"[0.5, 0.5]"
48,118.56551435353029,402923.6879286614,"[0.5, 0.5]"
49,682.4728109587501,455323.70490370237,"[0.5, 0.5]"
50,273.2132797416166,674135.829074136,"[0.5, 0.5]"
51,639.6836680994152,358749.0271428729,"[0.5, 0.5]"
52,936.4996427041824,449262.1868473635,"[0.5, 0.5]"
