,T,P,zs
0,27.67283727967325,470126.7435111036,"[0.5, 0.5]"
1,35.76896897461457,378772.3797568146,"[0.5, 0.5]"
2,410.32798764262554,714192.0730342818,"[0.5, 0.5]"
3,599.1949640196333,652311.6661606532,"[0.5, 0.5]"
4,29.63317819986187,561619.63577772,"[0.5, 0.5]"
5,346.04052337821383,325785.5085375862,"[0.5, 0.5]"
6,630.3830858095919,308270.0362475355,"[0.5, 0.5]"
7,246.64504804580145,872456.8463989628,"[0.5, 0.5]"
8,596.9068225060884,734978.3608791096,"[0.5, 0.5]"
9,820.9858587323897,224909.98114709902,"[0.5, 0.5]"
10,229.96020955772553,946848.6904375217,"[0.5, 0.5]"
11,880.0092423902184,809223.6409599778,"[0.5, 0.5]"
12,732.0046642590701,735834.4219943641,"[0.5, 0.5]"
13,938.7136773886983,366618.1652567875,"[0.5, 0.5]"
14,568.3327200856756,205980.18827523803,"[0.5, 0.5]"
15,679.225747423243,676879.7062764611,"[0.5, 0.5]"
16,498.8728738496485,762265.6408304936,"[0.5, 0.5]"
17,237.5798667773856,377594.07654653693,"[0.5, 0.5]"
18,464.415865051993,191037.6029976076,"[0.5, 0.5]"
19,674.7721340264297,640874.9695134214,"[0.5, 0.5]"
20,457.69888659093476,657553.1540474822,"[0.5, 0.5]"
21,130.59637732550948,900853.4774684936,"[0.5, 0.5]"
22,443.62650423474804,387809.1971218985,"[0.5, 0.5]"
23,477.5890156525004,456322.4573622393,"[0.5, 0.5]"
24,337.71207185015516,332226.88367549964,"[0.5, 0.5]"
25,991.5856461279716,985932.3858846524,"[0.5, 0.5]"
26,991.8365534362774,501894.2421427925,"[0.5, 0.5]"
27,607.0562271328141,503102.2412960935,"[0.5, 0.5]"
28,905.1326146046533,825723.4776598947,"[0.5, 0.5]"
29,50.81773839162228,932348.0557078713,"[0.5, 0.5]"
30,556.119977556777,799989.4579457904,"[0.5, 0.5]"
31,843.4871904108874,378221.8138081681,"[0.5, 0.5]"
32,162.41418210272488,712062.8490536996,"[0.5, 0.5]"
33,167.27296917431798,281617.80586629955,"[0.5, 0.5]"
34,113.5591221399945,565241.0005072227,"[0.5, 0.5]"
35,832.6972895906389,176047.00276022954,"[0.5, 0.5]"
36,607.4057217029781,181166.30900498296,"[0.5, 0.5]"
37,994.077060442931,692445.6319624688,"[0.5, 0.5]"
38,195.18605725031196,942650.1121919599,"[0.5, 0.5]"
39,866.3063700325005,870597.422234664,"[0.5, 0.5]"
40,548.8551041667035,409054.78442698775,"[0.5, 0.5]"
41,739.8186557724522,119981.34991000607,"[0.5, 0.5]"
42,725.292400251715,911933.8392821259,"[0.5, 0.5]"
43,634.3634548263041,948213.2634962719,"[0.5, 0.5]"
44,207.09461142881224,170686.17496262962,"[0.5, 0.5]"
45,781.6525968808379,225814.48145101423,"[0.5, 0.5]"
46,129.89538724919072,978052.0163194237,"[0.5, 0.5]"
47,537.6363196039431,815092.4607841873,"[0.5, 0.5]"
48,483.86577510123107,590142.1181127535,"[0.5, 0.5]"
49,983.0413924983641,910488.1947655381,"[0.5, 0.5]"
50,648.2419501914841,260287.65035805354,"[0.5, 0.5]"
51,836.4297848678642,889736.4350938314,"[0.5, 0.5]"
52,687.9525840153153,616484.8002643652,"[0.5, 0.5]"
53,219.01505454249468,475345.99026510253,"[0.5, 0.5]"
54,715.5406359907819,100966.30143133973,"[0.5, 0.5]"
55,359.7722895111821,915589.3167495384,"[0.5, 0.5]"
56,156.89580636525963,236067.61934304447,"[0.5, 0.5]"
57,578.504330609024,390655.8336661146,"[0.5, 0.5]"
58,372.0031456484843,296530.81332045514,"[0.5, 0.5]"
59,394.7649369066448,458348.690366381,"[0.5, 0.5]"
60,119.85387786554632,693291.3970725595,"[0.5, 0.5]"
61,983.9062948132433,653375.3851027061,"[0.5, 0.5]"
62,110.52435888860316,675943.7785328705,"[0.5, 0.5]"
63,892.2891465614358,264046.2114848995,"[0.5, 0.5]"
64,693.2569379379523,437556.72235181095,"[0.5, 0.5]"
65,835.7535783002479,656542.0167292675,"[0.5, 0.5]"
66,483.15764972864713,485408.6645313825,"[0.5, 0.5]"
67,936.6050074546898,863494.6416708685,"[0.5, 0.5]"
68,21.346321106162208,200918.37205550435,"[0.5, 0.5]"
69,547.938506707882,977545.1722676157,"[0.5, 0.5]"
70,696.387527949152,514606.0149960802,"[0.5, 0.5]"
71,746.959201500542,950015.3966356269,"[0.5, 0.5]"
72,22.793865500762507,323884.20490321796,"[0.5, 0.5]"
73,594.6045286911167,189532.6102125555,"[0.5, 0.5]"
74,554.100962945171,100692.42483708155,"[0.5, 0.5]"
75,846.6514889474805,133921.3961047513,"[0.5, 0.5]"
76,905.3826847185771,207570.6082635541,"[0.5, 0.5]"
77,882.3694996034078,249663.6910880965,"[0.5, 0.5]"
78,761.8153596516918,408924.35570854356,"[0.5, 0.5]"
79,631.6983302096685,580079.5736950701,"[0.5, 0.5]"
80,188.42585124441797,315882.8229742983,"[0.5, 0.5]"
81,323.1464134780178,718103.255122125,"[0.5, 0.5]"
82,950.7537438626052,347486.1834046878,"[0.5, 0.5]"
83,940.7523036135456,798697.5488540599,"[0.5, 0.5]"
84,564.6311081492175,610121.3633423935,"[0.5, 0.5]"
85,818.2836933622585,904756.4215899183,"[0.5, 0.5]"
86,947.4769145290413,351945.4841605042,"[0.5, 0.5]"
87,676.3873188371165,235002.9543509469,"[0.5, 0.5]"
88,699.884314269895,909040.4245351988,"[0.5, 0.5]"
89,570.734855257196,978396.8700851328,"[0.5, 0.5]"
90,725.1907105053002,541137.3593410379,"[0.5, 0.5]"
91,68.27781179237948,697242.3326833973,"[0.5, 0.5]"
92,761.0476905659025,388322.63561347534,"[0.5, 0.5]"
93,86.43810354252952,139388.42957798322,"[0.5, 0.5]"
94,70.36717959446628,771063.1212315487,"[0.5, 0.5]"
95,174.38564080827098,296236.5358845433,"[0.5, 0.5]"
96,652.2001857667028,847371.9371603015,"[0.5, 0.5]"
97,85.52119318057312,248383.1629763249,"[0.5, 0.5]"
98,399.7308590567885,337087.6666803473,"[0.5, 0.5]"
99,174.95272442909757,520193.81423026626,"[0.5, 0.5]"
100,19.49162131132937,265598.8988429968,"[0.5, 0.5]"
101,269.47039457728954,543080.2600284886,"[0.5, 0.5]"
102,160.52742540307793,170124.55406310287,"[0.5, 0.5]"
103,975.0365618876107,828256.2348006219,"[0.5, 0.5]"
104,801.0672556975297,747563.4971723126,"[0.5, 0.5]"
105,720.9232698018294,389327.33657696936,"[0.5, 0.5]"
106,229.0573057710391,443471.92142375803,"[0.5, 0.5]"
107,915.2802600140909,106186.35818733934,"[0.5, 0.5]"
108,646.0652193592701,857484.9863218545,"[0.5, 0.5]"
109,178.8581071873636,876881.8591743715,"[0.5, 0.5]"
110,20.98293802870798,610740.4730616796,"[0.5, 0.5]"
111,775.2029300877625,351951.406792938,"[0.5, 0.5]"
112,776.5173777908016,845423.8296141251,"[0.5, 0.5]"
113,201.28562211227893,535893.0099128084,"[0.5, 0.5]"
114,526.7870569519448,257446.93241515837,"[0.5, 0.5]"
115,913.3382324197281,303217.7984940928,"[0.5, 0.5]"
116,662.2653192394409,737990.2957175313,"[0.5, 0.5]"
117,370.3521810121001,443667.4840451744,"[0.5, 0.5]"
118,143.93814654847412,362731.6886918423,"[0.5, 0.5]"
119,759.3478441294452,352170.2621119019,"[0.5, 0.5]"
120,895.889508360855,138680.60235562338,"[0.5, 0.5]"
121,760.1460590276225,417307.1697837355,"[0.5, 0.5]"
122,587.6443645559323,849388.9166180341,"[0.5, 0.5]"
123,791.5274032763872,115338.65403886263,"[0.5, 0.5]"
124,268.5941735336326,826532.3302893952,"[0.5, 0.5]"
125,378.53746252974923,781613.6029544019,"[0.5, 0.5]"
126,279.8085990491232,723692.4675594552,"[0.5, 0.5]"
127,52.483770509665206,918623.4341378295,"[0.5, 0.5]"
128,552.4926721133074,708410.8447201226,"[0.5, 0.5]"
129,536.4507873780267,470766.1441169375,"[0.5, 0.5]"
130,888.9155896273626,782619.8990143609,"[0.5, 0.5]"
131,723.13391331921,322100.2678182881,"[0.5, 0.5]"
132,679.5704232271635,463129.95925273467,"[0.5, 0.5]"
133,943.1536396279148,277135.70710140094,"[0.5, 0.5]"
134,469.3572326532258,535714.1004363885,"[0.5, 0.5]"
135,172.71618672397588,363449.701520747,"[0.5, 0.5]"
136,629.8666259975248,113019.69639135114,"[0.5, 0.5]"
137,579.3710949156513,510445.93236090866,"[0.5, 0.5]"
138,702.3775476456153,649558.8524378955,"[0.5, 0.5]"
139,89.11596623460437,908701.0394356066,"[0.5, 0.5]"
140,621.8428739680196,926362.1287960253,"[0.5, 0.5]"
141,814.7047894159783,382410.341586083,"[0.5, 0.5]"
142,880.1051614768053,661130.7550913994,"[0.5, 0.5]"
143,420.5300163892469,675218.9721020967,"[0.5, 0.5]"
144,153.11199947283234,119784.74613007753,"[0.5, 0.5]"
145,908.3068264308887,681941.4945710049,"[0.5, 0.5]"
146,878.7034217252456,157706.9687736045,"[0.5, 0.5]"
147,718.27469766928,788834.3139181471,"[0.5, 0.5]"
148,287.6734113531465,580233.501917126,"[0.5, 0.5]"
149,169.18291438538094,149644.207767968,"[0.5, 0.5]"
150,921.8440809579386,759709.3629681664,"[0.5, 0.5]"
151,274.74212158581867,127098.40629953159,"[0.5, 0.5]"
152,278.2560088347682,780813.6362645932,"[0.5, 0.5]"
153,981.0766531002823,416967.3905668744,"[0.5, 0.5]"
154,751.9843946608441,829403.1343530698,"[0.5, 0.5]"
155,478.7998072410373,981275.2821847273,"[0.5, 0.5]"
156,773.6250434134565,955072.7696230931,"[0.5, 0.5]"
157,934.1789740120824,278277.8606427071,"[0.5, 0.5]"
158,549.8989681516624,421174.6959657309,"[0.5, 0.5]"
159,100.65109575666267,903084.8233924262,"[0.5, 0.5]"
160,227.00757051167838,607490.139068091,"[0.5, 0.5]"
161,655.6124277650042,608057.7764623382,"[0.5, 0.5]"
162,322.59202049680033,863415.0848452866,"[0.5, 0.5]"
163,688.2368264393135,351405.0320310758,"[0.5, 0.5]"
164,700.6295628480177,810589.9538334531,"[0.5, 0.5]"
