,T,P,zs
0,954.3058141947328,138638.14544004004,"[0.5, 0.5]"
1,427.78246993619314,240808.4751800816,"[0.5, 0.5]"
2,255.64396384024383,405056.43930705474,"[0.5, 0.5]"
3,411.9936159848038,513321.4695060945,"[0.5, 0.5]"
4,319.6395201058465,447753.98190260294,"[0.5, 0.5]"
5,218.58739540951146,123965.31352563428,"[0.5, 0.5]"
6,808.7885306860675,564700.0053878136,"[0.5, 0.5]"
7,977.8481175796334,746667.1169375861,"[0.5, 0.5]"
8,729.0852046327965,983150.6497505985,"[0.5, 0.5]"
9,827.8535905348716,485098.9168891297,"[0.5, 0.5]"
10,169.93296960047604,869593.8339878069,"[0.5, 0.5]"
11,728.1920508510476,770659.2953410669,"[0.5, 0.5]"
12,91.92082925654097,231676.73246476435,"[0.5, 0.5]"
13,671.7767999726249,321264.53199560964,"[0.5, 0.5]"
14,819.9017746388906,253149.00693944513,"[0.5, 0.5]"
15,373.0448246760241,139176.02241617127,"[0.5, 0.5]"
16,61.240838497837906,310096.6646848299,"[0.5, 0.5]"
17,890.9349190619984,865624.3476229609,"[0.5, 0.5]"
18,926.0837306542347,267141.28222622676,"[0.5, 0.5]"
19,260.84558133952464,435616.8151514135,"[0.5, 0.5]"
20,480.4881471011065,631448.2433990729,"[0.5, 0.5]"
21,92.22691008244362,649026.7857461902,"[0.5, 0.5]"
22,398.83846211920303,623321.3751679006,"[0.5, 0.5]"
23,220.62534833631412,463061.35507252085,"[0.5, 0.5]"
24,808.1779237178694,682211.521105252,"[0.5, 0.5]"
25,943.0027468887263,176760.279187481,"[0.5, 0.5]"
26,926.099082593599,900337.384768777,"[0.5, 0.5]"
27,530.1076340285499,309200.94448857417,"[0.5, 0.5]"
28,566.1666887868219,455928.3319425057,"[0.5, 0.5]"
29,438.29897877222066,124059.01820232469,"[0.5, 0.5]"
30,93.093352527944,149348.47801447316,"[0.5, 0.5]"
31,906.4128328985621,691241.365766975,"[0.5, 0.5]"
32,520.3898570412612,556249.1475942461,"[0.5, 0.5]"
33,221.48193393336354,717735.2933894241,"[0.5, 0.5]"
34,161.6938372756748,371644.4791533267,"[0.5, 0.5]"
35,387.8739146579153,750662.306036103,"[0.5, 0.5]"
36,104.59839445290861,563052.7958984736,"[0.5, 0.5]"
37,263.188990680987,316221.51922546595,"[0.5, 0.5]"
38,801.4202470175367,296930.7829616722,"[0.5, 0.5]"
39,233.94745360559384,660982.4985720671,"[0.5, 0.5]"
40,737.087143243062,378237.01574413036,"[0.5, 0.5]"
41,383.1886957840605,168918.86110382,"[0.5, 0.5]"
42,304.4348659433301,479262.40978875145,"[0.5, 0.5]"
43,385.06450822828566,967879.0810210664,"[0.5, 0.5]"
44,13.219506397979615,778766.2004270437,"[0.5, 0.5]"
45,352.6155593839238,532733.384667339,"[0.5, 0.5]"
46,657.7706909035942,130504.89725878797,"[0.5, 0.5]"
47,657.0691566846408,693839.9269717236,"[0.5, 0.5]"
48,724.0648772565664,358019.0734438142,"[0.5, 0.5]"
49,635.7369305588293,298168.0449647542,"[0.5, 0.5]"
50,207.64471775916783,980654.1779043283,"[0.5, 0.5]"
51,721.4667779382858,533925.3236265363,"[0.5, 0.5]"
52,225.7512689174309,413181.4736047231,"[0.5, 0.5]"
53,275.0870629930816,385587.70885225054,"[0.5, 0.5]"
54,124.19171572504541,261725.9208309944,"[0.5, 0.5]"
55,14.806442925849348,594192.2474246151,"[0.5, 0.5]"
56,884.3280191180437,262082.65753142908,"[0.5, 0.5]"
57,388.58838549210384,888867.9247256444,"[0.5, 0.5]"
58,357.62998263608404,434827.3912406394,"[0.5, 0.5]"
59,897.9724052710948,800261.7976494947,"[0.5, 0.5]"
60,695.5265128347171,362050.13461354084,"[0.5, 0.5]"
61,730.133554424056,955823.9809468739,"[0.5, 0.5]"
62,388.8528105566772,858888.5180616784,"[0.5, 0.5]"
63,647.5812980685321,423689.95012309204,"[0.5, 0.5]"
64,777.6154412284039,509432.4920476185,"[0.5, 0.5]"
65,353.5463014544119,447672.08777233027,"[0.5, 0.5]"
66,694.8176757621463,670638.9673181783,"[0.5, 0.5]"
