,T,P,zs
0,944.4787032534364,950438.3280138444,"[0.5, 0.5]"
1,910.0722466369401,378090.2512636053,"[0.5, 0.5]"
2,50.77552410462003,512919.79542688053,"[0.5, 0.5]"
3,885.2405335262342,758647.0319766754,"[0.5, 0.5]"
4,613.6928056426699,727295.2310093036,"[0.5, 0.5]"
5,695.352581789736,560011.2348522411,"[0.5, 0.5]"
6,278.18218111494696,930159.8348655452,"[0.5, 0.5]"
7,609.313098842793,938451.2596906195,"[0.5, 0.5]"
8,645.1685727889347,169249.89255037415,"[0.5, 0.5]"
9,343.25094008120624,498992.9525317033,"[0.5, 0.5]"
10,593.028926692043,552667.1770782992,"[0.5, 0.5]"
11,709.797100650221,455845.95702897763,"[0.5, 0.5]"
12,125.49594904701436,264514.1733696973,"[0.5, 0.5]"
13,979.0551346464609,285332.94696652004,"[0.5, 0.5]"
14,870.0702940014045,276271.11773530464,"[0.5, 0.5]"
15,547.9793506803221,509443.7994612976,"[0.5, 0.5]"
16,528.3710209031043,772812.4194487574,"[0.5, 0.5]"
17,898.3713892653459,439306.4872606465,"[0.5, 0.5]"
18,761.2836560773525,517595.15911119763,"[0.5, 0.5]"
19,634.4523617465336,817565.9082434943,"[0.5, 0.5]"
20,807.6802123037256,587857.8135657202,"[0.5, 0.5]"
21,276.661584315616,597629.2483708792,"[0.5, 0.5]"
22,198.4487535323132,472681.9551722258,"[0.5, 0.5]"
23,183.4473572039852,709773.6390826808,"[0.5, 0.5]"
24,94.57330619760506,483336.154667524,"[0.5, 0.5]"
25,33.627105535377105,848001.2814068181,"[0.5, 0.5]"
26,433.7972907169036,184188.59082482063,"[0.5, 0.5]"
27,283.04006634488553,721320.7550557241,"[0.5, 0.5]"
28,337.42565326620655,225475.0902916978,"[0.5, 0.5]"
29,886.8345396827175,350828.1420727251,"[0.5, 0.5]"
30,831.9800696034316,606753.4288695174,"[0.5, 0.5]"
31,48.541732386609,510676.6160436071,"[0.5, 0.5]"
32,429.23690580526363,465331.3202886948,"[0.5, 0.5]"
33,495.8145162937453,669211.6985187831,"[0.5, 0.5]"
34,331.397804234396,794613.1699242259,"[0.5, 0.5]"
35,684.0799910629279,803967.8964101213,"[0.5, 0.5]"
36,281.88797508885114,696371.4131752942,"[0.5, 0.5]"
37,684.4728407089685,996461.2332200586,"[0.5, 0.5]"
38,171.09550565175664,952518.7831922114,"[0.5, 0.5]"
39,282.9756996692438,611914.0469243149,"[0.5, 0.5]"
40,595.595360428279,365639.96936278977,"[0.5, 0.5]"
41,359.8689980149441,489436.88994184154,"[0.5, 0.5]"
42,105.70503453006353,177219.6176719551,"[0.5, 0.5]"
43,830.4567475335558,100333.00242884232,"[0.5, 0.5]"
44,976.1183552838551,284308.78759798454,"[0.5, 0.5]"
45,143.0808056700066,984690.4635905282,"[0.5, 0.5]"
46,468.9135548707866,241234.7110259806,"[0.5, 0.5]"
47,478.7608184793346,657893.5689073621,"[0.5, 0.5]"
48,639.8490435616286,910750.5772738844,"[0.5, 0.5]"
49,734.7755230744021,621461.4614946526,"[0.5, 0.5]"
50,777.2857554407417,114709.70841323191,"[0.5, 0.5]"
51,447.9760911842711,275617.7736132955,"[0.5, 0.5]"
52,244.72433520586608,436557.26287052204,"[0.5, 0.5]"
53,465.07339755566005,428059.4308261936,"[0.5, 0.5]"
54,376.49926394970555,930615.8507950958,"[0.5, 0.5]"
55,735.980629334873,306379.5232797557,"[0.5, 0.5]"
56,380.60562451356594,571805.9489531168,"[0.5, 0.5]"
57,966.0347905058155,509860.82737202884,"[0.5, 0.5]"
58,208.3995161675853,845016.1457544897,"[0.5, 0.5]"
59,246.86714320274857,379481.62264294113,"[0.5, 0.5]"
60,557.0393878325723,707635.1230818388,"[0.5, 0.5]"
61,696.0395153053566,186063.16934191156,"[0.5, 0.5]"
62,83.10060042080417,680965.4108916746,"[0.5, 0.5]"
63,265.777266311627,634171.5896054163,"[0.5, 0.5]"
64,496.3341843825071,402344.11259949923,"[0.5, 0.5]"
65,762.8549577299774,274026.320343112,"[0.5, 0.5]"
66,550.4797290634469,208050.0417719446,"[0.5, 0.5]"
67,421.30398087714747,710342.9014635005,"[0.5, 0.5]"
68,530.829557350068,396225.5987475247,"[0.5, 0.5]"
69,933.5065936817756,492708.3217941446,"[0.5, 0.5]"
70,854.0514905194196,488493.1620299018,"[0.5, 0.5]"
71,338.124017302984,732993.6318055571,"[0.5, 0.5]"
72,456.21091931714517,520666.43286530545,"[0.5, 0.5]"
73,587.1486973074,300222.89445909724,"[0.5, 0.5]"
74,560.560960480196,614480.6375216787,"[0.5, 0.5]"
75,698.896312028692,787010.0763125271,"[0.5, 0.5]"
76,527.558102146603,636107.8595733617,"[0.5, 0.5]"
77,958.1963476861893,858251.7403967886,"[0.5, 0.5]"
78,300.4313492121402,889738.832861481,"[0.5, 0.5]"
79,675.3722940450278,774743.6509698351,"[0.5, 0.5]"
80,169.38889426447008,258244.7089795238,"[0.5, 0.5]"
81,845.5267044883122,129104.476490707,"[0.5, 0.5]"
82,571.6134356106141,673285.7461486765,"[0.5, 0.5]"
83,200.1114274968167,267808.2624499049,"[0.5, 0.5]"
84,186.2327932664507,726386.8195840605,"[0.5, 0.5]"
85,498.17881761208815,608611.7653997056,"[0.5, 0.5]"
86,799.9206163428915,942185.7890588677,"[0.5, 0.5]"
87,863.5766042090986,285135.3842689319,"[0.5, 0.5]"
88,150.61081394518774,848458.3388371438,"[0.5, 0.5]"
89,214.51509478330541,726839.7449691249,"[0.5, 0.5]"
90,588.106746105331,919594.5466204316,"[0.5, 0.5]"
91,86.2653031365585,432953.37140083296,"[0.5, 0.5]"
92,916.2694689440677,966865.4753633125,"[0.5, 0.5]"
93,676.000574897943,365902.91856675554,"[0.5, 0.5]"
94,196.05443893756046,986908.2274060673,"[0.5, 0.5]"
95,150.2170481047502,133764.98640639434,"[0.5, 0.5]"
96,232.81251644038127,853087.9745350456,"[0.5, 0.5]"
97,852.2410834694723,656815.5050623625,"[0.5, 0.5]"
98,682.2426128376479,266892.05190258427,"[0.5, 0.5]"
99,148.30105014584004,175314.24004416872,"[0.5, 0.5]"
100,119.97688010155913,316923.8750599995,"[0.5, 0.5]"
101,555.5524683488128,870801.814417941,"[0.5, 0.5]"
102,444.00585369707323,461934.21880446887,"[0.5, 0.5]"
103,540.700958393127,283492.49843172525,"[0.5, 0.5]"
104,770.6315057180001,675820.6205886784,"[0.5, 0.5]"
105,787.2870958806559,466736.2824315248,"[0.5, 0.5]"
106,707.985562100066,948903.7645545867,"[0.5, 0.5]"
107,383.13096787391646,882938.5932245534,"[0.5, 0.5]"
108,840.3193019815355,973298.2282233853,"[0.5, 0.5]"
