,T,P,zs
0,853.0144448569121,909369.1456496095,"[0.5, 0.5]"
1,322.3190058483076,304075.8484858824,"[0.5, 0.5]"
2,478.3711617460288,334364.33009116503,"[0.5, 0.5]"
3,371.40175422085025,706862.2447165793,"[0.5, 0.5]"
4,847.225508821316,664235.7818708005,"[0.5, 0.5]"
5,395.0169493229518,906059.0069044521,"[0.5, 0.5]"
6,445.38628686865223,588134.5360568103,"[0.5, 0.5]"
7,827.1595995528377,570779.1311361876,"[0.5, 0.5]"
8,926.4181539874168,792589.4107370933,"[0.5, 0.5]"
9,933.9094260647348,800500.7915984428,"[0.5, 0.5]"
10,464.1126586270445,189516.8581968465,"[0.5, 0.5]"
11,21.495499958861718,802105.4790194792,"[0.5, 0.5]"
12,848.0079698053047,713816.942417883,"[0.5, 0.5]"
13,603.2637879164098,346144.9271705275,"[0.5, 0.5]"
14,791.8255904668283,187021.64292128244,"[0.5, 0.5]"
15,913.6963505999745,942140.5971746466,"[0.5, 0.5]"
16,686.3320720645919,626992.9832071938,"[0.5, 0.5]"
17,450.5368414565635,687491.1148339831,"[0.5, 0.5]"
18,263.2954620226509,494637.30428847525,"[0.5, 0.5]"
19,460.944811956306,870364.0496327056,"[0.5, 0.5]"
20,225.58963752749472,237314.9812568101,"[0.5, 0.5]"
21,66.44597962675698,948163.9560433136,"[0.5, 0.5]"
22,318.192197149806,555622.4027724892,"[0.5, 0.5]"
23,616.9688619101461,819433.7047748271,"[0.5, 0.5]"
24,786.3023444200812,240638.22117279278,"[0.5, 0.5]"
25,232.00096515121726,273874.8348429386,"[0.5, 0.5]"
26,853.389248864843,109476.47797727969,"[0.5, 0.5]"
27,212.73178588032056,188363.67990960745,"[0.5, 0.5]"
28,873.9026480389073,193970.1521221418,"[0.5, 0.5]"
29,964.5740149207984,520963.105509058,"[0.5, 0.5]"
30,984.0149046664718,475679.01728237496,"[0.5, 0.5]"
31,245.1998613960252,405695.7087582775,"[0.5, 0.5]"
32,821.3568224240848,323015.7142426892,"[0.5, 0.5]"
33,180.19462664019318,827512.768184533,"[0.5, 0.5]"
34,429.6951317587294,951034.4314090767,"[0.5, 0.5]"
35,537.5759372565259,882013.1654733381,"[0.5, 0.5]"
36,702.5339820274256,863307.5898742891,"[0.5, 0.5]"
37,46.06376485805374,489504.9677817735,"[0.5, 0.5]"
38,436.81683787552674,599919.8283863798,"[0.5, 0.5]"
39,348.8910141073518,417241.12492170534,"[0.5, 0.5]"
40,603.5027849784314,709563.3315434019,"[0.5, 0.5]"
41,395.079624950221,982480.9765012856,"[0.5, 0.5]"
42,704.2045391908804,503227.7516309715,"[0.5, 0.5]"
43,114.40478662897661,344085.4933332198,"[0.5, 0.5]"
44,526.0036241006409,847201.4316871108,"[0.5, 0.5]"
45,346.7136900034875,489609.2489339756,"[0.5, 0.5]"
46,844.9353420151796,362207.6809739105,"[0.5, 0.5]"
47,800.6167071905558,763582.6963003493,"[0.5, 0.5]"
48,87.62121852309225,383988.17743197875,"[0.5, 0.5]"
49,796.4629661478692,653447.9061355509,"[0.5, 0.5]"
50,214.37087464045018,561259.730369047,"[0.5, 0.5]"
51,712.2696927811265,903294.2803734792,"[0.5, 0.5]"
52,484.42822925859036,473693.2854957723,"[0.5, 0.5]"
