,T,P,zs
15543,514.2231980398807,649564.1278999691,"[0.32354341624547917, 0.015579755429069309, 0.6608768283254517]"
3213,458.1702848893386,378093.8183561533,"[0.17461277554104593, 0.6144927569658588, 0.2108944674930951]"
15574,172.2107719325739,901860.2575701156,"[0.11050846097754483, 0.31470081497455116, 0.5747907240479041]"
13104,351.36307847025296,724113.0796312565,"[0.4469736053335594, 0.3650585269736097, 0.1879678676928309]"
15004,286.5430007993027,163849.3097832121,"[0.42958073017906134, 0.15337414981292552, 0.4170451200080132]"
891,405.46392241882194,669792.6537002882,"[0.3025613908286449, 0.1101125368367306, 0.5873260723346245]"
6493,241.20614563428973,793031.7020654524,"[0.5308830439649667, 0.23288924765440067, 0.23622770838063262]"
17634,44.043019792901866,779164.8132478336,"[0.7437599268753299, 0.14930339867554962, 0.1069366744491205]"
7744,222.19940360851388,459292.4017524562,"[0.27095506798951446, 0.3854348574216453, 0.34361007458884013]"
4134,46.86515792313092,644144.5680713389,"[0.20225653879623073, 0.24089249339307883, 0.5568509678106905]"
9042,252.5473595943181,216155.8869070588,"[0.29508331011998923, 0.6196322091110685, 0.08528448076894228]"
6311,670.2229303890638,140124.09776493342,"[0.043871597879666234, 0.4368305553297749, 0.5192978467905588]"
16370,758.4534947073442,531037.1993102309,"[0.5974262642934378, 0.15993691122953496, 0.24263682447702714]"
18363,563.7372834447673,795345.7508083418,"[0.31309520245669925, 0.19432047992610055, 0.49258431761720023]"
19299,234.91853875812143,399106.9194491749,"[0.03967411842723296, 0.693985364674839, 0.2663405168979282]"
9778,309.2536004837898,489869.5028728575,"[0.2570172667788723, 0.4586245885686644, 0.28435814465246323]"
677,652.398846663073,732882.7238277035,"[0.4231647698675524, 0.08825701367477075, 0.48857821645767674]"
3520,616.1575408184757,554182.0785554191,"[0.7520693688264931, 0.1301532880868743, 0.11777734308663249]"
17217,316.99492375396795,715354.331120819,"[0.3284529143130272, 0.014464960778445848, 0.6570821249085269]"
16213,656.6996907008946,467346.4701928502,"[0.6578468898321421, 0.1689031226273922, 0.1732499875404656]"
15520,161.35468973788682,669251.1078075744,"[0.22295534719061622, 0.32888579283633934, 0.44815885997304433]"
7616,194.84157946766564,513229.801769322,"[0.20949083257734025, 0.4003613396549015, 0.39014782776775814]"
9824,904.4787326605236,713589.3528408199,"[0.2763580682702133, 0.2510151348905404, 0.4726267968392462]"
8414,859.571275127136,852556.6504283885,"[0.1986641273498347, 0.043274364611923244, 0.7580615080382419]"
5385,470.72826670229904,190586.07445232847,"[0.4500799907348047, 0.24984413241107933, 0.300075876854116]"
8943,975.3269643209314,562694.6909505457,"[0.04315310961116408, 0.8267700565519795, 0.13007683383685617]"
1216,300.8510293573356,737350.481713481,"[0.1648039846511321, 0.42889596840426214, 0.40630004694460575]"
17176,524.4815719937408,205211.4447748616,"[0.051049547181637005, 0.23439885055189927, 0.7145516022664639]"
8287,240.45507507254976,311104.19438220246,"[0.7464850143132222, 0.21647207315610162, 0.03704291253067621]"
19100,430.2667001374091,694119.8551195798,"[0.07375901788849629, 0.8178899435153911, 0.10835103859611263]"
1339,825.2146001667161,969943.3439506243,"[0.31735512314378816, 0.35821696911374573, 0.32442790774246605]"
