,T,P,zs
18774,992.3418299391974,445347.0390014732,"[0.14159294675937942, 0.4356495104088559, 0.4227575428317646]"
13639,567.1227525213391,922900.4443516174,"[0.2760433365397948, 0.021868474741174614, 0.7020881887190306]"
8870,687.0772054684041,115525.89224524418,"[0.2739755820081826, 0.22010947803561676, 0.5059149399562006]"
1367,826.7936989130968,719493.2169448487,"[0.1973099291231792, 0.22451440209077483, 0.578175668786046]"
14562,433.50866204355407,119424.19875572703,"[0.3225095858712032, 0.4888838274788476, 0.18860658664994914]"
17679,923.8271334090408,169654.85775114287,"[0.8712851161410692, 0.08705111988045522, 0.0416637639784755]"
3134,989.7305223750902,187699.06866814656,"[0.48805448469398904, 0.12886672087847043, 0.38307879442754045]"
2846,405.7699270869935,125637.66817817798,"[0.5627770440468963, 0.26323272761335964, 0.17399022833974412]"
17027,172.73232293439867,403508.8967786732,"[0.028158707095438634, 0.9380420968595874, 0.03379919604497395]"
5453,396.3136317312282,888993.2565996903,"[0.09746807683270127, 0.33767097173319366, 0.5648609514341051]"
8826,573.7462887226985,219263.489704548,"[0.4325535992738009, 0.49532648820838143, 0.07211991251781788]"
8795,410.04162435115904,789337.5932238599,"[0.6675541602061187, 0.25119057047165194, 0.08125526932222928]"
1581,708.1629792622277,476327.0442821736,"[0.9505562232491533, 0.0018779270839201661, 0.04756584966692655]"
11953,981.3868540666492,122093.12442859668,"[0.1251430473575825, 0.41420076267563627, 0.46065618996678115]"
4402,609.3611192177618,851899.0350484086,"[0.10453807898460143, 0.5295761999118003, 0.36588572110359824]"
2438,498.3738461708456,610384.373634761,"[0.1152669031822237, 0.7820977452552699, 0.10263535156250651]"
4430,466.21560153763807,584739.3209732006,"[0.13792126923147702, 0.5430804617921778, 0.31899826897634526]"
4263,550.4243467672283,856068.5015225249,"[0.3645441244756204, 0.016857937058686226, 0.6185979384656933]"
7220,792.5360159557264,639499.3977621186,"[0.3108390538814432, 0.4648720097159656, 0.2242889364025913]"
1622,210.6785484841612,110899.63402461346,"[0.15648014427437706, 0.05430051352312853, 0.7892193422024945]"
7460,658.8774695458146,692512.0973622252,"[0.2861608190197801, 0.09899734470285866, 0.6148418362773612]"
15985,74.15631467406722,312813.28059574595,"[0.1530126774584975, 0.08011777470837964, 0.7668695478331229]"
16301,469.7183513220555,673495.6947757554,"[0.6497471495898766, 0.04710189254550723, 0.30315095786461616]"
19536,445.3546187372035,992591.778403244,"[0.5087810765860601, 0.14756929421932993, 0.34364962919461006]"
11062,481.5209356975891,910466.228220819,"[0.01974924558746106, 0.4017652384560783, 0.5784855159564606]"
6597,256.6999123422892,274317.2162879619,"[0.3598143816153637, 0.1389487565655422, 0.5012368618190941]"
17226,520.1638580035004,825815.8588745542,"[0.26091352198822354, 0.48677105152580497, 0.2523154264859714]"
13422,830.7281706118005,950686.069675568,"[0.8456573057570056, 0.11150963456800925, 0.042833059674985186]"
19985,752.7724448570052,418744.11606321327,"[0.1870696222144604, 0.10482852156354291, 0.7081018562219967]"
1550,881.0819723609953,108832.91073817818,"[0.6692129999023322, 0.13703088453047282, 0.19375611556719485]"
7347,283.9501885668437,655901.5899049408,"[0.09478762029870726, 0.2939427949352325, 0.6112695847660602]"
8930,961.971934716311,632384.5430960504,"[0.3449312321994606, 0.031836586369653266, 0.6232321814308861]"
17159,323.2990633948964,447141.6140182779,"[0.4109083009875998, 0.2314483538494816, 0.3576433451629188]"
14119,110.4284900968844,451594.9693199731,"[0.19971915626034917, 0.7713613854445461, 0.028919458295104797]"
9965,149.45037898133128,785511.6440217723,"[0.46076578619042197, 0.04144825819174667, 0.49778595561783123]"
3945,825.6887663178076,698583.9527875859,"[0.28067909713618194, 0.6056080478031521, 0.11371285506066596]"
2930,804.9205702958985,525342.0505203763,"[0.02043267289626242, 0.7195479508689806, 0.26001937623475696]"
14793,675.314838091755,644841.6330372097,"[0.006006363809728218, 0.3382851527093148, 0.6557084834809569]"
4497,911.5062612842944,795629.187995333,"[0.3130585829584285, 0.003745096281699053, 0.6831963207598726]"
7212,894.9999498604408,523986.5229296801,"[0.12579115872008928, 0.7810490057182209, 0.09315983556168973]"
2602,728.2887910977201,795305.5664861606,"[0.13814404219978088, 0.21756267191063322, 0.6442932858895858]"
1923,288.2287487468185,370519.0932879361,"[0.0237066680853343, 0.5758880926409982, 0.4004052392736676]"
2538,933.5027231739148,275261.9398170863,"[0.07371600731399096, 0.5435873222954899, 0.3826966703905191]"
8269,482.2206072639178,206851.1413728279,"[0.40863797971415095, 0.07806308958052473, 0.5132989307053244]"
19573,968.9961019152944,540538.3502890237,"[0.10196852666775857, 0.26186755908586085, 0.6361639142463805]"
17636,258.2211503219045,861944.8731971664,"[0.20416922154045464, 0.4072116497289299, 0.3886191287306155]"
