,T,P,zs
1134,666.4569289089391,509971.3370323378,"[0.493965668363083, 0.4829349241419604, 0.02309940749495674]"
13465,76.00480326505482,471107.1963417119,"[0.2521610958661689, 0.24955050059875436, 0.4982884035350768]"
11010,251.9706182198761,788530.7324201465,"[0.1657734236979525, 0.0883826682028765, 0.745843908099171]"
16516,165.04389785853044,797965.9578460482,"[0.3345598380931291, 0.34249682223658834, 0.3229433396702825]"
15878,479.4896180310151,837562.9586382475,"[0.2758767341585159, 0.6976450560004103, 0.026478209841073838]"
12772,69.44521700183977,272817.91247807216,"[0.16949246875136054, 0.41333455558247345, 0.41717297566616596]"
17611,744.280394881949,396826.2454410356,"[0.4643570778578203, 0.1266615438068369, 0.4089813783353426]"
18702,983.864848292092,413156.90880650206,"[0.7826639652651354, 0.022374684208612775, 0.19496135052625185]"
2701,598.8161696740925,559153.1860365695,"[0.1964856325127988, 0.7082461513019226, 0.09526821618527842]"
6612,411.9798168440811,401944.958257,"[0.03840319059089752, 0.7675862942949618, 0.19401051511414058]"
9199,303.2030248858292,320810.6331180829,"[0.009994362045651493, 0.5044343834857579, 0.48557125446859056]"
5374,565.7755108463374,149491.14350600465,"[0.4440429974407803, 0.25624628410217404, 0.29971071845704556]"
8297,713.8992007442337,895036.1139068706,"[0.41920248636503865, 0.04750712858947265, 0.5332903850454888]"
3792,670.9381653162662,890859.8385727954,"[0.7125860677977289, 0.23449168812020818, 0.052922244082062954]"
6994,271.2318307810528,849516.2534566218,"[0.2202646236454323, 0.37128306532445093, 0.4084523110301167]"
19047,271.1707699963564,673067.2599359198,"[0.7383537171219129, 0.08459965219887772, 0.17704663067920945]"
8141,499.17432238526,974829.9489071254,"[0.887607278483451, 0.08006603292632095, 0.03232668859022792]"
14071,384.1213367681312,167829.7885491646,"[0.6390050366963401, 0.16359577482264856, 0.19739918848101137]"
1427,455.1608143157288,487943.93210484704,"[0.4261470176435576, 0.09630729176775549, 0.4775456905886869]"
6696,760.0207535036665,861091.937322069,"[0.9239107715520084, 0.07445403258402407, 0.0016351958639674263]"
5016,404.40347864519055,309116.6293087288,"[0.557866288240576, 0.09767302119427382, 0.3444606905651501]"
16938,463.83774292611486,281440.2921903463,"[0.26844700229512286, 0.38829576731973164, 0.34325723038514555]"
13073,93.52893535283714,184446.17176675948,"[0.2500306179735804, 0.05148302871306137, 0.6984863533133583]"
19942,745.4359206823759,539790.6098464329,"[0.27229380068618425, 0.04173815222062083, 0.6859680470931949]"
15536,794.7579722462992,299636.1850961613,"[0.34228247854943106, 0.3805305743649804, 0.2771869470855884]"
