,T,P,zs
3254,684.5241097660178,336190.11786348256,"[0.002224656063079538, 0.31368938208233427, 0.6840859618545863]"
5471,762.050830063275,213977.61186287564,"[0.554884664753611, 0.35566399367623364, 0.08945134157015533]"
18868,72.2686915505989,990515.2203629762,"[0.45675154552920333, 0.22134756428794158, 0.3219008901828552]"
16462,574.3250243045576,479590.2475287394,"[0.265192194131746, 0.38359342516545236, 0.3512143807028016]"
7445,907.5165156467154,226507.63650587315,"[0.2247146767986417, 0.7749512238010761, 0.00033409940028218454]"
14358,128.0081850556844,995639.9706499818,"[0.23949232993403904, 0.5556113580753098, 0.20489631199065123]"
405,42.57799998773817,268958.1998688717,"[0.7244534546477966, 0.020196659993135226, 0.2553498853590682]"
12819,423.5196603741727,696030.44787179,"[0.12995360233194245, 0.08783566781052901, 0.7822107298575286]"
3749,734.6330512401483,356124.88071611687,"[0.030339607339778158, 0.747188735645158, 0.22247165701506388]"
16851,689.9659998563617,439323.4758426138,"[0.24272203049222055, 0.07360001704477726, 0.6836779524630022]"
7760,810.5244826899218,451170.9632139552,"[0.023103770574481045, 0.7967669555603769, 0.18012927386514194]"
2930,94.46090284692812,504279.4712410613,"[0.1887583065892609, 0.6800533501588397, 0.1311883432518994]"
12284,833.9496415887355,854688.5114386915,"[0.04361024560130106, 0.47523072295741814, 0.48115903144128064]"
9848,627.3399151776758,236916.99572287133,"[0.19018310862237636, 0.6804643560857451, 0.12935253529187854]"
9979,552.556606255572,267447.23081531294,"[0.15196045238800468, 0.17229801647437876, 0.6757415311376164]"
18293,939.044566262799,849501.8400633425,"[0.9225889580054423, 0.07461639262005469, 0.0027946493745031843]"
993,455.9603794133064,343564.894798929,"[0.34738500101111475, 0.28564868210607314, 0.36696631688281217]"
8519,846.1952226288603,375862.9137207588,"[0.35677204417676106, 0.3148203544146229, 0.32840760140861597]"
14511,366.6993956975747,817780.9395146164,"[0.4525439994000037, 0.24433942746075563, 0.3031165731392406]"
17997,77.51315910873546,804939.9422484401,"[0.5790605798358509, 0.37993990806259265, 0.04099951210155656]"
9279,678.2208529619629,357968.51392084034,"[0.7003209682495032, 0.2649530372430016, 0.034725994507495174]"
15143,616.8958607834858,387689.3880179299,"[0.22061709691976972, 0.7236800764035218, 0.05570282667670845]"
19356,994.3805784671804,309906.70702502906,"[0.5547465110348173, 0.10033240306852008, 0.34492108589666254]"
3597,151.02501191547745,321266.79904389486,"[0.42276582781658884, 0.48647080970456985, 0.0907633624788412]"
13360,464.8024553603564,892230.7947654475,"[0.2551372690321975, 0.1349580887521507, 0.6099046422156517]"
8974,829.4692556543711,456818.0336821702,"[0.3854360326793447, 0.298511524990651, 0.31605244233000435]"
9778,576.3328026483247,923731.1303451172,"[0.3687503605243536, 0.6175540809193398, 0.013695558556306662]"
11722,771.5076966490738,830576.7009113873,"[0.6438007820202696, 0.09899951794838019, 0.2571997000313504]"
3293,80.24363169881582,446989.28286244,"[0.33362651514776104, 0.2794050286167989, 0.38696845623544]"
15529,709.143076028811,532294.3018815813,"[0.424523826100819, 0.2411580961358767, 0.33431807776330436]"
16596,620.7127038022549,946489.502167718,"[0.5346078305563772, 0.4133831277800819, 0.05200904166354085]"
8779,806.7638242153423,745915.3243193427,"[0.13919610897777573, 0.776536865789331, 0.08426702523289317]"
3155,526.6633641653558,927562.2545881834,"[0.15199466360159405, 0.044590709507501256, 0.8034146268909047]"
18764,119.60105677462312,436860.9199942747,"[0.045832563002372845, 0.32041053053599533, 0.6337569064616319]"
12154,437.5523794098608,794507.5694088481,"[0.023791422962300485, 0.41605723193729427, 0.5601513451004052]"
