,T,P,zs
5389,53.81327780451359,850452.573183811,"[0.5132741857039183, 0.3705094576748231, 0.11621635662125873]"
9103,211.38325163634929,768753.6955013177,"[0.2565267626275052, 0.09357893989331383, 0.649894297479181]"
8890,617.5206685720354,868117.0297340733,"[0.12347876313313574, 0.3386627676139947, 0.5378584692528694]"
11099,109.96743405115896,604179.783929574,"[0.703740963861753, 0.16544573969005674, 0.1308132964481901]"
11611,418.79294990231017,415781.3450079986,"[0.39284510785102567, 0.38132527774308556, 0.22582961440588886]"
11022,431.14684255119687,950760.5851486616,"[0.22235741661022218, 0.653566153929223, 0.12407642946055494]"
18055,266.16482435809974,624896.1298133469,"[0.021591674326699915, 0.048902029975969534, 0.9295062956973305]"
10457,957.3945778227476,828776.519009081,"[0.17112434027643886, 0.7454090429792667, 0.08346661674429444]"
5033,290.9699781500214,343136.2516850556,"[0.18141815743204565, 0.6307624935157998, 0.1878193490521547]"
6072,940.0730468776068,245129.85606253528,"[0.36957154045793933, 0.6299040495551722, 0.0005244099868884371]"
9898,523.1248928293991,117984.94428292075,"[0.3146742175683447, 0.05327458031547244, 0.6320512021161828]"
17302,647.4617994475914,735399.8186934295,"[0.09518689953771732, 0.3207542376600378, 0.5840588628022447]"
9701,623.8034572494053,502205.9716793191,"[0.7976485455960562, 0.07254227172878722, 0.12980918267515648]"
3792,669.3896506920477,910383.4429536688,"[0.26718771148799686, 0.19415697430345685, 0.5386553142085463]"
16611,989.4547256412671,125859.43361078664,"[0.06769528140120107, 0.5385076609049811, 0.3937970576938176]"
13763,27.38498720599522,230566.37513590587,"[0.24829105988680714, 0.661886064039546, 0.08982287607364689]"
10086,773.8776622473281,616814.4921088561,"[0.5256789882394169, 0.06828980769087342, 0.4060312040697096]"
176,420.7112754998301,677618.2108806403,"[0.8488947873182664, 0.12053242252709859, 0.030572790154634842]"
5197,427.9863954724561,320556.12470671034,"[0.29346748586566496, 0.2113252716138421, 0.49520724252049286]"
14737,748.8596740125251,636296.5608506561,"[0.2782499775630005, 0.4571671848667287, 0.26458283757027085]"
4237,899.166081267521,592769.716389323,"[0.3823910747353474, 0.08951192532634429, 0.5280969999383083]"
1618,318.9948347453322,256202.84323922748,"[0.09868841764235092, 0.2069018861928527, 0.6944096961647963]"
15922,623.8728754009969,685458.1501983533,"[0.4246854271339987, 0.08667429582908268, 0.48864027703691865]"
2756,522.0253879532031,399297.3701618885,"[0.08149322603101308, 0.28859789778394224, 0.6299088761850447]"
10481,866.6839859152045,303747.614756089,"[0.016118110903867496, 0.24185904756370416, 0.7420228415324283]"
1571,29.455925792131293,700190.0943483245,"[0.08939134046390888, 0.8447065028273119, 0.06590215670877912]"
3935,934.1301063263938,526933.3358017814,"[0.3082095898261908, 0.3549613837743091, 0.3368290263995002]"
11995,909.2852084874296,907428.0193395262,"[0.01194452482043049, 0.2748693958910267, 0.7131860792885426]"
11312,232.8447976360562,779203.0481563302,"[0.6128388559647309, 0.35988740606509223, 0.027273737970177046]"
18229,377.56787321225215,858169.8621551909,"[0.3308853513486839, 0.3013022360987858, 0.3678124125525303]"
16424,115.36088287241716,825198.4221837118,"[0.08367452727054389, 0.8996579572350069, 0.01666751549444924]"
19898,644.8797532668369,154338.22928089404,"[0.807646479727134, 0.18316903870228732, 0.009184481570578754]"
18713,526.3447012170118,230968.25624072613,"[0.6773088619759745, 0.10528230876612359, 0.21740882925790198]"
7142,626.3521599440525,553524.1942387039,"[0.5647416684942662, 0.3308457982900089, 0.10441253321572495]"
15078,379.9638373928894,315107.5257981272,"[0.451417291049258, 0.37674496375976674, 0.17183774519097542]"
9424,495.3789662258834,626744.9697415677,"[0.15645418688567972, 0.20549697202061273, 0.6380488410937076]"
16222,731.8820747821684,358797.4976334182,"[0.4877605415174851, 0.2914175768205877, 0.22082188166192693]"
18521,876.8288027474229,382843.55036873056,"[0.3324479230876542, 0.10016861083184432, 0.5673834660805016]"
1695,987.1934114651727,151969.9892752071,"[0.27744725654899044, 0.28397331093108774, 0.43857943251992165]"
4095,253.07591150303176,846606.5172783313,"[0.10325771781900131, 0.37610147398966515, 0.5206408081913335]"
19419,33.9408866738258,433141.2017476087,"[0.30831148462965485, 0.5173420937434992, 0.1743464216268459]"
16481,824.8642416161762,338255.0630016865,"[0.1688243652644196, 0.7580604327051395, 0.07311520203044086]"
1902,953.0395337695458,603420.3329998591,"[0.26456109050389204, 0.25164768504202895, 0.48379122445407896]"
7683,471.9631772864728,625555.1976303417,"[0.09674751451344314, 0.6809861175428809, 0.22226636794367585]"
17259,369.8136123419225,278012.23309102934,"[0.3259950160942204, 0.39624192278779186, 0.2777630611179878]"
10639,810.2290858098669,237287.89943407464,"[0.07086392368321313, 0.1736010692473869, 0.7555350070693999]"
3442,936.5133692730228,160975.79765365232,"[0.018364025449616926, 0.7701924823571221, 0.21144349219326095]"
1738,696.818427158694,952602.5723998394,"[0.40421868084570634, 0.4668588815935188, 0.12892243756077493]"
6216,665.0990215558588,363848.3492168959,"[0.39916400749026865, 0.3732090846203187, 0.22762690788941276]"
13644,158.7937639839487,501987.5373653132,"[0.36973933458346586, 0.18270301439541403, 0.44755765102112005]"
13722,640.7621958592599,106423.88533771624,"[0.41759071995112584, 0.16147253933758113, 0.4209367407112931]"
2155,734.1259052899914,694385.9777581167,"[0.4284407823826165, 0.4901066259736092, 0.08145259164377433]"
7019,675.0649729973973,704485.2702182544,"[0.5305540813770775, 0.14801197403381577, 0.3214339445891068]"
8715,817.5660564789212,864528.4983286689,"[0.044195876417244206, 0.417427218754258, 0.5383769048284979]"
11104,655.1185324155199,113252.3733108715,"[0.024375552355450403, 0.20415364796655863, 0.771470799677991]"
3062,275.2051374010356,289396.32680858544,"[0.6264414568779162, 0.13821021980141232, 0.23534832332067138]"
10536,247.8336540123226,121998.07168550316,"[0.17063484218008337, 0.2043244028923487, 0.6250407549275679]"
1643,473.7402149505025,281433.4072756971,"[0.28830107574812514, 0.05473929321938205, 0.6569596310324928]"
17850,636.8201905910269,596617.0712983772,"[0.08583180964214111, 0.5071573875001921, 0.40701080285766666]"
19176,324.12240876171154,730169.8961592934,"[0.33623562103532867, 0.14413563539328278, 0.5196287435713886]"
3557,259.9124233623053,343687.74987610383,"[0.02696053933016135, 0.5941069081859829, 0.3789325524838558]"
19825,883.4881074452858,620943.7387262145,"[0.19250973043073025, 0.8033475850144194, 0.0041426845548502775]"
2477,61.52490132578173,457198.3999119918,"[0.6535046783441946, 0.04961381078191587, 0.2968815108738895]"
2996,64.07646165717631,949495.8243065376,"[0.05411270362322422, 0.5828618985602116, 0.36302539781656423]"
9745,79.25830645315575,293378.6113612518,"[0.38263593511804844, 0.17133256052986381, 0.44603150435208777]"
9480,671.6156792973959,377156.3544762966,"[0.7670870655526997, 0.015085204117588093, 0.21782773032971214]"
3823,161.05865993382764,673632.2969522282,"[0.512441987043936, 0.47417717143703664, 0.013380841519027237]"
6194,524.3086738096508,383636.079574658,"[0.1832091388079271, 0.694133348849379, 0.12265751234269394]"
5663,866.6053212607,317516.98209111165,"[0.4721679908810649, 0.42873219091770703, 0.09909981820122798]"
1429,859.3602773945424,736842.5450478188,"[0.7438193056199555, 0.05132509238348987, 0.20485560199655473]"
13704,143.29824639877114,362422.0708658022,"[0.49057425416882866, 0.5035856884250003, 0.005840057406171005]"
2012,556.4583342697484,917834.6589448632,"[0.2642534003335868, 0.08604518255117956, 0.6497014171152337]"
9681,181.79964806990992,219172.9669599444,"[0.19545556114296464, 0.19387106513184832, 0.610673373725187]"
6011,788.4970802304889,418137.1197263562,"[0.5695028498354542, 0.01970622172033455, 0.4107909284442112]"
1664,943.2399355340376,485715.120278828,"[0.5554158998076529, 0.012875841210449875, 0.4317082589818971]"
18171,205.73119314031268,588471.4871597078,"[0.0007093994924880663, 0.023437601078937144, 0.9758529994285748]"
8518,917.7393393342657,573664.0735004365,"[0.6988239135596247, 0.25885057263104677, 0.042325513809328585]"
1321,564.2153183429301,704115.0469205007,"[0.580880011416822, 0.11216576495388653, 0.3069542236292916]"
5968,136.22685364264925,503648.80046005873,"[0.6226886288539819, 0.34381332655125213, 0.033498044594766054]"
4825,363.2141693411487,864069.8330835971,"[0.6284483226523662, 0.16542631796332902, 0.20612535938430476]"
8301,934.0698217470856,340966.59724868275,"[0.18782618988603894, 0.7925251184422509, 0.01964869167170997]"
16891,367.0515174645592,863133.0373873363,"[0.7843350794167762, 0.1504684827715065, 0.06519643781171729]"
14091,368.0508917084197,988162.1372834654,"[0.04016313116206188, 0.6590180401472145, 0.3008188286907235]"
6706,952.6728430781887,848720.0082169861,"[0.092321922049569, 0.681986450046701, 0.22569162790373004]"
6757,597.378378326696,958249.2591919329,"[0.43069481256179376, 0.49374806095357526, 0.07555712648463102]"
17587,627.469994315615,573948.2751095823,"[0.17052900521766515, 0.6411839647807472, 0.18828703000158747]"
9856,483.3324820001593,777806.1738122933,"[0.2912506615880754, 0.4073230100681233, 0.3014263283438013]"
6401,212.22610435530595,642889.7611836598,"[0.5977282788302668, 0.24118894844743724, 0.16108277272229596]"
2003,112.93267213393314,725774.7541957557,"[0.3691044927426083, 0.44908420626338624, 0.18181130099400558]"
19482,33.655971363809115,374993.5548008492,"[0.34079872743901296, 0.5228577676662711, 0.136343504894716]"
16707,454.5323335097585,994096.6278078468,"[0.004671346146205871, 0.39971060800504604, 0.5956180458487482]"
1228,902.8885763297184,893282.8829224883,"[0.09670975780973112, 0.07878022845635692, 0.824510013733912]"
17732,34.74904849418532,921442.6636737848,"[0.3158316205727175, 0.39301669422487634, 0.29115168520240614]"
13033,520.1066465286605,638122.0143224838,"[0.40986975536244585, 0.25072872130492657, 0.33940152333262763]"
