,T,P,zs
9626,41.60404123404454,614778.7959811402,"[0.335818494350791, 0.4955449140443138, 0.16863659160489525]"
8778,266.74168186274306,897967.5226747739,"[0.10021872808270278, 0.05616030564716745, 0.8436209662701297]"
14421,176.89364301729344,116805.85032103746,"[0.5455341374637205, 0.27562896929806546, 0.1788368932382141]"
17033,872.2990461948195,596112.4760059454,"[0.15655535507848964, 0.6592614489735926, 0.18418319594791774]"
6880,347.88716947322354,224458.8201007608,"[0.34100700189322963, 0.6086175184910091, 0.050375479615761234]"
11212,655.9986274838511,666038.3892137044,"[0.2218462907644143, 0.4993952506179512, 0.27875845861763443]"
11005,222.63327741650025,668376.5265720565,"[0.019488752888021054, 0.22393474174183722, 0.7565765053701418]"
333,781.8476458375774,989335.8816175588,"[0.17399579292680137, 0.20798984238293966, 0.6180143646902589]"
1647,52.63251254448723,523853.2583500597,"[0.5532737766449762, 0.2836805332856339, 0.16304569006938965]"
18184,469.413755704283,318392.84032211447,"[0.06463534984759099, 0.90203473694435, 0.03332991320805912]"
6998,626.5245196355374,645125.6397692765,"[0.5440052636210319, 0.31454068705287813, 0.1414540493260899]"
2906,808.8865996658333,387762.2738224748,"[0.3843582725001968, 0.605443745235039, 0.010197982264764269]"
6979,731.9193572655105,846820.1190659506,"[0.27105154131651793, 0.21663258799098034, 0.5123158706925015]"
19485,102.46110343972224,144493.1062785173,"[0.3444377194412031, 0.0005272101695712472, 0.6550350703892256]"
355,527.7812978785558,311270.18322829774,"[0.04013803294020515, 0.5718580331136415, 0.3880039339461535]"
10491,221.6194806012225,259535.48565346363,"[0.8142102870183668, 0.05951003569648305, 0.12627967728515022]"
14761,447.31883854143376,898704.0138808399,"[0.4862888737796983, 0.2044427451707071, 0.30926838104959453]"
6201,677.97032614387,825743.7634661485,"[0.09215155312107183, 0.5738115910192313, 0.33403685585969684]"
6687,451.031546436743,422908.219217288,"[0.3763708316419854, 0.594229191094793, 0.029399977263221605]"
666,670.4885301108909,642658.0371376943,"[0.13970388410282408, 0.5338284210120022, 0.3264676948851735]"
9389,251.1475063789713,504428.4925378701,"[0.0877997768176825, 0.16461703876039044, 0.7475831844219272]"
13053,915.390037106096,825022.1178661927,"[0.4208310737508239, 0.06854287843174948, 0.5106260478174266]"
783,691.360752885387,403814.10070293455,"[0.4243317695339073, 0.5172410193253987, 0.05842721114069415]"
1117,152.3170924363813,749499.8309615208,"[0.02291511478297923, 0.12024591575003492, 0.856838969466986]"
8737,906.792878028102,656193.4540725589,"[0.4507739028675598, 0.14766840243863438, 0.40155769469380587]"
3390,141.40851900568407,681091.9940061218,"[0.4267119794154996, 0.03356587058413784, 0.5397221500003625]"
14338,84.98130014424041,813724.4928575167,"[0.5237672239730301, 0.09008541999405885, 0.3861473560329112]"
19310,721.4727352509691,896211.5718626359,"[0.2749395242617783, 0.06259502363526465, 0.662465452102957]"
12218,544.0441290693764,682453.5310232341,"[0.07954290920359776, 0.5568645346234358, 0.3635925561729664]"
5950,69.55693744885494,659739.2947664037,"[0.6916341607660306, 0.03571382721815199, 0.27265201201581735]"
14189,894.1541033784628,277272.04401393584,"[0.4491659955849615, 0.07492193102077346, 0.47591207339426506]"
7838,804.3204182022054,256196.26648697487,"[0.3323400588879369, 0.24681122119286616, 0.4208487199191969]"
15577,277.00503166525107,106263.7703953122,"[0.8549679928559634, 0.022606421948193203, 0.12242558519584347]"
7686,129.201157433009,953432.1028011584,"[0.8971355566296778, 0.006067509486841822, 0.09679693388348043]"
2691,639.0679294816221,836718.3201752173,"[0.4400778704211888, 0.2808552207795434, 0.2790669087992678]"
12442,901.3355359771292,795422.0204466031,"[0.16676135855720103, 0.823552249949687, 0.009686391493111932]"
16620,452.3194085380265,639430.4342307337,"[0.12521228626464462, 0.6864600136747888, 0.1883277000605665]"
2789,517.556373827354,213878.87240861732,"[0.5028713936019779, 0.28618753374024936, 0.21094107265777273]"
15909,77.56652696482263,388184.4966033266,"[0.58267242745691, 0.2964060592956268, 0.12092151324746314]"
19892,210.9652339993792,185131.6927917596,"[0.22240602676397386, 0.09322222048179162, 0.6843717527542347]"
8061,799.5666099026419,945133.9105138376,"[0.2183964848178982, 0.09685554067875496, 0.6847479745033468]"
6821,187.931743083294,629462.0487060205,"[0.6183927416859646, 0.337709347863511, 0.043897910450524436]"
18266,683.8955384113458,818720.4627541386,"[0.2590539236882373, 0.738700077444796, 0.0022459988669666186]"
1437,346.4470743522919,392860.6831356714,"[0.23843368894594674, 0.7468121477371842, 0.014754163316869039]"
4421,71.65802386451415,547308.5270809559,"[0.5817255076719102, 0.14618287734954938, 0.2720916149785403]"
2358,260.6829414948652,115187.5266157189,"[0.21359651729435655, 0.49158605418077667, 0.2948174285248666]"
84,813.9673940745411,714150.5171468182,"[0.565675402728274, 0.29270134126945024, 0.14162325600227565]"
12336,449.0619001461574,828059.2066067981,"[0.005275463452098137, 0.353509335284923, 0.6412152012629789]"
15095,40.052549597564095,267516.0299674196,"[0.07014456146461558, 0.3742697861908217, 0.5555856523445629]"
17698,581.8624297094868,396434.6831418159,"[0.7201790362095712, 0.01026513629183439, 0.2695558274985944]"
14008,234.599555554118,265736.514507298,"[0.4812012238008408, 0.5106122128702494, 0.008186563328909801]"
15614,833.8654520515685,569433.1226884217,"[0.5763192410325247, 0.31185864292090165, 0.11182211604657347]"
10145,908.3330644000938,904020.92959831,"[0.18879539015427324, 0.04376769550501317, 0.7674369143407136]"
16222,155.806182549263,468364.3969467614,"[0.14099414786952333, 0.18884236052479797, 0.6701634916056787]"
13277,451.2146976489704,210319.0315425617,"[0.4197581397302964, 0.528397464760125, 0.05184439550957849]"
12405,771.8090975356521,869650.5754643115,"[0.359952000687208, 0.10479807988053415, 0.5352499194322577]"
3035,751.0709537658855,955995.285189062,"[0.06595335027477454, 0.8715621568059583, 0.06248449291926721]"
18015,773.6170145866503,876895.3688585005,"[0.513056313803313, 0.45322713938529097, 0.03371654681139608]"
7854,151.5926825174732,921362.5321816268,"[0.20717533193835197, 0.5782102072581655, 0.2146144608034825]"
186,179.3115899039659,577711.1812375763,"[0.008616611511014694, 0.5434958261619646, 0.4478875623270207]"
148,355.01432372815924,847053.0421124597,"[0.013411900658813694, 0.8117396541753346, 0.17484844516585174]"
10292,158.11788942175215,515764.8705123417,"[0.4370665191612931, 0.24182377551630105, 0.3211097053224059]"
1732,59.84206004049253,819775.409194935,"[0.039570116781861196, 0.1121315112850409, 0.8482983719330979]"
