,T,P,zs
16716,799.4723139380878,436316.91062087903,"[0.2807516066917237, 0.26796801447749613, 0.45128037883078]"
11267,593.1549748436273,974258.6104912646,"[0.07997718666676537, 0.20692822063391095, 0.7130945926993237]"
5220,911.812704438299,505771.832551669,"[0.023438809371684827, 0.19763410341457077, 0.7789270872137444]"
8222,40.36027273415562,247736.1524563532,"[0.54642754284289, 0.21451363860865796, 0.23905881854845218]"
10636,853.2212115452315,824741.546356547,"[0.24866481315717118, 0.2575045987238396, 0.49383058811898933]"
3067,802.2769674495514,165761.22877699242,"[0.24373481876918893, 0.06251267137180358, 0.6937525098590075]"
3644,288.30947130457,791668.8260878582,"[0.4706734888115297, 0.458986572362889, 0.07033993882558144]"
10175,604.9013008276411,223861.1340971225,"[0.1773544857168376, 0.45383571054522753, 0.36880980373793487]"
16387,600.2854284587085,657129.6203591394,"[0.06274907720627577, 0.6345616794779827, 0.30268924331574154]"
14044,803.9892094011371,324469.5604814207,"[0.22644040763130427, 0.18027306995541867, 0.5932865224132771]"
6830,482.43354165125504,509312.430089302,"[0.6442619244793961, 0.27535669148619635, 0.08038138403440755]"
4198,268.18206577430016,203138.0403767521,"[0.8503399176302292, 0.10797990026360249, 0.04168018210616825]"
14538,524.3650651381859,405622.95339672535,"[0.5696381624937035, 0.3033199892039732, 0.1270418483023233]"
1425,879.1977990737435,359887.38273510075,"[0.07365417920476337, 0.25337054465347736, 0.6729752761417593]"
10639,484.0634787559919,332585.56411075086,"[0.3943044497599441, 0.3924235128264508, 0.21327203741360512]"
276,83.44695573176392,323613.9690945914,"[0.41291011843347764, 0.184682240758917, 0.4024076408076054]"
1704,202.2280609209349,938546.6664962012,"[0.29490032321588205, 0.15464370770796634, 0.5504559690761516]"
3133,952.5359582725816,385372.4770002767,"[0.5037101151305609, 0.05874595115451874, 0.43754393371492045]"
7528,126.5657961715737,793512.3036939878,"[0.2054086665421363, 0.553793028486604, 0.2407983049712595]"
3843,506.0030380085801,258190.5044236548,"[0.4618428504075144, 0.49405936481062845, 0.044097784781857254]"
5378,657.8030982677794,508984.0412245002,"[0.09764941224924933, 0.5605621109268004, 0.3417884768239503]"
14743,788.7842036910768,905902.6547166927,"[0.058090707927629874, 0.7704014222235481, 0.17150786984882213]"
9429,18.415303490944368,149511.02697014273,"[0.542335582277852, 0.09272233995946885, 0.3649420777626791]"
5519,651.8251578102135,329891.8903038404,"[0.6820132130414399, 0.06637262920740211, 0.25161415775115803]"
10132,50.08902520622007,909797.0349075942,"[0.07766088167163643, 0.7205929710969288, 0.20174614723143472]"
7224,286.28526880989125,749791.1223498108,"[0.6030072452115374, 0.2062093160028713, 0.19078343878559145]"
15725,454.4589744651784,275234.3453621773,"[0.3956369286788577, 0.3517336242314267, 0.2526294470897157]"
16978,322.0513377538033,691255.2188562497,"[0.2028350113268483, 0.6319651320354258, 0.16519985663772577]"
2069,238.66317782322025,906099.927261592,"[0.08681818862964884, 0.3609587300713131, 0.552223081299038]"
13484,122.65471674819024,444202.81959168747,"[0.10029705544168652, 0.21944204590982397, 0.6802608986484895]"
958,628.7655321889406,402166.60694319446,"[0.18800526369428988, 0.010565543912078002, 0.8014291923936322]"
14654,623.3656967033149,747171.5063791444,"[0.10468692205110959, 0.2036393636850158, 0.6916737142638746]"
5891,281.7775612338835,566016.19510389,"[0.7726793903593377, 0.04774837823529233, 0.17957223140536985]"
2680,341.65702003972194,178453.47628818854,"[0.08587762371437385, 0.12210445887348985, 0.7920179174121363]"
6656,519.4862859018348,443150.17940667673,"[0.1770954828818944, 0.10309367698716612, 0.7198108401309394]"
16504,663.755292166097,994259.952144722,"[0.7799975908534958, 0.02821915192352681, 0.19178325722297723]"
1310,602.7531462152492,782587.4637399256,"[0.058107849708813414, 0.9190270577801075, 0.02286509251107907]"
13145,259.2140240588637,377362.5849730543,"[0.1378805339522534, 0.3701699531201223, 0.4919495129276243]"
5134,479.8025292022072,564212.0803232298,"[0.04238024793211126, 0.24190202797613902, 0.7157177240917496]"
3909,530.0606066824516,817780.3414924674,"[0.2511876802779563, 0.1895032237873605, 0.5593090959346833]"
7082,58.33390881815968,620752.0731988803,"[0.26374953733676626, 0.16601573975773928, 0.5702347229054945]"
14382,259.74195004667115,281940.74888829445,"[0.015875563702080115, 0.2943144873642825, 0.6898099489336373]"
8398,814.4675543813663,787974.4690346618,"[0.10691458727835376, 0.4030872795123254, 0.48999813320932084]"
11857,44.60499557697317,168672.2456442616,"[0.6568039725051513, 0.22230119123157988, 0.1208948362632687]"
17417,227.55337995198155,529082.963037096,"[0.16034906802278337, 0.8128329835485117, 0.026817948428704812]"
11893,133.29986820189316,447546.743363375,"[0.6710740724719937, 0.12319757099797986, 0.20572835653002644]"
1634,380.8024537905778,488783.65485832817,"[0.3106043926119971, 0.5496976745448916, 0.13969793284311133]"
