,T,P,zs
3397,544.2871962410585,142533.7765012134,"[0.6879623642275575, 0.1469115192234656, 0.16512611654897683]"
2862,633.6859681149662,226335.02886326608,"[0.3119623479910888, 0.06400068892761875, 0.6240369630812924]"
12440,989.798936786767,524836.4279883988,"[0.3169973512441928, 0.05521153482569296, 0.6277911139301142]"
10074,988.6416974068488,904355.2346213278,"[0.1065382356013512, 0.5042969987618894, 0.38916476563675934]"
786,239.1196879113085,945288.4943288908,"[0.9033934221070384, 0.04148236772454466, 0.05512421016841701]"
16663,420.9989564925697,816502.5867448178,"[0.802615012738132, 0.0598909681143103, 0.1374940191475577]"
18678,307.303793808058,333117.8338485586,"[0.42685969668455037, 0.233061904386148, 0.34007839892930164]"
2984,956.8316892979692,108474.233066704,"[0.5686664260958298, 0.2432418596278561, 0.18809171427631396]"
16853,911.2680809517713,623375.3849333215,"[0.12853394314432284, 0.3262402588814364, 0.5452257979742408]"
17993,769.2387977239756,707561.894547771,"[0.03269775170722411, 0.4841196081608937, 0.4831826401318822]"
17982,362.7533989046803,155746.37207753697,"[0.40072005434471986, 0.3047945692125133, 0.29448537644276684]"
19234,968.5155849989316,858298.1926797502,"[0.548407825770149, 0.13935594735838744, 0.31223622687146346]"
11239,331.8044980360221,203373.04139400937,"[0.3107427907580229, 0.11937354648641703, 0.5698836627555601]"
3395,216.49257798897145,357687.02887392684,"[0.01313873494455674, 0.10046145471221661, 0.8863998103432267]"
12342,701.0887589178735,386146.4792125705,"[0.5060459250827238, 0.38044150563913975, 0.11351256927813648]"
15696,241.8428153657622,639777.3551572554,"[0.08092097452926787, 0.20426062859369984, 0.7148183968770324]"
16779,850.1386307600335,446042.1213245546,"[0.18558862156950445, 0.20802110568744517, 0.6063902727430505]"
3365,320.21170446122403,826488.8730922989,"[0.3915410125383052, 0.024812139904393366, 0.5836468475573013]"
16868,193.1229953399758,878687.2262749237,"[0.31676904722764615, 0.06689634377548047, 0.6163346089968732]"
1111,423.58083208533634,605039.9239188288,"[0.49910081446161225, 0.4853996495409263, 0.015499535997461483]"
18708,781.0404548782374,700688.583219384,"[0.29708558372769395, 0.03469745734477101, 0.6682169589275349]"
1088,487.74532627351977,186741.5980256533,"[0.07567826065478495, 0.5105082722449444, 0.4138134671002704]"
7587,829.2744997131819,243069.82724084385,"[0.7399196453287642, 0.05377446220500691, 0.2063058924662288]"
2310,487.1625971831282,516574.3306494285,"[0.19980033089012916, 0.4490295934804585, 0.3511700756294123]"
11588,432.6915550244966,547599.8039454552,"[0.13525655136830395, 0.2547300069330287, 0.6100134416986673]"
9906,73.99523131029484,753339.4632459215,"[0.09819390649369641, 0.8658626997600745, 0.03594339374622907]"
7727,564.7477394541648,858834.7681487385,"[0.7998050476034027, 0.06181281576308044, 0.13838213663351673]"
