,T,P,zs
3630,411.9121247437049,919542.1156682732,"[0.07724870003549367, 0.6931367525063601, 0.22961454745814625]"
15380,380.7471174191812,215144.3004148109,"[0.15049854929001283, 0.23949899316994658, 0.6100024575400406]"
4777,27.379859577170656,429411.3297679769,"[0.47362189987637526, 0.32586231744172967, 0.20051578268189496]"
3505,94.50974180583628,592500.5785375221,"[0.3714247992212637, 0.24820235033123644, 0.3803728504474999]"
17421,406.27359390520746,539544.815989638,"[0.35542080413695154, 0.0679397799046053, 0.5766394159584431]"
15511,940.0294288742238,479525.8716682177,"[0.8042456205155163, 0.16487487091444084, 0.03087950857004289]"
2870,889.0775392211085,314013.8210445773,"[0.13331809814027928, 0.502801044163341, 0.36388085769637973]"
9827,499.0429540301949,863117.0966076067,"[0.10166273477124993, 0.3653046586590838, 0.5330326065696664]"
1800,48.85743864848931,937269.7239787262,"[0.30099821271952837, 0.5628091352688511, 0.13619265201162045]"
878,231.63735652983075,156890.0531865079,"[0.05011014862248869, 0.32104660884549735, 0.6288432425320138]"
12969,304.5654330593921,537233.4190158339,"[0.6396189110093122, 0.14538646958790838, 0.21499461940277942]"
15123,241.71693564070856,311232.63198827987,"[0.05760335353223618, 0.24576363596123982, 0.696633010506524]"
5407,307.9268343170012,906935.6687893858,"[0.11652862201581382, 0.626660278562317, 0.2568110994218693]"
15969,73.24164112927305,703955.4692369511,"[0.28670846286710255, 0.44764597913717896, 0.26564555799571854]"
12470,298.6341440656842,130742.65456638086,"[0.14744447866832738, 0.716536877772981, 0.1360186435586915]"
7176,747.7200711696419,871781.6185654979,"[0.3619527270369035, 0.3428440906789918, 0.29520318228410464]"
2692,300.234175336116,118859.48949774218,"[0.3213713549748468, 0.6293684994934975, 0.04926014553165574]"
595,831.4107606066597,515646.74673859,"[0.1223916388109841, 0.3724434311003508, 0.5051649300886649]"
14476,842.0928099469782,595022.5142996865,"[0.5115034169559665, 0.10898865862043175, 0.3795079244236018]"
11334,436.52072829219975,791161.9706842178,"[0.21243977563217187, 0.4022581179475611, 0.3853021064202671]"
7947,874.7800153548835,460714.6064526731,"[0.09953093792942312, 0.890850285159758, 0.00961877691081878]"
12558,88.27820680494136,234201.03257823328,"[0.7116438307555051, 0.28568360420498073, 0.0026725650395140617]"
6247,848.1605695472336,917759.4021684742,"[0.847581570983245, 0.03800914573317703, 0.11440928328357795]"
614,686.6744911218416,866616.6179812456,"[0.2331365551244925, 0.12749966026678083, 0.6393637846087267]"
11309,881.393447400142,861553.8128507024,"[0.24009114545921287, 0.7211494592723454, 0.03875939526844168]"
7350,961.761740865324,803972.2406427083,"[0.14451363089754882, 0.7803188368306064, 0.07516753227184479]"
17383,97.42361353992924,722530.0358254551,"[0.8398460711766425, 0.1262530798114287, 0.03390084901192879]"
14662,24.9204771094884,271638.85374084575,"[0.4755210913117798, 0.028066615109326672, 0.49641229357889366]"
14646,59.93651470392484,501788.5081461822,"[0.21591745264435377, 0.7560872059118464, 0.027995341443799802]"
19386,435.1209670533452,365155.88771699776,"[0.1592653985667589, 0.1140165474058455, 0.7267180540273956]"
