,T,P,zs
6178,759.2009711724947,617163.9998744349,"[0.04385816941218124, 0.5269891988218748, 0.429152631765944]"
13168,954.9729848856416,483143.7155768045,"[0.19145070530506766, 0.08137141106979719, 0.7271778836251352]"
12280,690.2736652534777,948020.1502167408,"[0.17204612372305772, 0.2761418492380048, 0.5518120270389375]"
19806,669.9096055026604,785047.9054600096,"[0.3853889471762317, 0.3495687005056881, 0.2650423523180801]"
11055,469.2524477320807,648598.8544782789,"[0.19903648443973332, 0.7160480286020733, 0.0849154869581933]"
19258,385.99712826276857,483246.3274276852,"[0.4828281550524926, 0.025671148284998346, 0.491500696662509]"
18991,297.9981702932966,573072.6442519398,"[0.3789444624389283, 0.5886607154933765, 0.03239482206769512]"
13635,715.4987592255252,803327.9478909659,"[0.4153675209886508, 0.47963117489678586, 0.1050013041145633]"
1213,190.4748501705014,175038.3067662432,"[0.5334113388044931, 0.06401885849762066, 0.4025698026978863]"
19853,213.98315026284652,276581.8223430164,"[0.14075322971858226, 0.8415076750577886, 0.017739095223629334]"
14686,459.08239832918537,235830.98564388737,"[0.22092944565419922, 0.015563795527248542, 0.7635067588185521]"
1065,836.6145029975182,222611.9477939548,"[0.059893997396951074, 0.19689504776660088, 0.743210954836448]"
5450,816.2384546498402,516918.7495014893,"[0.5163466080804522, 0.45132791114457727, 0.032325480774970654]"
17482,827.8152608420952,699991.8576746046,"[0.5417058805948415, 0.2601639141044211, 0.19813020530073736]"
2107,201.56212847089915,346361.814633367,"[0.13710272251184485, 0.2108948011374918, 0.6520024763506633]"
1103,839.6664643882656,388192.9474826421,"[0.5712381607510698, 0.01507487078274638, 0.41368696846618375]"
13565,968.2311514583132,927248.683270656,"[0.2556292960559629, 0.14218147481871302, 0.602189229125324]"
18033,363.76615514911583,279153.45941476314,"[0.6524134170669947, 0.2651583604763226, 0.08242822245668265]"
16067,76.85986209114924,159161.9399806799,"[0.09029223255108919, 0.21463694300042283, 0.695070824448488]"
7680,169.44471633196164,839722.647541341,"[0.01884013076040561, 0.7884180729665866, 0.1927417962730077]"
9599,805.0664315967459,748001.4383465265,"[0.02122973316531076, 0.6638543829344122, 0.3149158839002768]"
2851,762.9671649410394,603741.9773153458,"[0.02692972002058526, 0.744088763260739, 0.2289815167186756]"
18944,46.39706901758459,787471.8036875195,"[0.12020150394327246, 0.3292320062801777, 0.5505664897765499]"
18529,520.8705341703599,158127.20793055938,"[0.282713063117288, 0.482044339140416, 0.23524259774229614]"
15238,808.4910411233603,955873.2740531224,"[0.43511648114280993, 0.42138124142984157, 0.14350227742734842]"
12662,346.67153364794456,268358.30776951404,"[0.32872927966641113, 0.06502655822737484, 0.606244162106214]"
7382,973.1818920096944,560292.8161843275,"[0.22064638593213387, 0.19297976271387843, 0.5863738513539878]"
12062,985.1982253918655,905029.9306531128,"[0.854353921225109, 0.04982982217552327, 0.09581625659936764]"
11540,896.2386909477782,284208.4333563399,"[0.07737720468950174, 0.6786469873234492, 0.243975807987049]"
521,579.5812567964435,136366.63798415204,"[0.19666298477505045, 0.06166960374748719, 0.7416674114774624]"
2487,454.8324474594101,398988.368850846,"[0.13868901164064432, 0.10917341460164043, 0.7521375737577152]"
4423,277.01323615235617,442422.9971696979,"[0.06512311497854109, 0.7725363586928092, 0.16234052632864968]"
13627,326.2746076971812,830006.4933104943,"[0.8489436669765107, 0.038608348044436455, 0.11244798497905295]"
9332,713.776888675611,446804.3678570954,"[0.20049492507399994, 0.11995778861213612, 0.679547286313864]"
15283,354.0023276099146,374499.84422469017,"[0.22343377662038869, 0.3623300053767031, 0.41423621800290816]"
18230,718.7623458818028,462321.79460685846,"[0.005395547197976494, 0.3942167344251326, 0.6003877183768909]"
6381,279.0749795246668,684777.057872769,"[0.006689468107152146, 0.5531687274091531, 0.4401418044836947]"
12595,538.300208894838,720575.8647838741,"[0.1835177602977123, 0.10302153013804428, 0.7134607095642435]"
16681,660.0571149693466,200453.35046072537,"[0.06009727220384871, 0.013410304023336934, 0.9264924237728143]"
17826,702.2545333723779,335206.6894497883,"[0.05956699230676369, 0.8519531783543731, 0.08847982933886324]"
5934,499.7147206971832,803570.1721851311,"[0.29740517248776577, 0.03800495975824654, 0.6645898677539877]"
3807,458.1817341620749,636172.1139199241,"[0.20901631898219714, 0.44102022599371515, 0.3499634550240877]"
12070,418.9540303578988,723704.6919079527,"[0.45512864792907876, 0.4812907812188171, 0.06358057085210428]"
19021,571.5391909375476,600288.0207521128,"[0.7831881083645884, 0.11074316146741192, 0.1060687301679998]"
12584,213.48751462482457,171088.9369899846,"[0.0756561934163267, 0.5166847843177304, 0.40765902226594297]"
11134,670.7128743874661,827881.0515796465,"[0.5810871274798454, 0.06311771978880447, 0.3557951527313502]"
