,T,P,zs
14970,881.7337781592961,573360.4252329064,"[0.5702355527051437, 0.12610728509608485, 0.30365716219877137]"
9757,96.79170990482464,278822.4060235048,"[0.06322728968746096, 0.59472795328498, 0.3420447570275593]"
5874,181.3022972017633,517366.3673935542,"[0.18924323551591815, 0.10101246187284332, 0.7097443026112384]"
16423,416.2043617531584,540384.5761197673,"[0.20072659761548475, 0.17509809170985666, 0.6241753106746587]"
8399,996.541640072552,721258.0452253217,"[0.7456354468257319, 0.19667816184014303, 0.057686391334125224]"
14411,753.9079685691839,572380.3570473525,"[0.23367785237802535, 0.7109230979070366, 0.05539904971493809]"
11741,888.9637759297918,106437.5544068949,"[0.43846558481819675, 0.2181179091935927, 0.3434165059882106]"
4487,619.5895328269883,944951.604860643,"[0.9217518957122683, 0.03803848213506001, 0.040209622152671584]"
14424,684.640523537035,288437.0670864989,"[0.7492685597560722, 0.18398950907885128, 0.06674193116507643]"
17377,587.597807313172,600863.2369853484,"[0.13789933330386347, 0.5749148866370158, 0.2871857800591207]"
8920,110.98576558149566,197020.62608384973,"[0.0843365658815723, 0.49971781363418294, 0.4159456204842447]"
19807,556.1057443803121,862862.0913297269,"[0.14436020804677488, 0.020510259095172123, 0.835129532858053]"
15502,805.2845474672511,903008.119127754,"[0.6380476408987377, 0.06948295516636398, 0.29246940393489823]"
10867,982.6875809238408,207735.02446889447,"[0.08197323692352027, 0.6676058455274195, 0.2504209175490602]"
2451,631.4455812982835,421095.6196724365,"[0.37947678383264966, 0.16928535547502122, 0.451237860692329]"
10806,902.0024656140156,246227.78196963808,"[0.01056751314933026, 0.12877289256722677, 0.8606595942834431]"
16447,80.61966866102267,439874.23273844726,"[0.3193427865529385, 0.03536767731483854, 0.645289536132223]"
1104,271.9647578996082,687241.5446824117,"[0.09144480274670505, 0.4022433458176477, 0.5063118514356473]"
3358,883.1105091132821,475215.39981038455,"[0.21267514329102008, 0.38012010636476334, 0.4072047503442165]"
9634,879.1550721934144,801594.3002120228,"[0.10960459802019404, 0.308368642177876, 0.5820267598019299]"
14070,522.6197283466123,501868.8623468804,"[0.27399080309801216, 0.5707650142064743, 0.15524418269551357]"
9275,217.52044241201145,354923.82155773207,"[0.39817420458423247, 0.3106045599872051, 0.29122123542856243]"
16734,484.3458757530897,734331.2782076312,"[0.005736778038252036, 0.3717812378369606, 0.6224819841247875]"
10426,122.72169472020862,950063.6227401675,"[0.2507227335264406, 0.19099955812653766, 0.5582777083470216]"
15073,941.5020260202214,499515.7099860263,"[0.17963946104285416, 0.32791680719688593, 0.4924437317602599]"
17967,953.2482402626774,365503.7484630501,"[0.06540443188576205, 0.30994452878026046, 0.6246510393339775]"
7675,724.7367640313912,525931.9373113189,"[0.823599299685754, 0.08943154007873562, 0.08696916023551031]"
8574,949.0304742886722,765435.2320267252,"[0.6687671862175951, 0.29959900922511734, 0.0316338045572877]"
9878,685.0800501316185,835529.1877495925,"[0.4013506269012113, 0.5813845853167782, 0.01726478778201053]"
13183,748.540345050012,642835.1979749991,"[0.11034102124769907, 0.6407688617675621, 0.24889011698473884]"
12420,755.1410116075931,882192.7283738581,"[0.5173756380558832, 0.190475804658271, 0.2921485572858459]"
17401,31.79195796922167,713510.2047159792,"[0.789267766060151, 0.010769542879625525, 0.1999626910602234]"
4470,320.12592660802045,955357.9216406656,"[0.03707664231068573, 0.42363340206028754, 0.5392899556290267]"
19368,996.7713804934934,702145.1497549729,"[0.23795106338629102, 0.1662404573427689, 0.5958084792709399]"
6575,86.86911643874667,563462.8279834773,"[0.07306567147162961, 0.6236412770781283, 0.3032930514502421]"
1005,580.0143361220071,800484.7099125269,"[0.26494929883362917, 0.7050968274482129, 0.029953873718158025]"
11816,365.9208415261527,132144.52193576255,"[0.30570908829770443, 0.608046002930154, 0.08624490877214165]"
19212,814.8588881370549,358943.0748231918,"[0.08367987854051549, 0.3587117917759612, 0.5576083296835233]"
3122,104.02059154908238,912135.6737335728,"[0.9523352679787161, 0.028740131923525817, 0.01892460009775805]"
15410,665.2323696340716,502307.3358997826,"[0.43208881387019527, 0.5391001237516029, 0.02881106237820198]"
12979,633.2824446930583,424923.9321308813,"[0.5110157702940197, 0.011300036908390503, 0.4776841927975898]"
626,500.70720741851113,554960.1519692971,"[0.27922973906238413, 0.27647025533216085, 0.44430000560545496]"
3811,332.35629771111473,232586.7095519317,"[0.018717544422347427, 0.659805370913448, 0.32147708466420466]"
18304,127.45273909910784,797610.8655724657,"[0.22155007210450536, 0.4761461647948552, 0.3023037631006395]"
10498,827.6971424673437,563608.0949541826,"[0.4112112117404529, 0.505961881179752, 0.08282690707979512]"
7236,936.80051800696,942149.2380970475,"[0.2163104919734753, 0.5007004905485555, 0.28298901747796934]"
18078,462.2256939772971,185405.67819811832,"[0.6356802789534667, 0.2685918873094551, 0.09572783373707812]"
9139,156.46994362678987,956206.1966846006,"[0.22739919183664675, 0.5329046422775344, 0.2396961658858189]"
1120,63.134857772444526,284385.037347281,"[0.05022203438756369, 0.3965806095900968, 0.5531973560223397]"
642,306.58837014834984,957980.9116448008,"[0.2820264437288564, 0.16945524924686237, 0.5485183070242812]"
10188,234.15255155828083,592721.669461706,"[0.26711618184616487, 0.4918792682335278, 0.24100454992030723]"
17370,540.6436699933113,510462.8080766133,"[0.11517896581510546, 0.7423983983116956, 0.1424226358731988]"
7788,958.9153718707632,831404.4628439845,"[0.1993815047167969, 0.07725115269117437, 0.7233673425920287]"
3039,882.9642771345702,514073.0283947944,"[0.8671222729819764, 0.019739673447667725, 0.11313805357035576]"
1636,996.9791782534112,277788.94394026685,"[0.1693463641520747, 0.02844947775373949, 0.8022041580941857]"
8375,425.7731000966144,342400.73259421816,"[0.21182784402606675, 0.6682345831771344, 0.11993757279679881]"
17205,209.37984854280305,588917.8261581121,"[0.0004087136286080759, 0.08420269595429716, 0.9153885904170947]"
10097,252.60734045466057,958472.172915221,"[0.3900434770035323, 0.21424818686865005, 0.3957083361278177]"
12407,903.3645982690476,597614.7326442503,"[0.153655583342648, 0.2493309868963092, 0.5970134297610428]"
803,464.96348878979086,994395.3563735328,"[0.8902224199739336, 0.04713659044044469, 0.0626409895856218]"
1129,650.5789964728456,960638.21835702,"[0.25045359053834326, 0.6901572408609846, 0.05938916860067206]"
16677,146.4505515513477,664133.7693445726,"[0.1757778468746365, 0.5693235256958605, 0.25489862742950303]"
123,870.0434377745272,500273.8119041507,"[0.30219278505690345, 0.31881596125718337, 0.37899125368591313]"
8313,624.9466300425709,946902.6692867609,"[0.2025206913765239, 0.30641765136043453, 0.4910616572630416]"
5810,220.83009122934084,555642.5818984495,"[0.7778286179792732, 0.06302200466843641, 0.1591493773522905]"
19976,75.94882342932951,250363.00495541425,"[0.8561902587665134, 0.0003733965309343892, 0.1434363447025522]"
17070,159.8156891003707,299640.81472295884,"[0.058106492330353685, 0.7769069240657067, 0.16498658360393964]"
8815,293.17164827768977,160473.0242444003,"[0.5383333025249369, 0.022562469164776517, 0.4391042283102866]"
2641,548.910183718925,902172.27513136,"[0.02573373515933649, 0.16408365296854568, 0.8101826118721177]"
11047,952.321256154408,942246.3434264874,"[0.29958837231146856, 0.38398896005121164, 0.3164226676373198]"
9444,411.721704901236,554797.3660859461,"[0.22415320958382037, 0.42621856842263184, 0.34962822199354765]"
2463,313.7411591734926,112320.1650321682,"[0.08163009306271665, 0.22372599131429705, 0.6946439156229862]"
19974,119.51318391920228,735556.4658854108,"[0.4566889579782551, 0.03163570489216121, 0.5116753371295838]"
10089,827.3201532644447,629837.5335994986,"[0.13166061193610287, 0.5824985234437102, 0.2858408646201867]"
6536,220.0954374820423,304181.79733381467,"[0.31949345713051547, 0.5574811292221662, 0.12302541364731823]"
1813,611.9508185463538,104930.01437394456,"[0.3198856827796614, 0.047585278848930844, 0.6325290383714078]"
13917,50.50315148154766,152846.11092201743,"[0.5553556362006676, 0.04555956205579378, 0.3990848017435385]"
9470,130.47234090875037,741245.1946006573,"[0.20891120851984288, 0.5695530999632855, 0.22153569151687175]"
10724,911.3486680210112,371143.1595343179,"[0.15611904575818114, 0.047464008089587936, 0.7964169461522309]"
10956,838.497570709492,391362.9028481908,"[0.527065959982511, 0.2409781071563991, 0.2319559328610899]"
6246,426.7004081374714,394012.95908296993,"[0.3600143929679339, 0.07694864312038442, 0.5630369639116817]"
5826,10.203829167840318,605311.955582383,"[0.19859134136176715, 0.2072629724007884, 0.5941456862374445]"
17539,102.55618947120468,632528.8564256371,"[0.8076346184484045, 0.08871431703134772, 0.10365106452024775]"
5011,278.5191356108352,350062.096835569,"[0.22863957124448842, 0.49618097701818564, 0.27517945173732594]"
12130,38.80242026395644,585679.2386886982,"[0.5721859331056567, 0.30749469465169166, 0.12031937224265166]"
8193,472.0246170635921,556252.878199369,"[0.3103554301848022, 0.21291298608681078, 0.47673158372838687]"
16452,504.0698910495683,110730.3152800942,"[0.6707993920368206, 0.20648620103708207, 0.12271440692609717]"
