,T,P,zs
7410,302.2942473319825,516048.1104418351,"[0.5750236323738583, 0.2528942393054822, 0.17208212832065942]"
1547,93.91097854483864,608467.0602924301,"[0.4824445756662279, 0.16111396088060614, 0.3564414634531659]"
6036,545.7555717992998,730804.1275182649,"[0.21373300373513046, 0.21717756928280554, 0.5690894269820641]"
2490,348.42455447503147,506590.5636790164,"[0.8332294612860324, 0.062105188301010965, 0.10466535041295674]"
7569,800.3062695509369,317359.3921422398,"[0.0796380834084442, 0.45016038654453583, 0.47020153004701987]"
14195,458.2460794568104,305402.625327024,"[0.12922385515784465, 0.541245663284731, 0.3295304815574243]"
10155,534.0165906393315,272730.1159524175,"[0.719335108976854, 0.05624434464785913, 0.22442054637528674]"
2620,702.1116205701749,599408.9569149457,"[0.2802792462301477, 0.1359419163309438, 0.5837788374389083]"
7175,178.9353234866759,638717.4621038034,"[0.07755291818871894, 0.7377691701949434, 0.18467791161633768]"
11150,464.4268043091045,516244.07735216594,"[0.42792729654810435, 0.49136399823438737, 0.08070870521750828]"
2888,858.3560659985305,398894.5522887718,"[0.004097980496347255, 0.6459369185604488, 0.34996510094320404]"
5883,635.9517984186253,231780.94258705483,"[0.845477155385045, 0.1053622928556199, 0.04916055175933504]"
8471,526.0085839434458,814040.3791284483,"[0.4469011498721388, 0.40486361006651894, 0.14823524006134228]"
979,731.0021969551343,877798.7294026372,"[0.577344583977191, 0.15700203038113042, 0.2656533856416786]"
18425,888.5067424968136,655070.5609443064,"[0.13743547470522693, 0.15938573162331116, 0.7031787936714619]"
5830,130.42487031644532,138454.8150390062,"[0.1307252662055996, 0.5795642264463109, 0.28971050734808956]"
12888,434.0074073704265,367169.7526011616,"[0.38744184952861016, 0.2496949321322491, 0.3628632183391408]"
5854,622.3608676127967,985154.7697964356,"[0.37695167080504066, 0.048607810370239396, 0.5744405188247199]"
19545,222.07023026937787,277580.891055067,"[0.06738996412570605, 0.5693152246887946, 0.3632948111854993]"
388,965.3743732038196,564099.3289773869,"[0.1643944837578395, 0.6636218706844237, 0.17198364555773674]"
5835,321.07100200350607,388609.9218582903,"[0.47922766447302206, 0.17138247776829763, 0.34938985775868026]"
15252,164.27365850019967,534242.302497531,"[0.31204084043046026, 0.3794870894704939, 0.3084720700990458]"
993,513.9639589520631,667764.1982825678,"[0.12518618927511124, 0.5040458604225591, 0.3707679503023299]"
1507,343.43132539968474,273551.0986421957,"[0.04005537163127094, 0.4846182735355277, 0.47532635483320135]"
6985,318.88684468165417,116444.16997741346,"[0.016595012674122545, 0.01912425921762002, 0.9642807281082575]"
18681,201.21822209341687,144948.35739046172,"[0.2776857929405361, 0.6716086980486297, 0.0507055090108342]"
8740,859.9165054768808,366040.2460799955,"[0.3398635710321728, 0.03201135524215409, 0.6281250737256729]"
991,724.2796442054226,576602.6307522021,"[0.35920869259655364, 0.6377209612377961, 0.0030703461656502195]"
9908,729.6544192765518,589793.4117029354,"[0.12173479184899767, 0.09656754942756793, 0.7816976587234344]"
11354,77.27115359303556,137805.15874195495,"[0.7107737876772376, 0.16854295498195807, 0.12068325734080428]"
16168,75.29543064449138,451994.3236384169,"[0.48238177383444236, 0.48049588897116324, 0.037122337194394374]"
5218,458.5777722628434,989048.506699426,"[0.5958146273772359, 0.2212746203131867, 0.18291075230957748]"
15968,803.0538598599344,876946.1194634541,"[0.3424151886702426, 0.006952459415759522, 0.6506323519139979]"
1791,660.290314798818,987228.0180868856,"[0.6829275522765031, 0.24157030167162868, 0.07550214605186821]"
4198,879.4904442237608,247579.46522857336,"[0.7684527392515478, 0.2130320759914946, 0.018515184756957546]"
13949,932.0200318524112,717300.5739221205,"[0.06482192299870079, 0.24724080024744327, 0.6879372767538559]"
6488,552.6316844919162,387315.9996846289,"[0.19046595018719006, 0.005276788007445071, 0.8042572618053648]"
17745,819.4999060776398,177265.49287142986,"[0.6034526304939052, 0.2608511829305945, 0.1356961865755004]"
10063,10.273853573941468,338905.8964432641,"[0.2585894577844263, 0.1836919814211154, 0.5577185607944583]"
14273,854.2987864973516,841794.529802851,"[0.2870165142479645, 0.16315958112502768, 0.5498239046270078]"
3663,168.30920051777264,978304.206116674,"[0.6251647507765604, 0.005927768637698624, 0.3689074805857408]"
8925,279.4844452388056,963579.0533497058,"[0.09723241587382303, 0.6358085593218945, 0.2669590248042824]"
5864,339.06367100941543,824729.589201479,"[0.45997133797435263, 0.41350893068171474, 0.12651973134393255]"
7199,260.80294198519107,464347.6419231086,"[0.6687191014327513, 0.2080641968914049, 0.1232167016758438]"
14809,738.2769431599739,723911.8717118851,"[0.5100582891215341, 0.06651828552174842, 0.42342342535671756]"
13810,940.5577815829116,857666.4052921655,"[0.1914019214983841, 0.5646462431486489, 0.24395183535296702]"
17994,484.6643859378237,942811.3892481308,"[0.44866034376080016, 0.20407354873637523, 0.3472661075028247]"
18362,860.611172636661,419495.2830168631,"[0.43633619663470946, 0.13179684958138208, 0.43186695378390855]"
4932,728.0554286395017,929513.6314014092,"[0.7027674516911246, 0.2911971326676091, 0.006035415641266233]"
8705,902.0855625823378,384378.6744794242,"[0.1240428318261409, 0.49348947408267785, 0.3824676940911813]"
4710,883.0701759145622,889668.065583917,"[0.29076707627272325, 0.00809162908185202, 0.7011412946454247]"
4288,528.5201244705746,476077.7943571959,"[0.18937752182150705, 0.6355729133382703, 0.17504956484022274]"
280,402.0254762642789,866982.2967222789,"[0.18968146051514365, 0.7861795783240562, 0.024138961160800217]"
19162,357.1019709590071,633992.8266202619,"[0.3566149879631988, 0.5863945492631301, 0.05699046277367117]"
2882,452.4844269117487,711506.8890705636,"[0.12667988941717245, 0.10730436707692463, 0.7660157435059031]"
4902,840.0812376591256,969583.709585372,"[0.11968933719801493, 0.7477664085170247, 0.13254425428496025]"
6990,431.5667467076056,966048.902782184,"[0.28075518264906313, 0.28498786830778433, 0.43425694904315265]"
4536,159.96767208184713,615445.4533750502,"[0.08887446592124906, 0.3323252226035228, 0.578800311475228]"
11073,941.291921346502,790614.7369557933,"[0.27832533544792526, 0.5993206142415128, 0.12235405031056196]"
7077,460.4304188594717,820706.2788127055,"[0.2820130775462683, 0.34068801667595494, 0.3772989057777768]"
2998,793.2136420985621,563979.7488815868,"[0.05888889564414876, 0.10706856299883366, 0.8340425413570176]"
1458,424.3987031062905,315320.84316891513,"[0.2051575219082804, 0.4358529369062108, 0.35898954118550885]"
5518,484.0367250935472,143699.74687477984,"[0.24304993218568535, 0.661131175733213, 0.09581889208110149]"
11523,303.7237428731377,110699.40086310504,"[0.12071068488332709, 0.14703763923109206, 0.7322516758855807]"
14635,243.584215861228,392253.89187725337,"[0.3022499655278082, 0.27157610864756443, 0.42617392582462743]"
13441,867.4463228427173,638123.4216211016,"[0.562720754427897, 0.28924886505536046, 0.1480303805167424]"
5417,456.2165268522567,317730.98147745314,"[0.14748896384185914, 0.4722547393694679, 0.3802562967886729]"
11499,209.4957783014673,965824.743728778,"[0.43122245730530945, 0.12207204469121453, 0.446705498003476]"
15322,598.9298883071662,789954.2572699833,"[0.12897639601646804, 0.7933268304485888, 0.07769677353494327]"
18475,641.606184825251,291086.4390231874,"[0.4327262245724875, 0.4967296376271398, 0.07054413780037268]"
6643,149.4222239671732,326130.57342118194,"[0.36759212951587183, 0.04462749150832131, 0.5877803789758069]"
1389,871.1789386331553,962868.9041039716,"[0.6641018839149423, 0.18246588980531223, 0.15343222627974545]"
1465,682.5673577716067,617361.9541269313,"[0.6291040633212126, 0.28950709395816676, 0.08138884272062064]"
2070,454.29032636583855,170796.6210081022,"[0.3071345644861436, 0.08881330587116153, 0.6040521296426948]"
18620,128.57387213914205,830174.2736524353,"[0.28665640014495325, 0.5282136453485557, 0.18512995450649097]"
11755,634.4333679639128,882713.6937322065,"[0.4661599930209098, 0.08892391284933836, 0.44491609412975186]"
18104,112.43430020856135,146249.65427154777,"[0.46753500586813457, 0.14353165950219557, 0.3889333346296699]"
10825,402.5941484944093,211488.52804304467,"[0.10182619514430488, 0.0894612144063456, 0.8087125904493495]"
1906,628.5741211836402,180236.4115323829,"[0.33164411632917523, 0.10053639247044649, 0.5678194912003782]"
7483,484.72705518207607,246118.55191981304,"[0.13882259581781373, 0.04919853201164475, 0.8119788721705415]"
4316,656.5844021954368,450878.6019917399,"[0.40215567501707217, 0.5200329417320483, 0.07781138325087948]"
10927,285.31436167289024,732757.7313393991,"[0.3175807204633801, 0.6526637841026706, 0.02975549543394925]"
3161,414.57316855603744,751913.5777857697,"[0.5836340062702817, 0.08374297581745455, 0.3326230179122637]"
18200,928.2024552908772,399425.354065459,"[0.0504707824649282, 0.9475852851229265, 0.0019439324121452207]"
16375,26.589194355305484,579079.3891437445,"[0.442969439996604, 0.24078715284602129, 0.3162434071573747]"
3511,810.347416353984,317099.782248997,"[0.6970079605133198, 0.29382680314537973, 0.009165236341300521]"
4182,454.57775572096295,815631.2829962642,"[0.3818183613040674, 0.21890111222678452, 0.3992805264691482]"
10242,851.5101876978304,699966.3932260856,"[0.12350384478212773, 0.6321505595655997, 0.2443455956522726]"
12666,332.6229029436638,473700.8773322938,"[0.3393986324807239, 0.42989886338029265, 0.2307025041389834]"
15740,206.65251969004177,136475.25872987977,"[0.015109998825649618, 0.38930354193604705, 0.5955864592383034]"
8325,466.7390375620319,437012.96984496206,"[0.005706883573374621, 0.7237725095246726, 0.27052060690195273]"
14625,419.4419038888625,855428.7026091267,"[0.3543102282402218, 0.43996848576131176, 0.20572128599846642]"
1609,212.87681502448308,979627.9354964657,"[0.21064354917481617, 0.32022715279295977, 0.46912929803222386]"
12629,471.2330932545646,661751.9876493787,"[0.08281642442919376, 0.8999499064462744, 0.017233669124531895]"
17096,107.56519379731527,411535.218469726,"[0.17208530398902855, 0.6930844167583129, 0.1348302792526585]"
3261,567.4468780449766,754251.8023583153,"[0.5910687239725501, 0.16329130936278724, 0.24563996666466262]"
6977,468.150905033652,600682.9663703617,"[0.14721438120445327, 0.2525007783661125, 0.6002848404294343]"
12404,974.4229799385776,662319.7943791429,"[0.646567466442723, 0.18302497035102624, 0.17040756320625053]"
17462,124.5078171095318,501742.5933436952,"[0.303849659241407, 0.6486053178193003, 0.047545022939292754]"
16516,568.8834311504122,460135.8819851349,"[0.49964480025417585, 0.3399831486472305, 0.16037205109859373]"
10230,859.3364916562432,606786.1096367665,"[0.36876526819215727, 0.4083528168312177, 0.2228819149766249]"
1839,682.7459693097227,842812.1046286181,"[0.5748913842819804, 0.17715410102686102, 0.24795451469115865]"
3553,714.7929515470465,574455.1283178821,"[0.7885430756202095, 0.003842937084424294, 0.20761398729536623]"
11945,661.5027682426629,568220.0775497295,"[0.5298436961873008, 0.3825226137797206, 0.08763369003297852]"
18556,571.5237516618117,340957.1803161458,"[0.24444520833283448, 0.22875153279555416, 0.5268032588716114]"
11733,625.9273619471757,616617.3346814532,"[0.5028828049294852, 0.22671217458296958, 0.27040502048754506]"
4332,696.055819083444,846721.855773413,"[0.7257084376703312, 0.08735083832724756, 0.18694072400242123]"
10319,459.7461266474607,231971.5095608157,"[0.4427718127063745, 0.2142818693735443, 0.3429463179200812]"
10868,253.05590081837872,446108.1774967531,"[0.2600557512831534, 0.38246505510240364, 0.357479193614443]"
16293,133.2145538557412,601059.2909281249,"[0.053204659097053186, 0.3879412579962653, 0.5588540829066816]"
6214,56.61952428198856,689007.8812129799,"[0.026454391075190212, 0.5909310336815807, 0.38261457524322895]"
6485,723.3182451842002,304846.1003278508,"[0.6991361655941986, 0.15997196735725097, 0.14089186704855047]"
816,533.113125431022,658920.4978615762,"[0.13436551806932695, 0.7021180659721828, 0.1635164159584901]"
10935,398.4671564657352,777297.6306120792,"[0.4517874988499924, 0.24651094802877244, 0.3017015531212351]"
3707,67.85762606338706,170898.63326286548,"[0.3535869429503362, 0.004640121188296374, 0.6417729358613674]"
4737,307.45081927528656,512977.13733520085,"[0.5444008674460964, 0.2793578418774672, 0.1762412906764362]"
19008,872.399254083556,185147.8111067589,"[0.47274638917870476, 0.3577808780590272, 0.169472732762268]"
438,819.4902228159777,482756.3273095231,"[0.4391068465107045, 0.28716495416806775, 0.2737281993212279]"
7170,270.5865501573443,374276.764845802,"[0.5693652116839467, 0.33720108098925927, 0.09343370732679396]"
7989,470.029900696212,766210.0265046165,"[0.49089866477970057, 0.49843353628840265, 0.010667798931896937]"
16539,770.5053028023934,879557.4775105544,"[0.47408069578676854, 0.19521708750784178, 0.3307022167053897]"
13508,565.1166194493396,821341.2239513808,"[0.24311489233649292, 0.035622065792756986, 0.7212630418707503]"
8080,830.6524245005846,738689.720754662,"[0.908123706050163, 0.040832760756052286, 0.051043533193784796]"
19377,161.5521908282456,374119.3348108464,"[0.5407264116080984, 0.09628977370988685, 0.3629838146820148]"
3759,308.08419953225683,256781.13146982103,"[0.21158862236020165, 0.7683878738244939, 0.020023503815304388]"
12507,173.8357205347405,262103.3103832149,"[0.681998664638724, 0.08289262726660582, 0.23510870809467024]"
15629,54.40044668412053,536859.8710893118,"[0.48042245557298247, 0.3522352935776897, 0.16734225084932797]"
16902,426.93726699443744,325763.1195424361,"[0.1966412876662032, 0.3849756419981903, 0.4183830703356065]"
4732,759.6156978347246,983749.0520700534,"[0.1790866211805162, 0.164817292309906, 0.6560960865095778]"
14930,98.75994119372903,308015.2170594707,"[0.5179008149082422, 0.27106972990070305, 0.2110294551910548]"
19914,889.1102047453367,351509.08288388466,"[0.4788987660695021, 0.023754529681906555, 0.49734670424859145]"
18461,620.4105801646949,891248.4441768299,"[0.17201636113638313, 0.6995513531582643, 0.12843228570535273]"
11766,301.161794394847,418512.035584947,"[0.16642612850463795, 0.010389659936574876, 0.8231842115587871]"
1783,418.8744431041108,888988.605504724,"[0.2177277220085738, 0.1772517123299506, 0.6050205656614756]"
1970,702.6967415123042,318349.973687241,"[0.8446124623328164, 0.08247588954458543, 0.0729116481225982]"
3030,941.9248854581514,388108.3641095576,"[0.3361013090822101, 0.35190558534256244, 0.3119931055752274]"
9522,29.87172300530423,227225.3969049425,"[0.3594041000389919, 0.6379707328107201, 0.0026251671502879417]"
11906,155.57566645196417,192635.07609088067,"[0.024196389583827277, 0.4923315171635944, 0.4834720932525784]"
9726,39.77122702277063,441667.9848894541,"[0.22201576723992109, 0.10411022528770994, 0.6738740074723689]"
18210,199.5734552963884,528017.133596963,"[0.1877908390094392, 0.2911187426023205, 0.5210904183882404]"
9758,736.023028000292,625853.6074241195,"[0.007425807328140087, 0.11478395166190164, 0.8777902410099583]"
8331,963.3641624986652,474052.5861087219,"[0.05960804537239958, 0.2027342884614555, 0.7376576661661448]"
15315,695.6221399503523,127277.99972050512,"[0.6003897129471337, 0.1290310590149725, 0.2705792280378937]"
6996,536.8884978898465,510305.7577371975,"[0.21625894621503797, 0.20315433456111062, 0.5805867192238515]"
1691,435.2319718443345,139207.48428486477,"[0.1528197340864805, 0.4238631807005806, 0.42331708521293887]"
7862,642.5927163958511,169492.44963371998,"[0.3446237250370019, 0.4583916954398242, 0.196984579523174]"
8951,907.2567041186352,624748.508366044,"[0.518524422844135, 0.3604679362117525, 0.12100764094411258]"
2213,963.8934585005002,901451.7887072996,"[0.5151609392082349, 0.4216429205117744, 0.06319614027999075]"
12042,613.7796758001238,466149.8891657873,"[0.5484318605661148, 0.19336032125749372, 0.2582078181763916]"
4894,833.3504827512746,249021.6409014956,"[0.3786710916370015, 0.07278111588800712, 0.5485477924749914]"
4060,745.1880149272139,942979.6770141117,"[0.5793893853689263, 0.37689385948851234, 0.04371675514256139]"
8746,881.8606384199453,770195.1801654444,"[0.09466382888848417, 0.27323415717365, 0.6321020139378659]"
8544,433.114410187226,837090.2491531165,"[0.37480106835953203, 0.4083920497428057, 0.21680688189766215]"
11661,92.02898235750172,855873.1530222245,"[0.49484385220536004, 0.17212647811454426, 0.33302966968009573]"
11394,441.4609440753165,278515.3497773835,"[0.4812997352994205, 0.5162618578075621, 0.002438406893017595]"
14556,152.34768833712906,125524.73690523527,"[0.009435321567548664, 0.4713134590525747, 0.5192512193798765]"
14734,548.1703752575213,200627.4722136345,"[0.5516953883666421, 0.21455570098040488, 0.23374891065295314]"
12193,986.183352948648,921910.4957591032,"[0.09515805391068141, 0.0669847508546956, 0.8378571952346229]"
541,876.1950985318597,790713.4994169584,"[0.1437725806473178, 0.31541830291949075, 0.5408091164331915]"
16796,995.3439437016284,530889.8175225279,"[0.2601676171764396, 0.15887769836947896, 0.5809546844540814]"
12232,314.0745962259991,668480.5942363628,"[0.42751037414057486, 0.10165021966658502, 0.47083940619284015]"
18675,479.6104947697104,682222.6637403888,"[0.05487738186507548, 0.4418095306567919, 0.5033130874781326]"
11226,466.87583834303,484884.7330709999,"[0.3141430057312569, 0.29436607636966583, 0.39149091789907725]"
17452,280.5546109628637,561570.0161320255,"[0.6770128767689699, 0.14086046329553156, 0.18212665993549856]"
16046,656.9208062452329,160893.2077275438,"[0.17306579213470638, 0.6548634712451004, 0.17207073662019337]"
7044,681.0079774777014,118418.95680491925,"[0.37221892682316915, 0.24712871900447966, 0.3806523541723511]"
14447,525.1159236764341,178863.23246199114,"[0.04876893153114622, 0.23085337100378986, 0.7203776974650639]"
16258,277.31798883042984,117683.30221790745,"[0.17724431485795533, 0.5753957685208329, 0.24735991662121187]"
14347,786.2865853220723,961901.68228565,"[0.7460674156739355, 0.09463687170441469, 0.15929571262164974]"
12829,141.47698883779933,896410.7757381189,"[0.6193905199402374, 0.25079940580736243, 0.12981007425240007]"
7680,556.0999530492128,597078.4808700337,"[0.6402697777452648, 0.053034981262560184, 0.30669524099217504]"
17896,973.801790036396,599869.2685291503,"[0.28964838623143413, 0.6846756857470928, 0.025675928021473254]"
14573,406.6759822553421,541963.0988017938,"[0.20467103820392077, 0.2877300800786359, 0.5075988817174435]"
9537,882.3504810473513,520014.1700646409,"[0.1553285484920404, 0.7375525294230723, 0.10711892208488742]"
9631,28.621102616201533,808520.9694516495,"[0.7906169392138589, 0.027073358859698627, 0.18230970192644239]"
19152,828.0082899525892,358622.6593414935,"[0.23976566501181087, 0.7212320040687407, 0.03900233091944848]"
17399,820.3242183737,882457.6330375326,"[0.42512419378270605, 0.4927548873041676, 0.08212091891312633]"
1325,819.8290246330193,742837.078641126,"[0.004756449320086166, 0.8026388313490618, 0.19260471933085202]"
9374,885.1805596495544,679156.1661646486,"[0.02552649308092441, 0.40995859343483865, 0.5645149134842369]"
4047,726.6919400472127,457884.9190225371,"[0.18114802353379209, 0.8127345997815567, 0.006117376684651173]"
3346,790.6026938775888,272328.4225705405,"[0.24361665398527155, 0.06648263263924153, 0.6899007133754871]"
771,76.22491162587245,898019.687797282,"[0.19264925578307085, 0.6763074669808237, 0.1310432772361056]"
14803,81.74867003286909,883593.1568351135,"[0.2566025296151469, 0.026406021642762335, 0.7169914487420906]"
19567,338.1182648280783,551635.9872393318,"[0.3550592999054436, 0.4335923224320902, 0.21134837766246617]"
3213,478.43177041156326,749364.958517209,"[0.016374119568055935, 0.6584139342993803, 0.32521194613256377]"
15471,475.11512638371534,829556.3295292625,"[0.16809098188920563, 0.3141635697543409, 0.5177454483564536]"
2474,44.00347906483301,327195.8862864231,"[0.019159154672812435, 0.4416343539478059, 0.5392064913793817]"
18478,388.7825771774128,787317.5280598389,"[0.21673715070854957, 0.6142161178161059, 0.1690467314753446]"
12887,165.18082845760398,287951.3458582984,"[0.07609698696732071, 0.9015121427962254, 0.022390870236453815]"
9317,623.7738292357793,122891.03821822876,"[0.5462941532794664, 0.1637455994361008, 0.28996024728443276]"
14850,769.5068765352603,584239.3686860269,"[0.005215008780231493, 0.29922355910800946, 0.6955614321117589]"
1807,63.11793891037247,928743.3289818164,"[0.01479157663964081, 0.011301103746948956, 0.9739073196134101]"
12551,762.140803790812,597411.2787617035,"[0.10014207254135361, 0.8669749506912676, 0.03288297676737875]"
17744,666.3053311278286,230784.68243507773,"[0.35798482591218594, 0.6247041520762616, 0.017311022011552372]"
5193,524.0081352374496,273903.94000386604,"[0.4067519912038086, 0.5555177243996615, 0.037730284396529916]"
17800,216.39849489365145,405259.1919468184,"[0.0485478332786472, 0.14127267261183984, 0.810179494109513]"
11579,536.7192818779008,423990.2970666013,"[0.2626220005178539, 0.07144960258184069, 0.6659283969003055]"
18636,76.78766389124064,721783.4369234336,"[0.49481266359220477, 0.21286939167219487, 0.2923179447356003]"
6459,730.9744452813854,765080.4519486531,"[0.6684045712799696, 0.21079129870353575, 0.12080413001649463]"
8814,363.2644226418508,963634.7233939175,"[0.5479049818034801, 0.3938305878420276, 0.05826443035449247]"
15132,433.7536921852734,685405.166027082,"[0.06608610572178107, 0.22659317935360598, 0.7073207149246129]"
14279,549.7017808958711,372738.04555704223,"[0.17915188969908685, 0.39960394765747503, 0.42124416264343806]"
930,154.65511037056643,809322.770283952,"[0.5069389852190498, 0.06133573901202601, 0.43172527576892417]"
4973,731.7571322974911,620818.6875827538,"[0.18957585079920994, 0.7296764321219055, 0.08074771707888449]"
16165,216.54907157627173,764502.852719743,"[0.36464728529704893, 0.18084316197643094, 0.4545095527265201]"
10246,821.1547345442609,477626.7390171593,"[0.3355720216211072, 0.5714203683831142, 0.09300760999577855]"
5152,103.44121303056384,723298.5270916661,"[0.05022409985256693, 0.8187525497043766, 0.13102335044305644]"
19779,990.8264035256052,880061.2862470063,"[0.1604372187405864, 0.3974540080425008, 0.4421087732169129]"
5117,519.7716830175407,209068.3266012941,"[0.43912495243345734, 0.0800555026923402, 0.4808195448742024]"
16886,167.13775535337138,637091.3359589713,"[0.21054879211075708, 0.10236674672440799, 0.6870844611648349]"
18774,671.4068460471043,601308.8495433496,"[0.5421676681139533, 0.09985387673115288, 0.35797845515489396]"
9339,129.35988855449943,950046.5613550828,"[0.07945134874711596, 0.4601275028032096, 0.4604211484496745]"
920,325.8665872472787,657420.3143860999,"[0.09263885080491868, 0.04693919861541721, 0.8604219505796641]"
12858,200.13091426109483,297986.7500420222,"[0.26066821279777586, 0.3406198090409976, 0.3987119781612266]"
660,641.9502274854318,871293.5271182145,"[0.4318224773431562, 0.3821637754125938, 0.18601374724424993]"
5036,428.1538016002324,820472.1875612382,"[0.6761968274682961, 0.07032563514003018, 0.2534775373916737]"
30,249.7866436763549,663705.1311628892,"[0.2540947342965776, 0.38492094455681325, 0.36098432114660906]"
2924,735.4406935666973,163016.03642655374,"[0.17495324899507722, 0.30980400675160624, 0.5152427442533166]"
18769,802.9634561204351,891951.0821200482,"[0.20904505861019684, 0.25880506128950814, 0.5321498801002951]"
766,515.7138619283746,939987.4795530668,"[0.0038167191767759234, 0.582363526323311, 0.4138197544999132]"
6438,957.9480961490432,692090.6794664757,"[0.06849510700287008, 0.13138277717576347, 0.8001221158213664]"
11713,39.18054548918481,925657.8361841118,"[0.7373343551489573, 0.1690589971920332, 0.09360664765900935]"
15289,637.9051864931312,831689.6261953972,"[0.03937742271573897, 0.8255952434514943, 0.1350273338327667]"
18561,418.7365908222086,923721.8283441945,"[0.2518156748138407, 0.3178621959762961, 0.43032212920986324]"
18262,431.44028217809125,651706.1386646858,"[0.5480973902953059, 0.1964436320108386, 0.2554589776938555]"
6057,997.1698030640327,598343.9486376322,"[0.4470177396858682, 0.29249949757709576, 0.2604827627370359]"
666,819.94434609632,349170.771505516,"[0.07481095782280024, 0.5563166944145153, 0.3688723477626844]"
19723,149.59185936228226,472673.6146133567,"[0.11390053340689038, 0.080431234830177, 0.8056682317629326]"
16579,627.8692192599865,674273.2394919504,"[0.13614233006206047, 0.6643902172437615, 0.19946745269417807]"
5850,927.0873526775886,121217.8582988623,"[0.4430509929698499, 0.08107084068529721, 0.47587816634485297]"
14756,66.5896085527531,557168.581179335,"[0.36755682622739755, 0.2566777275055917, 0.37576544626701064]"
6278,459.1257547218757,234192.0616027645,"[0.5377787705160105, 0.2787725997805416, 0.183448629703448]"
4998,172.52488830034403,227864.8043999473,"[0.7927685630530588, 0.04701676847160753, 0.16021466847533392]"
11370,524.3292389578611,556355.4987351921,"[0.5975461784701906, 0.17107155249792755, 0.23138226903188175]"
15133,472.954747712988,744646.6335210952,"[0.49396879332379545, 0.37401879235299046, 0.1320124143232141]"
9542,903.4665374170942,562402.2460893948,"[0.11785081146555658, 0.25927438753641346, 0.6228748009980299]"
16871,624.1644096675719,706173.6915083105,"[0.6454544414267402, 0.025326706957273376, 0.3292188516159864]"
19223,726.3389454237235,442581.10543371,"[0.10271468581877669, 0.3362394414868941, 0.5610458726943294]"
17582,654.6469672550411,193847.22871747203,"[0.031099623656342546, 0.73972710755306, 0.2291732687905973]"
14721,148.7875733717069,717039.6373608576,"[0.5955986317657007, 0.029478538183544817, 0.37492283005075444]"
3494,684.2160044971796,325051.07604747976,"[0.12530167208254453, 0.05142660859348542, 0.82327171932397]"
19137,584.7095649197729,667642.3485173099,"[0.5597484179429478, 0.16654152461307228, 0.27371005744397986]"
1397,858.972427855233,146858.92206075607,"[0.5340116349816902, 0.21666148611466873, 0.24932687890364094]"
6281,441.3704619737213,759844.0297022435,"[0.6170513301280958, 0.13876443645909078, 0.24418423341281342]"
15028,809.0864941861367,946777.0314194814,"[0.06646860249983888, 0.4506623040611722, 0.48286909343898893]"
7342,57.9333172045227,256368.0395031225,"[0.22502740367311894, 0.036047939443722886, 0.738924656883158]"
29,12.50315860851747,411204.3859660416,"[0.656106245105299, 0.3248124607853637, 0.0190812941093373]"
3003,884.2672595558269,680098.2028475591,"[0.42930578341834424, 0.05693780398891196, 0.5137564125927438]"
1298,742.9687635708085,456922.222080812,"[0.11999890265932975, 0.8505871759353836, 0.02941392140528662]"
18026,687.2061969554013,573025.9384971941,"[0.12569309377464669, 0.19963646031465968, 0.6746704459106937]"
12957,291.11271683984967,602119.0872233572,"[0.24876792452505006, 0.553863502484802, 0.19736857299014787]"
4492,102.97014521457912,641167.3314256544,"[0.5492288943340908, 0.329858603726441, 0.12091250193946809]"
19515,390.8264541280168,780171.5644349972,"[0.047482439926178954, 0.03401806822228816, 0.9184994918515328]"
9319,100.99568453141562,397180.727410584,"[0.3576002481508534, 0.4932050663479646, 0.14919468550118187]"
7526,700.5010948082783,530106.8538768471,"[0.40273267742510027, 0.3620333114609237, 0.23523401111397602]"
11734,134.00415872687313,643875.1788883765,"[0.6438742558677969, 0.1176475087519655, 0.23847823538023755]"
10930,60.66855799471637,396711.6130278049,"[0.3142465908877177, 0.27337389814576313, 0.41237951096651904]"
11753,717.6099662905707,637885.9119758562,"[0.10963044378578461, 0.05587499730550682, 0.8344945589087087]"
2879,619.1014711339293,936237.407424842,"[0.09061149728054042, 0.6789718783932994, 0.2304166243261601]"
