,T,P,zs
10249,24.95654720390576,198007.1457204334,"[0.2115486700801714, 0.6937330886597592, 0.09471824126006925]"
622,515.9011453123742,396234.5294057333,"[0.2061907350618565, 0.5202001816712287, 0.27360908326691474]"
4167,638.5257255188251,877138.060823324,"[0.7513250106938919, 0.08188707183024542, 0.16678791747586263]"
3631,14.534745109507782,276962.16161336063,"[0.16049439469176088, 0.42173175069459945, 0.4177738546136396]"
17423,228.34048699518613,215668.58765498744,"[0.019983154177890438, 0.44179990862902396, 0.5382169371930858]"
325,112.41853440783392,972285.7596359138,"[0.144963132789486, 0.5199940191307506, 0.3350428480797634]"
10392,764.2233542272207,758095.0539073066,"[0.3897593036521475, 0.029291668624416855, 0.5809490277234357]"
13615,305.65596522563965,353164.7936246495,"[0.2921992154125809, 0.6261037334871985, 0.08169705110022042]"
7793,698.2009196509592,471118.98860574287,"[0.18860548268409352, 0.2776522242809747, 0.5337422930349317]"
14860,355.1740584423909,350931.36549176736,"[0.047271484219713, 0.17120452468215971, 0.7815239910981274]"
3747,683.4587665293244,921805.235144326,"[0.2668574869927842, 0.0070395192096361645, 0.7261029937975797]"
9324,224.6094788179671,279025.14482489595,"[0.010762314986755346, 0.981839481325018, 0.0073982036882266735]"
7946,680.7159257629003,166207.07808497688,"[0.5814232479973153, 0.1132859733856751, 0.30529077861700976]"
10937,455.6616357642939,416068.3468640141,"[0.14112279978203615, 0.49365493752757883, 0.365222262690385]"
17959,612.8333144689698,207807.9795245121,"[0.3479329400556669, 0.6149229809125017, 0.037144079031831354]"
2368,968.2219262768008,948061.1504198308,"[0.01712383095172849, 0.3056725040657266, 0.6772036649825449]"
14370,935.6278238661264,541428.8222416849,"[0.07551110756217616, 0.9163236603011515, 0.008165232136672307]"
17992,221.8282121792439,488875.77235288336,"[0.20579319587276593, 0.6124625043029078, 0.18174429982432622]"
6874,164.91786677763173,391744.9251164293,"[0.4200421818976007, 0.28980154256756185, 0.2901562755348374]"
6363,958.52302622738,829133.0578002247,"[0.09338214051714272, 0.8291258392124908, 0.07749202027036643]"
5331,283.8243755172326,211617.8750331385,"[0.18522394133340808, 0.7574454226670402, 0.0573306359995518]"
815,809.7688849799216,960821.057205749,"[0.05159893535726081, 0.21670306342448867, 0.7316980012182506]"
14498,36.3227855082561,754472.8269649902,"[0.9269385106595436, 0.05541080299013448, 0.017650686350321857]"
9417,990.0807259169678,665926.6891075172,"[0.4625070539227545, 0.1944224432894953, 0.34307050278775025]"
60,974.3632410298017,474110.6391387018,"[0.5898331384777789, 0.1354922139817643, 0.2746746475404568]"
12810,491.2757908986275,379827.7231054195,"[0.522970098421196, 0.4329988669448971, 0.04403103463390709]"
19451,926.0721682424512,100006.03425692004,"[0.12055638928177463, 0.7387168522204469, 0.14072675849777858]"
4497,436.0120045930713,787761.7276608996,"[0.3367871395574613, 0.3189341485595915, 0.3442787118829471]"
15338,95.28137302637543,887340.6483595723,"[0.5765915722775257, 0.254618678185308, 0.16878974953716638]"
12251,374.6123145622938,237715.83913892496,"[0.521690305940915, 0.1864894480461767, 0.2918202460129083]"
579,578.0037695987031,681259.9200133467,"[0.11487485990647946, 0.031152701809325636, 0.8539724382841949]"
12477,345.93107696991177,878248.4244566117,"[0.37937665537276904, 0.266970692814983, 0.3536526518122481]"
4893,38.03601204856022,690304.5598725714,"[0.16196570280259545, 0.48272626572741406, 0.35530803146999035]"
5978,905.9719280066828,331994.3375599232,"[0.09677144730987847, 0.26998560091547497, 0.6332429517746465]"
15647,427.5665362392923,322536.9177615723,"[0.2115358348671219, 0.5044562507691421, 0.28400791436373596]"
1854,667.0228660154783,998078.4497068034,"[0.23556634933790896, 0.025720894567666276, 0.7387127560944247]"
9980,507.3964422875213,970174.223991663,"[0.15848711217169945, 0.04303944347464238, 0.7984734443536581]"
562,96.92957827975442,337470.773700443,"[0.15346749156861436, 0.6900861244924279, 0.15644638393895757]"
5900,469.6739920894997,444129.77460358455,"[0.6054625122862244, 0.3705584969410459, 0.023978990772729695]"
1102,235.5384865986546,875497.3644266581,"[0.495798993074989, 0.4328215024164643, 0.07137950450854674]"
15084,845.5971906541155,760986.2177730078,"[0.5347398261577282, 0.07535256166218782, 0.389907612180084]"
3120,787.7327453149618,585925.8748138677,"[0.6384401607189776, 0.3214584013911138, 0.04010143788990856]"
17078,435.0979155627256,976033.458794529,"[0.18298703947376838, 0.27942076459425985, 0.5375921959319717]"
16092,826.8238246717835,573793.5941761367,"[0.5647774974278492, 0.3490609388395713, 0.08616156373257944]"
13655,548.8456616379525,268509.6373476733,"[0.10859153177874802, 0.5146687873291521, 0.3767396808920999]"
14206,809.628747868798,333906.5285442194,"[0.2742165972230856, 0.011736086915237347, 0.7140473158616771]"
16488,526.7026291400132,859598.0299676893,"[0.4809288535666251, 0.22577977500274743, 0.2932913714306275]"
3351,184.01331602584884,648353.1211515338,"[0.8191851647470867, 0.15094012763633124, 0.029874707616582064]"
15921,944.6674445776991,351292.8812432592,"[0.3800877075174109, 0.03987048751324133, 0.580041804969348]"
11255,750.8606514780738,632544.5200426101,"[0.29607663764746195, 0.33091036727622747, 0.3730129950763107]"
17936,292.20773501419905,758915.4465991703,"[0.06927452779456651, 0.27849907141113783, 0.6522264007942957]"
15066,325.79885325163906,626387.8273173777,"[0.013335282112435185, 0.4635586922077476, 0.5231060256798172]"
14624,692.6711207360546,167566.79035004938,"[0.20731363706862385, 0.23725090669274768, 0.5554354562386283]"
11378,436.6985466812448,782956.3841885746,"[0.3938740128917156, 0.010970029304667173, 0.5951559578036174]"
15583,186.2659883727613,516229.3945419331,"[0.8455079641321943, 0.05642248539067124, 0.09806955047713449]"
13196,724.6096836565017,114879.97372295582,"[0.6748751411534475, 0.15039385333170507, 0.17473100551484755]"
8800,608.2997758319694,973544.2668072984,"[0.19549790691097568, 0.44829088455187943, 0.3562112085371449]"
12421,341.75500239138285,661562.6553104712,"[0.6091773114648015, 0.22070480545782659, 0.17011788307737202]"
234,306.47038326808223,244034.0615778086,"[0.6475604189788958, 0.27730446333083464, 0.07513511769026947]"
6867,147.69326233924727,896227.1155305022,"[0.011719531399176883, 0.21106601249839227, 0.7772144561024309]"
12685,299.72034064315847,428184.0534621791,"[0.3272746566332094, 0.6170610096273338, 0.05566433373945678]"
20,890.0278989509513,234130.09910670485,"[0.3760947786149915, 0.2557014603747908, 0.36820376101021773]"
15790,288.8978606634651,428648.58092949865,"[0.17734635910731655, 0.5789249631241236, 0.2437286777685599]"
