,T,P,zs
13309,515.3104412979824,644955.571880152,"[0.0019164416856139413, 0.7286405455623387, 0.2694430127520472]"
16110,863.1941759979538,727783.5173766167,"[0.24119560377355462, 0.32879490302292497, 0.43000949320352044]"
13447,438.3989315137949,282492.48912261147,"[0.23520868935287312, 0.20635196330768305, 0.5584393473394438]"
19029,102.93256600658891,155144.16866895487,"[0.47507398322161465, 0.2517227961806946, 0.27320322059769075]"
10091,583.0724921805607,329741.9697726669,"[0.4516244244726874, 0.1355360688478921, 0.4128395066794205]"
10353,287.42330747757217,733255.7555205348,"[0.29566651516002107, 0.15035428516605182, 0.5539791996739273]"
14531,338.634280703623,330874.3733645178,"[0.1702047700934267, 0.7764774813896618, 0.05331774851691157]"
7827,58.92387542417963,787297.4694595458,"[0.03286998729054835, 0.16648624413814686, 0.8006437685713048]"
5274,721.3350773707475,187248.63049788825,"[0.24792109788604477, 0.21537303687216258, 0.5367058652417928]"
10847,100.9342110220635,328224.4056470394,"[0.4295802440846347, 0.3515786002017861, 0.21884115571357926]"
9802,858.0099524290861,983339.9275344292,"[0.2735315946703862, 0.6858111993230496, 0.04065720600656417]"
2005,959.8252341062848,418785.4327285001,"[0.40839485232650263, 0.14590843089560282, 0.4456967167778944]"
9640,67.58076780351831,794229.6883270183,"[0.41210891202462563, 0.26446475873458947, 0.3234263292407849]"
3565,279.4690800354661,950234.0653939276,"[0.8713225412896832, 0.025759971842499462, 0.10291748686781724]"
10591,37.66956949629834,943281.5229337036,"[0.04772170290440173, 0.5763519635429099, 0.3759263335526883]"
6085,103.2212852382956,476536.7483384531,"[0.5419602898183346, 0.33694408513296503, 0.12109562504870049]"
10155,420.9617846216239,756959.2490628706,"[0.04148450117640026, 0.14344761331967365, 0.8150678855039262]"
2137,278.58700046052303,691777.1906654012,"[0.1474131001748347, 0.5648248262351881, 0.28776207358997724]"
12016,252.2943019885444,603297.4592618919,"[0.18186981759463228, 0.5888949075981516, 0.2292352748072162]"
888,782.7377941269075,431460.3455941833,"[0.4692678382367661, 0.08878509793202159, 0.4419470638312123]"
6810,806.7664845923011,486259.1071794338,"[0.1186331976560501, 0.21187939068100864, 0.6694874116629412]"
3485,130.8125207039205,597020.6527650988,"[0.7669775984720516, 0.1396525954956055, 0.09336980603234303]"
19062,143.52033505612204,286133.62075507897,"[0.07220116311672987, 0.80689054361468, 0.12090829326859015]"
13615,990.4735408021608,223185.5972060972,"[0.9248456999854789, 0.03388300417298767, 0.04127129584153333]"
5096,515.9210548820608,604572.9218398887,"[0.5586966150862339, 0.3879303973263268, 0.053372987587439205]"
12366,512.4807952625285,629376.3589795124,"[0.4509022452279005, 0.018138102743506534, 0.5309596520285931]"
4661,506.24131845639056,878221.2194391168,"[0.22389650507201067, 0.6489503503188622, 0.12715314460912724]"
9060,472.63573691828543,972305.1632436534,"[0.522215505186606, 0.10894782823463994, 0.3688366665787542]"
6318,809.7032070589213,479331.9546018384,"[0.5370085932876462, 0.30039107801600334, 0.16260032869635044]"
6509,81.37151201762255,648776.2304861137,"[0.5878438857281357, 0.10204195728406713, 0.31011415698779715]"
13740,812.5094054969733,484457.65817492985,"[0.38911868881971506, 0.49868883693251975, 0.11219247424776521]"
12461,922.6598136916806,291473.63752142823,"[0.13303016425109243, 0.32398227586757383, 0.5429875598813337]"
11905,718.6337937079985,925826.2408809758,"[0.20177530401997085, 0.7219847792012267, 0.07623991677880236]"
13019,274.7027081100353,779024.3851451476,"[0.13922444288181612, 0.2596563744948591, 0.6011191826233246]"
19700,690.1564462031153,335702.8127564855,"[0.5011796941445436, 0.19867438574296833, 0.30014592011248814]"
18812,309.0363320386559,559483.5826543758,"[0.5090018674776935, 0.14460761308124748, 0.34639051944105914]"
7523,920.3071775748848,783505.97485507,"[0.642114440458343, 0.16359339660233232, 0.1942921629393248]"
8583,938.3833765651968,657443.1416359181,"[0.48062607210221403, 0.4040597399897816, 0.11531418790800424]"
1387,586.3665003942538,855211.2730613115,"[0.4680929989273548, 0.3560045034240548, 0.1759024976485905]"
13928,286.8414415356896,357175.2861964118,"[0.4706950157046023, 0.5030801039025824, 0.026224880392815186]"
18289,111.78531692740232,691177.5595035392,"[0.1629397284923695, 0.519081272874189, 0.3179789986334414]"
17848,206.79868006858945,149987.38681510597,"[0.8386405212011198, 0.0959628224379799, 0.06539665636090018]"
6336,448.88571562685854,430869.4547946111,"[0.1977733868226885, 0.7328392469704653, 0.06938736620684637]"
15647,659.5365965416048,362339.30425104377,"[0.054653017283926804, 0.28110244520846045, 0.6642445375076127]"
1169,890.3588553003364,101613.62688188696,"[0.3550089389940821, 0.06810650274503116, 0.5768845582608868]"
14244,937.4625749361368,565419.2890135609,"[0.34557950878439786, 0.34558934166925237, 0.3088311495463498]"
18515,283.81188165632693,916726.2953956485,"[0.793185625698696, 0.17857707978207263, 0.028237294519231522]"
15308,314.5269353931533,384397.94555569545,"[0.31203240975819824, 0.0777016865484011, 0.6102659036934005]"
9125,824.9942383377958,805912.1992002787,"[0.6619868358025035, 0.28783601549289, 0.05017714870460664]"
9731,548.302857857637,874377.843209516,"[0.42817006129933544, 0.37516916564312736, 0.19666077305753732]"
8279,632.206023237121,116147.79669775144,"[0.8009163877563852, 0.18493210509360464, 0.014151507150010135]"
3144,445.8768497332183,399323.0862107161,"[0.3007977492941784, 0.1046395573132452, 0.5945626933925764]"
7244,929.3567741388368,466128.1923282078,"[0.4737813756867446, 0.3512009168669728, 0.17501770744628267]"
9605,104.4544571315848,934509.427349389,"[0.33292600098962, 0.06028145569383759, 0.6067925433165424]"
15571,82.35027216376001,918189.0107851296,"[0.18433302250075, 0.5244745917883538, 0.29119238571089623]"
16369,237.00715371196569,240806.6344554106,"[0.2716290211437371, 0.1283650571933932, 0.6000059216628697]"
1378,117.6987457308841,473294.03915899165,"[0.13814990234103836, 0.0384695437761554, 0.8233805538828062]"
13525,283.562619438523,607026.9964027398,"[0.31892988345284234, 0.2606574990583204, 0.4204126174888372]"
2802,855.7302811002627,119749.72257609904,"[0.27802571798801634, 0.135342583840438, 0.5866316981715457]"
19292,762.2338312090139,886744.0604932272,"[0.14171145244906116, 0.743854837147434, 0.11443371040350485]"
15165,631.0990925259218,458517.4969080333,"[0.21728482788414316, 0.4489682154827507, 0.3337469566331063]"
11873,350.5821143699381,187836.0679747476,"[0.1686984308536688, 0.0268556579302985, 0.8044459112160327]"
7507,923.4833121277684,737268.0821183171,"[0.4078334144818883, 0.062000176031088705, 0.5301664094870231]"
1938,642.13001884333,844811.6182434018,"[0.09605709220226927, 0.7080160055777701, 0.19592690221996073]"
11044,801.5585625091137,701899.1298298744,"[0.09044298374432959, 0.4087287090834206, 0.5008283071722497]"
11607,395.2843253515768,541068.5585922492,"[0.7542980461889224, 0.05779865363780477, 0.18790330017327297]"
8662,958.1796495045588,316894.6248940977,"[0.18125942596107966, 0.7141853592017408, 0.10455521483717944]"
12950,624.5032764557216,487766.4070482967,"[0.37017288463722303, 0.5088859169653165, 0.12094119839746056]"
11043,668.6119388472679,658043.0150575729,"[0.15657646788762195, 0.27455336065225394, 0.5688701714601242]"
17831,523.0895050490209,744688.7452371189,"[0.34797739015878354, 0.543655231813606, 0.10836737802761039]"
2162,900.84825653815,491127.2371737415,"[0.8254304987882279, 0.07782390382012053, 0.0967455973916514]"
16707,803.5810429882918,868057.3850971289,"[0.40334878773905875, 0.0987530901948308, 0.4978981220661105]"
13411,999.0513672640428,320283.49568227946,"[0.10424342949178299, 0.3173780958358893, 0.5783784746723276]"
17074,371.6333084662703,831601.1829010199,"[0.2714889418534353, 0.07603189097670776, 0.652479167169857]"
10313,846.8276431856694,623429.8072292807,"[0.15318063247047636, 0.5864948963010076, 0.2603244712285159]"
14758,680.669928624309,243100.6977530031,"[0.5102332211662581, 0.06506819651933829, 0.4246985823144037]"
8217,553.3329707148661,175115.08957793663,"[0.703164693746722, 0.2815131664990127, 0.015322139754265359]"
15394,596.6290359259217,560062.3815649645,"[0.48192248598196946, 0.09978674458164702, 0.41829076943638344]"
14155,532.8397406091487,498851.1370240359,"[0.20158280361851041, 0.040362640765769876, 0.7580545556157197]"
7602,18.67107683518513,401338.8143389904,"[0.3473788421392946, 0.13276293349749357, 0.5198582243632118]"
10581,515.8774055224502,832398.8096982645,"[0.2698065596093504, 0.4966639606963239, 0.2335294796943258]"
8239,720.8766705054626,659931.6972145028,"[0.30835902655687253, 0.06479317315532224, 0.6268478002878051]"
15211,195.20566520633173,557551.2200723209,"[0.3546245388285629, 0.43145355839076877, 0.21392190278066828]"
7795,284.6721758649403,673315.919727689,"[0.01197555400345375, 0.7456999706059808, 0.24232447539056542]"
6433,59.04369405695199,968363.529579932,"[0.535106782673357, 0.07101431349948954, 0.3938789038271534]"
18975,344.4694783442444,797224.5071425857,"[0.01593979232558078, 0.24986861102161967, 0.7341915966527995]"
137,683.8101166711155,325650.2946358302,"[0.1462415469040034, 0.07792047498556781, 0.7758379781104288]"
15710,303.25219478041805,469547.02445589664,"[0.05737796040302382, 0.4034203508613174, 0.5392016887356589]"
11309,661.3377977451521,859440.6221642687,"[0.28195502667728195, 0.21548680089183084, 0.5025581724308872]"
3988,563.1713994495722,533494.2158351305,"[0.7469483605841841, 0.1966664168280001, 0.05638522258781575]"
13605,39.36309947881438,605743.5024318451,"[0.46776581732702627, 0.06053443571479969, 0.4716997469581741]"
10744,151.5147634763323,599779.1557396149,"[0.6388828400752401, 0.2400700653208111, 0.12104709460394869]"
174,381.61154212183885,984221.1640693422,"[0.19749988142500782, 0.7907755070147949, 0.011724611560197216]"
16322,351.9458245822854,881161.4239386682,"[0.13489798918787685, 0.2894206434190072, 0.5756813673931162]"
13866,261.79529908300685,571138.5970327061,"[0.0862609460206654, 0.8651822626067934, 0.048556791372541146]"
7077,659.7244458528837,168387.61247538077,"[0.015813262231226942, 0.7613259717790144, 0.22286076598975865]"
8408,633.304453585643,177761.35230684414,"[0.4330758801441764, 0.1983864870035966, 0.3685376328522269]"
8097,816.1060409373066,509707.94306155125,"[0.03383689335467619, 0.46809963825548234, 0.49806346838984145]"
