,T,P,zs
0,886.062637719908,709979.7012133854,"[0.25, 0.25, 0.25, 0.25]"
1,207.81351141372116,664092.4414549081,"[0.25, 0.25, 0.25, 0.25]"
2,235.77041702363437,697213.1568900669,"[0.25, 0.25, 0.25, 0.25]"
3,426.37562701560284,933349.8433557586,"[0.25, 0.25, 0.25, 0.25]"
4,929.642357899038,245036.23164105177,"[0.25, 0.25, 0.25, 0.25]"
5,925.9861059922439,942686.0796259326,"[0.25, 0.25, 0.25, 0.25]"
6,47.70863125230255,992411.2369480366,"[0.25, 0.25, 0.25, 0.25]"
7,609.8280281772201,143005.01965764427,"[0.25, 0.25, 0.25, 0.25]"
8,948.5379181987735,527325.1498245078,"[0.25, 0.25, 0.25, 0.25]"
9,107.87694851901273,654043.0413815097,"[0.25, 0.25, 0.25, 0.25]"
10,185.1269963408784,751373.4499997456,"[0.25, 0.25, 0.25, 0.25]"
11,944.5564849640085,973950.8154047516,"[0.25, 0.25, 0.25, 0.25]"
12,645.0453036324975,384216.54498464154,"[0.25, 0.25, 0.25, 0.25]"
13,682.6796650146437,468042.48334880493,"[0.25, 0.25, 0.25, 0.25]"
14,611.4150239273974,320006.9041311992,"[0.25, 0.25, 0.25, 0.25]"
15,798.4348006834632,840437.0294895793,"[0.25, 0.25, 0.25, 0.25]"
16,733.1143464818423,301468.02479855146,"[0.25, 0.25, 0.25, 0.25]"
17,120.52117052567942,982207.2447825454,"[0.25, 0.25, 0.25, 0.25]"
18,767.2282215640741,882197.5929013893,"[0.25, 0.25, 0.25, 0.25]"
19,338.04665063528824,697460.1974184891,"[0.25, 0.25, 0.25, 0.25]"
20,475.5024582411138,231989.3424156467,"[0.25, 0.25, 0.25, 0.25]"
21,90.2250532075379,507250.60689143493,"[0.25, 0.25, 0.25, 0.25]"
22,430.0468525843492,466494.2433260642,"[0.25, 0.25, 0.25, 0.25]"
23,532.6615334496288,712115.5701770515,"[0.25, 0.25, 0.25, 0.25]"
24,888.6697130968928,757985.6229508996,"[0.25, 0.25, 0.25, 0.25]"
25,387.8272255212167,749861.6649469701,"[0.25, 0.25, 0.25, 0.25]"
26,567.4087086213738,835722.1634706921,"[0.25, 0.25, 0.25, 0.25]"
27,39.85631873892186,787283.3751292194,"[0.25, 0.25, 0.25, 0.25]"
28,498.7235736388703,700378.7476531831,"[0.25, 0.25, 0.25, 0.25]"
29,304.94858666019456,311819.77400693786,"[0.25, 0.25, 0.25, 0.25]"
30,192.24849161691492,817835.8094708661,"[0.25, 0.25, 0.25, 0.25]"
31,428.4105638887966,296589.3029542372,"[0.25, 0.25, 0.25, 0.25]"
32,18.020227923334197,114773.52734412382,"[0.25, 0.25, 0.25, 0.25]"
33,90.77069156328494,706589.2861119625,"[0.25, 0.25, 0.25, 0.25]"
