,T,P,zs
0,396.22524180607144,583376.7623338604,"[0.25, 0.25, 0.25, 0.25]"
1,904.6541690506089,444143.39580761944,"[0.25, 0.25, 0.25, 0.25]"
2,840.8650686516768,394404.6487464409,"[0.25, 0.25, 0.25, 0.25]"
3,76.90879967598248,925501.3282458311,"[0.25, 0.25, 0.25, 0.25]"
4,907.764797615505,748905.2701708836,"[0.25, 0.25, 0.25, 0.25]"
5,842.0005392683615,792080.4132778472,"[0.25, 0.25, 0.25, 0.25]"
6,518.4520501491687,979791.5723306922,"[0.25, 0.25, 0.25, 0.25]"
7,43.99692921522772,836666.059497398,"[0.25, 0.25, 0.25, 0.25]"
8,455.03236856076774,829564.430317758,"[0.25, 0.25, 0.25, 0.25]"
9,556.9534693677044,441861.92589549837,"[0.25, 0.25, 0.25, 0.25]"
10,984.4169231056176,824534.2831939799,"[0.25, 0.25, 0.25, 0.25]"
11,505.5594721527676,673084.439542753,"[0.25, 0.25, 0.25, 0.25]"
12,483.13465579047283,738825.4445584515,"[0.25, 0.25, 0.25, 0.25]"
13,880.5424603053921,307942.5001632995,"[0.25, 0.25, 0.25, 0.25]"
14,662.8915361241611,842472.2680115373,"[0.25, 0.25, 0.25, 0.25]"
15,210.2799135691577,133384.11028005945,"[0.25, 0.25, 0.25, 0.25]"
16,479.2417362358565,214100.23261153392,"[0.25, 0.25, 0.25, 0.25]"
17,515.2089853323745,848906.0728381695,"[0.25, 0.25, 0.25, 0.25]"
18,291.87385742410186,640736.7891777945,"[0.25, 0.25, 0.25, 0.25]"
19,935.8496433132425,755728.6618899351,"[0.25, 0.25, 0.25, 0.25]"
20,376.9739240134209,388289.7996832869,"[0.25, 0.25, 0.25, 0.25]"
21,729.4841266439666,108883.385790974,"[0.25, 0.25, 0.25, 0.25]"
22,174.6313280809975,492123.3475880399,"[0.25, 0.25, 0.25, 0.25]"
23,669.4972809349603,727546.1748643437,"[0.25, 0.25, 0.25, 0.25]"
24,393.16748928671086,333824.57711408474,"[0.25, 0.25, 0.25, 0.25]"
25,339.37311205880644,431910.7819299721,"[0.25, 0.25, 0.25, 0.25]"
26,796.4122187936176,183105.15987599333,"[0.25, 0.25, 0.25, 0.25]"
27,936.3824789812445,284235.7779249358,"[0.25, 0.25, 0.25, 0.25]"
28,485.5807802736407,162307.0710927383,"[0.25, 0.25, 0.25, 0.25]"
29,384.1471376413449,420266.1427692549,"[0.25, 0.25, 0.25, 0.25]"
30,498.4093572563074,952293.1137393656,"[0.25, 0.25, 0.25, 0.25]"
31,106.57162742659088,382773.221095992,"[0.25, 0.25, 0.25, 0.25]"
32,825.8914007274477,600030.6281858429,"[0.25, 0.25, 0.25, 0.25]"
33,668.5944428922696,681113.8590107189,"[0.25, 0.25, 0.25, 0.25]"
34,583.3451216902038,937514.1940406827,"[0.25, 0.25, 0.25, 0.25]"
35,584.0435527552556,648653.0583623502,"[0.25, 0.25, 0.25, 0.25]"
36,184.82646817532674,629958.1111400487,"[0.25, 0.25, 0.25, 0.25]"
37,647.1632900528965,940357.3976625919,"[0.25, 0.25, 0.25, 0.25]"
38,709.0291772358713,955445.2735492556,"[0.25, 0.25, 0.25, 0.25]"
39,82.1436688285819,474061.0924729896,"[0.25, 0.25, 0.25, 0.25]"
40,192.6639921533268,581698.5030666161,"[0.25, 0.25, 0.25, 0.25]"
41,721.9794687303129,946800.2837833721,"[0.25, 0.25, 0.25, 0.25]"
42,990.2980343419989,719958.9348472315,"[0.25, 0.25, 0.25, 0.25]"
43,233.4801025034161,648217.4239191166,"[0.25, 0.25, 0.25, 0.25]"
