,T,P,zs
0,917.7572131823667,178071.4519482358,"[0.25, 0.25, 0.25, 0.25]"
1,337.69293569210083,313728.8598441372,"[0.25, 0.25, 0.25, 0.25]"
2,638.7087727716054,542752.4961996134,"[0.25, 0.25, 0.25, 0.25]"
3,919.7114397227194,972774.4865373088,"[0.25, 0.25, 0.25, 0.25]"
4,90.1495065369972,963461.2313785171,"[0.25, 0.25, 0.25, 0.25]"
5,510.556819096414,338557.5189319517,"[0.25, 0.25, 0.25, 0.25]"
6,890.2682872091235,119016.18723302196,"[0.25, 0.25, 0.25, 0.25]"
7,420.90930274452126,124853.14947363212,"[0.25, 0.25, 0.25, 0.25]"
8,101.50532695219545,400926.1864435713,"[0.25, 0.25, 0.25, 0.25]"
9,901.1764787503213,261638.3522444165,"[0.25, 0.25, 0.25, 0.25]"
10,690.2220995611734,419845.21133339545,"[0.25, 0.25, 0.25, 0.25]"
11,371.9636891424646,842630.7117136179,"[0.25, 0.25, 0.25, 0.25]"
12,655.5091843861355,901690.6299086614,"[0.25, 0.25, 0.25, 0.25]"
13,629.7846707220714,614930.0670851164,"[0.25, 0.25, 0.25, 0.25]"
14,237.2633700072018,766402.2498494142,"[0.25, 0.25, 0.25, 0.25]"
15,247.4097429612452,837967.2366193836,"[0.25, 0.25, 0.25, 0.25]"
16,812.4323953172421,847639.7707088824,"[0.25, 0.25, 0.25, 0.25]"
17,318.12643344189405,106074.03042423166,"[0.25, 0.25, 0.25, 0.25]"
18,866.0317986997281,478281.9543009964,"[0.25, 0.25, 0.25, 0.25]"
19,240.6382557386752,996773.9358246761,"[0.25, 0.25, 0.25, 0.25]"
20,253.13644813048643,138128.03504350287,"[0.25, 0.25, 0.25, 0.25]"
21,819.6224295326056,919675.0807975727,"[0.25, 0.25, 0.25, 0.25]"
22,437.0933459939002,249829.64271609858,"[0.25, 0.25, 0.25, 0.25]"
23,696.0475062161184,503322.2825480412,"[0.25, 0.25, 0.25, 0.25]"
24,691.0887573919547,900297.7414509153,"[0.25, 0.25, 0.25, 0.25]"
25,198.40180635849066,674839.0149943671,"[0.25, 0.25, 0.25, 0.25]"
26,725.5065661598679,292529.0906548663,"[0.25, 0.25, 0.25, 0.25]"
27,442.36661413647886,237611.4365163276,"[0.25, 0.25, 0.25, 0.25]"
28,446.3504752036825,377667.6570240313,"[0.25, 0.25, 0.25, 0.25]"
29,327.69439721433884,373188.5743637639,"[0.25, 0.25, 0.25, 0.25]"
30,831.9796244380652,688013.8795641228,"[0.25, 0.25, 0.25, 0.25]"
31,647.3050084317344,833187.1721075238,"[0.25, 0.25, 0.25, 0.25]"
32,853.944961575798,471327.87143139564,"[0.25, 0.25, 0.25, 0.25]"
33,91.57056841205846,957937.3455958251,"[0.25, 0.25, 0.25, 0.25]"
34,773.4801698731435,838201.7636950711,"[0.25, 0.25, 0.25, 0.25]"
35,39.65587729874022,976411.7355415339,"[0.25, 0.25, 0.25, 0.25]"
36,426.00604266863894,309074.0735766664,"[0.25, 0.25, 0.25, 0.25]"
37,51.62448271673353,488757.38326698594,"[0.25, 0.25, 0.25, 0.25]"
38,847.7248920388282,439048.56116441457,"[0.25, 0.25, 0.25, 0.25]"
39,794.1484120044938,383688.6775867448,"[0.25, 0.25, 0.25, 0.25]"
40,633.7984898641882,438175.1779384832,"[0.25, 0.25, 0.25, 0.25]"
41,564.1090417806748,176857.12571156817,"[0.25, 0.25, 0.25, 0.25]"
42,248.30245773195168,175297.54244319553,"[0.25, 0.25, 0.25, 0.25]"
43,552.0811956787431,159132.47273125054,"[0.25, 0.25, 0.25, 0.25]"
44,546.9598212365673,897938.6538927824,"[0.25, 0.25, 0.25, 0.25]"
45,393.4149964715602,475150.8221512266,"[0.25, 0.25, 0.25, 0.25]"
46,58.786501753082355,330523.1504290551,"[0.25, 0.25, 0.25, 0.25]"
47,744.2561112544875,977763.1387236778,"[0.25, 0.25, 0.25, 0.25]"
48,871.6215876592548,767009.938422582,"[0.25, 0.25, 0.25, 0.25]"
49,883.8261076525922,131699.54441867018,"[0.25, 0.25, 0.25, 0.25]"
50,813.9758171406579,697979.1530944499,"[0.25, 0.25, 0.25, 0.25]"
