,T,P,zs
0,206.72053789174043,267644.06022134295,"[0.25, 0.25, 0.25, 0.25]"
1,585.5723074623137,897814.8889229461,"[0.25, 0.25, 0.25, 0.25]"
2,339.34999549795066,482560.6608575922,"[0.25, 0.25, 0.25, 0.25]"
3,367.2752503249788,367942.0991620936,"[0.25, 0.25, 0.25, 0.25]"
4,447.8858287454379,218356.98828832456,"[0.25, 0.25, 0.25, 0.25]"
5,143.8242106666288,694882.2458412624,"[0.25, 0.25, 0.25, 0.25]"
6,816.0517778270428,653093.5672496884,"[0.25, 0.25, 0.25, 0.25]"
7,815.5002440098335,892572.4275848392,"[0.25, 0.25, 0.25, 0.25]"
8,174.02530652508008,382587.0882489435,"[0.25, 0.25, 0.25, 0.25]"
9,332.79952719111543,150517.73670938832,"[0.25, 0.25, 0.25, 0.25]"
10,177.17413457460103,872934.5579440257,"[0.25, 0.25, 0.25, 0.25]"
11,967.1608625376381,287660.05688741966,"[0.25, 0.25, 0.25, 0.25]"
12,138.929955620203,923803.3606513663,"[0.25, 0.25, 0.25, 0.25]"
13,65.82798384394388,669710.3454948331,"[0.25, 0.25, 0.25, 0.25]"
14,671.3359643614203,352786.42970722157,"[0.25, 0.25, 0.25, 0.25]"
15,795.0801371164911,138622.3550368894,"[0.25, 0.25, 0.25, 0.25]"
16,46.032452546088706,607465.4439285971,"[0.25, 0.25, 0.25, 0.25]"
17,870.062235182267,350727.27544675686,"[0.25, 0.25, 0.25, 0.25]"
18,410.722810677486,209825.8873081698,"[0.25, 0.25, 0.25, 0.25]"
19,839.5400679032632,604135.0922193872,"[0.25, 0.25, 0.25, 0.25]"
20,890.0031857333578,286944.0811572602,"[0.25, 0.25, 0.25, 0.25]"
21,967.3802355496201,139644.2878634513,"[0.25, 0.25, 0.25, 0.25]"
22,978.3268534681453,718877.7840868259,"[0.25, 0.25, 0.25, 0.25]"
23,795.0618188227081,354941.8723574427,"[0.25, 0.25, 0.25, 0.25]"
24,354.3598490773772,111728.86866295186,"[0.25, 0.25, 0.25, 0.25]"
25,370.0669111934577,829277.3498305257,"[0.25, 0.25, 0.25, 0.25]"
26,211.86178244595988,942399.0500197998,"[0.25, 0.25, 0.25, 0.25]"
27,231.33355705216306,922246.84418964,"[0.25, 0.25, 0.25, 0.25]"
28,720.755552221868,206988.50360549288,"[0.25, 0.25, 0.25, 0.25]"
29,327.6665042771379,305007.47339806275,"[0.25, 0.25, 0.25, 0.25]"
30,865.5636416905437,298156.6485492483,"[0.25, 0.25, 0.25, 0.25]"
31,635.1064630704798,633576.1373600366,"[0.25, 0.25, 0.25, 0.25]"
32,323.77626318809956,370279.15346291783,"[0.25, 0.25, 0.25, 0.25]"
33,92.62670768896182,688150.3572438827,"[0.25, 0.25, 0.25, 0.25]"
