,T,P,zs
0,840.8507046419935,140233.33928929735,"[0.25, 0.25, 0.25, 0.25]"
1,613.5401428490035,145233.48268411396,"[0.25, 0.25, 0.25, 0.25]"
2,126.41067845430581,574860.6080203883,"[0.25, 0.25, 0.25, 0.25]"
3,20.190901759703237,325835.06331909256,"[0.25, 0.25, 0.25, 0.25]"
4,937.1851638643906,519293.8469147592,"[0.25, 0.25, 0.25, 0.25]"
5,964.0711801694712,970802.7568739505,"[0.25, 0.25, 0.25, 0.25]"
6,306.5067519056226,402580.8350101041,"[0.25, 0.25, 0.25, 0.25]"
7,562.6032018314038,237619.5037211343,"[0.25, 0.25, 0.25, 0.25]"
8,388.92335344839154,837851.4498595274,"[0.25, 0.25, 0.25, 0.25]"
9,191.72661363358716,513239.49759892793,"[0.25, 0.25, 0.25, 0.25]"
10,131.14936184979268,943400.1379618004,"[0.25, 0.25, 0.25, 0.25]"
11,218.9930174628592,373624.8813654025,"[0.25, 0.25, 0.25, 0.25]"
12,801.4891516912306,214011.9647533818,"[0.25, 0.25, 0.25, 0.25]"
13,230.794167795758,255818.96308204043,"[0.25, 0.25, 0.25, 0.25]"
14,935.9887269397271,860447.0097858649,"[0.25, 0.25, 0.25, 0.25]"
15,95.60117370141815,399542.98739134363,"[0.25, 0.25, 0.25, 0.25]"
16,896.1299797902154,354712.15608571755,"[0.25, 0.25, 0.25, 0.25]"
17,983.663300270768,551740.5289915967,"[0.25, 0.25, 0.25, 0.25]"
18,958.3791508331458,844351.4078298174,"[0.25, 0.25, 0.25, 0.25]"
19,513.0202116340511,331311.44361947273,"[0.25, 0.25, 0.25, 0.25]"
20,398.62382769299234,798820.5274889966,"[0.25, 0.25, 0.25, 0.25]"
21,67.0228176649049,408127.82258458826,"[0.25, 0.25, 0.25, 0.25]"
22,601.3539677737882,283854.5312310851,"[0.25, 0.25, 0.25, 0.25]"
23,932.7546627881261,533310.3652225854,"[0.25, 0.25, 0.25, 0.25]"
24,152.21085536206616,797240.0154607506,"[0.25, 0.25, 0.25, 0.25]"
25,885.5800702079009,163161.72394061845,"[0.25, 0.25, 0.25, 0.25]"
26,665.2583068775069,995676.2754692618,"[0.25, 0.25, 0.25, 0.25]"
27,116.66947266391942,560547.4263719706,"[0.25, 0.25, 0.25, 0.25]"
28,891.1784674662699,426922.8074962984,"[0.25, 0.25, 0.25, 0.25]"
29,325.8206735322782,894027.789575098,"[0.25, 0.25, 0.25, 0.25]"
30,501.62439495654127,860621.032444347,"[0.25, 0.25, 0.25, 0.25]"
31,783.7487735190197,471500.11084795714,"[0.25, 0.25, 0.25, 0.25]"
32,204.80165864044284,404896.62174173136,"[0.25, 0.25, 0.25, 0.25]"
33,546.8823638905684,302128.47770482564,"[0.25, 0.25, 0.25, 0.25]"
34,842.0094389475604,440076.2719806753,"[0.25, 0.25, 0.25, 0.25]"
35,624.7363162572159,952491.4208288991,"[0.25, 0.25, 0.25, 0.25]"
36,372.73845904715733,538232.8283273177,"[0.25, 0.25, 0.25, 0.25]"
37,889.4856405826163,186811.36748960504,"[0.25, 0.25, 0.25, 0.25]"
38,955.4845477670611,178828.63789067732,"[0.25, 0.25, 0.25, 0.25]"
39,433.25828926617464,177516.88219888098,"[0.25, 0.25, 0.25, 0.25]"
40,677.3686420472076,163273.22610904992,"[0.25, 0.25, 0.25, 0.25]"
41,155.3686608096726,321623.2864357059,"[0.25, 0.25, 0.25, 0.25]"
42,188.13602230685137,434233.0749824654,"[0.25, 0.25, 0.25, 0.25]"
43,890.3286970712477,573967.7085799896,"[0.25, 0.25, 0.25, 0.25]"
44,982.4102911548473,547877.2090218507,"[0.25, 0.25, 0.25, 0.25]"
45,283.23529414635846,178573.49849838862,"[0.25, 0.25, 0.25, 0.25]"
46,862.6010256147941,130507.91771235951,"[0.25, 0.25, 0.25, 0.25]"
47,365.89395692737963,904181.918842331,"[0.25, 0.25, 0.25, 0.25]"
48,465.49750370659973,729373.5468365853,"[0.25, 0.25, 0.25, 0.25]"
49,637.5356353418861,485493.79106551973,"[0.25, 0.25, 0.25, 0.25]"
50,839.3283831833244,235202.079858707,"[0.25, 0.25, 0.25, 0.25]"
51,861.0267597976805,703292.1343640528,"[0.25, 0.25, 0.25, 0.25]"
52,726.0954231014261,264050.9419164552,"[0.25, 0.25, 0.25, 0.25]"
53,446.76628969598977,203371.16663081181,"[0.25, 0.25, 0.25, 0.25]"
54,259.9580349880464,220774.96055153786,"[0.25, 0.25, 0.25, 0.25]"
55,278.35612833231494,989369.8791490401,"[0.25, 0.25, 0.25, 0.25]"
56,862.1458673135234,336336.81755398563,"[0.25, 0.25, 0.25, 0.25]"
57,498.6082848590165,667040.5496489533,"[0.25, 0.25, 0.25, 0.25]"
58,669.2721361615305,132720.8621268835,"[0.25, 0.25, 0.25, 0.25]"
59,168.62989277564313,574362.1389140936,"[0.25, 0.25, 0.25, 0.25]"
60,494.509678880578,147010.71724650142,"[0.25, 0.25, 0.25, 0.25]"
61,416.1203436062115,208940.42350933008,"[0.25, 0.25, 0.25, 0.25]"
62,832.9139253823188,620195.2671457179,"[0.25, 0.25, 0.25, 0.25]"
63,607.9134312961237,372923.23262176366,"[0.25, 0.25, 0.25, 0.25]"
64,402.4562881504723,502709.2019839876,"[0.25, 0.25, 0.25, 0.25]"
65,494.926737721087,855106.9638157709,"[0.25, 0.25, 0.25, 0.25]"
66,696.5788388264614,816915.300385552,"[0.25, 0.25, 0.25, 0.25]"
67,684.1677214183768,380944.64958004904,"[0.25, 0.25, 0.25, 0.25]"
68,65.3154726061706,323120.41995124693,"[0.25, 0.25, 0.25, 0.25]"
69,99.01663131656191,479138.6734746037,"[0.25, 0.25, 0.25, 0.25]"
