,T,P,zs
0,506.5662845449872,292843.5937297271,"[0.25, 0.25, 0.25, 0.25]"
1,289.7217954499067,540615.3810521243,"[0.25, 0.25, 0.25, 0.25]"
2,271.4072590458444,752215.7890647902,"[0.25, 0.25, 0.25, 0.25]"
3,322.78487500902395,328018.856277294,"[0.25, 0.25, 0.25, 0.25]"
4,388.1320207228845,803045.061882959,"[0.25, 0.25, 0.25, 0.25]"
5,876.5843541454695,622519.4953809553,"[0.25, 0.25, 0.25, 0.25]"
6,969.9554270102591,600014.0539769186,"[0.25, 0.25, 0.25, 0.25]"
7,280.7102597923242,378125.2403550133,"[0.25, 0.25, 0.25, 0.25]"
8,909.9275228764261,875855.5779946503,"[0.25, 0.25, 0.25, 0.25]"
9,965.6846383100057,658966.1230865503,"[0.25, 0.25, 0.25, 0.25]"
10,476.53823864393786,188925.33482014784,"[0.25, 0.25, 0.25, 0.25]"
11,888.9748607049258,480060.84997087455,"[0.25, 0.25, 0.25, 0.25]"
12,856.1164843550135,610058.5468908253,"[0.25, 0.25, 0.25, 0.25]"
13,303.71459657638906,352406.3948599186,"[0.25, 0.25, 0.25, 0.25]"
14,65.94296254777645,176944.4552847139,"[0.25, 0.25, 0.25, 0.25]"
15,43.57565528190547,801117.9640057281,"[0.25, 0.25, 0.25, 0.25]"
16,762.644454555262,208563.52976655762,"[0.25, 0.25, 0.25, 0.25]"
17,966.3548395800574,277124.82842753857,"[0.25, 0.25, 0.25, 0.25]"
18,786.8921363103088,601126.2158670395,"[0.25, 0.25, 0.25, 0.25]"
19,764.854409044852,294389.04059223837,"[0.25, 0.25, 0.25, 0.25]"
20,506.6784818715496,511691.3898195185,"[0.25, 0.25, 0.25, 0.25]"
21,421.79147419091703,628105.0026333246,"[0.25, 0.25, 0.25, 0.25]"
22,267.36704379894525,843751.9514249761,"[0.25, 0.25, 0.25, 0.25]"
23,141.2426710127273,734674.4932373923,"[0.25, 0.25, 0.25, 0.25]"
24,924.2108836815737,101262.60121084868,"[0.25, 0.25, 0.25, 0.25]"
25,868.0968964697416,432304.7653346255,"[0.25, 0.25, 0.25, 0.25]"
26,450.7388779343638,615075.7238767254,"[0.25, 0.25, 0.25, 0.25]"
27,515.973380371549,507831.00967969594,"[0.25, 0.25, 0.25, 0.25]"
28,706.5818956233585,970181.3570982136,"[0.25, 0.25, 0.25, 0.25]"
29,376.318345787191,859790.1842675812,"[0.25, 0.25, 0.25, 0.25]"
30,675.6699126676812,460014.39318327274,"[0.25, 0.25, 0.25, 0.25]"
31,82.9413452762782,726827.444619381,"[0.25, 0.25, 0.25, 0.25]"
32,860.6131363340063,162371.58312091138,"[0.25, 0.25, 0.25, 0.25]"
33,747.8879814612343,676523.0801998047,"[0.25, 0.25, 0.25, 0.25]"
34,128.59026339577184,654941.2031041479,"[0.25, 0.25, 0.25, 0.25]"
35,986.1362047089458,329566.69476051047,"[0.25, 0.25, 0.25, 0.25]"
36,446.1640122983736,788856.2416182755,"[0.25, 0.25, 0.25, 0.25]"
37,448.0637101169435,684244.9567489824,"[0.25, 0.25, 0.25, 0.25]"
38,541.9594982841617,771479.1279138825,"[0.25, 0.25, 0.25, 0.25]"
39,973.9217208534124,997699.5281027611,"[0.25, 0.25, 0.25, 0.25]"
40,298.51470136970454,670176.9476313214,"[0.25, 0.25, 0.25, 0.25]"
41,96.47869304652424,281188.7400955378,"[0.25, 0.25, 0.25, 0.25]"
42,745.8892021124833,465284.4761846309,"[0.25, 0.25, 0.25, 0.25]"
