,T,P,zs
0,254.29346089989255,380040.7160336531,"[0.25, 0.25, 0.25, 0.25]"
1,304.1748545409428,205766.2811451658,"[0.25, 0.25, 0.25, 0.25]"
2,945.8459157115484,139983.1658301,"[0.25, 0.25, 0.25, 0.25]"
3,970.8495463662388,829925.2515729786,"[0.25, 0.25, 0.25, 0.25]"
4,879.6635663243571,909786.1424449503,"[0.25, 0.25, 0.25, 0.25]"
5,409.6833467763861,668122.858945047,"[0.25, 0.25, 0.25, 0.25]"
6,136.18650258238029,289894.30512655736,"[0.25, 0.25, 0.25, 0.25]"
7,549.9688645704946,285981.6120792782,"[0.25, 0.25, 0.25, 0.25]"
8,121.14474054567306,365579.5299147426,"[0.25, 0.25, 0.25, 0.25]"
9,465.90793656184155,110351.39714173967,"[0.25, 0.25, 0.25, 0.25]"
10,403.0909318908844,343248.3024258885,"[0.25, 0.25, 0.25, 0.25]"
11,166.52432014021895,434628.1313605897,"[0.25, 0.25, 0.25, 0.25]"
12,727.2677421242596,262899.3306022653,"[0.25, 0.25, 0.25, 0.25]"
13,787.3662479147356,326788.76127869077,"[0.25, 0.25, 0.25, 0.25]"
14,516.0118836427872,767556.1795620086,"[0.25, 0.25, 0.25, 0.25]"
15,871.5941071100341,845460.6851946119,"[0.25, 0.25, 0.25, 0.25]"
16,84.44259954890957,558056.5635235508,"[0.25, 0.25, 0.25, 0.25]"
17,218.78673338796753,859803.5455025942,"[0.25, 0.25, 0.25, 0.25]"
18,746.5182440211296,820091.5984672763,"[0.25, 0.25, 0.25, 0.25]"
19,240.03104313525984,446354.8341770034,"[0.25, 0.25, 0.25, 0.25]"
20,780.7663631149163,825776.7446665331,"[0.25, 0.25, 0.25, 0.25]"
21,629.7843873596481,961372.6498794858,"[0.25, 0.25, 0.25, 0.25]"
22,976.6744369653995,856107.8361606335,"[0.25, 0.25, 0.25, 0.25]"
23,952.4674064045305,238784.1823786702,"[0.25, 0.25, 0.25, 0.25]"
24,291.61997682413335,988477.6487559495,"[0.25, 0.25, 0.25, 0.25]"
25,531.4198640550402,712731.3926673902,"[0.25, 0.25, 0.25, 0.25]"
26,181.44363884529426,875242.7540215441,"[0.25, 0.25, 0.25, 0.25]"
27,115.7508300615615,962856.0041180329,"[0.25, 0.25, 0.25, 0.25]"
28,438.453937022203,856487.7437133548,"[0.25, 0.25, 0.25, 0.25]"
29,751.9183726777667,457958.7657314039,"[0.25, 0.25, 0.25, 0.25]"
30,355.7484809908943,845634.3820404727,"[0.25, 0.25, 0.25, 0.25]"
31,532.3201577023963,288462.2483334968,"[0.25, 0.25, 0.25, 0.25]"
32,408.11438288529126,958552.8324817296,"[0.25, 0.25, 0.25, 0.25]"
33,227.67309831075042,443044.2121024843,"[0.25, 0.25, 0.25, 0.25]"
34,997.0218137742386,945229.5019576035,"[0.25, 0.25, 0.25, 0.25]"
35,40.625561720926434,717779.7723905888,"[0.25, 0.25, 0.25, 0.25]"
36,800.6646675953021,847113.1196894754,"[0.25, 0.25, 0.25, 0.25]"
37,422.827798864975,226826.59940637057,"[0.25, 0.25, 0.25, 0.25]"
38,142.4926913060755,470174.1271248354,"[0.25, 0.25, 0.25, 0.25]"
39,214.7269075051326,861544.9590836284,"[0.25, 0.25, 0.25, 0.25]"
40,981.7940413822457,499274.88425735856,"[0.25, 0.25, 0.25, 0.25]"
41,499.7613432848567,556641.8866435443,"[0.25, 0.25, 0.25, 0.25]"
42,587.4993932004596,948026.137408232,"[0.25, 0.25, 0.25, 0.25]"
43,182.74675493339802,336260.88416650717,"[0.25, 0.25, 0.25, 0.25]"
44,113.19204800273351,958330.4159424294,"[0.25, 0.25, 0.25, 0.25]"
45,258.3162562479965,901835.0190746916,"[0.25, 0.25, 0.25, 0.25]"
46,634.5958424264576,819872.5214642296,"[0.25, 0.25, 0.25, 0.25]"
47,239.62164846976782,336670.7199951303,"[0.25, 0.25, 0.25, 0.25]"
