,T,P,zs
0,945.1869990863682,435410.2150327211,"[0.25, 0.25, 0.25, 0.25]"
1,684.8764779005331,911646.0824123332,"[0.25, 0.25, 0.25, 0.25]"
2,429.8774042073867,122816.39948355513,"[0.25, 0.25, 0.25, 0.25]"
3,989.2939209419765,212908.9886410634,"[0.25, 0.25, 0.25, 0.25]"
4,771.9642669918832,933023.9926326735,"[0.25, 0.25, 0.25, 0.25]"
5,823.1978691113005,705495.0322181444,"[0.25, 0.25, 0.25, 0.25]"
6,46.20280850362445,924042.951174681,"[0.25, 0.25, 0.25, 0.25]"
7,639.7785290816514,135233.78060299874,"[0.25, 0.25, 0.25, 0.25]"
8,370.25704694780404,800732.8547641615,"[0.25, 0.25, 0.25, 0.25]"
9,832.4677693989322,221364.7852026692,"[0.25, 0.25, 0.25, 0.25]"
10,128.00363252285192,968814.157501996,"[0.25, 0.25, 0.25, 0.25]"
11,826.554772583652,176557.72254264235,"[0.25, 0.25, 0.25, 0.25]"
12,690.803914085323,755723.1244734593,"[0.25, 0.25, 0.25, 0.25]"
13,694.0220722692856,189540.95116348524,"[0.25, 0.25, 0.25, 0.25]"
14,794.0345771318981,855664.0683524817,"[0.25, 0.25, 0.25, 0.25]"
15,355.1717691434809,121871.55937618128,"[0.25, 0.25, 0.25, 0.25]"
16,210.21893690341756,382184.80985467293,"[0.25, 0.25, 0.25, 0.25]"
17,778.7519138552619,501760.777690652,"[0.25, 0.25, 0.25, 0.25]"
18,697.2262632652277,725640.4630909971,"[0.25, 0.25, 0.25, 0.25]"
19,788.7521787913493,618546.2046313526,"[0.25, 0.25, 0.25, 0.25]"
20,408.15198371945706,459119.36546177766,"[0.25, 0.25, 0.25, 0.25]"
21,16.96679301837268,855944.8234166018,"[0.25, 0.25, 0.25, 0.25]"
22,887.7728640415354,862214.9437162427,"[0.25, 0.25, 0.25, 0.25]"
23,512.6861991762744,802193.8726026727,"[0.25, 0.25, 0.25, 0.25]"
24,405.93682650962654,984826.7540399677,"[0.25, 0.25, 0.25, 0.25]"
25,702.6553336593415,218467.71495246666,"[0.25, 0.25, 0.25, 0.25]"
26,429.38509676461695,706221.35002397,"[0.25, 0.25, 0.25, 0.25]"
27,886.3512795266979,236942.3893257296,"[0.25, 0.25, 0.25, 0.25]"
28,387.84203021335634,878677.9876176831,"[0.25, 0.25, 0.25, 0.25]"
29,290.4024979554299,930123.8947969051,"[0.25, 0.25, 0.25, 0.25]"
30,296.72846043348636,839759.0304510032,"[0.25, 0.25, 0.25, 0.25]"
31,737.5568998363219,814299.6727326831,"[0.25, 0.25, 0.25, 0.25]"
32,863.4682784944123,722968.1861965451,"[0.25, 0.25, 0.25, 0.25]"
33,247.21594080395505,981439.2677289997,"[0.25, 0.25, 0.25, 0.25]"
34,465.4277039835921,135201.7197729838,"[0.25, 0.25, 0.25, 0.25]"
35,92.24687018716563,451437.01551587076,"[0.25, 0.25, 0.25, 0.25]"
36,45.399763058337655,203457.66598517162,"[0.25, 0.25, 0.25, 0.25]"
37,423.86754541433413,573217.3592962585,"[0.25, 0.25, 0.25, 0.25]"
38,170.53722078554458,211289.5062833865,"[0.25, 0.25, 0.25, 0.25]"
39,229.01785012566035,670499.4102007976,"[0.25, 0.25, 0.25, 0.25]"
40,554.2383006864126,380521.8578216297,"[0.25, 0.25, 0.25, 0.25]"
41,738.4430141814975,292996.04205591895,"[0.25, 0.25, 0.25, 0.25]"
42,448.23193598429975,678744.3992240055,"[0.25, 0.25, 0.25, 0.25]"
43,222.64414411137957,724746.2670774565,"[0.25, 0.25, 0.25, 0.25]"
44,690.5523173507647,258222.31919515057,"[0.25, 0.25, 0.25, 0.25]"
45,155.20054013549336,834874.1100769541,"[0.25, 0.25, 0.25, 0.25]"
46,362.04953367804944,616725.0993819045,"[0.25, 0.25, 0.25, 0.25]"
47,522.9156648456238,759226.8668535334,"[0.25, 0.25, 0.25, 0.25]"
48,440.8892001252293,102588.79256600789,"[0.25, 0.25, 0.25, 0.25]"
49,665.0339643805798,553257.7650017831,"[0.25, 0.25, 0.25, 0.25]"
50,183.4482798418874,966975.951128166,"[0.25, 0.25, 0.25, 0.25]"
