,T,P,zs
0,306.2217381000411,138523.88693807946,"[0.25, 0.25, 0.25, 0.25]"
1,31.901144436000113,895634.5432012306,"[0.25, 0.25, 0.25, 0.25]"
2,981.9520303099674,513188.46170890867,"[0.25, 0.25, 0.25, 0.25]"
3,169.92297329409215,266682.7686688274,"[0.25, 0.25, 0.25, 0.25]"
4,997.7952963250507,358026.0173453414,"[0.25, 0.25, 0.25, 0.25]"
5,563.6430304993631,995791.7563825204,"[0.25, 0.25, 0.25, 0.25]"
6,139.76994348248843,185213.75506542186,"[0.25, 0.25, 0.25, 0.25]"
7,141.6259950874999,730641.3591692692,"[0.25, 0.25, 0.25, 0.25]"
8,819.0492105631565,721317.0281500757,"[0.25, 0.25, 0.25, 0.25]"
9,761.0384334013397,557468.9244232161,"[0.25, 0.25, 0.25, 0.25]"
10,95.44210128511587,849706.4171000904,"[0.25, 0.25, 0.25, 0.25]"
11,404.6723979081829,665214.4555825897,"[0.25, 0.25, 0.25, 0.25]"
12,779.0110712809991,214763.61041549058,"[0.25, 0.25, 0.25, 0.25]"
13,36.76112214067186,888643.393512235,"[0.25, 0.25, 0.25, 0.25]"
14,308.875501172234,283741.77864884597,"[0.25, 0.25, 0.25, 0.25]"
15,44.33886360105685,943693.6734484049,"[0.25, 0.25, 0.25, 0.25]"
16,236.04764527329698,112002.15883070868,"[0.25, 0.25, 0.25, 0.25]"
17,267.0514939692513,767113.9637613974,"[0.25, 0.25, 0.25, 0.25]"
18,233.8399387106498,589744.2359495005,"[0.25, 0.25, 0.25, 0.25]"
19,928.0001165569427,617735.8410951244,"[0.25, 0.25, 0.25, 0.25]"
20,893.8549425868171,936167.669601116,"[0.25, 0.25, 0.25, 0.25]"
21,299.18293900884163,976847.6610919914,"[0.25, 0.25, 0.25, 0.25]"
22,674.1623897832721,864079.8914960813,"[0.25, 0.25, 0.25, 0.25]"
23,463.6535518863114,385898.67499488057,"[0.25, 0.25, 0.25, 0.25]"
24,780.6871881336505,144548.0525525502,"[0.25, 0.25, 0.25, 0.25]"
25,789.8533793428187,553138.2455961715,"[0.25, 0.25, 0.25, 0.25]"
26,336.5342649413352,654862.2371908065,"[0.25, 0.25, 0.25, 0.25]"
