,T,P,zs
0,356.98189312788395,408107.4072031353,"[0.25, 0.25, 0.25, 0.25]"
1,340.88849996898995,304696.0443029436,"[0.25, 0.25, 0.25, 0.25]"
2,478.283502453811,320172.6068892502,"[0.25, 0.25, 0.25, 0.25]"
3,17.360608047463494,281565.80760555423,"[0.25, 0.25, 0.25, 0.25]"
4,650.3455848798055,883454.6093841224,"[0.25, 0.25, 0.25, 0.25]"
5,680.5510554489402,742595.5927894886,"[0.25, 0.25, 0.25, 0.25]"
6,50.88504947359363,364193.6887849286,"[0.25, 0.25, 0.25, 0.25]"
7,878.6392701040928,996554.7193208009,"[0.25, 0.25, 0.25, 0.25]"
8,415.17321403907204,385824.3821080142,"[0.25, 0.25, 0.25, 0.25]"
9,243.74626959002381,999739.2270699972,"[0.25, 0.25, 0.25, 0.25]"
10,296.14945939790954,707367.5706209281,"[0.25, 0.25, 0.25, 0.25]"
11,438.40787134394486,181142.52808414982,"[0.25, 0.25, 0.25, 0.25]"
12,954.6781527327709,543152.2597913947,"[0.25, 0.25, 0.25, 0.25]"
13,108.98625097267046,441985.3531804452,"[0.25, 0.25, 0.25, 0.25]"
14,156.6098921766123,994627.2799604038,"[0.25, 0.25, 0.25, 0.25]"
15,660.0563823668375,791915.2390764673,"[0.25, 0.25, 0.25, 0.25]"
16,873.8229563067438,738095.6599398381,"[0.25, 0.25, 0.25, 0.25]"
17,306.6548250744883,197043.383550772,"[0.25, 0.25, 0.25, 0.25]"
18,12.732497340485146,453106.5235924209,"[0.25, 0.25, 0.25, 0.25]"
19,485.35277477530445,248789.4725042081,"[0.25, 0.25, 0.25, 0.25]"
20,704.8349761589114,693286.1337947793,"[0.25, 0.25, 0.25, 0.25]"
21,408.47550969569494,767115.3745787754,"[0.25, 0.25, 0.25, 0.25]"
22,953.0485963714336,188195.1257952146,"[0.25, 0.25, 0.25, 0.25]"
23,628.0392945266906,278299.36474426347,"[0.25, 0.25, 0.25, 0.25]"
24,26.01758379784652,588798.2389073123,"[0.25, 0.25, 0.25, 0.25]"
25,178.5937798231012,408414.99395373283,"[0.25, 0.25, 0.25, 0.25]"
26,551.0928437600912,584477.8232187837,"[0.25, 0.25, 0.25, 0.25]"
27,763.7437105870622,965665.7710789749,"[0.25, 0.25, 0.25, 0.25]"
28,748.1731951561524,855218.5459181513,"[0.25, 0.25, 0.25, 0.25]"
29,622.5975448362574,488239.520362959,"[0.25, 0.25, 0.25, 0.25]"
30,599.6210753090876,118991.3275150469,"[0.25, 0.25, 0.25, 0.25]"
31,257.75895755859557,864437.2584027393,"[0.25, 0.25, 0.25, 0.25]"
32,205.9934667033065,156502.6836288329,"[0.25, 0.25, 0.25, 0.25]"
33,549.862722731538,594393.1987633274,"[0.25, 0.25, 0.25, 0.25]"
34,652.6625810450154,175242.28300812125,"[0.25, 0.25, 0.25, 0.25]"
35,145.26097131870324,474644.7443510441,"[0.25, 0.25, 0.25, 0.25]"
36,612.8118131804032,546622.9922720133,"[0.25, 0.25, 0.25, 0.25]"
37,299.3198976620806,533499.174001331,"[0.25, 0.25, 0.25, 0.25]"
38,880.6689395261922,996340.3925668101,"[0.25, 0.25, 0.25, 0.25]"
39,513.670700669643,190324.6303057579,"[0.25, 0.25, 0.25, 0.25]"
40,835.7328457982533,457665.2120243457,"[0.25, 0.25, 0.25, 0.25]"
41,767.0451643366644,409070.49698148936,"[0.25, 0.25, 0.25, 0.25]"
42,659.7667045026127,147079.53355761175,"[0.25, 0.25, 0.25, 0.25]"
43,827.6316902735344,442587.0463858108,"[0.25, 0.25, 0.25, 0.25]"
44,367.74663837194583,178347.61856085423,"[0.25, 0.25, 0.25, 0.25]"
45,401.2716666228949,421719.1221183219,"[0.25, 0.25, 0.25, 0.25]"
46,375.71637278912357,867696.4421495867,"[0.25, 0.25, 0.25, 0.25]"
47,716.5108924763637,294003.3867447261,"[0.25, 0.25, 0.25, 0.25]"
48,842.3954684594535,641963.6465474174,"[0.25, 0.25, 0.25, 0.25]"
49,455.09742989219774,528659.2038826009,"[0.25, 0.25, 0.25, 0.25]"
50,779.0751686485544,779338.8555847267,"[0.25, 0.25, 0.25, 0.25]"
51,239.4854922199346,373121.08187729685,"[0.25, 0.25, 0.25, 0.25]"
52,431.54908808978587,523031.1130132847,"[0.25, 0.25, 0.25, 0.25]"
53,802.8780276285524,905421.2879980889,"[0.25, 0.25, 0.25, 0.25]"
54,412.67812687527686,301385.8289676702,"[0.25, 0.25, 0.25, 0.25]"
55,56.05838687873482,940244.572510709,"[0.25, 0.25, 0.25, 0.25]"
56,439.99680511408906,527339.2452760353,"[0.25, 0.25, 0.25, 0.25]"
