,T,P,zs
0,737.2789873805356,949463.8255497752,"[0.25, 0.25, 0.25, 0.25]"
1,510.5662987088616,270671.53194407315,"[0.25, 0.25, 0.25, 0.25]"
2,853.9693098267105,500051.83496846166,"[0.25, 0.25, 0.25, 0.25]"
3,989.3227493980727,299419.86579216825,"[0.25, 0.25, 0.25, 0.25]"
4,369.06371627773103,455730.1705456676,"[0.25, 0.25, 0.25, 0.25]"
5,463.4176955041543,389175.82458949985,"[0.25, 0.25, 0.25, 0.25]"
6,603.2452170568777,785244.7043514226,"[0.25, 0.25, 0.25, 0.25]"
7,92.55295120726116,755551.178962172,"[0.25, 0.25, 0.25, 0.25]"
8,483.4023375198728,513265.2867066297,"[0.25, 0.25, 0.25, 0.25]"
9,931.5228130989576,236354.72050441272,"[0.25, 0.25, 0.25, 0.25]"
10,880.4974320430282,255931.8134182659,"[0.25, 0.25, 0.25, 0.25]"
11,426.6792977452399,351220.2613132446,"[0.25, 0.25, 0.25, 0.25]"
12,903.0207818268767,729847.1357141688,"[0.25, 0.25, 0.25, 0.25]"
13,744.2417162841094,917763.9496323604,"[0.25, 0.25, 0.25, 0.25]"
14,894.2904637474919,831549.2339442504,"[0.25, 0.25, 0.25, 0.25]"
15,908.6950513534125,899546.1417482183,"[0.25, 0.25, 0.25, 0.25]"
16,60.48371938674842,901387.8234415499,"[0.25, 0.25, 0.25, 0.25]"
17,832.3058145948673,312976.40055246936,"[0.25, 0.25, 0.25, 0.25]"
18,662.6558446110135,115449.22817712638,"[0.25, 0.25, 0.25, 0.25]"
19,550.4018473433389,463968.1205821676,"[0.25, 0.25, 0.25, 0.25]"
20,874.6236671350899,631694.2488670477,"[0.25, 0.25, 0.25, 0.25]"
21,408.0383030859158,141374.3071832589,"[0.25, 0.25, 0.25, 0.25]"
22,925.1354963826398,426856.509426523,"[0.25, 0.25, 0.25, 0.25]"
23,777.8872518199728,238957.89294985493,"[0.25, 0.25, 0.25, 0.25]"
24,796.675707017792,140054.571120486,"[0.25, 0.25, 0.25, 0.25]"
25,667.3950443594748,894851.5156951072,"[0.25, 0.25, 0.25, 0.25]"
26,498.46733740220503,693635.6240626528,"[0.25, 0.25, 0.25, 0.25]"
27,804.8280158743905,450564.3036878468,"[0.25, 0.25, 0.25, 0.25]"
