,T,P,zs
0,793.2541342883992,673077.1045752742,"[0.25, 0.25, 0.25, 0.25]"
1,183.9932726619886,430496.8649963704,"[0.25, 0.25, 0.25, 0.25]"
2,314.2484051812181,233494.54675057775,"[0.25, 0.25, 0.25, 0.25]"
3,728.6574557562136,614962.0549432612,"[0.25, 0.25, 0.25, 0.25]"
4,908.6891291809621,768356.9183904676,"[0.25, 0.25, 0.25, 0.25]"
5,984.4449196283389,450675.262507768,"[0.25, 0.25, 0.25, 0.25]"
6,880.3037185067346,888402.8622250691,"[0.25, 0.25, 0.25, 0.25]"
7,338.91785393975556,245233.79501289673,"[0.25, 0.25, 0.25, 0.25]"
8,462.3521173608344,491708.1325683622,"[0.25, 0.25, 0.25, 0.25]"
9,108.80689002831524,705720.4149228,"[0.25, 0.25, 0.25, 0.25]"
10,423.3573146498471,413607.72132026986,"[0.25, 0.25, 0.25, 0.25]"
11,299.61998124653655,291664.82742203237,"[0.25, 0.25, 0.25, 0.25]"
12,527.7697287438177,931722.5927161827,"[0.25, 0.25, 0.25, 0.25]"
13,669.3861226978684,173143.94658345717,"[0.25, 0.25, 0.25, 0.25]"
14,735.6886325906609,398780.2794349505,"[0.25, 0.25, 0.25, 0.25]"
15,60.748678535068066,530965.6512565062,"[0.25, 0.25, 0.25, 0.25]"
16,689.6351478176246,127293.49638650325,"[0.25, 0.25, 0.25, 0.25]"
17,317.5655519545201,485972.72207091906,"[0.25, 0.25, 0.25, 0.25]"
18,738.4267779416951,409248.73827552376,"[0.25, 0.25, 0.25, 0.25]"
19,281.06870622699273,950723.213175137,"[0.25, 0.25, 0.25, 0.25]"
20,105.96117865175405,834561.3847588059,"[0.25, 0.25, 0.25, 0.25]"
21,168.3978184911441,429760.70578053937,"[0.25, 0.25, 0.25, 0.25]"
22,402.6612113797399,914731.5801772163,"[0.25, 0.25, 0.25, 0.25]"
23,595.3939228338398,517408.9304823253,"[0.25, 0.25, 0.25, 0.25]"
24,211.6873013983264,941474.0361741461,"[0.25, 0.25, 0.25, 0.25]"
25,736.7545414497049,109976.16697785845,"[0.25, 0.25, 0.25, 0.25]"
26,588.9903419464142,636039.3634356873,"[0.25, 0.25, 0.25, 0.25]"
27,475.2141501158605,571287.5850664458,"[0.25, 0.25, 0.25, 0.25]"
28,738.4250992571831,135186.3725202966,"[0.25, 0.25, 0.25, 0.25]"
29,279.29802976936503,879922.7373649089,"[0.25, 0.25, 0.25, 0.25]"
30,628.6604672898301,316937.7693199332,"[0.25, 0.25, 0.25, 0.25]"
31,827.2283382840984,226408.70979523438,"[0.25, 0.25, 0.25, 0.25]"
32,211.63518044820302,808664.9374867354,"[0.25, 0.25, 0.25, 0.25]"
33,979.884174738018,924695.6460603793,"[0.25, 0.25, 0.25, 0.25]"
34,719.8633026094708,846143.8757308867,"[0.25, 0.25, 0.25, 0.25]"
35,638.0345046431402,360055.767903722,"[0.25, 0.25, 0.25, 0.25]"
36,529.1329045347071,739578.8555654769,"[0.25, 0.25, 0.25, 0.25]"
