,T,P,zs
0,977.0090603637876,446475.70394001814,"[0.25, 0.25, 0.25, 0.25]"
1,572.522919631629,819681.5576629239,"[0.25, 0.25, 0.25, 0.25]"
2,86.71899655809933,603231.0531012748,"[0.25, 0.25, 0.25, 0.25]"
3,616.0136216130104,458940.4866032168,"[0.25, 0.25, 0.25, 0.25]"
4,780.4655226783324,112301.02530390423,"[0.25, 0.25, 0.25, 0.25]"
5,816.4858312325488,694045.3979435927,"[0.25, 0.25, 0.25, 0.25]"
6,500.64633938676735,251659.98449875295,"[0.25, 0.25, 0.25, 0.25]"
7,802.0027192565661,570297.8642093523,"[0.25, 0.25, 0.25, 0.25]"
8,59.36016506455542,237269.64329602066,"[0.25, 0.25, 0.25, 0.25]"
9,625.4140830152094,482520.7314419292,"[0.25, 0.25, 0.25, 0.25]"
10,76.38969314291032,630332.37422399,"[0.25, 0.25, 0.25, 0.25]"
11,646.3890581207818,510267.9579414904,"[0.25, 0.25, 0.25, 0.25]"
12,586.3603859929374,263555.07130951603,"[0.25, 0.25, 0.25, 0.25]"
13,127.94325846719575,314565.905079818,"[0.25, 0.25, 0.25, 0.25]"
14,147.00169753045998,554828.5666024635,"[0.25, 0.25, 0.25, 0.25]"
15,791.1628507538272,712435.840783574,"[0.25, 0.25, 0.25, 0.25]"
16,126.00106553089361,147723.75045320328,"[0.25, 0.25, 0.25, 0.25]"
17,356.84952615141043,716346.2766059485,"[0.25, 0.25, 0.25, 0.25]"
18,337.21691668994833,524693.056410915,"[0.25, 0.25, 0.25, 0.25]"
19,58.32270745998913,922760.1176739741,"[0.25, 0.25, 0.25, 0.25]"
20,967.3104609717658,163419.9284486047,"[0.25, 0.25, 0.25, 0.25]"
21,854.4357734620959,322877.82846240187,"[0.25, 0.25, 0.25, 0.25]"
22,168.05309347688072,441685.9094219609,"[0.25, 0.25, 0.25, 0.25]"
23,538.6710263716528,572793.5259601676,"[0.25, 0.25, 0.25, 0.25]"
24,872.10901464756,493148.92607748753,"[0.25, 0.25, 0.25, 0.25]"
25,175.3038005690436,555060.5906559776,"[0.25, 0.25, 0.25, 0.25]"
26,110.05599837100107,844939.8452087293,"[0.25, 0.25, 0.25, 0.25]"
27,460.74957487185594,428118.7605964153,"[0.25, 0.25, 0.25, 0.25]"
28,775.2050840020336,139984.75847076395,"[0.25, 0.25, 0.25, 0.25]"
29,717.357756990336,840098.5609515556,"[0.25, 0.25, 0.25, 0.25]"
30,405.3609381934062,120977.06170869278,"[0.25, 0.25, 0.25, 0.25]"
31,732.6078867239257,530237.588871202,"[0.25, 0.25, 0.25, 0.25]"
32,574.1130204601543,652143.2477502953,"[0.25, 0.25, 0.25, 0.25]"
33,337.54311097967786,531649.7878346288,"[0.25, 0.25, 0.25, 0.25]"
34,124.43956759905065,189494.71387563506,"[0.25, 0.25, 0.25, 0.25]"
35,921.5786234039198,238330.4541089498,"[0.25, 0.25, 0.25, 0.25]"
36,238.78208026797162,836343.4521920455,"[0.25, 0.25, 0.25, 0.25]"
37,387.6959926170055,703634.9998401293,"[0.25, 0.25, 0.25, 0.25]"
38,768.3479085207738,594533.9277126295,"[0.25, 0.25, 0.25, 0.25]"
39,578.5289516551472,476021.8639519467,"[0.25, 0.25, 0.25, 0.25]"
40,21.88506136969501,162899.82231617175,"[0.25, 0.25, 0.25, 0.25]"
41,456.45908907343875,867513.5669928349,"[0.25, 0.25, 0.25, 0.25]"
42,168.3401487223951,848155.8866056867,"[0.25, 0.25, 0.25, 0.25]"
43,784.9410407252044,569689.0723254925,"[0.25, 0.25, 0.25, 0.25]"
44,75.32898203786196,985794.6629512679,"[0.25, 0.25, 0.25, 0.25]"
45,841.9338480102119,940179.6217975478,"[0.25, 0.25, 0.25, 0.25]"
46,863.1113695471641,874366.0496325949,"[0.25, 0.25, 0.25, 0.25]"
47,193.04358985498575,517211.3298165448,"[0.25, 0.25, 0.25, 0.25]"
48,400.0613006610964,121022.67373536114,"[0.25, 0.25, 0.25, 0.25]"
49,329.59566722887257,722864.2086889609,"[0.25, 0.25, 0.25, 0.25]"
50,41.19728781656687,760088.7657469034,"[0.25, 0.25, 0.25, 0.25]"
51,204.75257083665207,818795.9662777279,"[0.25, 0.25, 0.25, 0.25]"
52,180.22701368395226,506229.7720145741,"[0.25, 0.25, 0.25, 0.25]"
53,93.35880157209657,405585.5748436694,"[0.25, 0.25, 0.25, 0.25]"
54,526.2411201899508,928503.1591495394,"[0.25, 0.25, 0.25, 0.25]"
55,213.96248435990154,509567.11669154535,"[0.25, 0.25, 0.25, 0.25]"
56,402.49019566196813,405638.545180646,"[0.25, 0.25, 0.25, 0.25]"
57,13.056682503547075,399757.29302806605,"[0.25, 0.25, 0.25, 0.25]"
58,961.6122798939552,412444.1049404764,"[0.25, 0.25, 0.25, 0.25]"
59,849.0847069377003,790522.8180399197,"[0.25, 0.25, 0.25, 0.25]"
60,647.5216722175422,987403.540901649,"[0.25, 0.25, 0.25, 0.25]"
61,283.54002268315065,480124.7216498989,"[0.25, 0.25, 0.25, 0.25]"
62,201.7402472934638,103399.14574499626,"[0.25, 0.25, 0.25, 0.25]"
63,442.97236212608595,668663.8825811979,"[0.25, 0.25, 0.25, 0.25]"
64,238.46894981272612,946830.9974359103,"[0.25, 0.25, 0.25, 0.25]"
65,416.737520332066,907386.7636788734,"[0.25, 0.25, 0.25, 0.25]"
66,587.2160874284875,375244.13144519995,"[0.25, 0.25, 0.25, 0.25]"
67,967.7896336409111,647050.8982909838,"[0.25, 0.25, 0.25, 0.25]"
68,593.6373191784443,910193.7533716955,"[0.25, 0.25, 0.25, 0.25]"
69,153.28861515447323,293552.79214396677,"[0.25, 0.25, 0.25, 0.25]"
70,860.4689570865138,652124.5442402418,"[0.25, 0.25, 0.25, 0.25]"
71,71.20376868772364,526313.9556717111,"[0.25, 0.25, 0.25, 0.25]"
72,517.1629698126746,728076.7491902125,"[0.25, 0.25, 0.25, 0.25]"
73,129.1818789479217,710281.7561714668,"[0.25, 0.25, 0.25, 0.25]"
74,143.89151567986912,163690.8950756534,"[0.25, 0.25, 0.25, 0.25]"
75,637.5059218486593,497241.34848139645,"[0.25, 0.25, 0.25, 0.25]"
76,921.3031867505935,208008.10165666952,"[0.25, 0.25, 0.25, 0.25]"
77,857.1486246528937,976081.5529332046,"[0.25, 0.25, 0.25, 0.25]"
78,114.94903826855915,101326.68215248629,"[0.25, 0.25, 0.25, 0.25]"
79,141.36654793295642,797718.590412127,"[0.25, 0.25, 0.25, 0.25]"
80,494.137046006706,318780.95583066286,"[0.25, 0.25, 0.25, 0.25]"
81,123.84814542571621,869660.7420733123,"[0.25, 0.25, 0.25, 0.25]"
82,53.64245630396077,810088.7297449302,"[0.25, 0.25, 0.25, 0.25]"
83,936.9981538100219,454954.8352226033,"[0.25, 0.25, 0.25, 0.25]"
84,287.98771908782186,790438.2992226346,"[0.25, 0.25, 0.25, 0.25]"
85,322.8109584156111,980671.7939861892,"[0.25, 0.25, 0.25, 0.25]"
86,638.1629408057115,171273.46982246864,"[0.25, 0.25, 0.25, 0.25]"
87,355.7604122007197,528930.0860807372,"[0.25, 0.25, 0.25, 0.25]"
88,845.7392527037977,269864.9797523635,"[0.25, 0.25, 0.25, 0.25]"
89,774.7390673788608,586251.0409199437,"[0.25, 0.25, 0.25, 0.25]"
90,889.3228543384903,585539.0538561507,"[0.25, 0.25, 0.25, 0.25]"
91,84.78383520739678,920282.8786449528,"[0.25, 0.25, 0.25, 0.25]"
92,144.1406318402848,837910.0968740346,"[0.25, 0.25, 0.25, 0.25]"
93,492.20190253126805,316194.06678242824,"[0.25, 0.25, 0.25, 0.25]"
94,354.38421735473844,474067.2665725019,"[0.25, 0.25, 0.25, 0.25]"
95,557.5229040452814,497637.0561680337,"[0.25, 0.25, 0.25, 0.25]"
96,236.03350971399874,906146.5079006428,"[0.25, 0.25, 0.25, 0.25]"
97,159.39668645887255,986900.5287187758,"[0.25, 0.25, 0.25, 0.25]"
98,222.99146197862044,528208.5779055147,"[0.25, 0.25, 0.25, 0.25]"
99,156.7276654048605,469023.63341421104,"[0.25, 0.25, 0.25, 0.25]"
100,102.0351974312521,620618.4709975141,"[0.25, 0.25, 0.25, 0.25]"
101,251.3692374582993,464179.49844992545,"[0.25, 0.25, 0.25, 0.25]"
102,420.6216095265582,749394.2393209725,"[0.25, 0.25, 0.25, 0.25]"
103,359.3483531920586,651241.3500789935,"[0.25, 0.25, 0.25, 0.25]"
104,777.2945805037209,152394.69285965446,"[0.25, 0.25, 0.25, 0.25]"
105,415.4703799097266,169121.7322728752,"[0.25, 0.25, 0.25, 0.25]"
106,826.1906042817046,970394.0198057644,"[0.25, 0.25, 0.25, 0.25]"
107,730.0948853242019,806536.0756264519,"[0.25, 0.25, 0.25, 0.25]"
108,148.74297357415438,881699.1463265602,"[0.25, 0.25, 0.25, 0.25]"
