,T,P,zs
0,451.40033676111136,195965.85900458856,"[0.25, 0.25, 0.25, 0.25]"
1,201.07661934316812,843527.0184103731,"[0.25, 0.25, 0.25, 0.25]"
2,19.091503200000933,774484.3126705365,"[0.25, 0.25, 0.25, 0.25]"
3,342.1956221744599,515823.6340084215,"[0.25, 0.25, 0.25, 0.25]"
4,586.2176448694737,636420.0255375311,"[0.25, 0.25, 0.25, 0.25]"
5,899.4426391879615,347787.3627704708,"[0.25, 0.25, 0.25, 0.25]"
6,711.6201809030858,322612.2936870712,"[0.25, 0.25, 0.25, 0.25]"
7,377.8099979452247,340612.19186387636,"[0.25, 0.25, 0.25, 0.25]"
8,993.5405282402254,718752.1920529422,"[0.25, 0.25, 0.25, 0.25]"
9,929.88950770321,881688.2956027344,"[0.25, 0.25, 0.25, 0.25]"
10,538.4209453720342,572612.6399375494,"[0.25, 0.25, 0.25, 0.25]"
11,699.5013054313678,497287.46661981737,"[0.25, 0.25, 0.25, 0.25]"
12,825.2584246782304,225772.27668307885,"[0.25, 0.25, 0.25, 0.25]"
13,897.8381156327014,421088.5635190309,"[0.25, 0.25, 0.25, 0.25]"
14,916.0179983388481,874343.7389123926,"[0.25, 0.25, 0.25, 0.25]"
15,895.5206905563068,149956.04119826123,"[0.25, 0.25, 0.25, 0.25]"
16,692.4704361255638,395375.10998660815,"[0.25, 0.25, 0.25, 0.25]"
17,477.5605756285923,115788.78752206177,"[0.25, 0.25, 0.25, 0.25]"
18,332.0629212939565,778615.4794365475,"[0.25, 0.25, 0.25, 0.25]"
19,691.4704878987644,793258.0838475865,"[0.25, 0.25, 0.25, 0.25]"
20,454.4271208493539,605333.1851396291,"[0.25, 0.25, 0.25, 0.25]"
21,331.33311697952377,563300.0831681073,"[0.25, 0.25, 0.25, 0.25]"
22,487.6388285526565,375971.30957234907,"[0.25, 0.25, 0.25, 0.25]"
23,330.7370253791116,244661.36554523525,"[0.25, 0.25, 0.25, 0.25]"
24,525.679604229764,702964.5006986986,"[0.25, 0.25, 0.25, 0.25]"
25,950.7624716095562,623934.0489012797,"[0.25, 0.25, 0.25, 0.25]"
26,22.381159230869976,663580.8610900107,"[0.25, 0.25, 0.25, 0.25]"
27,838.022443117279,482045.5418764212,"[0.25, 0.25, 0.25, 0.25]"
28,401.7470292918158,908802.8497102421,"[0.25, 0.25, 0.25, 0.25]"
29,623.0507739905408,350741.40728778596,"[0.25, 0.25, 0.25, 0.25]"
30,294.3274842734574,526256.0444126888,"[0.25, 0.25, 0.25, 0.25]"
31,767.720565493166,427285.5054345827,"[0.25, 0.25, 0.25, 0.25]"
32,953.3320185118213,344789.1955366215,"[0.25, 0.25, 0.25, 0.25]"
33,672.5504414699116,606429.4358229237,"[0.25, 0.25, 0.25, 0.25]"
34,861.2991142108884,362170.2327294307,"[0.25, 0.25, 0.25, 0.25]"
35,342.1935042794137,518509.8971437568,"[0.25, 0.25, 0.25, 0.25]"
36,426.10443860094097,649405.7319926191,"[0.25, 0.25, 0.25, 0.25]"
37,125.00967595554759,548162.007910822,"[0.25, 0.25, 0.25, 0.25]"
38,558.0983059690379,908563.6239518794,"[0.25, 0.25, 0.25, 0.25]"
39,981.9524833298265,177418.62845465163,"[0.25, 0.25, 0.25, 0.25]"
40,425.6377643209424,241400.38552942118,"[0.25, 0.25, 0.25, 0.25]"
41,483.48808706439985,728299.7591001301,"[0.25, 0.25, 0.25, 0.25]"
42,679.3192435277396,825347.2504169708,"[0.25, 0.25, 0.25, 0.25]"
43,359.3112704111216,125535.44170338199,"[0.25, 0.25, 0.25, 0.25]"
44,760.1498224402742,405236.18970640365,"[0.25, 0.25, 0.25, 0.25]"
45,979.4261338553247,930929.6956510498,"[0.25, 0.25, 0.25, 0.25]"
46,236.35967920634795,977412.9092067888,"[0.25, 0.25, 0.25, 0.25]"
47,127.06659690621463,147290.24360261642,"[0.25, 0.25, 0.25, 0.25]"
48,608.634217865839,803761.6429503023,"[0.25, 0.25, 0.25, 0.25]"
49,98.8275503364106,612673.7516206031,"[0.25, 0.25, 0.25, 0.25]"
50,179.03412576839264,130315.69627806057,"[0.25, 0.25, 0.25, 0.25]"
51,783.3436220594299,251824.20732848352,"[0.25, 0.25, 0.25, 0.25]"
52,552.3765526472657,454031.441613717,"[0.25, 0.25, 0.25, 0.25]"
53,14.873672067709194,477306.8954554513,"[0.25, 0.25, 0.25, 0.25]"
54,192.4923602219891,857547.5125077672,"[0.25, 0.25, 0.25, 0.25]"
55,284.91655917623785,767008.3355421051,"[0.25, 0.25, 0.25, 0.25]"
56,931.23827509883,142624.69690259988,"[0.25, 0.25, 0.25, 0.25]"
57,81.48962900624728,651981.0588279052,"[0.25, 0.25, 0.25, 0.25]"
58,591.5196920798435,868507.6346204513,"[0.25, 0.25, 0.25, 0.25]"
59,415.54740504532083,433965.0988725555,"[0.25, 0.25, 0.25, 0.25]"
60,795.4899706618689,786123.6904902124,"[0.25, 0.25, 0.25, 0.25]"
