,T,P,zs
0,178.54153696766872,959599.1813241165,"[0.25, 0.25, 0.25, 0.25]"
1,501.77867696911926,845391.1754015314,"[0.25, 0.25, 0.25, 0.25]"
2,704.3661326460192,329796.5083256044,"[0.25, 0.25, 0.25, 0.25]"
3,971.6566696093766,486343.1527054227,"[0.25, 0.25, 0.25, 0.25]"
4,461.64727854557935,227487.29307375092,"[0.25, 0.25, 0.25, 0.25]"
5,379.56368853885454,841418.8720240825,"[0.25, 0.25, 0.25, 0.25]"
6,824.0381454531337,910038.1766028587,"[0.25, 0.25, 0.25, 0.25]"
7,795.5758467395015,729786.6834799077,"[0.25, 0.25, 0.25, 0.25]"
8,693.6875103236384,759468.5549056132,"[0.25, 0.25, 0.25, 0.25]"
9,558.5449406456019,147272.8009148335,"[0.25, 0.25, 0.25, 0.25]"
10,949.5153484726059,450310.99062122824,"[0.25, 0.25, 0.25, 0.25]"
11,549.8465958890279,361128.7817282784,"[0.25, 0.25, 0.25, 0.25]"
12,442.1610230012883,532950.1876190203,"[0.25, 0.25, 0.25, 0.25]"
13,722.5861451496462,688872.2847886359,"[0.25, 0.25, 0.25, 0.25]"
14,139.1409515843698,575434.0443320182,"[0.25, 0.25, 0.25, 0.25]"
15,393.3027474104198,763580.6580339614,"[0.25, 0.25, 0.25, 0.25]"
16,450.9285469572947,939074.849694357,"[0.25, 0.25, 0.25, 0.25]"
17,747.5515303959489,175207.39113693504,"[0.25, 0.25, 0.25, 0.25]"
18,57.9430087828913,772928.1804868259,"[0.25, 0.25, 0.25, 0.25]"
19,61.70293152228691,905455.2205502451,"[0.25, 0.25, 0.25, 0.25]"
20,371.8612093229458,612904.0964073455,"[0.25, 0.25, 0.25, 0.25]"
21,575.8359478869337,505436.1958129123,"[0.25, 0.25, 0.25, 0.25]"
22,757.2294795037819,544738.9106876843,"[0.25, 0.25, 0.25, 0.25]"
23,854.9150470524639,378493.9471450842,"[0.25, 0.25, 0.25, 0.25]"
24,686.0726683624418,678656.996369874,"[0.25, 0.25, 0.25, 0.25]"
25,259.9281541176515,243800.91735250587,"[0.25, 0.25, 0.25, 0.25]"
26,253.42202494801862,763869.7372370881,"[0.25, 0.25, 0.25, 0.25]"
27,455.24552939527797,410476.36885962577,"[0.25, 0.25, 0.25, 0.25]"
28,27.496057247588322,809056.0704261321,"[0.25, 0.25, 0.25, 0.25]"
29,188.63409864787386,189036.66549717193,"[0.25, 0.25, 0.25, 0.25]"
30,956.8519604417786,608033.6856747151,"[0.25, 0.25, 0.25, 0.25]"
31,814.4926875765641,625019.5365508047,"[0.25, 0.25, 0.25, 0.25]"
32,150.23976894435697,538589.4003466791,"[0.25, 0.25, 0.25, 0.25]"
33,384.5577971146298,254723.6215321148,"[0.25, 0.25, 0.25, 0.25]"
34,656.8088941339968,247656.77525613198,"[0.25, 0.25, 0.25, 0.25]"
35,170.01385995995508,161596.6797796982,"[0.25, 0.25, 0.25, 0.25]"
36,538.6678868217322,838340.7946404865,"[0.25, 0.25, 0.25, 0.25]"
37,951.176707014953,271014.00844505057,"[0.25, 0.25, 0.25, 0.25]"
38,317.25866162375365,760067.2755508525,"[0.25, 0.25, 0.25, 0.25]"
39,575.4041380686637,910248.0112707432,"[0.25, 0.25, 0.25, 0.25]"
40,951.3905901455202,402015.2880692734,"[0.25, 0.25, 0.25, 0.25]"
41,575.4231990148452,104116.52785646313,"[0.25, 0.25, 0.25, 0.25]"
42,905.3758523046037,481583.91818227083,"[0.25, 0.25, 0.25, 0.25]"
43,634.9844626343786,845735.4877412118,"[0.25, 0.25, 0.25, 0.25]"
44,129.509501381196,730994.0818124847,"[0.25, 0.25, 0.25, 0.25]"
45,688.4390325262139,153982.8705961632,"[0.25, 0.25, 0.25, 0.25]"
46,390.4424517350653,266859.41813008365,"[0.25, 0.25, 0.25, 0.25]"
47,480.16526471160574,170315.6110924148,"[0.25, 0.25, 0.25, 0.25]"
48,125.01705131148135,282563.3767182281,"[0.25, 0.25, 0.25, 0.25]"
49,395.69335423781433,542390.6953463356,"[0.25, 0.25, 0.25, 0.25]"
50,471.3343274014809,993166.1044413577,"[0.25, 0.25, 0.25, 0.25]"
51,122.07593992623057,152666.42235238318,"[0.25, 0.25, 0.25, 0.25]"
52,689.2906933410641,201965.74100268446,"[0.25, 0.25, 0.25, 0.25]"
53,146.2337226399059,916093.1574184865,"[0.25, 0.25, 0.25, 0.25]"
54,612.2752373212699,505760.94267046615,"[0.25, 0.25, 0.25, 0.25]"
55,567.2770858409286,776549.6314509421,"[0.25, 0.25, 0.25, 0.25]"
56,135.9493620752403,501185.3751213851,"[0.25, 0.25, 0.25, 0.25]"
57,280.75252685463704,504002.87121428543,"[0.25, 0.25, 0.25, 0.25]"
58,785.0862145741722,595463.3587295035,"[0.25, 0.25, 0.25, 0.25]"
59,713.5076517098645,813587.2203146111,"[0.25, 0.25, 0.25, 0.25]"
60,330.7073842022216,807490.3882805404,"[0.25, 0.25, 0.25, 0.25]"
61,588.3172053455947,328338.637103931,"[0.25, 0.25, 0.25, 0.25]"
62,332.68900081346237,106235.06582919718,"[0.25, 0.25, 0.25, 0.25]"
63,364.7716507440578,458993.83000147605,"[0.25, 0.25, 0.25, 0.25]"
64,138.0547920448278,430087.0617305307,"[0.25, 0.25, 0.25, 0.25]"
65,810.2788507179276,566380.477248132,"[0.25, 0.25, 0.25, 0.25]"
66,701.2257968627497,974157.5412260746,"[0.25, 0.25, 0.25, 0.25]"
67,169.2826370818256,419763.2100596075,"[0.25, 0.25, 0.25, 0.25]"
68,592.1000069952293,811202.1727909952,"[0.25, 0.25, 0.25, 0.25]"
69,732.7047988329741,746381.8962763682,"[0.25, 0.25, 0.25, 0.25]"
70,535.6817698381498,299178.73776813445,"[0.25, 0.25, 0.25, 0.25]"
71,356.5938175814885,219476.9540350628,"[0.25, 0.25, 0.25, 0.25]"
72,642.5755322730786,111346.69942608054,"[0.25, 0.25, 0.25, 0.25]"
73,364.762798900677,256656.44837337112,"[0.25, 0.25, 0.25, 0.25]"
74,615.7663630554002,749777.1967434355,"[0.25, 0.25, 0.25, 0.25]"
75,518.8794656536234,287419.57641826343,"[0.25, 0.25, 0.25, 0.25]"
76,220.5851306169167,635236.0070261195,"[0.25, 0.25, 0.25, 0.25]"
77,351.9409059665547,191933.49825209664,"[0.25, 0.25, 0.25, 0.25]"
78,244.27582912324726,903450.5485294906,"[0.25, 0.25, 0.25, 0.25]"
79,130.15267501746348,171477.3832771245,"[0.25, 0.25, 0.25, 0.25]"
80,375.2665460259638,558148.7069480147,"[0.25, 0.25, 0.25, 0.25]"
81,664.0818615017903,975319.5360706976,"[0.25, 0.25, 0.25, 0.25]"
82,311.15384915035617,441320.85951230506,"[0.25, 0.25, 0.25, 0.25]"
83,943.8280890155349,195722.59422595214,"[0.25, 0.25, 0.25, 0.25]"
84,254.99884098020684,177644.8642358971,"[0.25, 0.25, 0.25, 0.25]"
85,257.7197838083649,846767.0141366725,"[0.25, 0.25, 0.25, 0.25]"
86,730.2863756782594,626254.2341979461,"[0.25, 0.25, 0.25, 0.25]"
87,359.5965861056535,300272.68986517115,"[0.25, 0.25, 0.25, 0.25]"
88,479.134695267093,437688.6054185853,"[0.25, 0.25, 0.25, 0.25]"
89,931.0688996912473,524890.0519744344,"[0.25, 0.25, 0.25, 0.25]"
90,112.09927861690811,664680.9638507671,"[0.25, 0.25, 0.25, 0.25]"
91,856.9040299077883,805070.6340555756,"[0.25, 0.25, 0.25, 0.25]"
92,447.3159298082542,931549.0556928671,"[0.25, 0.25, 0.25, 0.25]"
93,798.9203333056503,270114.61906771874,"[0.25, 0.25, 0.25, 0.25]"
94,573.9825776405124,775314.7655480144,"[0.25, 0.25, 0.25, 0.25]"
95,523.9179227040196,647538.5733607967,"[0.25, 0.25, 0.25, 0.25]"
96,276.34735415632116,334062.97758762346,"[0.25, 0.25, 0.25, 0.25]"
97,43.324223979065195,329754.0046061346,"[0.25, 0.25, 0.25, 0.25]"
98,914.2351505649802,773139.0829287437,"[0.25, 0.25, 0.25, 0.25]"
99,140.84338624664264,380291.8404218361,"[0.25, 0.25, 0.25, 0.25]"
100,184.74073519357384,180539.31031588092,"[0.25, 0.25, 0.25, 0.25]"
101,583.0679650106953,877516.2596084069,"[0.25, 0.25, 0.25, 0.25]"
102,879.6421906871652,363647.5554234761,"[0.25, 0.25, 0.25, 0.25]"
103,495.0692953754603,724359.1536630921,"[0.25, 0.25, 0.25, 0.25]"
104,451.4712683130256,558286.2516176836,"[0.25, 0.25, 0.25, 0.25]"
105,879.2858698983779,361870.0320213801,"[0.25, 0.25, 0.25, 0.25]"
106,134.1383304423636,416887.81328366254,"[0.25, 0.25, 0.25, 0.25]"
107,712.511433491439,829180.246525893,"[0.25, 0.25, 0.25, 0.25]"
108,907.4734792587071,418603.50334362895,"[0.25, 0.25, 0.25, 0.25]"
109,737.0814172607314,732295.7451323374,"[0.25, 0.25, 0.25, 0.25]"
110,643.1121487018498,378780.9612216215,"[0.25, 0.25, 0.25, 0.25]"
111,973.9704593204301,717208.1223394052,"[0.25, 0.25, 0.25, 0.25]"
112,247.42222634979075,117721.718064697,"[0.25, 0.25, 0.25, 0.25]"
113,534.9338727302081,624085.703286902,"[0.25, 0.25, 0.25, 0.25]"
114,514.5815042301259,760718.7626951039,"[0.25, 0.25, 0.25, 0.25]"
115,919.8513258813291,526601.0596246186,"[0.25, 0.25, 0.25, 0.25]"
116,866.733369018308,815012.6510650535,"[0.25, 0.25, 0.25, 0.25]"
117,599.3872483960178,377453.5945620268,"[0.25, 0.25, 0.25, 0.25]"
118,970.5404392234258,109955.88249562365,"[0.25, 0.25, 0.25, 0.25]"
119,855.2994158358273,172450.65294043662,"[0.25, 0.25, 0.25, 0.25]"
120,664.1635502960444,447022.2938589644,"[0.25, 0.25, 0.25, 0.25]"
121,368.7613204577707,425713.46062025015,"[0.25, 0.25, 0.25, 0.25]"
122,767.2474377485277,717769.0987953088,"[0.25, 0.25, 0.25, 0.25]"
123,161.38041597180487,291748.9702471889,"[0.25, 0.25, 0.25, 0.25]"
124,745.2212734532887,648762.8668266158,"[0.25, 0.25, 0.25, 0.25]"
125,496.6267101254552,535896.3496444521,"[0.25, 0.25, 0.25, 0.25]"
126,840.0817132013075,862003.3626754825,"[0.25, 0.25, 0.25, 0.25]"
127,370.3672650058131,527471.8285309544,"[0.25, 0.25, 0.25, 0.25]"
128,585.9386211695203,627846.5301600194,"[0.25, 0.25, 0.25, 0.25]"
129,735.7212804716324,788206.2571481565,"[0.25, 0.25, 0.25, 0.25]"
130,394.124747243119,774968.9251207742,"[0.25, 0.25, 0.25, 0.25]"
131,126.56817533993433,176223.60432928934,"[0.25, 0.25, 0.25, 0.25]"
132,605.2250140359798,274264.4247942588,"[0.25, 0.25, 0.25, 0.25]"
133,509.3654089101633,485133.81538211263,"[0.25, 0.25, 0.25, 0.25]"
134,820.030873997364,155580.88300134346,"[0.25, 0.25, 0.25, 0.25]"
135,992.2978337856684,375726.98400286416,"[0.25, 0.25, 0.25, 0.25]"
136,138.4639898315272,470989.28373225854,"[0.25, 0.25, 0.25, 0.25]"
137,318.23798205864745,703873.6046291266,"[0.25, 0.25, 0.25, 0.25]"
138,811.1793539981998,722950.6394326697,"[0.25, 0.25, 0.25, 0.25]"
139,456.29475680292694,810164.475543043,"[0.25, 0.25, 0.25, 0.25]"
140,419.5687135699217,512150.9753987437,"[0.25, 0.25, 0.25, 0.25]"
141,448.90256447489213,872166.5854281833,"[0.25, 0.25, 0.25, 0.25]"
142,233.5390674575654,606393.923328007,"[0.25, 0.25, 0.25, 0.25]"
143,592.8948299147713,901020.9698361696,"[0.25, 0.25, 0.25, 0.25]"
144,453.88810247890643,982674.7615202487,"[0.25, 0.25, 0.25, 0.25]"
145,730.8206001801356,811296.8613117015,"[0.25, 0.25, 0.25, 0.25]"
146,72.2467552000046,179770.47756514823,"[0.25, 0.25, 0.25, 0.25]"
147,683.5450061478529,936198.4714994894,"[0.25, 0.25, 0.25, 0.25]"
148,415.9777291937729,521225.9333250786,"[0.25, 0.25, 0.25, 0.25]"
149,274.0955550140817,427068.4959176121,"[0.25, 0.25, 0.25, 0.25]"
150,679.1109198143362,946675.9729517498,"[0.25, 0.25, 0.25, 0.25]"
151,346.36975457756967,325872.6516859507,"[0.25, 0.25, 0.25, 0.25]"
152,934.0536745525021,662455.6970317769,"[0.25, 0.25, 0.25, 0.25]"
153,285.3421287173127,771070.0003648287,"[0.25, 0.25, 0.25, 0.25]"
154,942.7359868143624,169536.75682855703,"[0.25, 0.25, 0.25, 0.25]"
155,739.0076976343371,276932.0409639101,"[0.25, 0.25, 0.25, 0.25]"
156,902.7994373967888,538870.0366552742,"[0.25, 0.25, 0.25, 0.25]"
157,598.576191627731,316469.6831938025,"[0.25, 0.25, 0.25, 0.25]"
158,919.3448936306365,441822.67872168357,"[0.25, 0.25, 0.25, 0.25]"
159,496.5992416369762,750140.9146829047,"[0.25, 0.25, 0.25, 0.25]"
160,29.043890968532928,383535.4541840801,"[0.25, 0.25, 0.25, 0.25]"
161,816.2678616765793,564527.3323325214,"[0.25, 0.25, 0.25, 0.25]"
162,231.20971123003113,238184.14053900042,"[0.25, 0.25, 0.25, 0.25]"
163,490.7195180186955,342688.22844154073,"[0.25, 0.25, 0.25, 0.25]"
164,471.69649655635214,517907.96710388054,"[0.25, 0.25, 0.25, 0.25]"
165,132.2580115671463,407240.21941791486,"[0.25, 0.25, 0.25, 0.25]"
166,654.7466307057185,101885.20346223313,"[0.25, 0.25, 0.25, 0.25]"
167,946.7308910703301,574820.9031040296,"[0.25, 0.25, 0.25, 0.25]"
168,480.0316120390993,607980.0305315824,"[0.25, 0.25, 0.25, 0.25]"
169,512.9246400456309,488859.7764200474,"[0.25, 0.25, 0.25, 0.25]"
170,657.2671418894992,134294.18685536832,"[0.25, 0.25, 0.25, 0.25]"
171,936.2360392710772,140325.59507288027,"[0.25, 0.25, 0.25, 0.25]"
172,109.01461971149571,352758.20829546987,"[0.25, 0.25, 0.25, 0.25]"
173,167.96421775292944,637153.760248045,"[0.25, 0.25, 0.25, 0.25]"
174,136.51219613391078,579159.1083582903,"[0.25, 0.25, 0.25, 0.25]"
175,35.72202050732899,661631.1384928358,"[0.25, 0.25, 0.25, 0.25]"
176,709.2163727708602,790411.9379011994,"[0.25, 0.25, 0.25, 0.25]"
