,T,P,zs
15329,726.613374745325,706107.2734448347,"[0.14634935606292515, 0.08504444560651898, 0.19608491957037025, 0.013432792266698124, 0.2129955247860658, 0.11606552669016666, 0.23002743501725495]"
17866,42.45806773366364,263531.1690124357,"[0.29567150028898526, 0.04732735423133982, 0.010514314042050128, 0.020207161253619786, 0.34096595787699435, 0.020003086810441568, 0.2653106254965691]"
976,846.9897655694431,769888.5914237102,"[0.2927757707205081, 0.19074680386159185, 0.060089058025430915, 0.015332743755746725, 0.14477704761160098, 0.009306188246230897, 0.28697238777889067]"
2320,631.4076771153829,533228.0960654997,"[0.05934715349807324, 0.08239426749390003, 0.40795820037389885, 0.057935073639819396, 0.14405562427333274, 0.03947437663671544, 0.20883530408426032]"
4747,200.6668150827064,498115.4212389612,"[0.08013471906757344, 0.2407482055435663, 0.13308876808828224, 0.1694551764478162, 0.13421789624087177, 0.16247085399481997, 0.07988438061707015]"
5135,348.00521671095294,486041.7383036238,"[0.32542187726790295, 0.05104684254704302, 0.036841824475282774, 0.09187419815841956, 0.2228897994516884, 0.08478948432027161, 0.18713597377939178]"
10706,510.8472083585285,467596.4722478909,"[0.22319057896708197, 0.16726272338403042, 0.33574122963039904, 0.04731862669822427, 0.019701242549780208, 0.06472711535478395, 0.14205848341570013]"
4886,552.93503474793,989565.0057064506,"[0.1011365791616578, 0.23744680878784385, 0.06133768034248126, 0.12065115290480341, 0.20967509055616707, 0.09017356870947088, 0.17957911953757566]"
9797,166.38414364448477,528610.6327711451,"[0.10072760081264676, 0.05785309376900498, 0.22278871785739668, 0.075087030475824, 0.024262472640557965, 0.382918906360618, 0.1363621780839518]"
5748,602.7746607178449,454670.85621974047,"[0.15094571620778863, 0.22835302031818666, 0.24447624066772516, 0.0634224447541132, 0.10320575585240435, 0.08643200045847409, 0.12316482174130795]"
4688,532.2452744674446,335672.2324922693,"[0.006215091661953904, 0.11434415540872582, 0.22003368128259113, 0.23449446893901552, 0.2248094862151929, 0.045298256949715725, 0.15480485954280496]"
11592,750.8636805284601,722416.3591430095,"[0.0234359992755711, 0.030094612154445272, 0.07669598746294798, 0.012589680146583768, 0.4078743574000169, 0.17704785121168456, 0.2722615123487505]"
19159,247.78763926344192,895722.9899726096,"[0.030095648447703134, 0.42133270362991354, 0.1014605397199461, 0.07864264670985853, 0.1562985869481713, 0.07657624928770801, 0.13559362525669932]"
