,T,P,zs
0,848.7744136750766,557924.9546485734,"[0.1745542887503248, 0.13091725034634297, 0.6945284609033323]"
1,118.79453648875688,215333.96791874152,"[0.8911597667452147, 0.058695653286674136, 0.05014457996811124]"
2,804.1513387240266,712291.3808372722,"[0.17843800481686695, 0.39537584081145283, 0.4261861543716801]"
3,30.441346604236863,790476.3036584139,"[0.07501679612597172, 0.14694556003329895, 0.7780376438407295]"
4,310.3435541879123,566501.2927513332,"[0.0861819946364892, 0.08001864072188768, 0.8337993646416231]"
5,249.2096477654038,212824.61870987248,"[0.5233292629232679, 0.10129202873579413, 0.375378708340938]"
6,989.6948321908344,689852.8168597616,"[0.3863625710747393, 0.2312035480235763, 0.38243388090168445]"
7,856.9881935234971,864176.619648843,"[0.02614452395988067, 0.874120869325023, 0.09973460671509629]"
8,590.5742898484921,790928.8996906775,"[0.1319743970692757, 0.2252788545378504, 0.6427467483928738]"
9,551.1493174184026,149190.83140687735,"[0.35458030462673834, 0.3951466104119777, 0.2502730849612841]"
10,339.7716385722172,893951.3908638393,"[0.10366177268488153, 0.8141534376309776, 0.08218478968414103]"
11,628.2799667744457,218925.99958817777,"[0.3232863669968105, 0.4504012360591806, 0.22631239694400887]"
12,914.8935767925724,919731.0110802142,"[0.39751038640608605, 0.5430598044978937, 0.05942980909602015]"
13,445.6331786972201,924705.801236494,"[0.5336774319583231, 0.11032180662838251, 0.3560007614132945]"
14,728.1729326158546,336071.8781057461,"[0.2086556747930211, 0.10144017320867921, 0.6899041519982996]"
15,576.2747356504826,423189.1231247532,"[0.6444690237461961, 0.08115649409173281, 0.2743744821620711]"
16,644.1009235972053,543397.5253951426,"[0.133816737380448, 0.5942348984324325, 0.27194836418711954]"
17,927.8344769588048,693241.805847549,"[0.2582625334175278, 0.21009461726335285, 0.5316428493191193]"
18,354.0215045910438,757068.1482767647,"[0.02981741551186961, 0.4585474788449724, 0.511635105643158]"
19,41.90959318893282,100314.27934316466,"[0.5932582927757736, 0.2691349848314493, 0.13760672239277713]"
20,259.3528192537452,359258.8891775969,"[0.4544352545305906, 0.5384482820712355, 0.007116463398173847]"
21,873.3639445083087,191186.38182492607,"[0.6765453810578506, 0.009334699495335075, 0.31411991944681417]"
22,401.3279768525679,321023.3889181806,"[0.13030110650789373, 0.7061038120993999, 0.16359508139270648]"
23,130.57492804025316,963765.8287326166,"[0.3784160599885611, 0.3662436155777828, 0.25534032443365623]"
24,689.1079828539229,849344.315674235,"[0.351476576668876, 0.15454325184053594, 0.4939801714905882]"
25,895.4092737972555,709728.633856635,"[0.011981804490400554, 0.669424518006793, 0.3185936775028065]"
26,391.946924701564,464093.619149345,"[0.6785453532503062, 0.11945376780366632, 0.20200087894602753]"
27,105.94294253465928,536435.7850402878,"[0.19182675125737808, 0.678618749112148, 0.12955449963047397]"
28,856.4821790068622,868883.602463518,"[0.35662020215355256, 0.2929310652905127, 0.3504487325559348]"
29,380.083147531234,227222.39789712848,"[0.3654399973653931, 0.04416303010291492, 0.5903969725316921]"
30,914.324800559012,589375.3546047786,"[0.19197042906778813, 0.7336058479637211, 0.07442372296849092]"
31,433.0528696948301,471773.8620456618,"[0.2386791289963161, 0.24918807130225296, 0.5121327997014308]"
32,348.60295761430336,308426.9677345224,"[0.32787316552763973, 0.4726710081313937, 0.19945582634096648]"
33,757.7326861529546,176882.57456063954,"[0.035990916613915416, 0.6340670006775524, 0.3299420827085321]"
34,205.049535087942,156736.48662901716,"[0.7557887939087181, 0.01254246528792144, 0.23166874080336028]"
35,748.5286148615623,208510.15171340527,"[0.6956224036034301, 0.1197943216247088, 0.18458327477186118]"
36,969.8046359320032,538020.3994484972,"[0.6498293933991182, 0.0991291791171607, 0.2510414274837212]"
37,686.2975197587211,134814.54064346245,"[0.4676289372007543, 0.4935342843951136, 0.03883677840413204]"
38,677.034901783614,649778.1543970271,"[0.40494452439446654, 0.11208402581643381, 0.4829714497890996]"
39,301.9474479552397,935743.6643932364,"[0.35166536709821283, 0.33223234966652804, 0.31610228323525913]"
40,854.9468788680962,290381.91682362783,"[0.2970813648027526, 0.16260686832599747, 0.5403117668712498]"
41,495.2057489319092,371763.3819597557,"[0.6441307537120192, 0.21703370102791522, 0.13883554526006553]"
42,273.3034217678734,795691.3417451384,"[0.12932042761936519, 0.7533664464567824, 0.11731312592385236]"
43,416.32450709179534,198718.25520579403,"[0.29251291204138435, 0.5295869608261425, 0.177900127132473]"
44,747.5682352292545,193459.89978790795,"[0.14661579003140598, 0.4597285734133362, 0.39365563655525776]"
45,866.2140440722957,561124.8082630011,"[0.6732046337294267, 0.17229086397301102, 0.15450450229756232]"
46,311.41529772818825,150608.56271636122,"[0.13693828108317532, 0.36648057209617646, 0.49658114682064813]"
47,963.2907439192752,851919.7306267989,"[0.050824808932574614, 0.2521677890390579, 0.6970074020283674]"
48,453.310114339962,574113.2491518249,"[0.17253999285569546, 0.5052644385167343, 0.3221955686275703]"
49,223.5968222751591,920285.4994066012,"[0.03839939067732328, 0.40181100134860614, 0.5597896079740706]"
50,912.696253949276,787278.8644135306,"[0.22324816723949426, 0.12752633036982225, 0.6492255023906834]"
51,845.1286288789898,637487.7688714224,"[0.08972236688852549, 0.4152411586078933, 0.4950364745035813]"
52,731.148074758802,337715.96961291693,"[0.343211705899989, 0.15292715629568995, 0.5038611378043211]"
53,30.19865897392917,506596.1782375616,"[0.2594656019694527, 0.5176363493071567, 0.22289804872339067]"
54,581.380228367368,311641.6707341921,"[0.23511810854627002, 0.4113698306763635, 0.3535120607773666]"
55,888.0492192570553,162591.0948401572,"[0.26725069852511835, 0.02732328222312084, 0.7054260192517607]"
56,574.1062169708703,200730.05132852343,"[0.23546531716659383, 0.05109726980468226, 0.7134374130287239]"
57,940.4346073120868,165778.56947333465,"[0.2986479902152214, 0.017724469504318767, 0.6836275402804597]"
58,217.18784589471883,660230.305689809,"[0.037612347746894904, 0.06739080166665931, 0.8949968505864457]"
59,82.93916486760953,485838.7449353471,"[0.2713656933912534, 0.6284472536878999, 0.10018705292084697]"
60,266.5064840340761,144540.55899546004,"[0.7058745024740004, 0.1345788467696299, 0.1595466507563698]"
61,506.6007227931104,595965.3241865387,"[0.06032971282575975, 0.1706335887057497, 0.7690366984684905]"
62,412.3138664503782,308850.2106131187,"[0.612513889834769, 0.040542509855415215, 0.34694360030981575]"
63,671.0193776941659,748199.2191774325,"[0.19380352995673464, 0.00123202149571746, 0.8049644485475479]"
64,373.9507776201392,854739.646800935,"[0.032657264301358464, 0.3899796064865601, 0.5773631292120814]"
65,613.8109461716532,945254.8782582608,"[0.0393007789072677, 0.4467029372497383, 0.5139962838429939]"
66,220.32544841900767,908340.6704064452,"[0.6258433924388748, 0.13155075065984217, 0.24260585690128308]"
67,301.79304791001306,607160.2724355018,"[0.5818385979517128, 0.0750709003271216, 0.3430905017211655]"
68,696.5382566406385,699574.2744303782,"[0.08873879356270228, 0.642086298617961, 0.2691749078193366]"
69,212.57500325985004,315038.796200892,"[0.456726785370081, 0.26675588226105484, 0.2765173323688642]"
70,964.2168594284052,491887.5949469283,"[0.5236252626669852, 0.45636670036681054, 0.020008036966204238]"
71,926.1560498126148,379903.2055032088,"[0.3386204702072357, 0.3997151147094702, 0.26166441508329413]"
72,61.08576159861588,869232.4091006699,"[0.019895880526095353, 0.8450456360541899, 0.13505848341971483]"
73,826.9502974009695,488029.14101605833,"[0.365542014884577, 0.49913531776342696, 0.13532266735199608]"
74,860.7198777938648,397891.4638200905,"[0.11568696790760204, 0.8402229591204342, 0.044090072971963615]"
75,950.2711571234216,143122.05320008285,"[0.46081603040966845, 0.28066184797219434, 0.2585221216181373]"
76,280.4677336133555,966819.9476750374,"[0.3824643785033379, 0.3017266227413457, 0.3158089987553163]"
77,972.0050847734028,905943.133037887,"[0.0842738034723301, 0.528156114959971, 0.3875700815676991]"
78,94.556088660235,587807.6029490973,"[0.5347490979413793, 0.36456094398135663, 0.10068995807726401]"
79,920.5106592574576,395793.6043209541,"[0.16564164458057773, 0.21376132202283468, 0.6205970333965876]"
80,883.7397127136355,750017.9104173589,"[0.15846916210315137, 0.2616512571219388, 0.5798795807749096]"
81,949.771600432123,504107.8247080372,"[0.13702839526817642, 0.050314223166605, 0.8126573815652185]"
82,654.6969366652211,571054.1326017842,"[0.11912939109733489, 0.5557425390505665, 0.3251280698520985]"
83,373.1060906595933,436482.9653437577,"[0.01782859094754066, 0.8038467411429456, 0.1783246679095137]"
84,543.957677659727,704638.580138544,"[0.559710675417204, 0.052409729224311065, 0.38787959535848493]"
85,978.6541594613404,922005.3104650452,"[0.6039535367537806, 0.3403460541128983, 0.05570040913332119]"
86,554.5144243642378,764547.2077595249,"[0.7064928224295252, 0.20216619460861812, 0.0913409829618568]"
87,375.3601524638876,551401.3049953381,"[0.20232164572794809, 0.11782880607415126, 0.6798495481979008]"
88,334.0845031228571,137249.78339103097,"[0.01562871691945948, 0.7206501388755528, 0.26372114420498755]"
89,107.9435973456889,842102.3413587048,"[0.8877517187398937, 0.09542629691043314, 0.01682198434967315]"
90,198.4700245964472,250844.8476677286,"[0.09479143651624339, 0.33962318818306997, 0.5655853753006866]"
91,682.3235393297061,868980.5657013413,"[0.4425299961857594, 0.3712496941392696, 0.186220309674971]"
92,291.3379963332119,396889.3669472485,"[0.6253114380740425, 0.29608373080237954, 0.07860483112357791]"
93,192.95948381175276,846546.9827546927,"[0.20717191046783243, 0.44547498144929587, 0.3473531080828718]"
94,285.9927888634959,378302.5134272128,"[0.3957726574566523, 0.5529328381786338, 0.05129450436471382]"
95,855.7560307904322,676024.3998738573,"[0.5665482304582564, 0.4058189407648439, 0.02763282877689975]"
96,719.7630864239205,603408.1741002534,"[0.8886931041311275, 0.055473136502041304, 0.0558337593668312]"
97,560.8345504685709,220058.3741351894,"[0.09414872150125972, 0.6529345028880428, 0.2529167756106974]"
98,477.8248448564695,733142.0790503962,"[0.6074867295205939, 0.2919219597444799, 0.10059131073492625]"
99,631.0710848903902,754971.4223039704,"[0.422049809063644, 0.5503548124966343, 0.027595378439721683]"
100,584.8432690735596,964600.9343963332,"[0.02220356088042055, 0.1295047917764831, 0.8482916473430964]"
101,711.0432867051472,420126.7305547586,"[0.8536733957349836, 0.02527887134124765, 0.12104773292376883]"
102,555.018976537362,900980.7135915406,"[0.23563191198937375, 0.1896850170114441, 0.5746830709991824]"
103,220.7464953182508,768248.3284119202,"[0.739090770227873, 0.02791767977007477, 0.2329915500020522]"
104,629.8780158870562,253762.6231092196,"[0.12027955818424033, 0.5991714233692383, 0.28054901844652125]"
105,756.2671280098749,596476.228851112,"[0.5929985001953655, 0.15391999224372482, 0.2530815075609096]"
106,457.32618141641177,486478.85972523375,"[0.29216928294478917, 0.10295677979079443, 0.6048739372644163]"
107,386.4482371809347,211270.1615128108,"[0.6744475012734212, 0.08616896800320205, 0.2393835307233767]"
108,682.1490826231758,993698.8325759136,"[0.8847643530376963, 0.11367580278958275, 0.0015598441727209336]"
109,672.0768655206911,576727.7650967141,"[0.24344299386460666, 0.2082236810079174, 0.5483333251274761]"
